#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733449282800128,6,6,0.088000,0.300000,580.6381835938,433.0085144043,0.572000,0.000000,0.000000,5,0
1404733449282800128,6,6,0.088000,0.300000,613.0086059570,434.1600036621,0.660000,0.000000,0.000000,5,1
1404733449282800128,6,6,0.088000,0.300000,622.6179199219,403.1972045898,0.660000,0.088000,0.000000,5,2
1404733449282800128,6,6,0.088000,0.300000,589.6323852539,401.6990051270,0.572000,0.088000,0.000000,5,3
1404733449282800128,6,6,0.088000,0.300000,340.7847290039,367.0510559082,0.000000,0.114400,0.000000,6,0
1404733449282800128,6,6,0.088000,0.300000,379.1482238770,372.0984191895,0.088000,0.114400,0.000000,6,1
1404733449282800128,6,6,0.088000,0.300000,382.3268127441,337.4776611328,0.088000,0.202400,0.000000,6,2
1404733449282800128,6,6,0.088000,0.300000,342.9299316406,332.4968261719,0.000000,0.202400,0.000000,6,3
1404733449282800128,6,6,0.088000,0.300000,496.4677429199,384.4306030273,0.343200,0.114400,0.000000,9,0
1404733449282800128,6,6,0.088000,0.300000,533.9146728516,387.7456665039,0.431200,0.114400,0.000000,9,1
1404733449282800128,6,6,0.088000,0.300000,541.4296875000,352.7117919922,0.431200,0.202400,0.000000,9,2
1404733449282800128,6,6,0.088000,0.300000,502.8515014648,349.3725585938,0.343200,0.202400,0.000000,9,3
1404733449282800128,6,6,0.088000,0.300000,545.8020629883,388.2837829590,0.457600,0.114400,0.000000,10,0
1404733449282800128,6,6,0.088000,0.300000,581.6652832031,390.5541381836,0.545600,0.114400,0.000000,10,1
1404733449282800128,6,6,0.088000,0.300000,590.3510131836,356.0118713379,0.545600,0.202400,0.000000,10,2
1404733449282800128,6,6,0.088000,0.300000,553.7716064453,353.3294982910,0.457600,0.202400,0.000000,10,3
1404733449282800128,6,6,0.088000,0.300000,592.9269409180,390.8076477051,0.572000,0.114400,0.000000,11,0
1404733449282800128,6,6,0.088000,0.300000,626.2106933594,392.3981628418,0.660000,0.114400,0.000000,11,1
