#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733476432800000,6,6,0.088000,0.300000,167.3512420654,113.9161300659,0.000000,0.000000,0.000000,0,0
1404733476432800000,6,6,0.088000,0.300000,174.9006805420,156.9411773682,0.088000,0.000000,0.000000,0,1
1404733476432800000,6,6,0.088000,0.300000,218.3321990967,145.9676513672,0.088000,0.088000,0.000000,0,2
1404733476432800000,6,6,0.088000,0.300000,209.9580993652,102.9248962402,0.000000,0.088000,0.000000,0,3
1404733476432800000,6,6,0.088000,0.300000,177.5883331299,170.1769104004,0.114400,0.000000,0.000000,1,0
1404733476432800000,6,6,0.088000,0.300000,186.8089447021,214.6992034912,0.202400,0.000000,0.000000,1,1
1404733476432800000,6,6,0.088000,0.300000,230.4684906006,203.8502960205,0.202400,0.088000,0.000000,1,2
1404733476432800000,6,6,0.088000,0.300000,220.8654327393,159.2690429688,0.114400,0.088000,0.000000,1,3
1404733476432800000,6,6,0.088000,0.300000,189.9385223389,228.2557525635,0.228800,0.000000,0.000000,2,0
1404733476432800000,6,6,0.088000,0.300000,200.6962127686,272.8350830078,0.316800,0.000000,0.000000,2,1
1404733476432800000,6,6,0.088000,0.300000,244.0025329590,262.3403625488,0.316800,0.088000,0.000000,2,2
1404733476432800000,6,6,0.088000,0.300000,233.4614410400,217.4730682373,0.228800,0.088000,0.000000,2,3
1404733476432800000,6,6,0.088000,0.300000,204.2641448975,286.2388000488,0.343200,0.000000,0.000000,3,0
1404733476432800000,6,6,0.088000,0.300000,216.0237884521,329.5311279297,0.431200,0.000000,0.000000,3,1
1404733476432800000,6,6,0.088000,0.300000,258.7568054199,319.4559631348,0.431200,0.088000,0.000000,3,2
1404733476432800000,6,6,0.088000,0.300000,247.3496856689,275.7679138184,0.343200,0.088000,0.000000,3,3
1404733476432800000,6,6,0.088000,0.300000,219.7107391357,342.3347473145,0.457600,0.000000,0.000000,4,0
1404733476432800000,6,6,0.088000,0.300000,232.1763763428,383.0130004883,0.545600,0.000000,0.000000,4,1
1404733476432800000,6,6,0.088000,0.300000,273.8738098145,373.4024353027,0.545600,0.088000,0.000000,4,2
1404733476432800000,6,6,0.088000,0.300000,262.2174987793,332.3042907715,0.457600,0.088000,0.000000,4,3
1404733476432800000,6,6,0.088000,0.300000,235.9615631104,395.0010681152,0.572000,0.000000,0.000000,5,0
