#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733451732800000,6,6,0.088000,0.300000,421.6614990234,391.6201477051,0.000000,0.000000,0.000000,0,0
1404733451732800000,6,6,0.088000,0.300000,449.1268005371,369.5911865234,0.088000,0.000000,0.000000,0,1
1404733451732800000,6,6,0.088000,0.300000,428.9460144043,347.0355834961,0.088000,0.088000,0.000000,0,2
1404733451732800000,6,6,0.088000,0.300000,401.1470642090,369.6510925293,0.000000,0.088000,0.000000,0,3
1404733451732800000,6,6,0.088000,0.300000,458.4872131348,362.5634765625,0.114400,0.000000,0.000000,1,0
1404733451732800000,6,6,0.088000,0.300000,485.7828369141,339.6218872070,0.202400,0.000000,0.000000,1,1
1404733451732800000,6,6,0.088000,0.300000,466.7692565918,316.1049194336,0.202400,0.088000,0.000000,1,2
1404733451732800000,6,6,0.088000,0.300000,438.7735595703,339.5864562988,0.114400,0.088000,0.000000,1,3
1404733451732800000,6,6,0.088000,0.300000,495.2078247070,332.0095520020,0.228800,0.000000,0.000000,2,0
1404733451732800000,6,6,0.088000,0.300000,521.9450683594,309.0679016113,0.316800,0.000000,0.000000,2,1
1404733451732800000,6,6,0.088000,0.300000,503.9276123047,284.4082031250,0.316800,0.088000,0.000000,2,2
1404733451732800000,6,6,0.088000,0.300000,476.2528381348,308.3554077148,0.228800,0.088000,0.000000,2,3
1404733451732800000,6,6,0.088000,0.300000,530.6259765625,301.4949951172,0.343200,0.000000,0.000000,3,0
1404733451732800000,6,6,0.088000,0.300000,556.3976440430,278.3780822754,0.431200,0.000000,0.000000,3,1
1404733451732800000,6,6,0.088000,0.300000,539.6383666992,253.0066223145,0.431200,0.088000,0.000000,3,2
1404733451732800000,6,6,0.088000,0.300000,512.5910034180,276.5329589844,0.343200,0.088000,0.000000,3,3
1404733451732800000,6,6,0.088000,0.300000,564.5538940430,270.8011474609,0.457600,0.000000,0.000000,4,0
1404733451732800000,6,6,0.088000,0.300000,588.7736816406,248.2589416504,0.545600,0.000000,0.000000,4,1
