#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733452432800000,6,6,0.088000,0.300000,412.0289306641,351.4962768555,0.000000,0.000000,0.000000,0,0
1404733452432800000,6,6,0.088000,0.300000,425.5715942383,319.5161437988,0.088000,0.000000,0.000000,0,1
1404733452432800000,6,6,0.088000,0.300000,396.9214782715,309.4386291504,0.088000,0.088000,0.000000,0,2
1404733452432800000,6,6,0.088000,0.300000,382.7894287109,342.0273132324,0.000000,0.088000,0.000000,0,3
1404733452432800000,6,6,0.088000,0.300000,430.2480773926,308.7618713379,0.114400,0.000000,0.000000,1,0
1404733452432800000,6,6,0.088000,0.300000,443.8011169434,276.1704406738,0.202400,0.000000,0.000000,1,1
1404733452432800000,6,6,0.088000,0.300000,415.4361267090,264.4483947754,0.202400,0.088000,0.000000,1,2
1404733452432800000,6,6,0.088000,0.300000,401.3441467285,297.9246215820,0.114400,0.088000,0.000000,1,3
1404733452432800000,6,6,0.088000,0.300000,447.9623413086,264.9894104004,0.228800,0.000000,0.000000,2,0
1404733452432800000,6,6,0.088000,0.300000,461.4624023438,232.4039764404,0.316800,0.000000,0.000000,2,1
1404733452432800000,6,6,0.088000,0.300000,433.6297302246,219.3432312012,0.316800,0.088000,0.000000,2,2
1404733452432800000,6,6,0.088000,0.300000,419.6406250000,253.2197723389,0.228800,0.088000,0.000000,2,3
1404733452432800000,6,6,0.088000,0.300000,465.5034484863,221.5623779297,0.343200,0.000000,0.000000,3,0
1404733452432800000,6,6,0.088000,0.300000,478.2292175293,189.3943328857,0.431200,0.000000,0.000000,3,1
1404733452432800000,6,6,0.088000,0.300000,451.2082214355,174.6610870361,0.431200,0.088000,0.000000,3,2
1404733452432800000,6,6,0.088000,0.300000,437.5880737305,208.2117614746,0.343200,0.088000,0.000000,3,3
1404733452432800000,6,6,0.088000,0.300000,481.8122253418,178.9579315186,0.457600,0.000000,0.000000,4,0
1404733452432800000,6,6,0.088000,0.300000,493.7679138184,147.7240447998,0.545600,0.000000,0.000000,4,1
1404733452432800000,6,6,0.088000,0.300000,467.4071044922,132.1139678955,0.545600,0.088000,0.000000,4,2
1404733452432800000,6,6,0.088000,0.300000,454.8455200195,164.0765838623,0.457600,0.088000,0.000000,4,3
1404733452432800000,6,6,0.088000,0.300000,497.1843872070,138.2673187256,0.572000,0.000000,0.000000,5,0
1404733452432800000,6,6,0.088000,0.300000,507.8170776367,108.4645614624,0.660000,0.000000,0.000000,5,1
1404733452432800000,6,6,0.088000,0.300000,482.4467468262,91.7557907104,0.660000,0.088000,0.000000,5,2
1404733452432800000,6,6,0.088000,0.300000,470.7817687988,122.0202636719,0.572000,0.088000,0.000000,5,3
1404733452432800000,6,6,0.088000,0.300000,372.3352966309,339.2732543945,0.000000,0.114400,0.000000,6,0
1404733452432800000,6,6,0.088000,0.300000,386.3514404297,306.2384033203,0.088000,0.114400,0.000000,6,1
1404733452432800000,6,6,0.088000,0.300000,354.7313232422,294.9783020020,0.088000,0.202400,0.000000,6,2
1404733452432800000,6,6,0.088000,0.300000,340.3550720215,328.9095458984,0.000000,0.202400,0.000000,6,3
