#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733432182799872,6,6,0.088000,0.300000,490.5806884766,406.5093688965,0.000000,0.000000,0.000000,0,0
1404733432182799872,6,6,0.088000,0.300000,520.5740966797,375.4314270020,0.088000,0.000000,0.000000,0,1
1404733432182799872,6,6,0.088000,0.300000,490.7502441406,351.1426391602,0.088000,0.088000,0.000000,0,2
1404733432182799872,6,6,0.088000,0.300000,460.3346557617,383.2168579102,0.000000,0.088000,0.000000,0,3
1404733432182799872,6,6,0.088000,0.300000,530.4475097656,365.2479553223,0.114400,0.000000,0.000000,1,0
1404733432182799872,6,6,0.088000,0.300000,560.1782226562,332.3447265625,0.202400,0.000000,0.000000,1,1
1404733432182799872,6,6,0.088000,0.300000,531.5224609375,306.4405212402,0.202400,0.088000,0.000000,1,2
1404733432182799872,6,6,0.088000,0.300000,500.7586669922,340.3069763184,0.114400,0.088000,0.000000,1,3
1404733432182799872,6,6,0.088000,0.300000,570.1181030273,320.9280700684,0.228800,0.000000,0.000000,2,0
1404733432182799872,6,6,0.088000,0.300000,598.6105957031,287.5059509277,0.316800,0.000000,0.000000,2,1
1404733432182799872,6,6,0.088000,0.300000,571.1203002930,260.2278137207,0.316800,0.088000,0.000000,2,2
1404733432182799872,6,6,0.088000,0.300000,541.4362792969,294.7891845703,0.228800,0.088000,0.000000,2,3
1404733432182799872,6,6,0.088000,0.300000,607.9597778320,275.8916320801,0.343200,0.000000,0.000000,3,0
1404733432182799872,6,6,0.088000,0.300000,634.5520629883,242.4729614258,0.431200,0.000000,0.000000,3,1
1404733432182799872,6,6,0.088000,0.300000,608.1254882812,213.6862335205,0.431200,0.088000,0.000000,3,2
1404733432182799872,6,6,0.088000,0.300000,580.2221069336,248.4081573486,0.343200,0.088000,0.000000,3,3
1404733432182799872,6,6,0.088000,0.300000,643.0328979492,231.0791931152,0.457600,0.000000,0.000000,4,0
1404733432182799872,6,6,0.088000,0.300000,667.2913818359,198.5505371094,0.545600,0.000000,0.000000,4,1
1404733432182799872,6,6,0.088000,0.300000,641.6833496094,168.7250671387,0.545600,0.088000,0.000000,4,2
1404733432182799872,6,6,0.088000,0.300000,616.2250366211,202.3576660156,0.457600,0.088000,0.000000,4,3
1404733432182799872,6,6,0.088000,0.300000,674.4661254883,187.7696075439,0.572000,0.000000,0.000000,5,0
1404733432182799872,6,6,0.088000,0.300000,695.8628540039,156.7953338623,0.660000,0.000000,0.000000,5,1
1404733432182799872,6,6,0.088000,0.300000,671.4395751953,126.5182495117,0.660000,0.088000,0.000000,5,2
1404733432182799872,6,6,0.088000,0.300000,648.7490844727,158.0935668945,0.572000,0.088000,0.000000,5,3
1404733432182799872,6,6,0.088000,0.300000,449.6267089844,375.4439392090,0.000000,0.114400,0.000000,6,0
1404733432182799872,6,6,0.088000,0.300000,480.4284057617,342.8956298828,0.088000,0.114400,0.000000,6,1
1404733432182799872,6,6,0.088000,0.300000,447.2485046387,315.8292541504,0.088000,0.202400,0.000000,6,2
1404733432182799872,6,6,0.088000,0.300000,416.3143920898,349.6324157715,0.000000,0.202400,0.000000,6,3
1404733432182799872,6,6,0.088000,0.300000,490.5083618164,331.8369140625,0.114400,0.114400,0.000000,7,0
1404733432182799872,6,6,0.088000,0.300000,521.2939453125,297.3685913086,0.202400,0.114400,0.000000,7,1
1404733432182799872,6,6,0.088000,0.300000,488.8928833008,268.5681152344,0.202400,0.202400,0.000000,7,2
1404733432182799872,6,6,0.088000,0.300000,457.3749389648,304.4980163574,0.114400,0.202400,0.000000,7,3
1404733432182799872,6,6,0.088000,0.300000,531.4398193359,285.5699462891,0.228800,0.114400,0.000000,8,0
1404733432182799872,6,6,0.088000,0.300000,561.2216796875,250.4868164062,0.316800,0.114400,0.000000,8,1
1404733432182799872,6,6,0.088000,0.300000,529.6141967773,220.3459320068,0.316800,0.202400,0.000000,8,2
1404733432182799872,6,6,0.088000,0.300000,499.1612548828,256.6683349609,0.228800,0.202400,0.000000,8,3
1404733432182799872,6,6,0.088000,0.300000,570.7362670898,238.5759735107,0.343200,0.114400,0.000000,9,0
1404733432182799872,6,6,0.088000,0.300000,598.8236694336,203.6921386719,0.431200,0.114400,0.000000,9,1
1404733432182799872,6,6,0.088000,0.300000,568.3157958984,172.4247436523,0.431200,0.202400,0.000000,9,2
1404733432182799872,6,6,0.088000,0.300000,539.1501464844,208.4891967773,0.343200,0.202400,0.000000,9,3
1404733432182799872,6,6,0.088000,0.300000,607.5517578125,192.2069244385,0.457600,0.114400,0.000000,10,0
1404733432182799872,6,6,0.088000,0.300000,633.0337524414,158.6396789551,0.545600,0.114400,0.000000,10,1
1404733432182799872,6,6,0.088000,0.300000,603.5968017578,126.7860641479,0.545600,0.202400,0.000000,10,2
1404733432182799872,6,6,0.088000,0.300000,576.5742797852,161.1898193359,0.457600,0.202400,0.000000,10,3
1404733432182799872,6,6,0.088000,0.300000,640.5395507812,148.3778381348,0.572000,0.114400,0.000000,11,0
1404733432182799872,6,6,0.088000,0.300000,663.2059326172,116.4872436523,0.660000,0.114400,0.000000,11,1
1404733432182799872,6,6,0.088000,0.300000,634.8416748047,84.5178298950,0.660000,0.202400,0.000000,11,2
1404733432182799872,6,6,0.088000,0.300000,611.1683349609,116.3867187500,0.572000,0.202400,0.000000,11,3
1404733432182799872,6,6,0.088000,0.300000,404.7841491699,341.3419799805,0.000000,0.228800,0.000000,12,0
1404733432182799872,6,6,0.088000,0.300000,435.8760986328,306.6800231934,0.088000,0.228800,0.000000,12,1
1404733432182799872,6,6,0.088000,0.300000,399.6861572266,277.3813171387,0.088000,0.316800,0.000000,12,2
1404733432182799872,6,6,0.088000,0.300000,368.6176147461,312.9203796387,0.000000,0.316800,0.000000,12,3
1404733432182799872,6,6,0.088000,0.300000,446.1215209961,295.4850158691,0.114400,0.228800,0.000000,13,0
1404733432182799872,6,6,0.088000,0.300000,477.7149047852,259.0620422363,0.202400,0.228800,0.000000,13,1
1404733432182799872,6,6,0.088000,0.300000,441.7520141602,228.1901397705,0.202400,0.316800,0.000000,13,2
1404733432182799872,6,6,0.088000,0.300000,410.1264648438,265.4939575195,0.114400,0.316800,0.000000,13,3
1404733432182799872,6,6,0.088000,0.300000,487.7806396484,247.0325622559,0.228800,0.228800,0.000000,14,0
1404733432182799872,6,6,0.088000,0.300000,518.8743896484,210.2936859131,0.316800,0.228800,0.000000,14,1
1404733432182799872,6,6,0.088000,0.300000,483.5895690918,178.2410583496,0.316800,0.316800,0.000000,14,2
1404733432182799872,6,6,0.088000,0.300000,451.6213684082,215.9634246826,0.228800,0.316800,0.000000,14,3
1404733432182799872,6,6,0.088000,0.300000,528.6240234375,198.1441955566,0.343200,0.228800,0.000000,15,0
1404733432182799872,6,6,0.088000,0.300000,558.0994262695,162.2162933350,0.431200,0.228800,0.000000,15,1
1404733432182799872,6,6,0.088000,0.300000,523.6385498047,129.4617004395,0.431200,0.316800,0.000000,15,2
