#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733430482800128,6,6,0.088000,0.300000,348.7613220215,264.5211181641,0.228800,0.000000,0.000000,2,0
1404733430482800128,6,6,0.088000,0.300000,371.7235717773,263.6945800781,0.316800,0.000000,0.000000,2,1
1404733430482800128,6,6,0.088000,0.300000,372.4571533203,242.8238220215,0.316800,0.088000,0.000000,2,2
1404733430482800128,6,6,0.088000,0.300000,348.7198486328,243.3445281982,0.228800,0.088000,0.000000,2,3
1404733430482800128,6,6,0.088000,0.300000,379.5874328613,263.5715942383,0.343200,0.000000,0.000000,3,0
1404733430482800128,6,6,0.088000,0.300000,402.4908752441,263.4682312012,0.431200,0.000000,0.000000,3,1
1404733430482800128,6,6,0.088000,0.300000,403.4051818848,242.4432525635,0.431200,0.088000,0.000000,3,2
1404733430482800128,6,6,0.088000,0.300000,380.1959533691,242.7067413330,0.343200,0.088000,0.000000,3,3
1404733430482800128,6,6,0.088000,0.300000,439.3840026855,262.5141601562,0.572000,0.000000,0.000000,5,0
1404733430482800128,6,6,0.088000,0.300000,461.4313049316,262.2912597656,0.660000,0.000000,0.000000,5,1
1404733430482800128,6,6,0.088000,0.300000,463.3865966797,241.5030822754,0.660000,0.088000,0.000000,5,2
1404733430482800128,6,6,0.088000,0.300000,441.2587890625,241.6390533447,0.572000,0.088000,0.000000,5,3
1404733430482800128,6,6,0.088000,0.300000,285.4038696289,237.3598785400,0.000000,0.114400,0.000000,6,0
1404733430482800128,6,6,0.088000,0.300000,309.2692871094,236.6315765381,0.088000,0.114400,0.000000,6,1
1404733430482800128,6,6,0.088000,0.300000,308.4186096191,214.3440551758,0.088000,0.202400,0.000000,6,2
1404733430482800128,6,6,0.088000,0.300000,284.3982849121,214.8871307373,0.000000,0.202400,0.000000,6,3
1404733430482800128,6,6,0.088000,0.300000,317.1104431152,236.6421203613,0.114400,0.114400,0.000000,7,0
1404733430482800128,6,6,0.088000,0.300000,340.6872558594,236.1796875000,0.202400,0.114400,0.000000,7,1
1404733430482800128,6,6,0.088000,0.300000,340.6240234375,213.8533172607,0.202400,0.202400,0.000000,7,2
1404733430482800128,6,6,0.088000,0.300000,316.5041503906,214.4900360107,0.114400,0.202400,0.000000,7,3
1404733430482800128,6,6,0.088000,0.300000,380.4288330078,235.5217132568,0.343200,0.114400,0.000000,9,0
1404733430482800128,6,6,0.088000,0.300000,403.7455749512,235.3594207764,0.431200,0.114400,0.000000,9,1
1404733430482800128,6,6,0.088000,0.300000,404.5263366699,213.3615417480,0.431200,0.202400,0.000000,9,2
1404733430482800128,6,6,0.088000,0.300000,380.6983642578,213.3086700439,0.343200,0.202400,0.000000,9,3
1404733430482800128,6,6,0.088000,0.300000,411.2331237793,235.2934722900,0.457600,0.114400,0.000000,10,0
1404733430482800128,6,6,0.088000,0.300000,434.4903259277,235.0502166748,0.545600,0.114400,0.000000,10,1
1404733430482800128,6,6,0.088000,0.300000,435.9212036133,212.8327026367,0.545600,0.202400,0.000000,10,2
1404733430482800128,6,6,0.088000,0.300000,412.5162963867,213.0350952148,0.457600,0.202400,0.000000,10,3
1404733430482800128,6,6,0.088000,0.300000,441.6281127930,234.7749176025,0.572000,0.114400,0.000000,11,0
1404733430482800128,6,6,0.088000,0.300000,464.3803405762,234.5366210938,0.660000,0.114400,0.000000,11,1
1404733430482800128,6,6,0.088000,0.300000,466.2785339355,212.6302947998,0.660000,0.202400,0.000000,11,2
1404733430482800128,6,6,0.088000,0.300000,443.4449462891,212.6132507324,0.572000,0.202400,0.000000,11,3
1404733430482800128,6,6,0.088000,0.300000,283.6651611328,207.4918212891,0.000000,0.228800,0.000000,12,0
1404733430482800128,6,6,0.088000,0.300000,307.8370361328,206.4985046387,0.088000,0.228800,0.000000,12,1
1404733430482800128,6,6,0.088000,0.300000,307.3703002930,183.3936614990,0.088000,0.316800,0.000000,12,2
1404733430482800128,6,6,0.088000,0.300000,282.5939941406,184.1515197754,0.000000,0.316800,0.000000,12,3
1404733430482800128,6,6,0.088000,0.300000,316.2472839355,206.6058807373,0.114400,0.228800,0.000000,13,0
1404733430482800128,6,6,0.088000,0.300000,340.6996765137,206.4038238525,0.202400,0.228800,0.000000,13,1
1404733430482800128,6,6,0.088000,0.300000,340.4335632324,182.8335876465,0.202400,0.316800,0.000000,13,2
1404733430482800128,6,6,0.088000,0.300000,315.4962768555,183.4085998535,0.114400,0.316800,0.000000,13,3
1404733430482800128,6,6,0.088000,0.300000,348.4183959961,206.3871917725,0.228800,0.228800,0.000000,14,0
1404733430482800128,6,6,0.088000,0.300000,372.9150085449,205.8074951172,0.316800,0.228800,0.000000,14,1
1404733430482800128,6,6,0.088000,0.300000,373.4338073730,182.5285339355,0.316800,0.316800,0.000000,14,2
1404733430482800128,6,6,0.088000,0.300000,348.3994140625,182.6582183838,0.228800,0.316800,0.000000,14,3
1404733430482800128,6,6,0.088000,0.300000,381.0202026367,205.6663970947,0.343200,0.228800,0.000000,15,0
1404733430482800128,6,6,0.088000,0.300000,405.2563781738,205.7689208984,0.431200,0.228800,0.000000,15,1
1404733430482800128,6,6,0.088000,0.300000,405.8400268555,182.5395202637,0.431200,0.316800,0.000000,15,2
1404733430482800128,6,6,0.088000,0.300000,381.4230651855,182.4741058350,0.343200,0.316800,0.000000,15,3
1404733430482800128,6,6,0.088000,0.300000,412.6681213379,205.7145690918,0.457600,0.228800,0.000000,16,0
1404733430482800128,6,6,0.088000,0.300000,436.5166320801,205.5877990723,0.545600,0.228800,0.000000,16,1
1404733430482800128,6,6,0.088000,0.300000,437.8437805176,182.5632171631,0.545600,0.316800,0.000000,16,2
1404733430482800128,6,6,0.088000,0.300000,413.7630615234,182.4451751709,0.457600,0.316800,0.000000,16,3
1404733430482800128,6,6,0.088000,0.300000,443.8295288086,205.5592956543,0.572000,0.228800,0.000000,17,0
1404733430482800128,6,6,0.088000,0.300000,466.9067687988,205.5233612061,0.660000,0.228800,0.000000,17,1
1404733430482800128,6,6,0.088000,0.300000,468.7396545410,182.6941833496,0.660000,0.316800,0.000000,17,2
1404733430482800128,6,6,0.088000,0.300000,445.5364990234,182.5037841797,0.572000,0.316800,0.000000,17,3
1404733430482800128,6,6,0.088000,0.300000,282.2676696777,176.2900848389,0.000000,0.343200,0.000000,18,0
1404733430482800128,6,6,0.088000,0.300000,306.9981079102,175.6387939453,0.088000,0.343200,0.000000,18,1
1404733430482800128,6,6,0.088000,0.300000,306.3963012695,151.3062133789,0.088000,0.431200,0.000000,18,2
1404733430482800128,6,6,0.088000,0.300000,281.2618103027,151.9967193604,0.000000,0.431200,0.000000,18,3
1404733430482800128,6,6,0.088000,0.300000,315.3689880371,175.4574890137,0.114400,0.343200,0.000000,19,0
1404733430482800128,6,6,0.088000,0.300000,340.4901733398,175.2783050537,0.202400,0.343200,0.000000,19,1
1404733430482800128,6,6,0.088000,0.300000,340.2422790527,150.5991973877,0.202400,0.431200,0.000000,19,2
1404733430482800128,6,6,0.088000,0.300000,314.6471862793,151.2920074463,0.114400,0.431200,0.000000,19,3
1404733430482800128,6,6,0.088000,0.300000,348.3811035156,174.9881439209,0.228800,0.343200,0.000000,20,0
1404733430482800128,6,6,0.088000,0.300000,373.4918823242,174.6922302246,0.316800,0.343200,0.000000,20,1
1404733430482800128,6,6,0.088000,0.300000,373.6301879883,150.5436706543,0.316800,0.431200,0.000000,20,2
1404733430482800128,6,6,0.088000,0.300000,348.4402465820,150.6130371094,0.228800,0.431200,0.000000,20,3
1404733430482800128,6,6,0.088000,0.300000,381.5534057617,174.7117309570,0.343200,0.343200,0.000000,21,0
1404733430482800128,6,6,0.088000,0.300000,406.3997802734,174.7471313477,0.431200,0.343200,0.000000,21,1
1404733430482800128,6,6,0.088000,0.300000,407.2706604004,150.5390777588,0.431200,0.431200,0.000000,21,2
1404733430482800128,6,6,0.088000,0.300000,382.1622314453,150.5288543701,0.343200,0.431200,0.000000,21,3
1404733430482800128,6,6,0.088000,0.300000,414.3493652344,174.6716003418,0.457600,0.343200,0.000000,22,0
1404733430482800128,6,6,0.088000,0.300000,438.5046386719,175.0524139404,0.545600,0.343200,0.000000,22,1
1404733430482800128,6,6,0.088000,0.300000,439.6719360352,150.9775238037,0.545600,0.431200,0.000000,22,2
1404733430482800128,6,6,0.088000,0.300000,415.2431640625,150.5694427490,0.457600,0.431200,0.000000,22,3
1404733430482800128,6,6,0.088000,0.300000,445.7136535645,175.3037414551,0.572000,0.343200,0.000000,23,0
1404733430482800128,6,6,0.088000,0.300000,469.5218505859,175.4567565918,0.660000,0.343200,0.000000,23,1
1404733430482800128,6,6,0.088000,0.300000,471.3563842773,151.5789337158,0.660000,0.431200,0.000000,23,2
1404733430482800128,6,6,0.088000,0.300000,447.5346984863,151.1224212646,0.572000,0.431200,0.000000,23,3
1404733430482800128,6,6,0.088000,0.300000,280.6162414551,143.9276428223,0.000000,0.457600,0.000000,24,0
1404733430482800128,6,6,0.088000,0.300000,306.3233032227,143.4129028320,0.088000,0.457600,0.000000,24,1
1404733430482800128,6,6,0.088000,0.300000,305.4633178711,118.3601837158,0.088000,0.545600,0.000000,24,2
1404733430482800128,6,6,0.088000,0.300000,279.7071838379,118.9531936646,0.000000,0.545600,0.000000,24,3
1404733430482800128,6,6,0.088000,0.300000,314.3295593262,143.2003173828,0.114400,0.457600,0.000000,25,0
1404733430482800128,6,6,0.088000,0.300000,340.2373657227,142.7989196777,0.202400,0.457600,0.000000,25,1
1404733430482800128,6,6,0.088000,0.300000,339.7749633789,117.5962905884,0.202400,0.545600,0.000000,25,2
1404733430482800128,6,6,0.088000,0.300000,313.8916320801,118.0145568848,0.114400,0.545600,0.000000,25,3
1404733430482800128,6,6,0.088000,0.300000,348.3796386719,142.5835571289,0.228800,0.457600,0.000000,26,0
1404733430482800128,6,6,0.088000,0.300000,373.8796691895,142.4389038086,0.316800,0.457600,0.000000,26,1
1404733430482800128,6,6,0.088000,0.300000,374.3325805664,117.4456634521,0.316800,0.545600,0.000000,26,2
1404733430482800128,6,6,0.088000,0.300000,348.4094238281,117.5252838135,0.228800,0.545600,0.000000,26,3
1404733430482800128,6,6,0.088000,0.300000,382.2582092285,142.4729309082,0.343200,0.457600,0.000000,27,0
1404733430482800128,6,6,0.088000,0.300000,407.4719543457,142.6368255615,0.431200,0.457600,0.000000,27,1
1404733430482800128,6,6,0.088000,0.300000,408.3164978027,117.6300506592,0.431200,0.545600,0.000000,27,2
1404733430482800128,6,6,0.088000,0.300000,382.5725708008,117.4570846558,0.343200,0.545600,0.000000,27,3
1404733430482800128,6,6,0.088000,0.300000,415.4501647949,142.7004699707,0.457600,0.457600,0.000000,28,0
1404733430482800128,6,6,0.088000,0.300000,440.4186401367,143.4022674561,0.545600,0.457600,0.000000,28,1
1404733430482800128,6,6,0.088000,0.300000,441.4002075195,118.5229187012,0.545600,0.545600,0.000000,28,2
1404733430482800128,6,6,0.088000,0.300000,416.3937988281,117.8073120117,0.457600,0.545600,0.000000,28,3
1404733430482800128,6,6,0.088000,0.300000,447.6121520996,143.5197753906,0.572000,0.457600,0.000000,29,0
1404733430482800128,6,6,0.088000,0.300000,471.8057861328,144.1804656982,0.660000,0.457600,0.000000,29,1
1404733430482800128,6,6,0.088000,0.300000,473.4141845703,119.5798568726,0.660000,0.545600,0.000000,29,2
1404733430482800128,6,6,0.088000,0.300000,449.1641540527,118.6273727417,0.572000,0.545600,0.000000,29,3
1404733430482800128,6,6,0.088000,0.300000,279.4560241699,110.7069549561,0.000000,0.572000,0.000000,30,0
1404733430482800128,6,6,0.088000,0.300000,305.5619812012,110.2128372192,0.088000,0.572000,0.000000,30,1
1404733430482800128,6,6,0.088000,0.300000,304.7648925781,84.4905166626,0.088000,0.660000,0.000000,30,2
1404733430482800128,6,6,0.088000,0.300000,278.6779174805,85.4761810303,0.000000,0.660000,0.000000,30,3
1404733430482800128,6,6,0.088000,0.300000,313.6578674316,109.7508010864,0.114400,0.572000,0.000000,31,0
1404733430482800128,6,6,0.088000,0.300000,339.8518676758,109.3939895630,0.202400,0.572000,0.000000,31,1
1404733430482800128,6,6,0.088000,0.300000,339.7206726074,83.7073822021,0.202400,0.660000,0.000000,31,2
1404733430482800128,6,6,0.088000,0.300000,313.4908142090,84.4236907959,0.114400,0.660000,0.000000,31,3
1404733430482800128,6,6,0.088000,0.300000,348.1931152344,109.4356231689,0.228800,0.572000,0.000000,32,0
1404733430482800128,6,6,0.088000,0.300000,374.4991760254,109.4197616577,0.316800,0.572000,0.000000,32,1
1404733430482800128,6,6,0.088000,0.300000,374.5756530762,83.6864547729,0.316800,0.660000,0.000000,32,2
1404733430482800128,6,6,0.088000,0.300000,348.3538513184,83.6755447388,0.228800,0.660000,0.000000,32,3
1404733430482800128,6,6,0.088000,0.300000,382.4816894531,109.4950180054,0.343200,0.572000,0.000000,33,0
1404733430482800128,6,6,0.088000,0.300000,408.4696655273,109.6547088623,0.431200,0.572000,0.000000,33,1
1404733430482800128,6,6,0.088000,0.300000,409.1436157227,84.3944473267,0.431200,0.660000,0.000000,33,2
1404733430482800128,6,6,0.088000,0.300000,382.9913024902,83.7299804688,0.343200,0.660000,0.000000,33,3
1404733430482800128,6,6,0.088000,0.300000,416.5054626465,109.8707809448,0.457600,0.572000,0.000000,34,0
1404733430482800128,6,6,0.088000,0.300000,441.5773620605,110.5357894897,0.545600,0.572000,0.000000,34,1
1404733430482800128,6,6,0.088000,0.300000,442.5429992676,85.5416717529,0.545600,0.660000,0.000000,34,2
1404733430482800128,6,6,0.088000,0.300000,417.4486083984,84.5386962891,0.457600,0.660000,0.000000,34,3
1404733430482800128,6,6,0.088000,0.300000,449.4646606445,110.8518829346,0.572000,0.572000,0.000000,35,0
1404733430482800128,6,6,0.088000,0.300000,473.7417602539,111.8132476807,0.660000,0.572000,0.000000,35,1
1404733430482800128,6,6,0.088000,0.300000,475.3226623535,86.9537811279,0.660000,0.660000,0.000000,35,2
1404733430482800128,6,6,0.088000,0.300000,450.5512390137,85.6265258789,0.572000,0.660000,0.000000,35,3
