#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733405732800000,6,6,0.088000,0.300000,175.9866943359,336.8252258301,0.000000,0.000000,0.000000,0,0
1404733405732800000,6,6,0.088000,0.300000,213.3338928223,334.5094604492,0.088000,0.000000,0.000000,0,1
1404733405732800000,6,6,0.088000,0.300000,208.3815765381,296.1163635254,0.088000,0.088000,0.000000,0,2
1404733405732800000,6,6,0.088000,0.300000,170.5467529297,298.6401672363,0.000000,0.088000,0.000000,0,3
1404733405732800000,6,6,0.088000,0.300000,224.7651214600,333.7139587402,0.114400,0.000000,0.000000,1,0
1404733405732800000,6,6,0.088000,0.300000,263.5092468262,330.8594055176,0.202400,0.000000,0.000000,1,1
1404733405732800000,6,6,0.088000,0.300000,259.3429565430,292.3249511719,0.202400,0.088000,0.000000,1,2
1404733405732800000,6,6,0.088000,0.300000,220.0173645020,295.3171081543,0.114400,0.088000,0.000000,1,3
1404733405732800000,6,6,0.088000,0.300000,275.4754943848,330.0320129395,0.228800,0.000000,0.000000,2,0
1404733405732800000,6,6,0.088000,0.300000,314.7996826172,326.4847106934,0.316800,0.000000,0.000000,2,1
1404733405732800000,6,6,0.088000,0.300000,311.5072326660,287.8875732422,0.316800,0.088000,0.000000,2,2
1404733405732800000,6,6,0.088000,0.300000,271.5164489746,291.3855895996,0.228800,0.088000,0.000000,2,3
1404733405732800000,6,6,0.088000,0.300000,326.7211303711,325.5363159180,0.343200,0.000000,0.000000,3,0
1404733405732800000,6,6,0.088000,0.300000,365.8635559082,321.6052856445,0.431200,0.000000,0.000000,3,1
1404733405732800000,6,6,0.088000,0.300000,363.4230957031,283.4740295410,0.431200,0.088000,0.000000,3,2
1404733405732800000,6,6,0.088000,0.300000,323.5761413574,286.8280029297,0.343200,0.088000,0.000000,3,3
1404733405732800000,6,6,0.088000,0.300000,377.5280151367,320.5487670898,0.457600,0.000000,0.000000,4,0
1404733405732800000,6,6,0.088000,0.300000,415.4640197754,316.4436035156,0.545600,0.000000,0.000000,4,1
1404733405732800000,6,6,0.088000,0.300000,413.5242004395,278.6027221680,0.545600,0.088000,0.000000,4,2
