#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733423732800000,6,6,0.088000,0.300000,348.6271667480,258.5420837402,0.000000,0.000000,0.000000,0,0
1404733423732800000,6,6,0.088000,0.300000,370.5214843750,257.6269836426,0.088000,0.000000,0.000000,0,1
1404733423732800000,6,6,0.088000,0.300000,369.3783874512,236.6080627441,0.088000,0.088000,0.000000,0,2
1404733423732800000,6,6,0.088000,0.300000,347.6297912598,237.5118865967,0.000000,0.088000,0.000000,0,3
1404733423732800000,6,6,0.088000,0.300000,406.3916931152,256.5822143555,0.228800,0.000000,0.000000,2,0
1404733423732800000,6,6,0.088000,0.300000,427.7245483398,255.5042572021,0.316800,0.000000,0.000000,2,1
1404733423732800000,6,6,0.088000,0.300000,427.6052856445,234.6713867188,0.316800,0.088000,0.000000,2,2
1404733423732800000,6,6,0.088000,0.300000,405.6185913086,235.4195709229,0.228800,0.088000,0.000000,2,3
1404733423732800000,6,6,0.088000,0.300000,434.5533447266,227.5526275635,0.343200,0.114400,0.000000,9,0
1404733423732800000,6,6,0.088000,0.300000,456.4956054688,226.6096191406,0.431200,0.114400,0.000000,9,1
1404733423732800000,6,6,0.088000,0.300000,456.1437377930,205.1906433105,0.431200,0.202400,0.000000,9,2
1404733423732800000,6,6,0.088000,0.300000,434.3836975098,205.7120513916,0.343200,0.202400,0.000000,9,3
1404733423732800000,6,6,0.088000,0.300000,492.4173278809,225.5028533936,0.572000,0.114400,0.000000,11,0
1404733423732800000,6,6,0.088000,0.300000,513.3739013672,225.1584777832,0.660000,0.114400,0.000000,11,1
1404733423732800000,6,6,0.088000,0.300000,513.3995361328,203.4781646729,0.660000,0.202400,0.000000,11,2
1404733423732800000,6,6,0.088000,0.300000,492.3272094727,204.0656738281,0.572000,0.202400,0.000000,11,3
1404733423732800000,6,6,0.088000,0.300000,345.4922485352,201.6391906738,0.000000,0.228800,0.000000,12,0
1404733423732800000,6,6,0.088000,0.300000,367.3947753906,200.7105255127,0.088000,0.228800,0.000000,12,1
1404733423732800000,6,6,0.088000,0.300000,366.1729125977,179.1303863525,0.088000,0.316800,0.000000,12,2
1404733423732800000,6,6,0.088000,0.300000,344.0900878906,180.2603454590,0.000000,0.316800,0.000000,12,3
1404733423732800000,6,6,0.088000,0.300000,374.6353149414,200.6751251221,0.114400,0.228800,0.000000,13,0
1404733423732800000,6,6,0.088000,0.300000,396.5859069824,199.5326385498,0.202400,0.228800,0.000000,13,1
1404733423732800000,6,6,0.088000,0.300000,395.7593688965,177.7381286621,0.202400,0.316800,0.000000,13,2
1404733423732800000,6,6,0.088000,0.300000,373.4104003906,178.5953216553,0.114400,0.316800,0.000000,13,3
1404733423732800000,6,6,0.088000,0.300000,433.6919250488,198.7003326416,0.343200,0.228800,0.000000,15,0
1404733423732800000,6,6,0.088000,0.300000,455.9216003418,197.6006622314,0.431200,0.228800,0.000000,15,1
1404733423732800000,6,6,0.088000,0.300000,455.4844970703,175.6309509277,0.431200,0.316800,0.000000,15,2
