#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733409382799872,6,6,0.088000,0.300000,358.6449279785,408.5332946777,0.000000,0.000000,0.000000,0,0
1404733409382799872,6,6,0.088000,0.300000,391.8206481934,405.3763122559,0.088000,0.000000,0.000000,0,1
1404733409382799872,6,6,0.088000,0.300000,388.3295593262,376.3364257812,0.088000,0.088000,0.000000,0,2
1404733409382799872,6,6,0.088000,0.300000,354.2164001465,379.5126647949,0.000000,0.088000,0.000000,0,3
1404733409382799872,6,6,0.088000,0.300000,402.2929687500,404.4501953125,0.114400,0.000000,0.000000,1,0
1404733409382799872,6,6,0.088000,0.300000,435.4545898438,400.5032653809,0.202400,0.000000,0.000000,1,1
1404733409382799872,6,6,0.088000,0.300000,432.9671325684,371.3424987793,0.202400,0.088000,0.000000,1,2
1404733409382799872,6,6,0.088000,0.300000,398.6289062500,375.1953735352,0.114400,0.088000,0.000000,1,3
1404733409382799872,6,6,0.088000,0.300000,445.6355285645,399.5308227539,0.228800,0.000000,0.000000,2,0
1404733409382799872,6,6,0.088000,0.300000,478.6131286621,394.9663696289,0.316800,0.000000,0.000000,2,1
1404733409382799872,6,6,0.088000,0.300000,477.4057617188,365.5077514648,0.316800,0.088000,0.000000,2,2
1404733409382799872,6,6,0.088000,0.300000,443.4660034180,369.7331237793,0.228800,0.088000,0.000000,2,3
1404733409382799872,6,6,0.088000,0.300000,488.6948547363,393.6357421875,0.343200,0.000000,0.000000,3,0
1404733409382799872,6,6,0.088000,0.300000,520.7539062500,388.4321289062,0.431200,0.000000,0.000000,3,1
1404733409382799872,6,6,0.088000,0.300000,520.4262084961,359.1953430176,0.431200,0.088000,0.000000,3,2
1404733409382799872,6,6,0.088000,0.300000,487.5238037109,363.8147583008,0.343200,0.088000,0.000000,3,3
1404733409382799872,6,6,0.088000,0.300000,530.6484375000,386.8150939941,0.457600,0.000000,0.000000,4,0
1404733409382799872,6,6,0.088000,0.300000,561.1491088867,381.4019470215,0.545600,0.000000,0.000000,4,1
1404733409382799872,6,6,0.088000,0.300000,561.5225830078,352.3974609375,0.545600,0.088000,0.000000,4,2
1404733409382799872,6,6,0.088000,0.300000,530.4329223633,357.4557495117,0.457600,0.088000,0.000000,4,3
