#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733419632800000,6,6,0.088000,0.300000,265.9393920898,396.6141662598,0.228800,0.000000,0.000000,2,0
1404733419632800000,6,6,0.088000,0.300000,301.7500915527,391.7820739746,0.316800,0.000000,0.000000,2,1
1404733419632800000,6,6,0.088000,0.300000,297.3974304199,360.3081665039,0.316800,0.088000,0.000000,2,2
1404733419632800000,6,6,0.088000,0.300000,260.4368591309,365.5973510742,0.228800,0.088000,0.000000,2,3
1404733419632800000,6,6,0.088000,0.300000,313.5466613770,390.7820434570,0.343200,0.000000,0.000000,3,0
1404733419632800000,6,6,0.088000,0.300000,349.6011962891,384.9261779785,0.431200,0.000000,0.000000,3,1
1404733419632800000,6,6,0.088000,0.300000,346.5097045898,353.3430786133,0.431200,0.088000,0.000000,3,2
1404733419632800000,6,6,0.088000,0.300000,309.3793640137,358.6957702637,0.343200,0.088000,0.000000,3,3
1404733419632800000,6,6,0.088000,0.300000,361.4556884766,382.9160461426,0.457600,0.000000,0.000000,4,0
1404733419632800000,6,6,0.088000,0.300000,396.4323425293,377.4001159668,0.545600,0.000000,0.000000,4,1
1404733419632800000,6,6,0.088000,0.300000,394.4475097656,345.6110839844,0.545600,0.088000,0.000000,4,2
1404733419632800000,6,6,0.088000,0.300000,358.3331298828,351.5996704102,0.457600,0.088000,0.000000,4,3
1404733419632800000,6,6,0.088000,0.300000,407.2831420898,375.0708923340,0.572000,0.000000,0.000000,5,0
1404733419632800000,6,6,0.088000,0.300000,440.5068359375,368.6891784668,0.660000,0.000000,0.000000,5,1
1404733419632800000,6,6,0.088000,0.300000,440.4407348633,337.4899597168,0.660000,0.088000,0.000000,5,2
1404733419632800000,6,6,0.088000,0.300000,405.5870666504,343.4921569824,0.572000,0.088000,0.000000,5,3
1404733419632800000,6,6,0.088000,0.300000,161.2900543213,364.6487426758,0.000000,0.114400,0.000000,6,0
1404733419632800000,6,6,0.088000,0.300000,196.5921325684,361.0254821777,0.088000,0.114400,0.000000,6,1
1404733419632800000,6,6,0.088000,0.300000,189.4362335205,326.2715454102,0.088000,0.202400,0.000000,6,2
1404733419632800000,6,6,0.088000,0.300000,152.5784149170,330.6100158691,0.000000,0.202400,0.000000,6,3
1404733419632800000,6,6,0.088000,0.300000,208.7516174316,359.9685058594,0.114400,0.114400,0.000000,7,0
1404733419632800000,6,6,0.088000,0.300000,245.4934387207,355.4406433105,0.202400,0.114400,0.000000,7,1
