#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733458932800000,6,6,0.088000,0.300000,314.4158935547,329.7855224609,0.000000,0.000000,0.000000,0,0
1404733458932800000,6,6,0.088000,0.300000,348.4353942871,328.5993347168,0.088000,0.000000,0.000000,0,1
1404733458932800000,6,6,0.088000,0.300000,345.1717529297,298.2907409668,0.088000,0.088000,0.000000,0,2
1404733458932800000,6,6,0.088000,0.300000,310.4451904297,300.1533508301,0.000000,0.088000,0.000000,0,3
1404733458932800000,6,6,0.088000,0.300000,358.6954650879,328.3851928711,0.114400,0.000000,0.000000,1,0
1404733458932800000,6,6,0.088000,0.300000,393.6929016113,326.3587036133,0.202400,0.000000,0.000000,1,1
1404733458932800000,6,6,0.088000,0.300000,391.8402404785,296.1942138672,0.202400,0.088000,0.000000,1,2
1404733458932800000,6,6,0.088000,0.300000,356.3656921387,297.7872924805,0.114400,0.088000,0.000000,1,3
1404733458932800000,6,6,0.088000,0.300000,404.6080322266,325.7271728516,0.228800,0.000000,0.000000,2,0
1404733458932800000,6,6,0.088000,0.300000,439.2176208496,323.6378784180,0.316800,0.000000,0.000000,2,1
1404733458932800000,6,6,0.088000,0.300000,438.9300537109,293.3404235840,0.316800,0.088000,0.000000,2,2
1404733458932800000,6,6,0.088000,0.300000,403.4136657715,295.4232482910,0.228800,0.088000,0.000000,2,3
1404733458932800000,6,6,0.088000,0.300000,449.7794189453,323.0481262207,0.343200,0.000000,0.000000,3,0
1404733458932800000,6,6,0.088000,0.300000,483.5731201172,320.4576721191,0.431200,0.000000,0.000000,3,1
1404733458932800000,6,6,0.088000,0.300000,485.1838378906,290.0552062988,0.431200,0.088000,0.000000,3,2
1404733458932800000,6,6,0.088000,0.300000,450.2924499512,292.5050048828,0.343200,0.088000,0.000000,3,3
1404733458932800000,6,6,0.088000,0.300000,494.1595153809,319.6629943848,0.457600,0.000000,0.000000,4,0
1404733458932800000,6,6,0.088000,0.300000,526.4601440430,316.9853210449,0.545600,0.000000,0.000000,4,1
1404733458932800000,6,6,0.088000,0.300000,529.3956909180,286.6223754883,0.545600,0.088000,0.000000,4,2
1404733458932800000,6,6,0.088000,0.300000,495.6426086426,289.3064575195,0.457600,0.088000,0.000000,4,3
1404733458932800000,6,6,0.088000,0.300000,536.4179687500,316.2494506836,0.572000,0.000000,0.000000,5,0
1404733458932800000,6,6,0.088000,0.300000,567.3595581055,313.3147888184,0.660000,0.000000,0.000000,5,1
1404733458932800000,6,6,0.088000,0.300000,570.9713134766,283.4827270508,0.660000,0.088000,0.000000,5,2
1404733458932800000,6,6,0.088000,0.300000,539.4591064453,285.7404174805,0.572000,0.088000,0.000000,5,3
1404733458932800000,6,6,0.088000,0.300000,308.5957946777,289.8372497559,0.000000,0.114400,0.000000,6,0
1404733458932800000,6,6,0.088000,0.300000,343.6495666504,288.0494384766,0.088000,0.114400,0.000000,6,1
1404733458932800000,6,6,0.088000,0.300000,340.4064331055,255.3538513184,0.088000,0.202400,0.000000,6,2
1404733458932800000,6,6,0.088000,0.300000,304.4729919434,257.4711608887,0.000000,0.202400,0.000000,6,3
1404733458932800000,6,6,0.088000,0.300000,355.4945983887,287.6842956543,0.114400,0.114400,0.000000,7,0
1404733458932800000,6,6,0.088000,0.300000,391.4372253418,285.5605773926,0.202400,0.114400,0.000000,7,1
1404733458932800000,6,6,0.088000,0.300000,389.4898986816,252.3160858154,0.202400,0.202400,0.000000,7,2
1404733458932800000,6,6,0.088000,0.300000,352.3583679199,254.5148315430,0.114400,0.202400,0.000000,7,3
1404733458932800000,6,6,0.088000,0.300000,402.7084045410,285.2727966309,0.228800,0.114400,0.000000,8,0
1404733458932800000,6,6,0.088000,0.300000,439.1279296875,283.2070922852,0.316800,0.114400,0.000000,8,1
1404733458932800000,6,6,0.088000,0.300000,438.5024719238,249.4830169678,0.316800,0.202400,0.000000,8,2
1404733458932800000,6,6,0.088000,0.300000,401.3004760742,251.6186523438,0.228800,0.202400,0.000000,8,3
1404733458932800000,6,6,0.088000,0.300000,450.3129272461,282.3205566406,0.343200,0.114400,0.000000,9,0
1404733458932800000,6,6,0.088000,0.300000,485.5113830566,280.2490234375,0.431200,0.114400,0.000000,9,1
1404733458932800000,6,6,0.088000,0.300000,486.4678649902,246.5769958496,0.431200,0.202400,0.000000,9,2
1404733458932800000,6,6,0.088000,0.300000,450.0584411621,248.6419982910,0.343200,0.202400,0.000000,9,3
1404733458932800000,6,6,0.088000,0.300000,496.3457946777,279.3593444824,0.457600,0.114400,0.000000,10,0
1404733458932800000,6,6,0.088000,0.300000,530.2788085938,276.8804016113,0.545600,0.114400,0.000000,10,1
1404733458932800000,6,6,0.088000,0.300000,532.4162597656,243.6853485107,0.545600,0.202400,0.000000,10,2
1404733458932800000,6,6,0.088000,0.300000,497.4963073730,245.6707916260,0.457600,0.202400,0.000000,10,3
1404733458932800000,6,6,0.088000,0.300000,540.2972412109,276.2807006836,0.572000,0.114400,0.000000,11,0
1404733458932800000,6,6,0.088000,0.300000,572.3013305664,273.5472412109,0.660000,0.114400,0.000000,11,1
1404733458932800000,6,6,0.088000,0.300000,575.3792114258,241.2554321289,0.660000,0.202400,0.000000,11,2
1404733458932800000,6,6,0.088000,0.300000,542.6386108398,243.1974945068,0.572000,0.202400,0.000000,11,3
1404733458932800000,6,6,0.088000,0.300000,302.5501098633,246.5173034668,0.000000,0.228800,0.000000,12,0
1404733458932800000,6,6,0.088000,0.300000,339.7872619629,244.3957824707,0.088000,0.228800,0.000000,12,1
1404733458932800000,6,6,0.088000,0.300000,335.8709716797,208.4146118164,0.088000,0.316800,0.000000,12,2
1404733458932800000,6,6,0.088000,0.300000,298.3825683594,211.0955505371,0.000000,0.316800,0.000000,12,3
1404733458932800000,6,6,0.088000,0.300000,351.2917785645,243.6495666504,0.114400,0.228800,0.000000,13,0
1404733458932800000,6,6,0.088000,0.300000,388.7165527344,241.3148956299,0.202400,0.228800,0.000000,13,1
1404733458932800000,6,6,0.088000,0.300000,386.5060729980,205.3342895508,0.202400,0.316800,0.000000,13,2
1404733458932800000,6,6,0.088000,0.300000,348.0858459473,207.6033630371,0.114400,0.316800,0.000000,13,3
1404733458932800000,6,6,0.088000,0.300000,400.5732727051,240.8487396240,0.228800,0.228800,0.000000,14,0
1404733458932800000,6,6,0.088000,0.300000,438.4677734375,238.5281524658,0.316800,0.228800,0.000000,14,1
1404733458932800000,6,6,0.088000,0.300000,437.4087524414,202.3992919922,0.316800,0.316800,0.000000,14,2
1404733458932800000,6,6,0.088000,0.300000,398.6389160156,204.4259338379,0.228800,0.316800,0.000000,14,3
1404733458932800000,6,6,0.088000,0.300000,450.0297851562,237.7559967041,0.343200,0.228800,0.000000,15,0
1404733458932800000,6,6,0.088000,0.300000,486.5617980957,235.6349792480,0.431200,0.228800,0.000000,15,1
