#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733410382799872,6,6,0.088000,0.300000,288.5431518555,314.9091491699,0.000000,0.000000,0.000000,0,0
1404733410382799872,6,6,0.088000,0.300000,316.5563049316,316.6511535645,0.088000,0.000000,0.000000,0,1
1404733410382799872,6,6,0.088000,0.300000,314.5429687500,286.7990417480,0.088000,0.088000,0.000000,0,2
1404733410382799872,6,6,0.088000,0.300000,286.4459838867,285.6918334961,0.000000,0.088000,0.000000,0,3
1404733410382799872,6,6,0.088000,0.300000,325.6060791016,317.5533142090,0.114400,0.000000,0.000000,1,0
1404733410382799872,6,6,0.088000,0.300000,355.7215576172,319.2272338867,0.202400,0.000000,0.000000,1,1
1404733410382799872,6,6,0.088000,0.300000,354.4106445312,288.4566650391,0.202400,0.088000,0.000000,1,2
1404733410382799872,6,6,0.088000,0.300000,324.0787048340,287.4045104980,0.114400,0.088000,0.000000,1,3
1404733410382799872,6,6,0.088000,0.300000,365.4970703125,319.7389831543,0.228800,0.000000,0.000000,2,0
1404733410382799872,6,6,0.088000,0.300000,397.3723449707,321.5017395020,0.316800,0.000000,0.000000,2,1
1404733410382799872,6,6,0.088000,0.300000,396.5047912598,289.6557617188,0.316800,0.088000,0.000000,2,2
1404733410382799872,6,6,0.088000,0.300000,364.2491760254,288.6923828125,0.228800,0.088000,0.000000,2,3
1404733410382799872,6,6,0.088000,0.300000,407.2099609375,321.8222351074,0.343200,0.000000,0.000000,3,0
1404733410382799872,6,6,0.088000,0.300000,440.3276672363,323.4251708984,0.431200,0.000000,0.000000,3,1
1404733410382799872,6,6,0.088000,0.300000,440.2936706543,290.8726196289,0.431200,0.088000,0.000000,3,2
1404733410382799872,6,6,0.088000,0.300000,406.5835266113,290.1336364746,0.343200,0.088000,0.000000,3,3
1404733410382799872,6,6,0.088000,0.300000,450.4331359863,323.5227355957,0.457600,0.000000,0.000000,4,0
1404733410382799872,6,6,0.088000,0.300000,483.9027099609,324.5783996582,0.545600,0.000000,0.000000,4,1
1404733410382799872,6,6,0.088000,0.300000,484.7740783691,292.0259399414,0.545600,0.088000,0.000000,4,2
1404733410382799872,6,6,0.088000,0.300000,450.5946044922,291.3588562012,0.457600,0.088000,0.000000,4,3
1404733410382799872,6,6,0.088000,0.300000,494.3042297363,324.8780212402,0.572000,0.000000,0.000000,5,0
1404733410382799872,6,6,0.088000,0.300000,527.8298339844,325.4927673340,0.660000,0.000000,0.000000,5,1
1404733410382799872,6,6,0.088000,0.300000,529.6267089844,292.6660766602,0.660000,0.088000,0.000000,5,2
1404733410382799872,6,6,0.088000,0.300000,495.4646301270,292.2698059082,0.572000,0.088000,0.000000,5,3
1404733410382799872,6,6,0.088000,0.300000,285.4161682129,276.3937683105,0.000000,0.114400,0.000000,6,0
1404733410382799872,6,6,0.088000,0.300000,313.8740234375,277.1226501465,0.088000,0.114400,0.000000,6,1
1404733410382799872,6,6,0.088000,0.300000,312.3378906250,245.6599731445,0.088000,0.202400,0.000000,6,2
1404733410382799872,6,6,0.088000,0.300000,283.3289184570,245.6877593994,0.000000,0.202400,0.000000,6,3
1404733410382799872,6,6,0.088000,0.300000,323.4069824219,277.4894104004,0.114400,0.114400,0.000000,7,0
1404733410382799872,6,6,0.088000,0.300000,353.9277038574,278.4662475586,0.202400,0.114400,0.000000,7,1
1404733410382799872,6,6,0.088000,0.300000,352.3954772949,246.3627624512,0.202400,0.202400,0.000000,7,2
1404733410382799872,6,6,0.088000,0.300000,321.5867309570,246.1775970459,0.114400,0.202400,0.000000,7,3
1404733410382799872,6,6,0.088000,0.300000,363.6079406738,278.8629455566,0.228800,0.114400,0.000000,8,0
1404733410382799872,6,6,0.088000,0.300000,396.3008422852,279.6838684082,0.316800,0.114400,0.000000,8,1
1404733410382799872,6,6,0.088000,0.300000,395.3432617188,246.5003967285,0.316800,0.202400,0.000000,8,2
1404733410382799872,6,6,0.088000,0.300000,362.4844360352,246.4551391602,0.228800,0.202400,0.000000,8,3
1404733410382799872,6,6,0.088000,0.300000,406.3701782227,280.1143493652,0.343200,0.114400,0.000000,9,0
1404733410382799872,6,6,0.088000,0.300000,440.2164611816,280.7633666992,0.431200,0.114400,0.000000,9,1
1404733410382799872,6,6,0.088000,0.300000,439.8200683594,246.8267059326,0.431200,0.202400,0.000000,9,2
1404733410382799872,6,6,0.088000,0.300000,405.5559387207,246.5728454590,0.343200,0.202400,0.000000,9,3
1404733410382799872,6,6,0.088000,0.300000,450.4915161133,281.1984863281,0.457600,0.114400,0.000000,10,0
1404733410382799872,6,6,0.088000,0.300000,485.1211242676,281.6309509277,0.545600,0.114400,0.000000,10,1
1404733410382799872,6,6,0.088000,0.300000,485.3987426758,247.3985137939,0.545600,0.202400,0.000000,10,2
1404733410382799872,6,6,0.088000,0.300000,450.5175476074,247.0781402588,0.457600,0.202400,0.000000,10,3
1404733410382799872,6,6,0.088000,0.300000,495.5407714844,281.8570861816,0.572000,0.114400,0.000000,11,0
1404733410382799872,6,6,0.088000,0.300000,530.2369995117,282.4358825684,0.660000,0.114400,0.000000,11,1
1404733410382799872,6,6,0.088000,0.300000,531.3063964844,247.5549774170,0.660000,0.202400,0.000000,11,2
1404733410382799872,6,6,0.088000,0.300000,496.2722167969,247.4915924072,0.572000,0.202400,0.000000,11,3
1404733410382799872,6,6,0.088000,0.300000,282.4808349609,236.1484222412,0.000000,0.228800,0.000000,12,0
1404733410382799872,6,6,0.088000,0.300000,311.4386596680,235.7988891602,0.088000,0.228800,0.000000,12,1
1404733410382799872,6,6,0.088000,0.300000,309.5527648926,203.7154998779,0.088000,0.316800,0.000000,12,2
