#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733447332800000,6,6,0.088000,0.300000,521.1843872070,290.6420593262,0.114400,0.000000,0.000000,1,0
1404733447332800000,6,6,0.088000,0.300000,555.2134399414,280.4304199219,0.202400,0.000000,0.000000,1,1
1404733447332800000,6,6,0.088000,0.300000,547.4234619141,249.4975891113,0.202400,0.088000,0.000000,1,2
1404733447332800000,6,6,0.088000,0.300000,512.3460693359,260.1598205566,0.114400,0.088000,0.000000,1,3
1404733447332800000,6,6,0.088000,0.300000,567.6162719727,276.3698730469,0.228800,0.000000,0.000000,2,0
1404733447332800000,6,6,0.088000,0.300000,600.7605590820,266.2401733398,0.316800,0.000000,0.000000,2,1
1404733447332800000,6,6,0.088000,0.300000,594.4248657227,234.5831909180,0.316800,0.088000,0.000000,2,2
1404733447332800000,6,6,0.088000,0.300000,560.2508544922,245.3150329590,0.228800,0.088000,0.000000,2,3
1404733447332800000,6,6,0.088000,0.300000,612.6915283203,262.0100097656,0.343200,0.000000,0.000000,3,0
1404733447332800000,6,6,0.088000,0.300000,644.5175781250,251.9035339355,0.431200,0.000000,0.000000,3,1
1404733447332800000,6,6,0.088000,0.300000,639.3800659180,219.7290649414,0.431200,0.088000,0.000000,3,2
1404733447332800000,6,6,0.088000,0.300000,606.5146484375,230.2661895752,0.343200,0.088000,0.000000,3,3
1404733447332800000,6,6,0.088000,0.300000,655.4512329102,247.5282135010,0.457600,0.000000,0.000000,4,0
1404733447332800000,6,6,0.088000,0.300000,685.3582763672,237.9388275146,0.545600,0.000000,0.000000,4,1
1404733447332800000,6,6,0.088000,0.300000,681.5859985352,205.5704956055,0.545600,0.088000,0.000000,4,2
1404733447332800000,6,6,0.088000,0.300000,650.5778808594,215.4922027588,0.457600,0.088000,0.000000,4,3
1404733447332800000,6,6,0.088000,0.300000,695.3621826172,233.7057189941,0.572000,0.000000,0.000000,5,0
1404733447332800000,6,6,0.088000,0.300000,723.0778198242,224.4730834961,0.660000,0.000000,0.000000,5,1
1404733447332800000,6,6,0.088000,0.300000,720.5930786133,191.8548736572,0.660000,0.088000,0.000000,5,2
1404733447332800000,6,6,0.088000,0.300000,691.5899658203,201.4853973389,0.572000,0.088000,0.000000,5,3
1404733447332800000,6,6,0.088000,0.300000,461.0320739746,263.3691101074,0.000000,0.114400,0.000000,6,0
1404733447332800000,6,6,0.088000,0.300000,496.2142944336,252.4946289062,0.088000,0.114400,0.000000,6,1
1404733447332800000,6,6,0.088000,0.300000,485.3931884766,219.2553710938,0.088000,0.202400,0.000000,6,2
1404733447332800000,6,6,0.088000,0.300000,449.2474975586,230.4315948486,0.000000,0.202400,0.000000,6,3
1404733447332800000,6,6,0.088000,0.300000,605.2709350586,218.3518981934,0.343200,0.114400,0.000000,9,0
1404733447332800000,6,6,0.088000,0.300000,638.6267700195,208.1213684082,0.431200,0.114400,0.000000,9,1
1404733447332800000,6,6,0.088000,0.300000,631.7683105469,172.7033386230,0.431200,0.202400,0.000000,9,2
1404733447332800000,6,6,0.088000,0.300000,597.4558105469,183.4488983154,0.343200,0.202400,0.000000,9,3
1404733447332800000,6,6,0.088000,0.300000,649.6635131836,203.8159027100,0.457600,0.114400,0.000000,10,0
1404733447332800000,6,6,0.088000,0.300000,681.0261840820,194.1281890869,0.545600,0.114400,0.000000,10,1
1404733447332800000,6,6,0.088000,0.300000,675.6399536133,158.6149902344,0.545600,0.202400,0.000000,10,2
1404733447332800000,6,6,0.088000,0.300000,643.2642822266,168.5763092041,0.457600,0.202400,0.000000,10,3
1404733447332800000,6,6,0.088000,0.300000,691.0661621094,190.2658233643,0.572000,0.114400,0.000000,11,0
1404733447332800000,6,6,0.088000,0.300000,720.1772460938,180.7619934082,0.660000,0.114400,0.000000,11,1
1404733447332800000,6,6,0.088000,0.300000,716.2305908203,145.1941986084,0.660000,0.202400,0.000000,11,2
1404733447332800000,6,6,0.088000,0.300000,685.8712158203,154.6810760498,0.572000,0.202400,0.000000,11,3
1404733447332800000,6,6,0.088000,0.300000,445.3540039062,218.3890075684,0.000000,0.228800,0.000000,12,0
1404733447332800000,6,6,0.088000,0.300000,481.8358764648,206.5863037109,0.088000,0.228800,0.000000,12,1
1404733447332800000,6,6,0.088000,0.300000,469.4339294434,170.5035400391,0.088000,0.316800,0.000000,12,2
1404733447332800000,6,6,0.088000,0.300000,431.7768249512,182.7682952881,0.000000,0.316800,0.000000,12,3
1404733447332800000,6,6,0.088000,0.300000,496.0207519531,202.2588806152,0.114400,0.228800,0.000000,13,0
1404733447332800000,6,6,0.088000,0.300000,532.6695556641,190.6138610840,0.202400,0.228800,0.000000,13,1
1404733447332800000,6,6,0.088000,0.300000,521.5371093750,153.5416107178,0.202400,0.316800,0.000000,13,2
1404733447332800000,6,6,0.088000,0.300000,483.7592468262,165.7232818604,0.114400,0.316800,0.000000,13,3
1404733447332800000,6,6,0.088000,0.300000,546.5136108398,186.2705993652,0.228800,0.228800,0.000000,14,0
1404733447332800000,6,6,0.088000,0.300000,582.5449218750,175.0359802246,0.316800,0.228800,0.000000,14,1
1404733447332800000,6,6,0.088000,0.300000,572.7475585938,137.5096893311,0.316800,0.316800,0.000000,14,2
1404733447332800000,6,6,0.088000,0.300000,535.4424438477,149.1602630615,0.228800,0.316800,0.000000,14,3
1404733447332800000,6,6,0.088000,0.300000,595.4195556641,170.6855010986,0.343200,0.228800,0.000000,15,0
1404733447332800000,6,6,0.088000,0.300000,630.0602416992,160.4140167236,0.431200,0.228800,0.000000,15,1
1404733447332800000,6,6,0.088000,0.300000,621.4600830078,122.4008255005,0.431200,0.316800,0.000000,15,2
1404733447332800000,6,6,0.088000,0.300000,585.6366577148,133.2075347900,0.343200,0.316800,0.000000,15,3
1404733447332800000,6,6,0.088000,0.300000,641.5767211914,156.3013153076,0.457600,0.228800,0.000000,16,0
1404733447332800000,6,6,0.088000,0.300000,674.3198852539,146.6154785156,0.545600,0.228800,0.000000,16,1
1404733447332800000,6,6,0.088000,0.300000,667.0847167969,108.4416427612,0.545600,0.316800,0.000000,16,2
1404733447332800000,6,6,0.088000,0.300000,633.3197631836,118.4394226074,0.457600,0.316800,0.000000,16,3
1404733447332800000,6,6,0.088000,0.300000,684.5176391602,143.0146789551,0.572000,0.228800,0.000000,17,0
1404733447332800000,6,6,0.088000,0.300000,714.6973266602,133.9453887939,0.660000,0.228800,0.000000,17,1
1404733447332800000,6,6,0.088000,0.300000,708.6948852539,95.8826522827,0.660000,0.316800,0.000000,17,2
1404733447332800000,6,6,0.088000,0.300000,677.4161987305,105.0414123535,0.572000,0.316800,0.000000,17,3
1404733447332800000,6,6,0.088000,0.300000,427.4288024902,169.7223663330,0.000000,0.343200,0.000000,18,0
1404733447332800000,6,6,0.088000,0.300000,465.4250793457,157.1212463379,0.088000,0.343200,0.000000,18,1
1404733447332800000,6,6,0.088000,0.300000,451.3724975586,118.6351852417,0.088000,0.431200,0.000000,18,2
1404733447332800000,6,6,0.088000,0.300000,412.3867492676,132.3142852783,0.000000,0.431200,0.000000,18,3
1404733447332800000,6,6,0.088000,0.300000,479.7012939453,152.4378967285,0.114400,0.343200,0.000000,19,0
1404733447332800000,6,6,0.088000,0.300000,518.0513305664,140.0651855469,0.202400,0.343200,0.000000,19,1
1404733447332800000,6,6,0.088000,0.300000,505.0632629395,100.8101654053,0.202400,0.431200,0.000000,19,2
1404733447332800000,6,6,0.088000,0.300000,465.9530029297,113.8007125854,0.114400,0.431200,0.000000,19,3
1404733447332800000,6,6,0.088000,0.300000,532.0344238281,135.5269927979,0.228800,0.343200,0.000000,20,0
1404733447332800000,6,6,0.088000,0.300000,569.6023559570,124.0023345947,0.316800,0.343200,0.000000,20,1
1404733447332800000,6,6,0.088000,0.300000,557.9602661133,84.4146881104,0.316800,0.431200,0.000000,20,2
1404733447332800000,6,6,0.088000,0.300000,519.2453002930,96.4067840576,0.228800,0.431200,0.000000,20,3
1404733447332800000,6,6,0.088000,0.300000,582.7930297852,119.8510742188,0.343200,0.343200,0.000000,21,0
1404733447332800000,6,6,0.088000,0.300000,618.8836669922,109.3845367432,0.431200,0.343200,0.000000,21,1
1404733447332800000,6,6,0.088000,0.300000,608.2174072266,69.4628601074,0.431200,0.431200,0.000000,21,2
1404733447332800000,6,6,0.088000,0.300000,571.0972290039,80.2837066650,0.343200,0.431200,0.000000,21,3
1404733447332800000,6,6,0.088000,0.300000,630.7030639648,105.4853286743,0.457600,0.343200,0.000000,22,0
1404733447332800000,6,6,0.088000,0.300000,664.6414184570,96.0477294922,0.545600,0.343200,0.000000,22,1
1404733447332800000,6,6,0.088000,0.300000,655.2191162109,56.1173057556,0.545600,0.431200,0.000000,22,2
1404733447332800000,6,6,0.088000,0.300000,620.4653320312,65.6836624146,0.457600,0.431200,0.000000,22,3
1404733447332800000,6,6,0.088000,0.300000,675.3090820312,92.6815948486,0.572000,0.343200,0.000000,23,0
1404733447332800000,6,6,0.088000,0.300000,706.3656616211,84.5855789185,0.660000,0.343200,0.000000,23,1
1404733447332800000,6,6,0.088000,0.300000,697.9171142578,44.7022094727,0.660000,0.431200,0.000000,23,2
1404733447332800000,6,6,0.088000,0.300000,665.7134399414,53.0768852234,0.572000,0.431200,0.000000,23,3
1404733447332800000,6,6,0.088000,0.300000,407.7460021973,118.7548294067,0.000000,0.457600,0.000000,24,0
1404733447332800000,6,6,0.088000,0.300000,446.8073730469,105.0846633911,0.088000,0.457600,0.000000,24,1
1404733447332800000,6,6,0.088000,0.300000,431.4736938477,65.5044403076,0.088000,0.545600,0.000000,24,2
1404733447332800000,6,6,0.088000,0.300000,391.6552734375,80.2603073120,0.000000,0.545600,0.000000,24,3
1404733447332800000,6,6,0.088000,0.300000,461.5321350098,100.2629852295,0.114400,0.457600,0.000000,25,0
1404733447332800000,6,6,0.088000,0.300000,500.8551940918,87.0403137207,0.202400,0.457600,0.000000,25,1
1404733447332800000,6,6,0.088000,0.300000,486.2186584473,46.7191963196,0.202400,0.545600,0.000000,25,2
1404733447332800000,6,6,0.088000,0.300000,445.8777465820,60.4611587524,0.114400,0.545600,0.000000,25,3
1404733447332800000,6,6,0.088000,0.300000,515.1343994141,82.4541778564,0.228800,0.457600,0.000000,26,0
1404733447332800000,6,6,0.088000,0.300000,553.9277343750,70.5359725952,0.316800,0.457600,0.000000,26,1
1404733447332800000,6,6,0.088000,0.300000,540.3633422852,29.7560806274,0.316800,0.545600,0.000000,26,2
1404733447332800000,6,6,0.088000,0.300000,500.5948181152,42.2661590576,0.228800,0.545600,0.000000,26,3
1404733447332800000,6,6,0.088000,0.300000,567.5095825195,66.5207443237,0.343200,0.457600,0.000000,27,0
1404733447332800000,6,6,0.088000,0.300000,604.7254028320,56.0594749451,0.431200,0.457600,0.000000,27,1
1404733447332800000,6,6,0.088000,0.300000,591.9431762695,15.0120182037,0.431200,0.545600,0.000000,27,2
1404733447332800000,6,6,0.088000,0.300000,553.8455810547,25.8026199341,0.343200,0.545600,0.000000,27,3
1404733447332800000,6,6,0.088000,0.300000,386.6443786621,66.5105743408,0.000000,0.572000,0.000000,30,0
1404733447332800000,6,6,0.088000,0.300000,426.4830627441,51.6682701111,0.088000,0.572000,0.000000,30,1
1404733447332800000,6,6,0.088000,0.300000,410.1667480469,12.1208152771,0.088000,0.660000,0.000000,30,2
1404733447332800000,6,6,0.088000,0.300000,369.9776611328,27.7142124176,0.000000,0.660000,0.000000,30,3
