#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733425532800000,6,6,0.088000,0.300000,71.5873413086,345.4836425781,0.000000,0.000000,0.000000,0,0
1404733425532800000,6,6,0.088000,0.300000,94.3701324463,355.7509155273,0.088000,0.000000,0.000000,0,1
1404733425532800000,6,6,0.088000,0.300000,97.4003143311,327.8268127441,0.088000,0.088000,0.000000,0,2
1404733425532800000,6,6,0.088000,0.300000,74.3551940918,318.6474304199,0.000000,0.088000,0.000000,0,3
1404733425532800000,6,6,0.088000,0.300000,101.8376235962,358.9191894531,0.114400,0.000000,0.000000,1,0
1404733425532800000,6,6,0.088000,0.300000,126.3008193970,369.3466796875,0.202400,0.000000,0.000000,1,1
1404733425532800000,6,6,0.088000,0.300000,130.1515045166,341.2906494141,0.202400,0.088000,0.000000,1,2
1404733425532800000,6,6,0.088000,0.300000,104.7823104858,331.5146484375,0.114400,0.088000,0.000000,1,3
1404733425532800000,6,6,0.088000,0.300000,134.9365081787,372.7706604004,0.228800,0.000000,0.000000,2,0
1404733425532800000,6,6,0.088000,0.300000,161.4065551758,383.4562072754,0.316800,0.000000,0.000000,2,1
1404733425532800000,6,6,0.088000,0.300000,165.7396240234,355.1743774414,0.316800,0.088000,0.000000,2,2
1404733425532800000,6,6,0.088000,0.300000,138.5387878418,345.0036621094,0.228800,0.088000,0.000000,2,3
1404733425532800000,6,6,0.088000,0.300000,170.5909576416,386.9754638672,0.343200,0.000000,0.000000,3,0
1404733425532800000,6,6,0.088000,0.300000,199.2440338135,397.7149963379,0.431200,0.000000,0.000000,3,1
1404733425532800000,6,6,0.088000,0.300000,204.2811126709,369.1807861328,0.431200,0.088000,0.000000,3,2
1404733425532800000,6,6,0.088000,0.300000,174.6342010498,358.5669860840,0.343200,0.088000,0.000000,3,3
1404733425532800000,6,6,0.088000,0.300000,208.7045135498,401.2005615234,0.457600,0.000000,0.000000,4,0
