#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733433182799872,6,6,0.088000,0.300000,597.8953247070,259.4902343750,0.114400,0.000000,0.000000,1,0
1404733433182799872,6,6,0.088000,0.300000,608.4415893555,235.2695312500,0.202400,0.000000,0.000000,1,1
1404733433182799872,6,6,0.088000,0.300000,585.7869262695,226.0665283203,0.202400,0.088000,0.000000,1,2
1404733433182799872,6,6,0.088000,0.300000,575.1638793945,250.8322448730,0.114400,0.088000,0.000000,1,3
1404733433182799872,6,6,0.088000,0.300000,553.6189575195,279.7319335938,0.000000,0.114400,0.000000,6,0
1404733433182799872,6,6,0.088000,0.300000,564.1735839844,256.1046752930,0.088000,0.114400,0.000000,6,1
1404733433182799872,6,6,0.088000,0.300000,540.4982910156,247.3822174072,0.088000,0.202400,0.000000,6,2
1404733433182799872,6,6,0.088000,0.300000,530.2503051758,271.3921508789,0.000000,0.202400,0.000000,6,3
1404733433182799872,6,6,0.088000,0.300000,567.4620971680,247.8805541992,0.114400,0.114400,0.000000,7,0
1404733433182799872,6,6,0.088000,0.300000,577.7637329102,223.5184936523,0.202400,0.114400,0.000000,7,1
1404733433182799872,6,6,0.088000,0.300000,553.8743286133,213.9647827148,0.202400,0.202400,0.000000,7,2
1404733433182799872,6,6,0.088000,0.300000,543.5942993164,239.4320983887,0.114400,0.202400,0.000000,7,3
1404733433182799872,6,6,0.088000,0.300000,594.6910400391,180.9044494629,0.343200,0.114400,0.000000,9,0
1404733433182799872,6,6,0.088000,0.300000,604.5186157227,155.1790618896,0.431200,0.114400,0.000000,9,1
1404733433182799872,6,6,0.088000,0.300000,580.4162597656,145.2458038330,0.431200,0.202400,0.000000,9,2
1404733433182799872,6,6,0.088000,0.300000,570.1256103516,171.5433959961,0.343200,0.202400,0.000000,9,3
1404733433182799872,6,6,0.088000,0.300000,522.2935180664,268.9204406738,0.000000,0.228800,0.000000,12,0
1404733433182799872,6,6,0.088000,0.300000,532.4006958008,244.7071533203,0.088000,0.228800,0.000000,12,1
1404733433182799872,6,6,0.088000,0.300000,507.8482666016,236.0126495361,0.088000,0.316800,0.000000,12,2
1404733433182799872,6,6,0.088000,0.300000,497.6507873535,260.4137573242,0.000000,0.316800,0.000000,12,3
1404733433182799872,6,6,0.088000,0.300000,535.7395019531,236.6170501709,0.114400,0.228800,0.000000,13,0
1404733433182799872,6,6,0.088000,0.300000,545.6991577148,211.4500732422,0.202400,0.228800,0.000000,13,1
1404733433182799872,6,6,0.088000,0.300000,520.9015502930,202.1652526855,0.202400,0.316800,0.000000,13,2
1404733433182799872,6,6,0.088000,0.300000,510.6783447266,227.6520843506,0.114400,0.316800,0.000000,13,3
1404733433182799872,6,6,0.088000,0.300000,549.0269165039,202.8693084717,0.228800,0.228800,0.000000,14,0
1404733433182799872,6,6,0.088000,0.300000,559.0098266602,176.9854736328,0.316800,0.228800,0.000000,14,1
1404733433182799872,6,6,0.088000,0.300000,533.8027343750,167.2525329590,0.316800,0.316800,0.000000,14,2
1404733433182799872,6,6,0.088000,0.300000,523.7000732422,193.5297393799,0.228800,0.316800,0.000000,14,3
1404733433182799872,6,6,0.088000,0.300000,562.3035888672,168.2991485596,0.343200,0.228800,0.000000,15,0
1404733433182799872,6,6,0.088000,0.300000,571.6745605469,141.8598937988,0.431200,0.228800,0.000000,15,1
1404733433182799872,6,6,0.088000,0.300000,546.2495727539,131.7237243652,0.431200,0.316800,0.000000,15,2
1404733433182799872,6,6,0.088000,0.300000,536.4176025391,158.5669555664,0.343200,0.316800,0.000000,15,3
1404733433182799872,6,6,0.088000,0.300000,574.7023925781,132.6267852783,0.457600,0.228800,0.000000,16,0
1404733433182799872,6,6,0.088000,0.300000,583.6976318359,106.3828125000,0.545600,0.228800,0.000000,16,1
1404733433182799872,6,6,0.088000,0.300000,558.2597656250,95.9917449951,0.545600,0.316800,0.000000,16,2
1404733433182799872,6,6,0.088000,0.300000,549.1295166016,122.5475387573,0.457600,0.316800,0.000000,16,3
