#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733472232800000,6,6,0.088000,0.300000,136.5779418945,95.7301712036,0.000000,0.000000,0.000000,0,0
1404733472232800000,6,6,0.088000,0.300000,143.6022491455,138.6023254395,0.088000,0.000000,0.000000,0,1
1404733472232800000,6,6,0.088000,0.300000,186.6116180420,127.3470001221,0.088000,0.088000,0.000000,0,2
1404733472232800000,6,6,0.088000,0.300000,178.9195861816,84.4739837646,0.000000,0.088000,0.000000,0,3
1404733472232800000,6,6,0.088000,0.300000,146.0226898193,151.7633209229,0.114400,0.000000,0.000000,1,0
1404733472232800000,6,6,0.088000,0.300000,154.9379425049,196.3865966797,0.202400,0.000000,0.000000,1,1
1404733472232800000,6,6,0.088000,0.300000,198.2790069580,185.2740936279,0.202400,0.088000,0.000000,1,2
1404733472232800000,6,6,0.088000,0.300000,189.0270233154,140.4927825928,0.114400,0.088000,0.000000,1,3
1404733472232800000,6,6,0.088000,0.300000,157.8449859619,209.7971343994,0.228800,0.000000,0.000000,2,0
1404733472232800000,6,6,0.088000,0.300000,168.4735412598,254.6224365234,0.316800,0.000000,0.000000,2,1
1404733472232800000,6,6,0.088000,0.300000,211.5322570801,243.9126586914,0.316800,0.088000,0.000000,2,2
1404733472232800000,6,6,0.088000,0.300000,200.9677734375,198.7456054688,0.228800,0.088000,0.000000,2,3
1404733472232800000,6,6,0.088000,0.300000,171.9781799316,268.0770568848,0.343200,0.000000,0.000000,3,0
1404733472232800000,6,6,0.088000,0.300000,183.8879852295,311.6154479980,0.431200,0.000000,0.000000,3,1
1404733472232800000,6,6,0.088000,0.300000,226.2578125000,301.3573303223,0.431200,0.088000,0.000000,3,2
1404733472232800000,6,6,0.088000,0.300000,214.7590179443,257.4556274414,0.343200,0.088000,0.000000,3,3
1404733472232800000,6,6,0.088000,0.300000,187.6478881836,324.5487060547,0.457600,0.000000,0.000000,4,0
1404733472232800000,6,6,0.088000,0.300000,200.3919525146,365.5738220215,0.545600,0.000000,0.000000,4,1
1404733472232800000,6,6,0.088000,0.300000,241.8325500488,355.9353637695,0.545600,0.088000,0.000000,4,2
1404733472232800000,6,6,0.088000,0.300000,229.8059844971,314.4177246094,0.457600,0.088000,0.000000,4,3
1404733472232800000,6,6,0.088000,0.300000,204.3405456543,377.6687927246,0.572000,0.000000,0.000000,5,0
1404733472232800000,6,6,0.088000,0.300000,217.4003601074,415.4304504395,0.660000,0.000000,0.000000,5,1
1404733472232800000,6,6,0.088000,0.300000,257.5836486816,406.3220825195,0.660000,0.088000,0.000000,5,2
