#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733452232800000,6,6,0.088000,0.300000,674.1431274414,131.4994049072,0.457600,0.000000,0.000000,4,0
1404733452232800000,6,6,0.088000,0.300000,683.2453613281,99.2980575562,0.545600,0.000000,0.000000,4,1
1404733452232800000,6,6,0.088000,0.300000,656.8127441406,84.9232940674,0.545600,0.088000,0.000000,4,2
1404733452232800000,6,6,0.088000,0.300000,647.4237670898,118.0955886841,0.457600,0.088000,0.000000,4,3
1404733452232800000,6,6,0.088000,0.300000,685.0971679688,88.4628372192,0.572000,0.000000,0.000000,5,0
1404733452232800000,6,6,0.088000,0.300000,692.5222167969,57.6126747131,0.660000,0.000000,0.000000,5,1
1404733452232800000,6,6,0.088000,0.300000,666.4027709961,42.4882545471,0.660000,0.088000,0.000000,5,2
1404733452232800000,6,6,0.088000,0.300000,658.5760498047,74.0120620728,0.572000,0.088000,0.000000,5,3
1404733452232800000,6,6,0.088000,0.300000,624.3563842773,158.4093475342,0.343200,0.114400,0.000000,9,0
1404733452232800000,6,6,0.088000,0.300000,635.5690917969,124.1899108887,0.431200,0.114400,0.000000,9,1
1404733452232800000,6,6,0.088000,0.300000,605.7705688477,110.2909622192,0.431200,0.202400,0.000000,9,2
1404733452232800000,6,6,0.088000,0.300000,594.5200195312,145.5019226074,0.343200,0.202400,0.000000,9,3
1404733452232800000,6,6,0.088000,0.300000,649.4303588867,68.2486114502,0.572000,0.114400,0.000000,11,0
1404733452232800000,6,6,0.088000,0.300000,657.2382202148,36.5840797424,0.660000,0.114400,0.000000,11,1
1404733452232800000,6,6,0.088000,0.300000,628.0003662109,20.8283443451,0.660000,0.202400,0.000000,11,2
1404733452232800000,6,6,0.088000,0.300000,619.7421264648,53.2331466675,0.572000,0.202400,0.000000,11,3
1404733452232800000,6,6,0.088000,0.300000,567.5786132812,188.5837860107,0.228800,0.228800,0.000000,14,0
1404733452232800000,6,6,0.088000,0.300000,580.3613891602,152.5860290527,0.316800,0.228800,0.000000,14,1
1404733452232800000,6,6,0.088000,0.300000,547.6020507812,139.4174041748,0.316800,0.316800,0.000000,14,2
1404733452232800000,6,6,0.088000,0.300000,535.1781005859,176.1078338623,0.228800,0.316800,0.000000,14,3
1404733452232800000,6,6,0.088000,0.300000,583.3425903320,139.9797973633,0.343200,0.228800,0.000000,15,0
1404733452232800000,6,6,0.088000,0.300000,594.9647827148,104.6282577515,0.431200,0.228800,0.000000,15,1
1404733452232800000,6,6,0.088000,0.300000,562.1577758789,90.5067214966,0.431200,0.316800,0.000000,15,2
1404733452232800000,6,6,0.088000,0.300000,550.3982543945,126.6195220947,0.343200,0.316800,0.000000,15,3
1404733452232800000,6,6,0.088000,0.300000,597.4440307617,92.4535903931,0.457600,0.228800,0.000000,16,0
1404733452232800000,6,6,0.088000,0.300000,607.5876464844,58.5732650757,0.545600,0.228800,0.000000,16,1
1404733452232800000,6,6,0.088000,0.300000,574.8557128906,43.6045417786,0.545600,0.316800,0.000000,16,2
1404733452232800000,6,6,0.088000,0.300000,564.4567871094,78.4066009521,0.457600,0.316800,0.000000,16,3
1404733452232800000,6,6,0.088000,0.300000,487.2887878418,270.5928039551,0.000000,0.343200,0.000000,18,0
1404733452232800000,6,6,0.088000,0.300000,500.7042236328,234.4708862305,0.088000,0.343200,0.000000,18,1
1404733452232800000,6,6,0.088000,0.300000,465.8142700195,222.5965881348,0.088000,0.431200,0.000000,18,2
1404733452232800000,6,6,0.088000,0.300000,452.3459777832,259.6157531738,0.000000,0.431200,0.000000,18,3
1404733452232800000,6,6,0.088000,0.300000,522.2940673828,171.2885589600,0.228800,0.343200,0.000000,20,0
1404733452232800000,6,6,0.088000,0.300000,535.1484375000,134.2738647461,0.316800,0.343200,0.000000,20,1
1404733452232800000,6,6,0.088000,0.300000,499.6526794434,120.5318374634,0.316800,0.431200,0.000000,20,2
1404733452232800000,6,6,0.088000,0.300000,487.2054138184,158.4033050537,0.228800,0.431200,0.000000,20,3
1404733452232800000,6,6,0.088000,0.300000,538.3839111328,121.2601165771,0.343200,0.343200,0.000000,21,0
1404733452232800000,6,6,0.088000,0.300000,550.5336914062,84.7826080322,0.431200,0.343200,0.000000,21,1
1404733452232800000,6,6,0.088000,0.300000,514.6909179688,70.6111145020,0.431200,0.431200,0.000000,21,2
1404733452232800000,6,6,0.088000,0.300000,503.0398559570,107.5406723022,0.343200,0.431200,0.000000,21,3
1404733452232800000,6,6,0.088000,0.300000,553.1575927734,72.6079559326,0.457600,0.343200,0.000000,22,0
1404733452232800000,6,6,0.088000,0.300000,563.7209472656,37.9810981750,0.545600,0.343200,0.000000,22,1
1404733452232800000,6,6,0.088000,0.300000,528.3079833984,23.3084125519,0.545600,0.431200,0.000000,22,2
1404733452232800000,6,6,0.088000,0.300000,517.5254516602,58.5312919617,0.457600,0.431200,0.000000,22,3
1404733452232800000,6,6,0.088000,0.300000,473.4902954102,153.4633026123,0.228800,0.457600,0.000000,26,0
1404733452232800000,6,6,0.088000,0.300000,486.4038696289,115.4972763062,0.316800,0.457600,0.000000,26,1
1404733452232800000,6,6,0.088000,0.300000,448.6463317871,102.3804931641,0.316800,0.545600,0.000000,26,2
1404733452232800000,6,6,0.088000,0.300000,436.1726684570,140.6184997559,0.228800,0.545600,0.000000,26,3
1404733452232800000,6,6,0.088000,0.300000,489.9036254883,102.5398330688,0.343200,0.457600,0.000000,27,0
1404733452232800000,6,6,0.088000,0.300000,501.9510498047,65.5876464844,0.431200,0.457600,0.000000,27,1
1404733452232800000,6,6,0.088000,0.300000,464.3441162109,51.7300109863,0.431200,0.545600,0.000000,27,2
1404733452232800000,6,6,0.088000,0.300000,452.3692321777,89.2213516235,0.343200,0.545600,0.000000,27,3
1404733452232800000,6,6,0.088000,0.300000,505.1696166992,53.3123741150,0.457600,0.457600,0.000000,28,0
1404733452232800000,6,6,0.088000,0.300000,516.3522338867,18.1236038208,0.545600,0.457600,0.000000,28,1
1404733452232800000,6,6,0.088000,0.300000,478.6826477051,4.1715207100,0.545600,0.545600,0.000000,28,2
1404733452232800000,6,6,0.088000,0.300000,467.3963012695,39.6412086487,0.457600,0.545600,0.000000,28,3
1404733452232800000,6,6,0.088000,0.300000,388.5000305176,239.6039581299,0.000000,0.572000,0.000000,30,0
1404733452232800000,6,6,0.088000,0.300000,401.2369384766,201.7779235840,0.088000,0.572000,0.000000,30,1
1404733452232800000,6,6,0.088000,0.300000,363.3496704102,189.6269836426,0.088000,0.660000,0.000000,30,2
1404733452232800000,6,6,0.088000,0.300000,350.8401794434,227.7973175049,0.000000,0.660000,0.000000,30,3
1404733452232800000,6,6,0.088000,0.300000,405.1578063965,188.3915557861,0.114400,0.572000,0.000000,31,0
1404733452232800000,6,6,0.088000,0.300000,418.1329345703,149.5653381348,0.202400,0.572000,0.000000,31,1
1404733452232800000,6,6,0.088000,0.300000,379.5269165039,137.2325286865,0.202400,0.660000,0.000000,31,2
1404733452232800000,6,6,0.088000,0.300000,367.0494079590,176.3058929443,0.114400,0.660000,0.000000,31,3
1404733452232800000,6,6,0.088000,0.300000,422.0364685059,136.1671905518,0.228800,0.572000,0.000000,32,0
1404733452232800000,6,6,0.088000,0.300000,435.0740661621,97.5418548584,0.316800,0.572000,0.000000,32,1
1404733452232800000,6,6,0.088000,0.300000,395.9100646973,84.7028884888,0.316800,0.660000,0.000000,32,2
1404733452232800000,6,6,0.088000,0.300000,383.3259277344,123.6735839844,0.228800,0.660000,0.000000,32,3
1404733452232800000,6,6,0.088000,0.300000,438.6865844727,84.5190734863,0.343200,0.572000,0.000000,33,0
1404733452232800000,6,6,0.088000,0.300000,451.1214294434,47.3031539917,0.431200,0.572000,0.000000,33,1
1404733452232800000,6,6,0.088000,0.300000,411.8177185059,34.3610382080,0.431200,0.660000,0.000000,33,2
1404733452232800000,6,6,0.088000,0.300000,399.5485534668,71.9325027466,0.343200,0.660000,0.000000,33,3
