#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733446782799872,6,6,0.088000,0.300000,254.0347290039,456.4742431641,0.114400,0.114400,0.000000,7,0
1404733446782799872,6,6,0.088000,0.300000,290.5142211914,464.2916870117,0.202400,0.114400,0.000000,7,1
1404733446782799872,6,6,0.088000,0.300000,294.5796203613,431.1737976074,0.202400,0.202400,0.000000,7,2
1404733446782799872,6,6,0.088000,0.300000,257.3678894043,423.5792846680,0.114400,0.202400,0.000000,7,3
1404733446782799872,6,6,0.088000,0.300000,304.3663635254,466.5634460449,0.228800,0.114400,0.000000,8,0
1404733446782799872,6,6,0.088000,0.300000,341.8888244629,473.3327026367,0.316800,0.114400,0.000000,8,1
1404733446782799872,6,6,0.088000,0.300000,347.2396545410,440.0752868652,0.316800,0.202400,0.000000,8,2
1404733446782799872,6,6,0.088000,0.300000,308.7491149902,433.4570312500,0.228800,0.202400,0.000000,8,3
1404733446782799872,6,6,0.088000,0.300000,258.4696044922,410.8696289062,0.114400,0.228800,0.000000,13,0
1404733446782799872,6,6,0.088000,0.300000,296.1562805176,418.5765075684,0.202400,0.228800,0.000000,13,1
1404733446782799872,6,6,0.088000,0.300000,300.8189392090,382.2810363770,0.202400,0.316800,0.000000,13,2
1404733446782799872,6,6,0.088000,0.300000,262.4550476074,374.7582397461,0.114400,0.316800,0.000000,13,3
1404733446782799872,6,6,0.088000,0.300000,310.3978271484,420.9113464355,0.228800,0.228800,0.000000,14,0
1404733446782799872,6,6,0.088000,0.300000,349.3747558594,427.8706665039,0.316800,0.228800,0.000000,14,1
1404733446782799872,6,6,0.088000,0.300000,355.0020751953,391.3398437500,0.316800,0.316800,0.000000,14,2
1404733446782799872,6,6,0.088000,0.300000,315.4125976562,384.6465454102,0.228800,0.316800,0.000000,14,3
1404733446782799872,6,6,0.088000,0.300000,363.4877319336,429.7212524414,0.343200,0.228800,0.000000,15,0
1404733446782799872,6,6,0.088000,0.300000,402.5208435059,435.4293518066,0.431200,0.228800,0.000000,15,1
1404733446782799872,6,6,0.088000,0.300000,409.5225524902,399.0216979980,0.431200,0.316800,0.000000,15,2
