#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733449982799872,6,6,0.088000,0.300000,212.8778381348,463.1712036133,0.000000,0.228800,0.000000,12,0
1404733449982799872,6,6,0.088000,0.300000,253.3997192383,465.4821777344,0.088000,0.228800,0.000000,12,1
1404733449982799872,6,6,0.088000,0.300000,251.5012207031,428.1448059082,0.088000,0.316800,0.000000,12,2
1404733449982799872,6,6,0.088000,0.300000,210.1756134033,426.0621948242,0.000000,0.316800,0.000000,12,3
1404733449982799872,6,6,0.088000,0.300000,266.7515258789,466.2957763672,0.114400,0.228800,0.000000,13,0
1404733449982799872,6,6,0.088000,0.300000,308.4992980957,467.4472961426,0.202400,0.228800,0.000000,13,1
1404733449982799872,6,6,0.088000,0.300000,308.2047424316,429.6478271484,0.202400,0.316800,0.000000,13,2
1404733449982799872,6,6,0.088000,0.300000,264.8321533203,428.8459777832,0.114400,0.316800,0.000000,13,3
1404733449982799872,6,6,0.088000,0.300000,322.0908813477,467.6204223633,0.228800,0.228800,0.000000,14,0
1404733449982799872,6,6,0.088000,0.300000,364.3797607422,467.4901733398,0.316800,0.228800,0.000000,14,1
1404733449982799872,6,6,0.088000,0.300000,365.1062622070,429.6662902832,0.316800,0.316800,0.000000,14,2
1404733449982799872,6,6,0.088000,0.300000,321.5850219727,430.2751770020,0.228800,0.316800,0.000000,14,3
1404733449982799872,6,6,0.088000,0.300000,377.5587158203,466.9482116699,0.343200,0.228800,0.000000,15,0
1404733449982799872,6,6,0.088000,0.300000,418.8033752441,465.3406982422,0.431200,0.228800,0.000000,15,1
1404733449982799872,6,6,0.088000,0.300000,420.6130065918,428.0940246582,0.431200,0.316800,0.000000,15,2
1404733449982799872,6,6,0.088000,0.300000,378.4299011230,429.5676574707,0.343200,0.316800,0.000000,15,3
1404733449982799872,6,6,0.088000,0.300000,431.5282592773,464.4788818359,0.457600,0.228800,0.000000,16,0
