#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733436082800128,6,6,0.088000,0.300000,362.3053283691,377.5122985840,0.228800,0.000000,0.000000,2,0
1404733436082800128,6,6,0.088000,0.300000,386.3416137695,380.2472229004,0.316800,0.000000,0.000000,2,1
1404733436082800128,6,6,0.088000,0.300000,378.5446166992,357.0990905762,0.316800,0.088000,0.000000,2,2
1404733436082800128,6,6,0.088000,0.300000,354.3933715820,354.7848205566,0.228800,0.088000,0.000000,2,3
1404733436082800128,6,6,0.088000,0.300000,395.4949951172,382.4116516113,0.343200,0.000000,0.000000,3,0
1404733436082800128,6,6,0.088000,0.300000,422.3111267090,385.2223815918,0.431200,0.000000,0.000000,3,1
1404733436082800128,6,6,0.088000,0.300000,415.4323120117,360.6268615723,0.431200,0.088000,0.000000,3,2
1404733436082800128,6,6,0.088000,0.300000,387.9931945801,358.7532348633,0.343200,0.088000,0.000000,3,3
1404733436082800128,6,6,0.088000,0.300000,431.5994567871,387.3522644043,0.457600,0.000000,0.000000,4,0
1404733436082800128,6,6,0.088000,0.300000,461.4103698730,389.8949890137,0.545600,0.000000,0.000000,4,1
1404733436082800128,6,6,0.088000,0.300000,455.3636474609,364.4154052734,0.545600,0.088000,0.000000,4,2
1404733436082800128,6,6,0.088000,0.300000,425.4624633789,362.3213500977,0.457600,0.088000,0.000000,4,3
1404733436082800128,6,6,0.088000,0.300000,471.5026550293,391.5050048828,0.572000,0.000000,0.000000,5,0
1404733436082800128,6,6,0.088000,0.300000,503.4780273438,394.1303710938,0.660000,0.000000,0.000000,5,1
1404733436082800128,6,6,0.088000,0.300000,499.3275451660,367.5318298340,0.660000,0.088000,0.000000,5,2
1404733436082800128,6,6,0.088000,0.300000,466.1884460449,365.5947875977,0.572000,0.088000,0.000000,5,3
1404733436082800128,6,6,0.088000,0.300000,421.9841918945,353.3681640625,0.457600,0.114400,0.000000,10,0
1404733436082800128,6,6,0.088000,0.300000,452.8125305176,355.2546691895,0.545600,0.114400,0.000000,10,1
1404733436082800128,6,6,0.088000,0.300000,445.9711303711,326.4300842285,0.545600,0.202400,0.000000,10,2
1404733436082800128,6,6,0.088000,0.300000,414.4751281738,325.4933471680,0.457600,0.202400,0.000000,10,3
1404733436082800128,6,6,0.088000,0.300000,306.5719604492,310.4346923828,0.114400,0.228800,0.000000,13,0
1404733436082800128,6,6,0.088000,0.300000,329.0227966309,311.0342102051,0.202400,0.228800,0.000000,13,1
1404733436082800128,6,6,0.088000,0.300000,319.3644409180,284.1291809082,0.202400,0.316800,0.000000,13,2
1404733436082800128,6,6,0.088000,0.300000,297.2065124512,284.5630798340,0.114400,0.316800,0.000000,13,3
1404733436082800128,6,6,0.088000,0.300000,372.2991027832,313.8680114746,0.343200,0.228800,0.000000,15,0
1404733436082800128,6,6,0.088000,0.300000,400.7093505859,314.5409545898,0.431200,0.228800,0.000000,15,1
1404733436082800128,6,6,0.088000,0.300000,391.8085021973,284.3749389648,0.431200,0.316800,0.000000,15,2
1404733436082800128,6,6,0.088000,0.300000,362.7677917480,284.7003173828,0.343200,0.316800,0.000000,15,3
1404733436082800128,6,6,0.088000,0.300000,410.9206237793,315.5256652832,0.457600,0.228800,0.000000,16,0
1404733436082800128,6,6,0.088000,0.300000,443.1890869141,316.2786560059,0.545600,0.228800,0.000000,16,1
1404733436082800128,6,6,0.088000,0.300000,435.2150268555,283.8016662598,0.545600,0.316800,0.000000,16,2
1404733436082800128,6,6,0.088000,0.300000,402.3898620605,284.6439819336,0.457600,0.316800,0.000000,16,3
1404733436082800128,6,6,0.088000,0.300000,453.9419860840,317.1892089844,0.572000,0.228800,0.000000,17,0
1404733436082800128,6,6,0.088000,0.300000,489.5755615234,317.5313415527,0.660000,0.228800,0.000000,17,1
1404733436082800128,6,6,0.088000,0.300000,482.5284729004,283.5043640137,0.660000,0.316800,0.000000,17,2
1404733436082800128,6,6,0.088000,0.300000,446.3614196777,284.2109069824,0.572000,0.316800,0.000000,17,3
1404733436082800128,6,6,0.088000,0.300000,323.6059570312,275.2768554688,0.228800,0.343200,0.000000,20,0
1404733436082800128,6,6,0.088000,0.300000,349.6642761230,274.2524414062,0.316800,0.343200,0.000000,20,1
1404733436082800128,6,6,0.088000,0.300000,339.3481445312,243.2082214355,0.316800,0.431200,0.000000,20,2
