#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733417832800000,6,6,0.088000,0.300000,354.3310546875,381.6513671875,0.000000,0.000000,0.000000,0,0
1404733417832800000,6,6,0.088000,0.300000,379.5712585449,372.5429992676,0.088000,0.000000,0.000000,0,1
1404733417832800000,6,6,0.088000,0.300000,366.6828918457,349.2226257324,0.088000,0.088000,0.000000,0,2
1404733417832800000,6,6,0.088000,0.300000,341.4590148926,358.7324829102,0.000000,0.088000,0.000000,0,3
1404733417832800000,6,6,0.088000,0.300000,388.0470886230,369.9011535645,0.114400,0.000000,0.000000,1,0
1404733417832800000,6,6,0.088000,0.300000,414.5294189453,359.8431701660,0.202400,0.000000,0.000000,1,1
1404733417832800000,6,6,0.088000,0.300000,401.8494262695,335.7756347656,0.202400,0.088000,0.000000,1,2
1404733417832800000,6,6,0.088000,0.300000,375.3525085449,346.2048339844,0.114400,0.088000,0.000000,1,3
1404733417832800000,6,6,0.088000,0.300000,423.4387207031,356.7552185059,0.228800,0.000000,0.000000,2,0
1404733417832800000,6,6,0.088000,0.300000,450.7440185547,346.0581665039,0.316800,0.000000,0.000000,2,1
1404733417832800000,6,6,0.088000,0.300000,438.7654113770,321.2894287109,0.316800,0.088000,0.000000,2,2
1404733417832800000,6,6,0.088000,0.300000,411.1905212402,332.5052490234,0.228800,0.088000,0.000000,2,3
1404733417832800000,6,6,0.088000,0.300000,459.8484497070,343.2167968750,0.343200,0.000000,0.000000,3,0
1404733417832800000,6,6,0.088000,0.300000,487.8445739746,331.3362121582,0.431200,0.000000,0.000000,3,1
1404733417832800000,6,6,0.088000,0.300000,476.5719299316,306.0852661133,0.431200,0.088000,0.000000,3,2
1404733417832800000,6,6,0.088000,0.300000,448.2269592285,317.8697814941,0.343200,0.088000,0.000000,3,3
1404733417832800000,6,6,0.088000,0.300000,497.4151916504,327.8296813965,0.457600,0.000000,0.000000,4,0
1404733417832800000,6,6,0.088000,0.300000,525.6126098633,315.8742065430,0.545600,0.000000,0.000000,4,1
1404733417832800000,6,6,0.088000,0.300000,514.9038696289,289.6951293945,0.545600,0.088000,0.000000,4,2
1404733417832800000,6,6,0.088000,0.300000,485.7404479980,301.9228210449,0.457600,0.088000,0.000000,4,3
1404733417832800000,6,6,0.088000,0.300000,534.6889648438,312.5422973633,0.572000,0.000000,0.000000,5,0
1404733417832800000,6,6,0.088000,0.300000,562.7806396484,299.6297302246,0.660000,0.000000,0.000000,5,1
1404733417832800000,6,6,0.088000,0.300000,552.8877563477,273.1633911133,0.660000,0.088000,0.000000,5,2
1404733417832800000,6,6,0.088000,0.300000,524.1875000000,285.5895996094,0.572000,0.088000,0.000000,5,3
1404733417832800000,6,6,0.088000,0.300000,337.0668945312,350.9899291992,0.000000,0.114400,0.000000,6,0
1404733417832800000,6,6,0.088000,0.300000,362.4185180664,341.2905273438,0.088000,0.114400,0.000000,6,1
1404733417832800000,6,6,0.088000,0.300000,348.7818603516,316.2936706543,0.088000,0.202400,0.000000,6,2
1404733417832800000,6,6,0.088000,0.300000,323.2824707031,326.7585144043,0.000000,0.202400,0.000000,6,3
1404733417832800000,6,6,0.088000,0.300000,370.9982910156,338.2204589844,0.114400,0.114400,0.000000,7,0
1404733417832800000,6,6,0.088000,0.300000,397.6393737793,327.4411621094,0.202400,0.114400,0.000000,7,1
1404733417832800000,6,6,0.088000,0.300000,384.5111999512,301.7062683105,0.202400,0.202400,0.000000,7,2
1404733417832800000,6,6,0.088000,0.300000,357.4628295898,313.1708679199,0.114400,0.202400,0.000000,7,3
1404733417832800000,6,6,0.088000,0.300000,406.6724243164,324.4527282715,0.228800,0.114400,0.000000,8,0
1404733417832800000,6,6,0.088000,0.300000,434.7272338867,312.7007446289,0.316800,0.114400,0.000000,8,1
1404733417832800000,6,6,0.088000,0.300000,421.7926635742,286.2421264648,0.316800,0.202400,0.000000,8,2
1404733417832800000,6,6,0.088000,0.300000,393.5520629883,298.2798767090,0.228800,0.202400,0.000000,8,3
1404733417832800000,6,6,0.088000,0.300000,443.9093627930,309.5133056641,0.343200,0.114400,0.000000,9,0
1404733417832800000,6,6,0.088000,0.300000,472.8332824707,297.0347595215,0.431200,0.114400,0.000000,9,1
1404733417832800000,6,6,0.088000,0.300000,460.4547119141,269.7293701172,0.431200,0.202400,0.000000,9,2
1404733417832800000,6,6,0.088000,0.300000,431.2883300781,282.4384155273,0.343200,0.202400,0.000000,9,3
1404733417832800000,6,6,0.088000,0.300000,482.2577819824,293.4780883789,0.457600,0.114400,0.000000,10,0
1404733417832800000,6,6,0.088000,0.300000,511.4425659180,280.7731018066,0.545600,0.114400,0.000000,10,1
1404733417832800000,6,6,0.088000,0.300000,499.4362182617,252.9286193848,0.545600,0.202400,0.000000,10,2
1404733417832800000,6,6,0.088000,0.300000,469.6709594727,265.7199096680,0.457600,0.202400,0.000000,10,3
1404733417832800000,6,6,0.088000,0.300000,520.6260986328,277.2360229492,0.572000,0.114400,0.000000,11,0
1404733417832800000,6,6,0.088000,0.300000,549.7252807617,263.8792419434,0.660000,0.114400,0.000000,11,1
1404733417832800000,6,6,0.088000,0.300000,538.3940429688,235.6001739502,0.660000,0.202400,0.000000,11,2
1404733417832800000,6,6,0.088000,0.300000,509.0930175781,248.8200683594,0.572000,0.202400,0.000000,11,3
1404733417832800000,6,6,0.088000,0.300000,318.6524353027,318.8086242676,0.000000,0.228800,0.000000,12,0
1404733417832800000,6,6,0.088000,0.300000,344.5404663086,308.1813659668,0.088000,0.228800,0.000000,12,1
1404733417832800000,6,6,0.088000,0.300000,330.2457275391,281.7293090820,0.088000,0.316800,0.000000,12,2
1404733417832800000,6,6,0.088000,0.300000,304.5853576660,293.2614746094,0.000000,0.316800,0.000000,12,3
1404733417832800000,6,6,0.088000,0.300000,352.8217468262,304.8605041504,0.114400,0.228800,0.000000,13,0
1404733417832800000,6,6,0.088000,0.300000,380.2927551270,293.2192687988,0.202400,0.228800,0.000000,13,1
1404733417832800000,6,6,0.088000,0.300000,365.9621276855,266.0842590332,0.202400,0.316800,0.000000,13,2
1404733417832800000,6,6,0.088000,0.300000,338.7998962402,278.3277282715,0.114400,0.316800,0.000000,13,3
1404733417832800000,6,6,0.088000,0.300000,389.1547851562,289.6539611816,0.228800,0.228800,0.000000,14,0
1404733417832800000,6,6,0.088000,0.300000,417.6537475586,277.4212951660,0.316800,0.228800,0.000000,14,1
1404733417832800000,6,6,0.088000,0.300000,403.8093566895,249.3117370605,0.316800,0.316800,0.000000,14,2
1404733417832800000,6,6,0.088000,0.300000,375.2159423828,262.2923889160,0.228800,0.316800,0.000000,14,3
1404733417832800000,6,6,0.088000,0.300000,426.7644348145,273.7925109863,0.343200,0.228800,0.000000,15,0
1404733417832800000,6,6,0.088000,0.300000,456.3795166016,260.7001953125,0.431200,0.228800,0.000000,15,1
1404733417832800000,6,6,0.088000,0.300000,442.6936950684,232.0351409912,0.431200,0.316800,0.000000,15,2
1404733417832800000,6,6,0.088000,0.300000,413.3070068359,245.3422698975,0.343200,0.316800,0.000000,15,3
1404733417832800000,6,6,0.088000,0.300000,465.6972351074,256.9295654297,0.457600,0.228800,0.000000,16,0
1404733417832800000,6,6,0.088000,0.300000,495.5095520020,243.4927215576,0.545600,0.228800,0.000000,16,1
1404733417832800000,6,6,0.088000,0.300000,482.5344543457,214.2277526855,0.545600,0.316800,0.000000,16,2
1404733417832800000,6,6,0.088000,0.300000,452.2984924316,227.6289672852,0.457600,0.316800,0.000000,16,3
1404733417832800000,6,6,0.088000,0.300000,504.9841003418,239.6442108154,0.572000,0.228800,0.000000,17,0
1404733417832800000,6,6,0.088000,0.300000,534.7683715820,225.9584655762,0.660000,0.228800,0.000000,17,1
1404733417832800000,6,6,0.088000,0.300000,522.1379394531,196.2480621338,0.660000,0.316800,0.000000,17,2
1404733417832800000,6,6,0.088000,0.300000,492.0277404785,209.7711334229,0.572000,0.316800,0.000000,17,3
1404733417832800000,6,6,0.088000,0.300000,300.1110229492,284.8986511230,0.000000,0.343200,0.000000,18,0
1404733417832800000,6,6,0.088000,0.300000,325.7936096191,273.3534545898,0.088000,0.343200,0.000000,18,1
1404733417832800000,6,6,0.088000,0.300000,311.1040649414,246.1584625244,0.088000,0.431200,0.000000,18,2
