#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733432382799872,6,6,0.088000,0.300000,588.0537719727,314.6867675781,0.000000,0.000000,0.000000,0,0
1404733432382799872,6,6,0.088000,0.300000,608.4683837891,277.8552551270,0.088000,0.000000,0.000000,0,1
1404733432382799872,6,6,0.088000,0.300000,574.9768676758,262.0747070312,0.088000,0.088000,0.000000,0,2
1404733432382799872,6,6,0.088000,0.300000,554.2067871094,300.2654113770,0.000000,0.088000,0.000000,0,3
1404733432382799872,6,6,0.088000,0.300000,614.7286376953,265.6005859375,0.114400,0.000000,0.000000,1,0
1404733432382799872,6,6,0.088000,0.300000,634.0961914062,227.4267730713,0.202400,0.000000,0.000000,1,1
1404733432382799872,6,6,0.088000,0.300000,601.3262939453,209.9375915527,0.202400,0.088000,0.000000,1,2
1404733432382799872,6,6,0.088000,0.300000,581.1702270508,249.4806671143,0.114400,0.088000,0.000000,1,3
1404733432382799872,6,6,0.088000,0.300000,684.3488769531,110.2564392090,0.457600,0.000000,0.000000,4,0
1404733432382799872,6,6,0.088000,0.300000,698.4055175781,72.8714904785,0.545600,0.000000,0.000000,4,1
1404733432382799872,6,6,0.088000,0.300000,666.2856445312,50.9029541016,0.545600,0.088000,0.000000,4,2
1404733432382799872,6,6,0.088000,0.300000,651.4351806641,89.7561416626,0.457600,0.088000,0.000000,4,3
1404733432382799872,6,6,0.088000,0.300000,542.9375000000,295.5316162109,0.000000,0.114400,0.000000,6,0
1404733432382799872,6,6,0.088000,0.300000,563.1802368164,257.1919860840,0.088000,0.114400,0.000000,6,1
1404733432382799872,6,6,0.088000,0.300000,525.8524780273,239.8309020996,0.088000,0.202400,0.000000,6,2
1404733432382799872,6,6,0.088000,0.300000,505.7138061523,279.6806030273,0.000000,0.202400,0.000000,6,3
1404733432382799872,6,6,0.088000,0.300000,569.5793457031,243.9621734619,0.114400,0.114400,0.000000,7,0
1404733432382799872,6,6,0.088000,0.300000,589.2945556641,203.8756256104,0.202400,0.114400,0.000000,7,1
1404733432382799872,6,6,0.088000,0.300000,552.0180053711,185.2113952637,0.202400,0.202400,0.000000,7,2
1404733432382799872,6,6,0.088000,0.300000,532.1552734375,226.6502685547,0.114400,0.202400,0.000000,7,3
1404733432382799872,6,6,0.088000,0.300000,595.2246093750,189.9775390625,0.228800,0.114400,0.000000,8,0
1404733432382799872,6,6,0.088000,0.300000,613.6662597656,149.5092315674,0.316800,0.114400,0.000000,8,1
1404733432382799872,6,6,0.088000,0.300000,576.5945434570,129.4589691162,0.316800,0.202400,0.000000,8,2
1404733432382799872,6,6,0.088000,0.300000,557.5157470703,171.5496673584,0.228800,0.202400,0.000000,8,3
1404733432382799872,6,6,0.088000,0.300000,640.5499267578,82.2522430420,0.457600,0.114400,0.000000,10,0
1404733432382799872,6,6,0.088000,0.300000,655.2631225586,43.6042556763,0.545600,0.114400,0.000000,10,1
1404733432382799872,6,6,0.088000,0.300000,618.5876464844,21.2376613617,0.545600,0.202400,0.000000,10,2
1404733432382799872,6,6,0.088000,0.300000,603.3534545898,61.0362434387,0.457600,0.202400,0.000000,10,3
1404733432382799872,6,6,0.088000,0.300000,493.3049011230,274.8004455566,0.000000,0.228800,0.000000,12,0
1404733432382799872,6,6,0.088000,0.300000,513.0045776367,234.5956726074,0.088000,0.228800,0.000000,12,1
1404733432382799872,6,6,0.088000,0.300000,472.2348327637,216.5215454102,0.088000,0.316800,0.000000,12,2
1404733432382799872,6,6,0.088000,0.300000,452.4076843262,258.2201232910,0.000000,0.316800,0.000000,12,3
1404733432382799872,6,6,0.088000,0.300000,519.5309448242,221.3682098389,0.114400,0.228800,0.000000,13,0
1404733432382799872,6,6,0.088000,0.300000,538.9898681641,179.1956787109,0.202400,0.228800,0.000000,13,1
1404733432382799872,6,6,0.088000,0.300000,497.6814880371,159.7820739746,0.202400,0.316800,0.000000,13,2
1404733432382799872,6,6,0.088000,0.300000,478.1493225098,202.8891906738,0.114400,0.316800,0.000000,13,3
1404733432382799872,6,6,0.088000,0.300000,544.7937622070,165.0255737305,0.228800,0.228800,0.000000,14,0
1404733432382799872,6,6,0.088000,0.300000,563.5802612305,122.6357040405,0.316800,0.228800,0.000000,14,1
1404733432382799872,6,6,0.088000,0.300000,522.4373168945,102.2339172363,0.316800,0.316800,0.000000,14,2
1404733432382799872,6,6,0.088000,0.300000,503.5879821777,145.5930633545,0.228800,0.316800,0.000000,14,3
1404733432382799872,6,6,0.088000,0.300000,439.5450744629,252.6479949951,0.000000,0.343200,0.000000,18,0
1404733432382799872,6,6,0.088000,0.300000,458.7597351074,210.7184906006,0.088000,0.343200,0.000000,18,1
1404733432382799872,6,6,0.088000,0.300000,415.1243896484,192.5040435791,0.088000,0.431200,0.000000,18,2
1404733432382799872,6,6,0.088000,0.300000,396.6161804199,235.3758697510,0.000000,0.431200,0.000000,18,3
1404733432382799872,6,6,0.088000,0.300000,464.6464538574,197.2620849609,0.114400,0.343200,0.000000,19,0
1404733432382799872,6,6,0.088000,0.300000,483.7497558594,153.6855926514,0.202400,0.343200,0.000000,19,1
1404733432382799872,6,6,0.088000,0.300000,439.6965942383,134.3673553467,0.202400,0.431200,0.000000,19,2
1404733432382799872,6,6,0.088000,0.300000,420.8565063477,178.6537780762,0.114400,0.431200,0.000000,19,3
1404733432382799872,6,6,0.088000,0.300000,489.6653747559,139.3336334229,0.228800,0.343200,0.000000,20,0
1404733432382799872,6,6,0.088000,0.300000,508.3927307129,95.5645523071,0.316800,0.343200,0.000000,20,1
1404733432382799872,6,6,0.088000,0.300000,464.1813049316,75.5336380005,0.316800,0.431200,0.000000,20,2
1404733432382799872,6,6,0.088000,0.300000,445.0935058594,120.4062042236,0.228800,0.431200,0.000000,20,3
1404733432382799872,6,6,0.088000,0.300000,514.3127441406,81.7311859131,0.343200,0.343200,0.000000,21,0
1404733432382799872,6,6,0.088000,0.300000,531.6642456055,38.8490715027,0.431200,0.343200,0.000000,21,1
1404733432382799872,6,6,0.088000,0.300000,487.3547668457,18.4008636475,0.431200,0.431200,0.000000,21,2
1404733432382799872,6,6,0.088000,0.300000,469.4401855469,61.6102828979,0.343200,0.431200,0.000000,21,3
1404733432382799872,6,6,0.088000,0.300000,383.3845520020,230.2564392090,0.000000,0.457600,0.000000,24,0
1404733432382799872,6,6,0.088000,0.300000,401.3055725098,186.8149261475,0.088000,0.457600,0.000000,24,1
