#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733425782799872,6,6,0.088000,0.300000,44.2172470093,271.3140258789,0.000000,0.000000,0.000000,0,0
1404733425782799872,6,6,0.088000,0.300000,68.7892913818,283.8088073730,0.088000,0.000000,0.000000,0,1
1404733425782799872,6,6,0.088000,0.300000,75.8762435913,254.3270263672,0.088000,0.088000,0.000000,0,2
1404733425782799872,6,6,0.088000,0.300000,50.9011650085,242.3085937500,0.000000,0.088000,0.000000,0,3
1404733425782799872,6,6,0.088000,0.300000,76.9108505249,287.7647705078,0.114400,0.000000,0.000000,1,0
1404733425782799872,6,6,0.088000,0.300000,103.2040710449,300.6488342285,0.202400,0.000000,0.000000,1,1
1404733425782799872,6,6,0.088000,0.300000,111.1418838501,271.2961425781,0.202400,0.088000,0.000000,1,2
1404733425782799872,6,6,0.088000,0.300000,84.1258468628,258.5776062012,0.114400,0.088000,0.000000,1,3
1404733425782799872,6,6,0.088000,0.300000,112.2330169678,304.8378601074,0.228800,0.000000,0.000000,2,0
1404733425782799872,6,6,0.088000,0.300000,140.3040466309,317.9485168457,0.316800,0.000000,0.000000,2,1
1404733425782799872,6,6,0.088000,0.300000,148.9994354248,288.5890197754,0.316800,0.088000,0.000000,2,2
1404733425782799872,6,6,0.088000,0.300000,120.1084289551,275.6460876465,0.228800,0.088000,0.000000,2,3
1404733425782799872,6,6,0.088000,0.300000,149.9862518311,322.2713317871,0.343200,0.000000,0.000000,3,0
1404733425782799872,6,6,0.088000,0.300000,179.4915924072,335.2381896973,0.431200,0.000000,0.000000,3,1
1404733425782799872,6,6,0.088000,0.300000,188.8230895996,306.2176818848,0.431200,0.088000,0.000000,3,2
1404733425782799872,6,6,0.088000,0.300000,158.7141571045,293.1105346680,0.343200,0.088000,0.000000,3,3
1404733425782799872,6,6,0.088000,0.300000,189.3423919678,339.4982604980,0.457600,0.000000,0.000000,4,0
1404733425782799872,6,6,0.088000,0.300000,220.2819366455,352.4746704102,0.545600,0.000000,0.000000,4,1
1404733425782799872,6,6,0.088000,0.300000,230.4091796875,323.4651489258,0.545600,0.088000,0.000000,4,2
1404733425782799872,6,6,0.088000,0.300000,198.7917938232,310.3144226074,0.457600,0.088000,0.000000,4,3
1404733425782799872,6,6,0.088000,0.300000,230.2102355957,356.2390747070,0.572000,0.000000,0.000000,5,0
1404733425782799872,6,6,0.088000,0.300000,261.3558654785,368.4946899414,0.660000,0.000000,0.000000,5,1
1404733425782799872,6,6,0.088000,0.300000,272.4441528320,340.3709411621,0.660000,0.088000,0.000000,5,2
1404733425782799872,6,6,0.088000,0.300000,240.6147155762,327.6752624512,0.572000,0.088000,0.000000,5,3
1404733425782799872,6,6,0.088000,0.300000,86.3942337036,248.7255554199,0.114400,0.114400,0.000000,7,0
1404733425782799872,6,6,0.088000,0.300000,113.4756240845,261.4202575684,0.202400,0.114400,0.000000,7,1
1404733425782799872,6,6,0.088000,0.300000,122.8183975220,230.2357940674,0.202400,0.202400,0.000000,7,2
1404733425782799872,6,6,0.088000,0.300000,95.0366973877,217.9624633789,0.114400,0.202400,0.000000,7,3
1404733425782799872,6,6,0.088000,0.300000,122.6088790894,265.6593627930,0.228800,0.114400,0.000000,8,0
