#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733441482800128,6,6,0.088000,0.300000,240.5710906982,346.5289611816,0.000000,0.000000,0.000000,0,0
1404733441482800128,6,6,0.088000,0.300000,277.6760864258,345.8263854980,0.088000,0.000000,0.000000,0,1
1404733441482800128,6,6,0.088000,0.300000,275.3294677734,311.6833496094,0.088000,0.088000,0.000000,0,2
1404733441482800128,6,6,0.088000,0.300000,237.2612915039,312.6571350098,0.000000,0.088000,0.000000,0,3
1404733441482800128,6,6,0.088000,0.300000,289.5257568359,346.0943603516,0.114400,0.000000,0.000000,1,0
1404733441482800128,6,6,0.088000,0.300000,327.5903320312,344.9556274414,0.202400,0.000000,0.000000,1,1
1404733441482800128,6,6,0.088000,0.300000,326.4307556152,310.7297973633,0.202400,0.088000,0.000000,1,2
1404733441482800128,6,6,0.088000,0.300000,287.4055175781,311.7588806152,0.114400,0.088000,0.000000,1,3
1404733441482800128,6,6,0.088000,0.300000,339.5924377441,344.6604003906,0.228800,0.000000,0.000000,2,0
1404733441482800128,6,6,0.088000,0.300000,377.5301818848,343.4189147949,0.316800,0.000000,0.000000,2,1
1404733441482800128,6,6,0.088000,0.300000,378.2171020508,308.9645385742,0.316800,0.088000,0.000000,2,2
1404733441482800128,6,6,0.088000,0.300000,338.7277832031,310.4807128906,0.228800,0.088000,0.000000,2,3
1404733441482800128,6,6,0.088000,0.300000,389.4248046875,342.6325988770,0.343200,0.000000,0.000000,3,0
1404733441482800128,6,6,0.088000,0.300000,426.3570251465,340.9255981445,0.431200,0.000000,0.000000,3,1
1404733441482800128,6,6,0.088000,0.300000,428.4083862305,306.8923645020,0.431200,0.088000,0.000000,3,2
1404733441482800128,6,6,0.088000,0.300000,389.8998718262,308.6173400879,0.343200,0.088000,0.000000,3,3
1404733441482800128,6,6,0.088000,0.300000,437.5099182129,340.2655639648,0.457600,0.000000,0.000000,4,0
1404733441482800128,6,6,0.088000,0.300000,472.7115783691,337.7524108887,0.545600,0.000000,0.000000,4,1
1404733441482800128,6,6,0.088000,0.300000,476.2696533203,304.5389099121,0.545600,0.088000,0.000000,4,2
1404733441482800128,6,6,0.088000,0.300000,439.6600952148,306.4863586426,0.457600,0.088000,0.000000,4,3
1404733441482800128,6,6,0.088000,0.300000,483.5138549805,337.0047607422,0.572000,0.000000,0.000000,5,0
1404733441482800128,6,6,0.088000,0.300000,516.4939575195,334.4080505371,0.660000,0.000000,0.000000,5,1
1404733441482800128,6,6,0.088000,0.300000,521.1350708008,301.6687011719,0.660000,0.088000,0.000000,5,2
1404733441482800128,6,6,0.088000,0.300000,487.0092773438,303.7871093750,0.572000,0.088000,0.000000,5,3
1404733441482800128,6,6,0.088000,0.300000,235.5749359131,301.1510314941,0.000000,0.114400,0.000000,6,0
1404733441482800128,6,6,0.088000,0.300000,273.8855590820,300.3894348145,0.088000,0.114400,0.000000,6,1
1404733441482800128,6,6,0.088000,0.300000,271.3718261719,263.4083251953,0.088000,0.202400,0.000000,6,2
1404733441482800128,6,6,0.088000,0.300000,232.2590942383,264.4627685547,0.000000,0.202400,0.000000,6,3
1404733441482800128,6,6,0.088000,0.300000,286.5751647949,300.3350830078,0.114400,0.114400,0.000000,7,0
1404733441482800128,6,6,0.088000,0.300000,325.9196777344,299.3947143555,0.202400,0.114400,0.000000,7,1
1404733441482800128,6,6,0.088000,0.300000,325.1452636719,261.6771545410,0.202400,0.202400,0.000000,7,2
1404733441482800128,6,6,0.088000,0.300000,284.4522399902,263.2158203125,0.114400,0.202400,0.000000,7,3
1404733441482800128,6,6,0.088000,0.300000,338.5229187012,299.1722717285,0.228800,0.114400,0.000000,8,0
1404733441482800128,6,6,0.088000,0.300000,378.3309631348,298.1576232910,0.316800,0.114400,0.000000,8,1
1404733441482800128,6,6,0.088000,0.300000,378.4010620117,260.5967102051,0.316800,0.202400,0.000000,8,2
1404733441482800128,6,6,0.088000,0.300000,337.6520385742,261.6079711914,0.228800,0.202400,0.000000,8,3
1404733441482800128,6,6,0.088000,0.300000,390.4772949219,297.3490905762,0.343200,0.114400,0.000000,9,0
1404733441482800128,6,6,0.088000,0.300000,428.7638244629,296.0567932129,0.431200,0.114400,0.000000,9,1
1404733441482800128,6,6,0.088000,0.300000,430.4694213867,259.2176208496,0.431200,0.202400,0.000000,9,2
1404733441482800128,6,6,0.088000,0.300000,390.8582763672,260.2342834473,0.343200,0.202400,0.000000,9,3
1404733441482800128,6,6,0.088000,0.300000,440.5433654785,295.4488525391,0.457600,0.114400,0.000000,10,0
1404733441482800128,6,6,0.088000,0.300000,477.3487548828,293.6945800781,0.545600,0.114400,0.000000,10,1
1404733441482800128,6,6,0.088000,0.300000,480.3329772949,257.4966430664,0.545600,0.202400,0.000000,10,2
1404733441482800128,6,6,0.088000,0.300000,442.5363769531,258.5845642090,0.457600,0.202400,0.000000,10,3
1404733441482800128,6,6,0.088000,0.300000,488.1504821777,293.2979736328,0.572000,0.114400,0.000000,11,0
1404733441482800128,6,6,0.088000,0.300000,522.4314575195,291.3403320312,0.660000,0.114400,0.000000,11,1
1404733441482800128,6,6,0.088000,0.300000,526.4295043945,255.9951019287,0.660000,0.202400,0.000000,11,2
1404733441482800128,6,6,0.088000,0.300000,491.5265808105,257.2171020508,0.572000,0.202400,0.000000,11,3
1404733441482800128,6,6,0.088000,0.300000,230.6762847900,251.9047851562,0.000000,0.228800,0.000000,12,0
1404733441482800128,6,6,0.088000,0.300000,270.4933471680,250.5766601562,0.088000,0.228800,0.000000,12,1
1404733441482800128,6,6,0.088000,0.300000,268.4267578125,210.8641510010,0.088000,0.316800,0.000000,12,2
1404733441482800128,6,6,0.088000,0.300000,227.7986297607,212.4288177490,0.000000,0.316800,0.000000,12,3
1404733441482800128,6,6,0.088000,0.300000,283.5470886230,250.5676116943,0.114400,0.228800,0.000000,13,0
1404733441482800128,6,6,0.088000,0.300000,324.5165710449,249.6015014648,0.202400,0.228800,0.000000,13,1
1404733441482800128,6,6,0.088000,0.300000,323.4302978516,209.5350494385,0.202400,0.316800,0.000000,13,2
1404733441482800128,6,6,0.088000,0.300000,281.5426940918,210.4932861328,0.114400,0.316800,0.000000,13,3
1404733441482800128,6,6,0.088000,0.300000,337.5186462402,249.3995971680,0.228800,0.228800,0.000000,14,0
1404733441482800128,6,6,0.088000,0.300000,378.5428161621,248.4692840576,0.316800,0.228800,0.000000,14,1
1404733441482800128,6,6,0.088000,0.300000,378.6422119141,208.4794006348,0.316800,0.316800,0.000000,14,2
1404733441482800128,6,6,0.088000,0.300000,336.6846923828,209.1000366211,0.228800,0.316800,0.000000,14,3
1404733441482800128,6,6,0.088000,0.300000,391.1138000488,248.2879943848,0.343200,0.228800,0.000000,15,0
1404733441482800128,6,6,0.088000,0.300000,431.4114685059,247.3729248047,0.431200,0.228800,0.000000,15,1
1404733441482800128,6,6,0.088000,0.300000,432.5047607422,207.6710205078,0.431200,0.316800,0.000000,15,2
1404733441482800128,6,6,0.088000,0.300000,391.6394042969,208.0841217041,0.343200,0.316800,0.000000,15,3
