#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733438732800000,6,6,0.088000,0.300000,248.4218444824,401.1175537109,0.000000,0.000000,0.000000,0,0
1404733438732800000,6,6,0.088000,0.300000,285.1755371094,398.3989868164,0.088000,0.000000,0.000000,0,1
1404733438732800000,6,6,0.088000,0.300000,281.6393127441,366.4789733887,0.088000,0.088000,0.000000,0,2
1404733438732800000,6,6,0.088000,0.300000,243.7866058350,369.3665466309,0.000000,0.088000,0.000000,0,3
1404733438732800000,6,6,0.088000,0.300000,296.2734985352,397.3765563965,0.114400,0.000000,0.000000,1,0
1404733438732800000,6,6,0.088000,0.300000,332.5745849609,393.5046081543,0.202400,0.000000,0.000000,1,1
1404733438732800000,6,6,0.088000,0.300000,330.9475402832,362.1539916992,0.202400,0.088000,0.000000,1,2
1404733438732800000,6,6,0.088000,0.300000,293.4182739258,365.6093750000,0.114400,0.088000,0.000000,1,3
1404733438732800000,6,6,0.088000,0.300000,343.7490539551,392.4733581543,0.228800,0.000000,0.000000,2,0
1404733438732800000,6,6,0.088000,0.300000,379.4195861816,388.3056640625,0.316800,0.000000,0.000000,2,1
1404733438732800000,6,6,0.088000,0.300000,379.3731079102,356.7901916504,0.316800,0.088000,0.000000,2,2
1404733438732800000,6,6,0.088000,0.300000,342.4857482910,360.7487487793,0.228800,0.088000,0.000000,2,3
1404733438732800000,6,6,0.088000,0.300000,390.2603454590,386.6173706055,0.343200,0.000000,0.000000,3,0
1404733438732800000,6,6,0.088000,0.300000,424.1132507324,382.0308837891,0.431200,0.000000,0.000000,3,1
1404733438732800000,6,6,0.088000,0.300000,425.3537902832,351.3208007812,0.431200,0.088000,0.000000,3,2
1404733438732800000,6,6,0.088000,0.300000,390.3734436035,355.5722656250,0.343200,0.088000,0.000000,3,3
1404733438732800000,6,6,0.088000,0.300000,434.2565917969,380.4653320312,0.457600,0.000000,0.000000,4,0
1404733438732800000,6,6,0.088000,0.300000,466.2053222656,375.2786254883,0.545600,0.000000,0.000000,4,1
1404733438732800000,6,6,0.088000,0.300000,468.5299987793,345.2542114258,0.545600,0.088000,0.000000,4,2
1404733438732800000,6,6,0.088000,0.300000,435.8231506348,349.6416320801,0.457600,0.088000,0.000000,4,3
1404733438732800000,6,6,0.088000,0.300000,475.5912780762,373.6440124512,0.572000,0.000000,0.000000,5,0
1404733438732800000,6,6,0.088000,0.300000,505.2640380859,368.3127441406,0.660000,0.000000,0.000000,5,1
1404733438732800000,6,6,0.088000,0.300000,508.4119873047,338.9512023926,0.660000,0.088000,0.000000,5,2
1404733438732800000,6,6,0.088000,0.300000,478.3908081055,343.4969787598,0.572000,0.088000,0.000000,5,3
1404733438732800000,6,6,0.088000,0.300000,242.4149017334,358.9959411621,0.000000,0.114400,0.000000,6,0
1404733438732800000,6,6,0.088000,0.300000,280.6010742188,356.2748107910,0.088000,0.114400,0.000000,6,1
1404733438732800000,6,6,0.088000,0.300000,277.3609008789,321.1086425781,0.088000,0.202400,0.000000,6,2
1404733438732800000,6,6,0.088000,0.300000,237.7991790771,323.6494140625,0.000000,0.202400,0.000000,6,3
1404733438732800000,6,6,0.088000,0.300000,292.4080505371,355.3358764648,0.114400,0.114400,0.000000,7,0
1404733438732800000,6,6,0.088000,0.300000,330.4759216309,351.7006225586,0.202400,0.114400,0.000000,7,1
1404733438732800000,6,6,0.088000,0.300000,328.7748413086,316.7861022949,0.202400,0.202400,0.000000,7,2
1404733438732800000,6,6,0.088000,0.300000,289.5723876953,320.2477722168,0.114400,0.202400,0.000000,7,3
1404733438732800000,6,6,0.088000,0.300000,342.3094787598,350.4973449707,0.228800,0.114400,0.000000,8,0
1404733438732800000,6,6,0.088000,0.300000,379.3515930176,346.7176513672,0.316800,0.114400,0.000000,8,1
1404733438732800000,6,6,0.088000,0.300000,378.9870605469,312.4393615723,0.316800,0.202400,0.000000,8,2
1404733438732800000,6,6,0.088000,0.300000,340.6680908203,315.6728515625,0.228800,0.202400,0.000000,8,3
1404733438732800000,6,6,0.088000,0.300000,390.4904174805,345.4431762695,0.343200,0.114400,0.000000,9,0
1404733438732800000,6,6,0.088000,0.300000,425.7801818848,341.3054199219,0.431200,0.114400,0.000000,9,1
1404733438732800000,6,6,0.088000,0.300000,426.8418273926,307.5168151855,0.431200,0.202400,0.000000,9,2
1404733438732800000,6,6,0.088000,0.300000,390.5642700195,311.2315979004,0.343200,0.202400,0.000000,9,3
1404733438732800000,6,6,0.088000,0.300000,436.4539794922,339.7145385742,0.457600,0.114400,0.000000,10,0
1404733438732800000,6,6,0.088000,0.300000,469.4517211914,335.3910217285,0.545600,0.114400,0.000000,10,1
1404733438732800000,6,6,0.088000,0.300000,471.5517272949,302.5131225586,0.545600,0.202400,0.000000,10,2
1404733438732800000,6,6,0.088000,0.300000,437.6986083984,306.2545776367,0.457600,0.202400,0.000000,10,3
1404733438732800000,6,6,0.088000,0.300000,479.3273620605,333.7883300781,0.572000,0.114400,0.000000,11,0
1404733438732800000,6,6,0.088000,0.300000,509.5494995117,329.3374328613,0.660000,0.114400,0.000000,11,1
1404733438732800000,6,6,0.088000,0.300000,512.5169067383,297.5098571777,0.660000,0.202400,0.000000,11,2
1404733438732800000,6,6,0.088000,0.300000,481.6047668457,301.2223205566,0.572000,0.202400,0.000000,11,3
1404733438732800000,6,6,0.088000,0.300000,236.5894927979,312.5158386230,0.000000,0.228800,0.000000,12,0
1404733438732800000,6,6,0.088000,0.300000,276.4017944336,309.6575927734,0.088000,0.228800,0.000000,12,1
1404733438732800000,6,6,0.088000,0.300000,273.3726196289,271.4655456543,0.088000,0.316800,0.000000,12,2
1404733438732800000,6,6,0.088000,0.300000,232.5927581787,274.3733825684,0.000000,0.316800,0.000000,12,3
1404733438732800000,6,6,0.088000,0.300000,288.5886535645,308.7698364258,0.114400,0.228800,0.000000,13,0
1404733438732800000,6,6,0.088000,0.300000,328.3399658203,305.5633850098,0.202400,0.228800,0.000000,13,1
1404733438732800000,6,6,0.088000,0.300000,326.6239318848,267.6380004883,0.202400,0.316800,0.000000,13,2
1404733438732800000,6,6,0.088000,0.300000,285.7532043457,270.4784240723,0.114400,0.316800,0.000000,13,3
1404733438732800000,6,6,0.088000,0.300000,340.5166625977,304.5299987793,0.228800,0.228800,0.000000,14,0
1404733438732800000,6,6,0.088000,0.300000,379.1202392578,301.4231262207,0.316800,0.228800,0.000000,14,1
1404733438732800000,6,6,0.088000,0.300000,378.6803283691,263.7573852539,0.316800,0.316800,0.000000,14,2
1404733438732800000,6,6,0.088000,0.300000,339.0447998047,266.6330871582,0.228800,0.316800,0.000000,14,3
1404733438732800000,6,6,0.088000,0.300000,390.4488830566,300.4008483887,0.343200,0.228800,0.000000,15,0
1404733438732800000,6,6,0.088000,0.300000,427.3797912598,296.5705871582,0.431200,0.228800,0.000000,15,1
1404733438732800000,6,6,0.088000,0.300000,428.2649536133,260.0480651855,0.431200,0.316800,0.000000,15,2
1404733438732800000,6,6,0.088000,0.300000,390.5470275879,262.8905029297,0.343200,0.316800,0.000000,15,3
