#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733405882800128,6,6,0.088000,0.300000,176.7354583740,336.5021057129,0.000000,0.000000,0.000000,0,0
1404733405882800128,6,6,0.088000,0.300000,214.1612243652,334.0034484863,0.088000,0.000000,0.000000,0,1
1404733405882800128,6,6,0.088000,0.300000,209.1297760010,295.4503479004,0.088000,0.088000,0.000000,0,2
1404733405882800128,6,6,0.088000,0.300000,171.2869873047,298.2673339844,0.000000,0.088000,0.000000,0,3
1404733405882800128,6,6,0.088000,0.300000,225.6211395264,333.2731933594,0.114400,0.000000,0.000000,1,0
1404733405882800128,6,6,0.088000,0.300000,264.5515441895,330.3636169434,0.202400,0.000000,0.000000,1,1
1404733405882800128,6,6,0.088000,0.300000,260.3010253906,291.4565429688,0.202400,0.088000,0.000000,1,2
1404733405882800128,6,6,0.088000,0.300000,220.7165222168,294.5012207031,0.114400,0.088000,0.000000,1,3
1404733405882800128,6,6,0.088000,0.300000,276.4344787598,329.3905029297,0.228800,0.000000,0.000000,2,0
1404733405882800128,6,6,0.088000,0.300000,315.9532470703,325.6125488281,0.316800,0.000000,0.000000,2,1
1404733405882800128,6,6,0.088000,0.300000,312.4643859863,286.9728393555,0.316800,0.088000,0.000000,2,2
1404733405882800128,6,6,0.088000,0.300000,272.4595642090,290.5370788574,0.228800,0.088000,0.000000,2,3
1404733405882800128,6,6,0.088000,0.300000,327.9778442383,324.5419311523,0.343200,0.000000,0.000000,3,0
1404733405882800128,6,6,0.088000,0.300000,367.2898864746,320.6180114746,0.431200,0.000000,0.000000,3,1
1404733405882800128,6,6,0.088000,0.300000,364.4118347168,282.4076843262,0.431200,0.088000,0.000000,3,2
1404733405882800128,6,6,0.088000,0.300000,324.5808715820,285.7906188965,0.343200,0.088000,0.000000,3,3
1404733405882800128,6,6,0.088000,0.300000,378.6753845215,319.4910888672,0.457600,0.000000,0.000000,4,0
1404733405882800128,6,6,0.088000,0.300000,416.5836486816,315.2763671875,0.545600,0.000000,0.000000,4,1
1404733405882800128,6,6,0.088000,0.300000,414.5923156738,277.4786987305,0.545600,0.088000,0.000000,4,2
1404733405882800128,6,6,0.088000,0.300000,376.4954223633,281.2949218750,0.457600,0.088000,0.000000,4,3
1404733405882800128,6,6,0.088000,0.300000,427.7974243164,313.7949523926,0.572000,0.000000,0.000000,5,0
1404733405882800128,6,6,0.088000,0.300000,463.5386352539,309.3740539551,0.660000,0.000000,0.000000,5,1
1404733405882800128,6,6,0.088000,0.300000,462.4445800781,272.5242004395,0.660000,0.088000,0.000000,5,2
1404733405882800128,6,6,0.088000,0.300000,426.3847961426,276.4426269531,0.572000,0.088000,0.000000,5,3
1404733405882800128,6,6,0.088000,0.300000,169.6647949219,286.5702514648,0.000000,0.114400,0.000000,6,0
1404733405882800128,6,6,0.088000,0.300000,207.6541900635,283.5024108887,0.088000,0.114400,0.000000,6,1
1404733405882800128,6,6,0.088000,0.300000,203.4362182617,243.4682464600,0.088000,0.202400,0.000000,6,2
1404733405882800128,6,6,0.088000,0.300000,165.2232055664,246.8301391602,0.000000,0.202400,0.000000,6,3
1404733405882800128,6,6,0.088000,0.300000,219.4511566162,282.5334167480,0.114400,0.114400,0.000000,7,0
1404733405882800128,6,6,0.088000,0.300000,258.9739379883,279.4468994141,0.202400,0.114400,0.000000,7,1
