#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733421982799872,6,6,0.088000,0.300000,311.3546142578,317.4692687988,0.000000,0.000000,0.000000,0,0
1404733421982799872,6,6,0.088000,0.300000,338.7522583008,315.3502197266,0.088000,0.000000,0.000000,0,1
1404733421982799872,6,6,0.088000,0.300000,336.4791259766,294.9197692871,0.088000,0.088000,0.000000,0,2
1404733421982799872,6,6,0.088000,0.300000,308.3457336426,297.4772949219,0.000000,0.088000,0.000000,0,3
1404733421982799872,6,6,0.088000,0.300000,347.4101562500,314.4669799805,0.114400,0.000000,0.000000,1,0
1404733421982799872,6,6,0.088000,0.300000,374.9086303711,312.1278991699,0.202400,0.000000,0.000000,1,1
1404733421982799872,6,6,0.088000,0.300000,374.4073181152,291.5198974609,0.202400,0.088000,0.000000,1,2
1404733421982799872,6,6,0.088000,0.300000,345.6121826172,294.2450256348,0.114400,0.088000,0.000000,1,3
1404733421982799872,6,6,0.088000,0.300000,383.4524841309,311.3326416016,0.228800,0.000000,0.000000,2,0
1404733421982799872,6,6,0.088000,0.300000,410.4973754883,308.4441528320,0.316800,0.000000,0.000000,2,1
1404733421982799872,6,6,0.088000,0.300000,411.3724975586,288.2919921875,0.316800,0.088000,0.000000,2,2
1404733421982799872,6,6,0.088000,0.300000,383.0824890137,290.5998840332,0.228800,0.088000,0.000000,2,3
1404733421982799872,6,6,0.088000,0.300000,418.7200927734,307.6583557129,0.343200,0.000000,0.000000,3,0
1404733421982799872,6,6,0.088000,0.300000,445.4231262207,304.8436889648,0.431200,0.000000,0.000000,3,1
1404733421982799872,6,6,0.088000,0.300000,447.5042114258,284.5452575684,0.431200,0.088000,0.000000,3,2
1404733421982799872,6,6,0.088000,0.300000,419.9991149902,287.4064331055,0.343200,0.088000,0.000000,3,3
1404733421982799872,6,6,0.088000,0.300000,453.5134582520,304.0359802246,0.457600,0.000000,0.000000,4,0
1404733421982799872,6,6,0.088000,0.300000,479.3663635254,301.2139892578,0.545600,0.000000,0.000000,4,1
1404733421982799872,6,6,0.088000,0.300000,482.4886474609,280.7688903809,0.545600,0.088000,0.000000,4,2
1404733421982799872,6,6,0.088000,0.300000,455.8318786621,283.4904479980,0.457600,0.088000,0.000000,4,3
1404733421982799872,6,6,0.088000,0.300000,487.0349121094,300.1697692871,0.572000,0.000000,0.000000,5,0
1404733421982799872,6,6,0.088000,0.300000,511.4505310059,297.2904663086,0.660000,0.000000,0.000000,5,1
1404733421982799872,6,6,0.088000,0.300000,515.6431274414,277.3123474121,0.660000,0.088000,0.000000,5,2
1404733421982799872,6,6,0.088000,0.300000,490.5314025879,279.7987060547,0.572000,0.088000,0.000000,5,3
1404733421982799872,6,6,0.088000,0.300000,307.0559387207,290.4801635742,0.000000,0.114400,0.000000,6,0
1404733421982799872,6,6,0.088000,0.300000,336.0921936035,288.2807617188,0.088000,0.114400,0.000000,6,1
1404733421982799872,6,6,0.088000,0.300000,333.5067138672,265.4980468750,0.088000,0.202400,0.000000,6,2
1404733421982799872,6,6,0.088000,0.300000,303.7386169434,268.2068481445,0.000000,0.202400,0.000000,6,3
1404733421982799872,6,6,0.088000,0.300000,344.8005065918,287.4747009277,0.114400,0.114400,0.000000,7,0
1404733421982799872,6,6,0.088000,0.300000,374.2414550781,284.9040832520,0.202400,0.114400,0.000000,7,1
1404733421982799872,6,6,0.088000,0.300000,373.3837280273,262.1288757324,0.202400,0.202400,0.000000,7,2
1404733421982799872,6,6,0.088000,0.300000,343.1109008789,264.6025695801,0.114400,0.202400,0.000000,7,3
1404733421982799872,6,6,0.088000,0.300000,382.6814575195,284.3443298340,0.228800,0.114400,0.000000,8,0
1404733421982799872,6,6,0.088000,0.300000,411.5812377930,281.4401550293,0.316800,0.114400,0.000000,8,1
1404733421982799872,6,6,0.088000,0.300000,412.4613952637,258.5629882812,0.316800,0.202400,0.000000,8,2
1404733421982799872,6,6,0.088000,0.300000,382.5434570312,261.4176330566,0.228800,0.202400,0.000000,8,3
1404733421982799872,6,6,0.088000,0.300000,420.4516906738,280.5215148926,0.343200,0.114400,0.000000,9,0
1404733421982799872,6,6,0.088000,0.300000,448.4425048828,277.7970275879,0.431200,0.114400,0.000000,9,1
1404733421982799872,6,6,0.088000,0.300000,450.3998718262,255.4081726074,0.431200,0.202400,0.000000,9,2
1404733421982799872,6,6,0.088000,0.300000,421.4847412109,257.6619567871,0.343200,0.202400,0.000000,9,3
1404733421982799872,6,6,0.088000,0.300000,456.5194396973,277.2854614258,0.457600,0.114400,0.000000,10,0
1404733421982799872,6,6,0.088000,0.300000,483.5139465332,274.3691711426,0.545600,0.114400,0.000000,10,1
1404733421982799872,6,6,0.088000,0.300000,486.9596252441,251.7263336182,0.545600,0.202400,0.000000,10,2
1404733421982799872,6,6,0.088000,0.300000,459.3336181641,254.4655456543,0.457600,0.202400,0.000000,10,3
1404733421982799872,6,6,0.088000,0.300000,491.5683288574,273.4235229492,0.572000,0.114400,0.000000,11,0
1404733421982799872,6,6,0.088000,0.300000,517.2982788086,270.5114135742,0.660000,0.114400,0.000000,11,1
1404733421982799872,6,6,0.088000,0.300000,521.5784912109,248.5038909912,0.660000,0.202400,0.000000,11,2
1404733421982799872,6,6,0.088000,0.300000,495.4742126465,250.8794403076,0.572000,0.202400,0.000000,11,3
1404733421982799872,6,6,0.088000,0.300000,302.5521545410,260.5714416504,0.000000,0.228800,0.000000,12,0
1404733421982799872,6,6,0.088000,0.300000,333.1676635742,258.2916870117,0.088000,0.228800,0.000000,12,1
1404733421982799872,6,6,0.088000,0.300000,330.4910278320,232.6536407471,0.088000,0.316800,0.000000,12,2
1404733421982799872,6,6,0.088000,0.300000,298.8088378906,235.5818634033,0.000000,0.316800,0.000000,12,3
1404733421982799872,6,6,0.088000,0.300000,342.5015258789,257.3669738770,0.114400,0.228800,0.000000,13,0
1404733421982799872,6,6,0.088000,0.300000,373.2549438477,254.5595397949,0.202400,0.228800,0.000000,13,1
