#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733457332800000,6,6,0.088000,0.300000,126.6918258667,435.5367431641,0.000000,0.000000,0.000000,0,0
1404733457332800000,6,6,0.088000,0.300000,161.5585021973,426.4289245605,0.088000,0.000000,0.000000,0,1
1404733457332800000,6,6,0.088000,0.300000,148.7127380371,394.2516479492,0.088000,0.088000,0.000000,0,2
1404733457332800000,6,6,0.088000,0.300000,113.2268600464,403.5305786133,0.000000,0.088000,0.000000,0,3
1404733457332800000,6,6,0.088000,0.300000,221.3682861328,410.7196655273,0.228800,0.000000,0.000000,2,0
1404733457332800000,6,6,0.088000,0.300000,257.7094116211,400.3902587891,0.316800,0.000000,0.000000,2,1
1404733457332800000,6,6,0.088000,0.300000,248.3012084961,367.0860595703,0.316800,0.088000,0.000000,2,2
1404733457332800000,6,6,0.088000,0.300000,210.3633575439,378.3986816406,0.228800,0.088000,0.000000,2,3
1404733457332800000,6,6,0.088000,0.300000,269.4316101074,396.9564208984,0.343200,0.000000,0.000000,3,0
1404733457332800000,6,6,0.088000,0.300000,305.5291748047,386.3527526855,0.431200,0.000000,0.000000,3,1
1404733457332800000,6,6,0.088000,0.300000,297.4434509277,353.0386657715,0.431200,0.088000,0.000000,3,2
1404733457332800000,6,6,0.088000,0.300000,260.1387634277,364.4088745117,0.343200,0.088000,0.000000,3,3
1404733457332800000,6,6,0.088000,0.300000,316.5752563477,382.6582031250,0.457600,0.000000,0.000000,4,0
1404733457332800000,6,6,0.088000,0.300000,351.3815917969,371.4154052734,0.545600,0.000000,0.000000,4,1
1404733457332800000,6,6,0.088000,0.300000,344.7240905762,338.8489074707,0.545600,0.088000,0.000000,4,2
1404733457332800000,6,6,0.088000,0.300000,308.6530456543,349.6638793945,0.457600,0.088000,0.000000,4,3
1404733457332800000,6,6,0.088000,0.300000,361.5410461426,368.0646972656,0.572000,0.000000,0.000000,5,0
