#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733437832800000,6,6,0.088000,0.300000,493.5791015625,463.1879577637,0.572000,0.000000,0.000000,5,0
1404733437832800000,6,6,0.088000,0.300000,522.9263916016,453.2314147949,0.660000,0.000000,0.000000,5,1
1404733437832800000,6,6,0.088000,0.300000,524.3497924805,424.1649475098,0.660000,0.088000,0.000000,5,2
1404733437832800000,6,6,0.088000,0.300000,493.7897033691,433.4407958984,0.572000,0.088000,0.000000,5,3
1404733437832800000,6,6,0.088000,0.300000,298.2060852051,469.4839782715,0.114400,0.114400,0.000000,7,0
1404733437832800000,6,6,0.088000,0.300000,338.6927490234,462.3287658691,0.202400,0.114400,0.000000,7,1
1404733437832800000,6,6,0.088000,0.300000,334.2907409668,427.2996520996,0.202400,0.202400,0.000000,7,2
1404733437832800000,6,6,0.088000,0.300000,292.2644653320,434.8703002930,0.114400,0.202400,0.000000,7,3
1404733437832800000,6,6,0.088000,0.300000,351.5296020508,459.5572204590,0.228800,0.114400,0.000000,8,0
1404733437832800000,6,6,0.088000,0.300000,390.4973144531,451.3117065430,0.316800,0.114400,0.000000,8,1
1404733437832800000,6,6,0.088000,0.300000,387.4881591797,416.8714904785,0.316800,0.202400,0.000000,8,2
1404733437832800000,6,6,0.088000,0.300000,347.0420532227,424.9135131836,0.228800,0.202400,0.000000,8,3
1404733437832800000,6,6,0.088000,0.300000,402.4756774902,448.5506896973,0.343200,0.114400,0.000000,9,0
1404733437832800000,6,6,0.088000,0.300000,439.2465209961,439.3370361328,0.431200,0.114400,0.000000,9,1
1404733437832800000,6,6,0.088000,0.300000,438.0105285645,405.3807373047,0.431200,0.202400,0.000000,9,2
1404733437832800000,6,6,0.088000,0.300000,399.7981262207,414.0537109375,0.343200,0.202400,0.000000,9,3
1404733437832800000,6,6,0.088000,0.300000,450.4317321777,436.2967834473,0.457600,0.114400,0.000000,10,0
1404733437832800000,6,6,0.088000,0.300000,484.2284851074,426.8104553223,0.545600,0.114400,0.000000,10,1
1404733437832800000,6,6,0.088000,0.300000,484.3698425293,393.4369201660,0.545600,0.202400,0.000000,10,2
1404733437832800000,6,6,0.088000,0.300000,449.2877197266,402.4590148926,0.457600,0.202400,0.000000,10,3
1404733437832800000,6,6,0.088000,0.300000,494.4401550293,423.6352539062,0.572000,0.114400,0.000000,11,0
1404733437832800000,6,6,0.088000,0.300000,524.9663085938,414.0443115234,0.660000,0.114400,0.000000,11,1
1404733437832800000,6,6,0.088000,0.300000,525.9982910156,381.6594848633,0.660000,0.202400,0.000000,11,2
1404733437832800000,6,6,0.088000,0.300000,494.4516601562,390.5417175293,0.572000,0.202400,0.000000,11,3
1404733437832800000,6,6,0.088000,0.300000,290.2853698730,422.5705871582,0.114400,0.228800,0.000000,13,0
1404733437832800000,6,6,0.088000,0.300000,332.5910949707,415.7375488281,0.202400,0.228800,0.000000,13,1
1404733437832800000,6,6,0.088000,0.300000,327.5008239746,377.3005676270,0.202400,0.316800,0.000000,13,2
1404733437832800000,6,6,0.088000,0.300000,283.6777343750,383.7612304688,0.114400,0.316800,0.000000,13,3
1404733437832800000,6,6,0.088000,0.300000,345.6849365234,413.5959777832,0.228800,0.228800,0.000000,14,0
1404733437832800000,6,6,0.088000,0.300000,386.7668457031,405.4079895020,0.316800,0.228800,0.000000,14,1
1404733437832800000,6,6,0.088000,0.300000,383.4712829590,367.2651672363,0.316800,0.316800,0.000000,14,2
1404733437832800000,6,6,0.088000,0.300000,341.3386230469,374.6706237793,0.228800,0.316800,0.000000,14,3
1404733437832800000,6,6,0.088000,0.300000,399.3525085449,402.6507263184,0.343200,0.228800,0.000000,15,0
1404733437832800000,6,6,0.088000,0.300000,437.6592407227,394.2228088379,0.431200,0.228800,0.000000,15,1
1404733437832800000,6,6,0.088000,0.300000,435.8272705078,356.6369018555,0.431200,0.316800,0.000000,15,2
1404733437832800000,6,6,0.088000,0.300000,396.4077148438,364.6084289551,0.343200,0.316800,0.000000,15,3
1404733437832800000,6,6,0.088000,0.300000,449.0245056152,391.5216064453,0.457600,0.228800,0.000000,16,0
1404733437832800000,6,6,0.088000,0.300000,484.3169250488,382.6502990723,0.545600,0.228800,0.000000,16,1
1404733437832800000,6,6,0.088000,0.300000,483.6372680664,346.2151794434,0.545600,0.316800,0.000000,16,2
1404733437832800000,6,6,0.088000,0.300000,447.5783691406,354.1259460449,0.457600,0.316800,0.000000,16,3
1404733437832800000,6,6,0.088000,0.300000,494.6318969727,379.8071289062,0.572000,0.228800,0.000000,17,0
1404733437832800000,6,6,0.088000,0.300000,526.3076171875,371.1336059570,0.660000,0.228800,0.000000,17,1
1404733437832800000,6,6,0.088000,0.300000,526.4962768555,335.9318847656,0.660000,0.316800,0.000000,17,2
1404733437832800000,6,6,0.088000,0.300000,494.2422485352,343.5884704590,0.572000,0.316800,0.000000,17,3
1404733437832800000,6,6,0.088000,0.300000,223.1575622559,378.4709472656,0.000000,0.343200,0.000000,18,0
1404733437832800000,6,6,0.088000,0.300000,267.5492553711,372.6479492188,0.088000,0.343200,0.000000,18,1
1404733437832800000,6,6,0.088000,0.300000,261.2934265137,329.6999206543,0.088000,0.431200,0.000000,18,2
1404733437832800000,6,6,0.088000,0.300000,215.3816986084,335.6444091797,0.000000,0.431200,0.000000,18,3
1404733437832800000,6,6,0.088000,0.300000,281.8857116699,370.6336975098,0.114400,0.343200,0.000000,19,0
1404733437832800000,6,6,0.088000,0.300000,326.4419860840,364.3980407715,0.202400,0.343200,0.000000,19,1
1404733437832800000,6,6,0.088000,0.300000,321.3302307129,321.4345092773,0.202400,0.431200,0.000000,19,2
1404733437832800000,6,6,0.088000,0.300000,275.5067443848,327.6716613770,0.114400,0.431200,0.000000,19,3
1404733437832800000,6,6,0.088000,0.300000,339.9013671875,361.7246398926,0.228800,0.343200,0.000000,20,0
1404733437832800000,6,6,0.088000,0.300000,382.5692138672,354.4403076172,0.316800,0.343200,0.000000,20,1
1404733437832800000,6,6,0.088000,0.300000,379.2598266602,312.5635986328,0.316800,0.431200,0.000000,20,2
1404733437832800000,6,6,0.088000,0.300000,335.4013061523,319.6014099121,0.228800,0.431200,0.000000,20,3
1404733437832800000,6,6,0.088000,0.300000,395.5652160645,352.2395324707,0.343200,0.343200,0.000000,21,0
1404733437832800000,6,6,0.088000,0.300000,435.4014587402,344.4914550781,0.431200,0.343200,0.000000,21,1
1404733437832800000,6,6,0.088000,0.300000,433.0826110840,303.6773681641,0.431200,0.431200,0.000000,21,2
1404733437832800000,6,6,0.088000,0.300000,392.2351379395,310.5896301270,0.343200,0.431200,0.000000,21,3
1404733437832800000,6,6,0.088000,0.300000,447.2257690430,342.2296752930,0.457600,0.343200,0.000000,22,0
1404733437832800000,6,6,0.088000,0.300000,483.5323791504,334.4361572266,0.545600,0.343200,0.000000,22,1
1404733437832800000,6,6,0.088000,0.300000,482.1686096191,295.3173217773,0.545600,0.431200,0.000000,22,2
1404733437832800000,6,6,0.088000,0.300000,444.9980163574,301.6143798828,0.457600,0.431200,0.000000,22,3
1404733437832800000,6,6,0.088000,0.300000,494.1397705078,332.2073364258,0.572000,0.343200,0.000000,23,0
1404733437832800000,6,6,0.088000,0.300000,526.5928344727,324.6539916992,0.660000,0.343200,0.000000,23,1
1404733437832800000,6,6,0.088000,0.300000,526.0219726562,286.9356689453,0.660000,0.431200,0.000000,23,2
1404733437832800000,6,6,0.088000,0.300000,492.9630126953,293.1981201172,0.572000,0.431200,0.000000,23,3
1404733437832800000,6,6,0.088000,0.300000,213.0245513916,321.5537719727,0.000000,0.457600,0.000000,24,0
1404733437832800000,6,6,0.088000,0.300000,259.2266845703,315.5837402344,0.088000,0.457600,0.000000,24,1
1404733437832800000,6,6,0.088000,0.300000,253.3520660400,269.5368347168,0.088000,0.545600,0.000000,24,2
1404733437832800000,6,6,0.088000,0.300000,206.3681335449,275.5205383301,0.000000,0.545600,0.000000,24,3
1404733437832800000,6,6,0.088000,0.300000,273.7098999023,313.8088073730,0.114400,0.457600,0.000000,25,0
1404733437832800000,6,6,0.088000,0.300000,319.6160278320,307.5255432129,0.202400,0.457600,0.000000,25,1
1404733437832800000,6,6,0.088000,0.300000,314.6671752930,262.1590576172,0.202400,0.545600,0.000000,25,2
1404733437832800000,6,6,0.088000,0.300000,267.6687622070,267.5603942871,0.114400,0.545600,0.000000,25,3
1404733437832800000,6,6,0.088000,0.300000,333.6042175293,305.8022460938,0.228800,0.457600,0.000000,26,0
1404733437832800000,6,6,0.088000,0.300000,378.1646728516,299.4895935059,0.316800,0.457600,0.000000,26,1
1404733437832800000,6,6,0.088000,0.300000,374.2110900879,254.6223297119,0.316800,0.545600,0.000000,26,2
