#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733441982799872,6,6,0.088000,0.300000,252.1951141357,470.7315673828,0.000000,0.000000,0.000000,0,0
1404733441982799872,6,6,0.088000,0.300000,285.3693542480,470.8294982910,0.088000,0.000000,0.000000,0,1
1404733441982799872,6,6,0.088000,0.300000,283.1794433594,444.2745666504,0.088000,0.088000,0.000000,0,2
1404733441982799872,6,6,0.088000,0.300000,248.9101867676,444.7828979492,0.000000,0.088000,0.000000,0,3
1404733441982799872,6,6,0.088000,0.300000,295.8711547852,471.0484619141,0.114400,0.000000,0.000000,1,0
1404733441982799872,6,6,0.088000,0.300000,329.5230102539,469.8910827637,0.202400,0.000000,0.000000,1,1
1404733441982799872,6,6,0.088000,0.300000,328.5408020020,443.7275085449,0.202400,0.088000,0.000000,1,2
1404733441982799872,6,6,0.088000,0.300000,294.2263793945,444.6134338379,0.114400,0.088000,0.000000,1,3
1404733441982799872,6,6,0.088000,0.300000,340.6275634766,469.4192810059,0.228800,0.000000,0.000000,2,0
1404733441982799872,6,6,0.088000,0.300000,373.7703857422,467.8187866211,0.316800,0.000000,0.000000,2,1
1404733441982799872,6,6,0.088000,0.300000,374.3453979492,441.5534057617,0.316800,0.088000,0.000000,2,2
1404733441982799872,6,6,0.088000,0.300000,339.7341613770,443.2357177734,0.228800,0.088000,0.000000,2,3
1404733441982799872,6,6,0.088000,0.300000,384.5131530762,467.0964660645,0.343200,0.000000,0.000000,3,0
1404733441982799872,6,6,0.088000,0.300000,417.2132873535,464.4975891113,0.431200,0.000000,0.000000,3,1
1404733441982799872,6,6,0.088000,0.300000,419.3855285645,437.8195190430,0.431200,0.088000,0.000000,3,2
1404733441982799872,6,6,0.088000,0.300000,385.1512451172,440.6501770020,0.343200,0.088000,0.000000,3,3
1404733441982799872,6,6,0.088000,0.300000,427.4082641602,463.3555908203,0.457600,0.000000,0.000000,4,0
1404733441982799872,6,6,0.088000,0.300000,458.5041198730,459.9887695312,0.545600,0.000000,0.000000,4,1
1404733441982799872,6,6,0.088000,0.300000,461.6988830566,433.8908386230,0.545600,0.088000,0.000000,4,2
1404733441982799872,6,6,0.088000,0.300000,429.4117736816,437.1565246582,0.457600,0.088000,0.000000,4,3
1404733441982799872,6,6,0.088000,0.300000,468.4737243652,458.6512756348,0.572000,0.000000,0.000000,5,0
1404733441982799872,6,6,0.088000,0.300000,498.1010437012,454.6220703125,0.660000,0.000000,0.000000,5,1
1404733441982799872,6,6,0.088000,0.300000,502.3978271484,428.6423645020,0.660000,0.088000,0.000000,5,2
1404733441982799872,6,6,0.088000,0.300000,471.5011291504,432.5623779297,0.572000,0.088000,0.000000,5,3
1404733441982799872,6,6,0.088000,0.300000,247.7084960938,434.8753662109,0.000000,0.114400,0.000000,6,0
1404733441982799872,6,6,0.088000,0.300000,281.7354125977,435.0961303711,0.088000,0.114400,0.000000,6,1
