#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733445232800000,6,6,0.088000,0.300000,195.0977630615,343.4020690918,0.000000,0.000000,0.000000,0,0
1404733445232800000,6,6,0.088000,0.300000,223.5944976807,324.1483459473,0.088000,0.000000,0.000000,0,1
1404733445232800000,6,6,0.088000,0.300000,203.8937072754,299.4935302734,0.088000,0.088000,0.000000,0,2
1404733445232800000,6,6,0.088000,0.300000,174.8977355957,319.4480590820,0.000000,0.088000,0.000000,0,3
1404733445232800000,6,6,0.088000,0.300000,233.3009185791,317.5486755371,0.114400,0.000000,0.000000,1,0
1404733445232800000,6,6,0.088000,0.300000,262.3962707520,297.7262878418,0.202400,0.000000,0.000000,1,1
1404733445232800000,6,6,0.088000,0.300000,244.3430175781,272.3215332031,0.202400,0.088000,0.000000,1,2
1404733445232800000,6,6,0.088000,0.300000,214.2443389893,292.5283813477,0.114400,0.088000,0.000000,1,3
1404733445232800000,6,6,0.088000,0.300000,272.4843139648,290.8652648926,0.228800,0.000000,0.000000,2,0
1404733445232800000,6,6,0.088000,0.300000,301.8239440918,271.5505065918,0.316800,0.000000,0.000000,2,1
1404733445232800000,6,6,0.088000,0.300000,285.2463989258,244.9898834229,0.316800,0.088000,0.000000,2,2
1404733445232800000,6,6,0.088000,0.300000,254.7582550049,265.3485412598,0.228800,0.088000,0.000000,2,3
1404733445232800000,6,6,0.088000,0.300000,311.6113891602,264.7043457031,0.343200,0.000000,0.000000,3,0
1404733445232800000,6,6,0.088000,0.300000,340.7429504395,245.6596679688,0.431200,0.000000,0.000000,3,1
1404733445232800000,6,6,0.088000,0.300000,325.7018737793,218.3870239258,0.431200,0.088000,0.000000,3,2
1404733445232800000,6,6,0.088000,0.300000,295.3767700195,238.0889129639,0.343200,0.088000,0.000000,3,3
1404733445232800000,6,6,0.088000,0.300000,350.2670898438,239.1925506592,0.457600,0.000000,0.000000,4,0
1404733445232800000,6,6,0.088000,0.300000,378.3053588867,220.7212219238,0.545600,0.000000,0.000000,4,1
1404733445232800000,6,6,0.088000,0.300000,364.9566650391,193.0007629395,0.545600,0.088000,0.000000,4,2
1404733445232800000,6,6,0.088000,0.300000,335.4615478516,211.6118164062,0.457600,0.088000,0.000000,4,3
1404733445232800000,6,6,0.088000,0.300000,387.3168945312,214.5128936768,0.572000,0.000000,0.000000,5,0
1404733445232800000,6,6,0.088000,0.300000,413.8816833496,197.3639221191,0.660000,0.000000,0.000000,5,1
1404733445232800000,6,6,0.088000,0.300000,402.1967773438,169.3447265625,0.660000,0.088000,0.000000,5,2
1404733445232800000,6,6,0.088000,0.300000,374.3131408691,186.6732177734,0.572000,0.088000,0.000000,5,3
1404733445232800000,6,6,0.088000,0.300000,248.6011352539,255.1720581055,0.228800,0.114400,0.000000,8,0
1404733445232800000,6,6,0.088000,0.300000,279.8187255859,235.0254821777,0.316800,0.114400,0.000000,8,1
1404733445232800000,6,6,0.088000,0.300000,261.7121887207,205.4884033203,0.316800,0.202400,0.000000,8,2
1404733445232800000,6,6,0.088000,0.300000,229.5876922607,226.5755462646,0.228800,0.202400,0.000000,8,3
1404733445232800000,6,6,0.088000,0.300000,290.1897888184,228.1668853760,0.343200,0.114400,0.000000,9,0
1404733445232800000,6,6,0.088000,0.300000,320.9006347656,208.4321594238,0.431200,0.114400,0.000000,9,1
1404733445232800000,6,6,0.088000,0.300000,304.6975708008,178.2618865967,0.431200,0.202400,0.000000,9,2
1404733445232800000,6,6,0.088000,0.300000,272.4989624023,198.4750213623,0.343200,0.202400,0.000000,9,3
1404733445232800000,6,6,0.088000,0.300000,330.9510498047,201.7885437012,0.457600,0.114400,0.000000,10,0
1404733445232800000,6,6,0.088000,0.300000,360.8875122070,183.2506408691,0.545600,0.114400,0.000000,10,1
1404733445232800000,6,6,0.088000,0.300000,346.3180847168,152.6559600830,0.545600,0.202400,0.000000,10,2
1404733445232800000,6,6,0.088000,0.300000,314.9990844727,171.5640106201,0.457600,0.202400,0.000000,10,3
1404733445232800000,6,6,0.088000,0.300000,370.4020080566,176.8997802734,0.572000,0.114400,0.000000,11,0
1404733445232800000,6,6,0.088000,0.300000,398.6337890625,159.5267486572,0.660000,0.114400,0.000000,11,1
1404733445232800000,6,6,0.088000,0.300000,385.6679382324,129.1908416748,0.660000,0.202400,0.000000,11,2
