#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733461182799872,6,6,0.088000,0.300000,124.7456588745,4.6194367409,0.572000,0.000000,0.000000,5,0
1404733461182799872,6,6,0.088000,0.300000,108.4807662964,33.3489990234,0.660000,0.000000,0.000000,5,1
1404733461182799872,6,6,0.088000,0.300000,127.9608306885,52.4706459045,0.660000,0.088000,0.000000,5,2
1404733461182799872,6,6,0.088000,0.300000,145.2412261963,22.7801437378,0.572000,0.088000,0.000000,5,3
1404733461182799872,6,6,0.088000,0.300000,151.7849121094,29.2641506195,0.572000,0.114400,0.000000,11,0
1404733461182799872,6,6,0.088000,0.300000,134.4395294189,58.4092636108,0.660000,0.114400,0.000000,11,1
1404733461182799872,6,6,0.088000,0.300000,156.0633850098,79.5559692383,0.660000,0.202400,0.000000,11,2
1404733461182799872,6,6,0.088000,0.300000,174.4621276855,49.5247955322,0.572000,0.202400,0.000000,11,3
1404733461182799872,6,6,0.088000,0.300000,209.0131225586,15.9875497818,0.457600,0.228800,0.000000,16,0
1404733461182799872,6,6,0.088000,0.300000,187.6702270508,46.8329582214,0.545600,0.228800,0.000000,16,1
1404733461182799872,6,6,0.088000,0.300000,212.8127899170,69.5814895630,0.545600,0.316800,0.000000,16,2
1404733461182799872,6,6,0.088000,0.300000,234.8811187744,38.3348350525,0.457600,0.316800,0.000000,16,3
1404733461182799872,6,6,0.088000,0.300000,181.6959991455,56.5390625000,0.572000,0.228800,0.000000,17,0
1404733461182799872,6,6,0.088000,0.300000,163.1668701172,85.8541641235,0.660000,0.228800,0.000000,17,1
1404733461182799872,6,6,0.088000,0.300000,186.7925109863,108.6915435791,0.660000,0.316800,0.000000,17,2
1404733461182799872,6,6,0.088000,0.300000,206.4759826660,78.9123840332,0.572000,0.316800,0.000000,17,3
1404733461182799872,6,6,0.088000,0.300000,275.8166198730,3.8454253674,0.343200,0.343200,0.000000,21,0
1404733461182799872,6,6,0.088000,0.300000,250.9122314453,35.7466049194,0.431200,0.343200,0.000000,21,1
1404733461182799872,6,6,0.088000,0.300000,279.4039001465,60.8110237122,0.431200,0.431200,0.000000,21,2
1404733461182799872,6,6,0.088000,0.300000,305.3987731934,28.4722442627,0.343200,0.431200,0.000000,21,3
1404733461182799872,6,6,0.088000,0.300000,243.5391082764,45.9204902649,0.457600,0.343200,0.000000,22,0
1404733461182799872,6,6,0.088000,0.300000,220.8147735596,76.8653259277,0.545600,0.343200,0.000000,22,1
1404733461182799872,6,6,0.088000,0.300000,248.0746002197,101.6419906616,0.545600,0.431200,0.000000,22,2
1404733461182799872,6,6,0.088000,0.300000,271.7238464355,70.4432525635,0.457600,0.431200,0.000000,22,3
1404733461182799872,6,6,0.088000,0.300000,214.4515533447,86.4294052124,0.572000,0.343200,0.000000,23,0
1404733461182799872,6,6,0.088000,0.300000,194.4111938477,115.7445907593,0.660000,0.343200,0.000000,23,1
1404733461182799872,6,6,0.088000,0.300000,220.2130279541,140.3867187500,0.660000,0.431200,0.000000,23,2
1404733461182799872,6,6,0.088000,0.300000,241.3489074707,110.7715835571,0.572000,0.431200,0.000000,23,3
