#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733413182799872,6,6,0.088000,0.300000,437.0998229980,474.7546386719,0.343200,0.000000,0.000000,3,0
1404733413182799872,6,6,0.088000,0.300000,458.8150634766,457.9362182617,0.431200,0.000000,0.000000,3,1
1404733413182799872,6,6,0.088000,0.300000,446.6174316406,435.1744995117,0.431200,0.088000,0.000000,3,2
1404733413182799872,6,6,0.088000,0.300000,424.1739501953,451.5644226074,0.343200,0.088000,0.000000,3,3
1404733413182799872,6,6,0.088000,0.300000,465.3330688477,452.7351684570,0.457600,0.000000,0.000000,4,0
1404733413182799872,6,6,0.088000,0.300000,485.4735717773,436.6261596680,0.545600,0.000000,0.000000,4,1
1404733413182799872,6,6,0.088000,0.300000,473.7890319824,414.3052368164,0.545600,0.088000,0.000000,4,2
1404733413182799872,6,6,0.088000,0.300000,453.2548522949,430.1366882324,0.457600,0.088000,0.000000,4,3
1404733413182799872,6,6,0.088000,0.300000,491.4638671875,431.5754089355,0.572000,0.000000,0.000000,5,0
1404733413182799872,6,6,0.088000,0.300000,509.7963867188,416.2106933594,0.660000,0.000000,0.000000,5,1
1404733413182799872,6,6,0.088000,0.300000,498.7986145020,394.4260559082,0.660000,0.088000,0.000000,5,2
1404733413182799872,6,6,0.088000,0.300000,480.1466979980,409.3444519043,0.572000,0.088000,0.000000,5,3
1404733413182799872,6,6,0.088000,0.300000,388.5657958984,466.1747436523,0.228800,0.114400,0.000000,8,0
1404733413182799872,6,6,0.088000,0.300000,412.8341979980,449.3519287109,0.316800,0.114400,0.000000,8,1
1404733413182799872,6,6,0.088000,0.300000,399.1716918945,424.4507446289,0.316800,0.202400,0.000000,8,2
1404733413182799872,6,6,0.088000,0.300000,374.2212219238,441.1442565918,0.228800,0.202400,0.000000,8,3
1404733413182799872,6,6,0.088000,0.300000,420.1923217773,444.1381835938,0.343200,0.114400,0.000000,9,0
1404733413182799872,6,6,0.088000,0.300000,442.6959533691,427.7181396484,0.431200,0.114400,0.000000,9,1
1404733413182799872,6,6,0.088000,0.300000,429.7365417480,403.4502258301,0.431200,0.202400,0.000000,9,2
1404733413182799872,6,6,0.088000,0.300000,406.4772644043,419.4817504883,0.343200,0.202400,0.000000,9,3
1404733413182799872,6,6,0.088000,0.300000,449.4681091309,422.6936950684,0.457600,0.114400,0.000000,10,0
1404733413182799872,6,6,0.088000,0.300000,470.3667297363,406.9087829590,0.545600,0.114400,0.000000,10,1
1404733413182799872,6,6,0.088000,0.300000,458.0145874023,383.2777099609,0.545600,0.202400,0.000000,10,2
1404733413182799872,6,6,0.088000,0.300000,436.6235656738,398.6154785156,0.457600,0.202400,0.000000,10,3
1404733413182799872,6,6,0.088000,0.300000,476.4976806641,402.2217102051,0.572000,0.114400,0.000000,11,0
1404733413182799872,6,6,0.088000,0.300000,495.6104125977,387.1485595703,0.660000,0.114400,0.000000,11,1
1404733413182799872,6,6,0.088000,0.300000,483.8620910645,364.1733093262,0.660000,0.202400,0.000000,11,2
1404733413182799872,6,6,0.088000,0.300000,464.3963012695,378.5530700684,0.572000,0.202400,0.000000,11,3
1404733413182799872,6,6,0.088000,0.300000,335.1915588379,454.7987670898,0.114400,0.228800,0.000000,13,0
1404733413182799872,6,6,0.088000,0.300000,361.7406311035,438.2193298340,0.202400,0.228800,0.000000,13,1
1404733413182799872,6,6,0.088000,0.300000,346.6800537109,411.4923095703,0.202400,0.316800,0.000000,13,2
1404733413182799872,6,6,0.088000,0.300000,319.3917846680,427.7746887207,0.114400,0.316800,0.000000,13,3
1404733413182799872,6,6,0.088000,0.300000,369.6641235352,433.1495971680,0.228800,0.228800,0.000000,14,0
1404733413182799872,6,6,0.088000,0.300000,394.8189697266,416.6428833008,0.316800,0.228800,0.000000,14,1
1404733413182799872,6,6,0.088000,0.300000,380.5760192871,390.5484008789,0.316800,0.316800,0.000000,14,2
1404733413182799872,6,6,0.088000,0.300000,354.7929382324,406.5670166016,0.228800,0.316800,0.000000,14,3
1404733413182799872,6,6,0.088000,0.300000,402.3548278809,411.6777038574,0.343200,0.228800,0.000000,15,0
1404733413182799872,6,6,0.088000,0.300000,425.7357788086,395.7294006348,0.431200,0.228800,0.000000,15,1
1404733413182799872,6,6,0.088000,0.300000,412.2254943848,370.3029785156,0.431200,0.316800,0.000000,15,2
1404733413182799872,6,6,0.088000,0.300000,388.2184753418,385.7140502930,0.343200,0.316800,0.000000,15,3
1404733413182799872,6,6,0.088000,0.300000,432.7277526855,390.9525756836,0.457600,0.228800,0.000000,16,0
1404733413182799872,6,6,0.088000,0.300000,454.3340454102,375.6885986328,0.545600,0.228800,0.000000,16,1
1404733413182799872,6,6,0.088000,0.300000,441.4399108887,351.0550231934,0.545600,0.316800,0.000000,16,2
1404733413182799872,6,6,0.088000,0.300000,419.2730407715,365.6141967773,0.457600,0.316800,0.000000,16,3
1404733413182799872,6,6,0.088000,0.300000,460.6520080566,371.2890625000,0.572000,0.228800,0.000000,17,0
1404733413182799872,6,6,0.088000,0.300000,480.4215698242,356.6648254395,0.660000,0.228800,0.000000,17,1
1404733413182799872,6,6,0.088000,0.300000,468.2281188965,332.6763916016,0.660000,0.316800,0.000000,17,2
1404733413182799872,6,6,0.088000,0.300000,448.0728454590,346.5711364746,0.572000,0.316800,0.000000,17,3
1404733413182799872,6,6,0.088000,0.300000,277.4972229004,440.5359497070,0.000000,0.343200,0.000000,18,0
1404733413182799872,6,6,0.088000,0.300000,306.0595703125,424.3238830566,0.088000,0.343200,0.000000,18,1
1404733413182799872,6,6,0.088000,0.300000,289.9937438965,395.8611755371,0.088000,0.431200,0.000000,18,2
1404733413182799872,6,6,0.088000,0.300000,261.1179504395,411.8277282715,0.000000,0.431200,0.000000,18,3
1404733413182799872,6,6,0.088000,0.300000,314.5817871094,419.4332885742,0.114400,0.343200,0.000000,19,0
1404733413182799872,6,6,0.088000,0.300000,342.0222473145,403.1473693848,0.202400,0.343200,0.000000,19,1
1404733413182799872,6,6,0.088000,0.300000,326.7275695801,375.3034057617,0.202400,0.431200,0.000000,19,2
1404733413182799872,6,6,0.088000,0.300000,298.7875366211,391.1515197754,0.114400,0.431200,0.000000,19,3
1404733413182799872,6,6,0.088000,0.300000,350.2729187012,398.3570251465,0.228800,0.343200,0.000000,20,0
1404733413182799872,6,6,0.088000,0.300000,376.1103820801,382.3597106934,0.316800,0.343200,0.000000,20,1
1404733413182799872,6,6,0.088000,0.300000,361.5061950684,355.2844543457,0.316800,0.431200,0.000000,20,2
1404733413182799872,6,6,0.088000,0.300000,335.1402587891,370.5572814941,0.228800,0.431200,0.000000,20,3
1404733413182799872,6,6,0.088000,0.300000,383.8360900879,377.6492919922,0.343200,0.343200,0.000000,21,0
1404733413182799872,6,6,0.088000,0.300000,407.9958801270,362.3288269043,0.431200,0.343200,0.000000,21,1
1404733413182799872,6,6,0.088000,0.300000,393.9394531250,335.9960632324,0.431200,0.431200,0.000000,21,2
