#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733445482800128,6,6,0.088000,0.300000,88.1041564941,335.2596130371,0.000000,0.000000,0.000000,0,0
1404733445482800128,6,6,0.088000,0.300000,121.5751800537,332.2438354492,0.088000,0.000000,0.000000,0,1
1404733445482800128,6,6,0.088000,0.300000,114.4108734131,300.5148010254,0.088000,0.088000,0.000000,0,2
1404733445482800128,6,6,0.088000,0.300000,80.5621109009,303.7095642090,0.000000,0.088000,0.000000,0,3
1404733445482800128,6,6,0.088000,0.300000,132.5829010010,331.2441406250,0.114400,0.000000,0.000000,1,0
1404733445482800128,6,6,0.088000,0.300000,166.8693084717,327.4581298828,0.202400,0.000000,0.000000,1,1
1404733445482800128,6,6,0.088000,0.300000,161.6202697754,296.0665283203,0.202400,0.088000,0.000000,1,2
1404733445482800128,6,6,0.088000,0.300000,126.3977355957,299.5675659180,0.114400,0.088000,0.000000,1,3
1404733445482800128,6,6,0.088000,0.300000,178.7276458740,326.5157775879,0.228800,0.000000,0.000000,2,0
1404733445482800128,6,6,0.088000,0.300000,213.4565734863,322.7264404297,0.316800,0.000000,0.000000,2,1
1404733445482800128,6,6,0.088000,0.300000,209.6615142822,291.4837646484,0.316800,0.088000,0.000000,2,2
1404733445482800128,6,6,0.088000,0.300000,173.6519927979,295.0754089355,0.228800,0.088000,0.000000,2,3
1404733445482800128,6,6,0.088000,0.300000,225.0884094238,321.5093994141,0.343200,0.000000,0.000000,3,0
1404733445482800128,6,6,0.088000,0.300000,260.3477478027,317.9891357422,0.431200,0.000000,0.000000,3,1
1404733445482800128,6,6,0.088000,0.300000,257.7178039551,286.4974365234,0.431200,0.088000,0.000000,3,2
1404733445482800128,6,6,0.088000,0.300000,221.6944122314,290.1750488281,0.343200,0.088000,0.000000,3,3
1404733445482800128,6,6,0.088000,0.300000,77.9592132568,292.3519592285,0.000000,0.114400,0.000000,6,0
1404733445482800128,6,6,0.088000,0.300000,112.3701171875,289.0699157715,0.088000,0.114400,0.000000,6,1
1404733445482800128,6,6,0.088000,0.300000,105.8819198608,254.5144195557,0.088000,0.202400,0.000000,6,2
1404733445482800128,6,6,0.088000,0.300000,70.7042236328,257.8390197754,0.000000,0.202400,0.000000,6,3
1404733445482800128,6,6,0.088000,0.300000,124.0853958130,287.8905639648,0.114400,0.114400,0.000000,7,0
1404733445482800128,6,6,0.088000,0.300000,159.8495788574,284.5083007812,0.202400,0.114400,0.000000,7,1
1404733445482800128,6,6,0.088000,0.300000,154.9456634521,249.8807678223,0.202400,0.202400,0.000000,7,2
1404733445482800128,6,6,0.088000,0.300000,118.2201766968,253.4134826660,0.114400,0.202400,0.000000,7,3
1404733445482800128,6,6,0.088000,0.300000,220.8203430176,278.6889953613,0.343200,0.114400,0.000000,9,0
1404733445482800128,6,6,0.088000,0.300000,257.3237915039,275.1359863281,0.431200,0.114400,0.000000,9,1
1404733445482800128,6,6,0.088000,0.300000,255.3344421387,240.9261779785,0.431200,0.202400,0.000000,9,2
