#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733453982799872,6,6,0.088000,0.300000,478.2669982910,469.9124145508,0.000000,0.000000,0.000000,0,0
1404733453982799872,6,6,0.088000,0.300000,497.6415405273,440.3716125488,0.088000,0.000000,0.000000,0,1
1404733453982799872,6,6,0.088000,0.300000,470.3885803223,426.6402587891,0.088000,0.088000,0.000000,0,2
1404733453982799872,6,6,0.088000,0.300000,450.4803771973,457.0542602539,0.000000,0.088000,0.000000,0,3
1404733453982799872,6,6,0.088000,0.300000,504.2023315430,430.4511108398,0.114400,0.000000,0.000000,1,0
1404733453982799872,6,6,0.088000,0.300000,523.1281738281,399.4848937988,0.202400,0.000000,0.000000,1,1
1404733453982799872,6,6,0.088000,0.300000,496.5412902832,384.5572814941,0.202400,0.088000,0.000000,1,2
1404733453982799872,6,6,0.088000,0.300000,477.0791320801,416.3407592773,0.114400,0.088000,0.000000,1,3
1404733453982799872,6,6,0.088000,0.300000,529.3613281250,388.8324584961,0.228800,0.000000,0.000000,2,0
1404733453982799872,6,6,0.088000,0.300000,547.6840820312,357.3019714355,0.316800,0.000000,0.000000,2,1
1404733453982799872,6,6,0.088000,0.300000,521.6157836914,341.1564025879,0.316800,0.088000,0.000000,2,2
1404733453982799872,6,6,0.088000,0.300000,502.9344177246,373.5698547363,0.228800,0.088000,0.000000,2,3
1404733453982799872,6,6,0.088000,0.300000,553.3701171875,346.8000793457,0.343200,0.000000,0.000000,3,0
1404733453982799872,6,6,0.088000,0.300000,570.6315917969,315.1116943359,0.431200,0.000000,0.000000,3,1
1404733453982799872,6,6,0.088000,0.300000,545.3140869141,297.6944885254,0.431200,0.088000,0.000000,3,2
1404733453982799872,6,6,0.088000,0.300000,527.4125366211,330.5709838867,0.343200,0.088000,0.000000,3,3
1404733453982799872,6,6,0.088000,0.300000,575.6291503906,304.7359008789,0.457600,0.000000,0.000000,4,0
1404733453982799872,6,6,0.088000,0.300000,591.3723144531,273.5093994141,0.545600,0.000000,0.000000,4,1
1404733453982799872,6,6,0.088000,0.300000,566.8006591797,255.1858062744,0.545600,0.088000,0.000000,4,2
1404733453982799872,6,6,0.088000,0.300000,550.3980102539,287.4244689941,0.457600,0.088000,0.000000,4,3
1404733453982799872,6,6,0.088000,0.300000,595.7590332031,263.5877380371,0.572000,0.000000,0.000000,5,0
1404733453982799872,6,6,0.088000,0.300000,609.8225708008,233.5190887451,0.660000,0.000000,0.000000,5,1
1404733453982799872,6,6,0.088000,0.300000,586.3074951172,214.5352478027,0.660000,0.088000,0.000000,5,2
1404733453982799872,6,6,0.088000,0.300000,571.3696289062,245.3710021973,0.572000,0.088000,0.000000,5,3
1404733453982799872,6,6,0.088000,0.300000,440.3720703125,452.6954956055,0.000000,0.114400,0.000000,6,0
1404733453982799872,6,6,0.088000,0.300000,460.3830261230,422.2575378418,0.088000,0.114400,0.000000,6,1
1404733453982799872,6,6,0.088000,0.300000,430.5330505371,406.7644042969,0.088000,0.202400,0.000000,6,2
1404733453982799872,6,6,0.088000,0.300000,410.1911315918,438.2643127441,0.000000,0.202400,0.000000,6,3
1404733453982799872,6,6,0.088000,0.300000,466.9452209473,411.5906982422,0.114400,0.114400,0.000000,7,0
1404733453982799872,6,6,0.088000,0.300000,486.7344360352,379.4637756348,0.202400,0.114400,0.000000,7,1
1404733453982799872,6,6,0.088000,0.300000,457.5248718262,362.8703308105,0.202400,0.202400,0.000000,7,2
1404733453982799872,6,6,0.088000,0.300000,437.2381591797,395.7389526367,0.114400,0.202400,0.000000,7,3
1404733453982799872,6,6,0.088000,0.300000,493.2954711914,368.6310424805,0.228800,0.114400,0.000000,8,0
1404733453982799872,6,6,0.088000,0.300000,512.6331176758,335.6489257812,0.316800,0.114400,0.000000,8,1
1404733453982799872,6,6,0.088000,0.300000,483.6008911133,317.7619323730,0.316800,0.202400,0.000000,8,2
1404733453982799872,6,6,0.088000,0.300000,464.1227111816,351.6242980957,0.228800,0.202400,0.000000,8,3
1404733453982799872,6,6,0.088000,0.300000,518.4653930664,324.8913269043,0.343200,0.114400,0.000000,9,0
1404733453982799872,6,6,0.088000,0.300000,536.6917114258,292.0593566895,0.431200,0.114400,0.000000,9,1
1404733453982799872,6,6,0.088000,0.300000,508.4681091309,273.1418762207,0.431200,0.202400,0.000000,9,2
1404733453982799872,6,6,0.088000,0.300000,489.5028076172,306.9000244141,0.343200,0.202400,0.000000,9,3
1404733453982799872,6,6,0.088000,0.300000,541.9972534180,281.6083374023,0.457600,0.114400,0.000000,10,0
1404733453982799872,6,6,0.088000,0.300000,558.6505737305,249.2340698242,0.545600,0.114400,0.000000,10,1
1404733453982799872,6,6,0.088000,0.300000,531.3702392578,229.4927978516,0.545600,0.202400,0.000000,10,2
1404733453982799872,6,6,0.088000,0.300000,513.6810302734,262.5159912109,0.457600,0.202400,0.000000,10,3
1404733453982799872,6,6,0.088000,0.300000,563.5076904297,239.3521728516,0.572000,0.114400,0.000000,11,0
1404733453982799872,6,6,0.088000,0.300000,578.4211425781,208.3212432861,0.660000,0.114400,0.000000,11,1
1404733453982799872,6,6,0.088000,0.300000,552.1700439453,188.1934051514,0.660000,0.202400,0.000000,11,2
1404733453982799872,6,6,0.088000,0.300000,536.2865600586,219.4342803955,0.572000,0.202400,0.000000,11,3
1404733453982799872,6,6,0.088000,0.300000,399.2866821289,433.2945251465,0.000000,0.228800,0.000000,12,0
1404733453982799872,6,6,0.088000,0.300000,419.5349731445,401.4855346680,0.088000,0.228800,0.000000,12,1
1404733453982799872,6,6,0.088000,0.300000,387.3295288086,384.1022644043,0.088000,0.316800,0.000000,12,2
1404733453982799872,6,6,0.088000,0.300000,366.6069335938,416.6967773438,0.000000,0.316800,0.000000,12,3
1404733453982799872,6,6,0.088000,0.300000,426.4131164551,390.4515991211,0.114400,0.228800,0.000000,13,0
1404733453982799872,6,6,0.088000,0.300000,446.9002075195,357.3144226074,0.202400,0.228800,0.000000,13,1
1404733453982799872,6,6,0.088000,0.300000,414.7857360840,338.5861816406,0.202400,0.316800,0.000000,13,2
1404733453982799872,6,6,0.088000,0.300000,394.0459289551,372.7926330566,0.114400,0.316800,0.000000,13,3
1404733453982799872,6,6,0.088000,0.300000,453.5566406250,345.8893432617,0.228800,0.228800,0.000000,14,0
1404733453982799872,6,6,0.088000,0.300000,473.7690734863,312.0095825195,0.316800,0.228800,0.000000,14,1
1404733453982799872,6,6,0.088000,0.300000,442.1835327148,292.4466552734,0.316800,0.316800,0.000000,14,2
1404733453982799872,6,6,0.088000,0.300000,421.5462951660,327.4400634766,0.228800,0.316800,0.000000,14,3
1404733453982799872,6,6,0.088000,0.300000,479.8570556641,300.8785400391,0.343200,0.228800,0.000000,15,0
1404733453982799872,6,6,0.088000,0.300000,499.2597961426,266.8084106445,0.431200,0.228800,0.000000,15,1
1404733453982799872,6,6,0.088000,0.300000,468.1651000977,246.4592895508,0.431200,0.316800,0.000000,15,2
1404733453982799872,6,6,0.088000,0.300000,448.3142395020,281.3121032715,0.343200,0.316800,0.000000,15,3
1404733453982799872,6,6,0.088000,0.300000,504.6805114746,256.2339172363,0.457600,0.228800,0.000000,16,0
1404733453982799872,6,6,0.088000,0.300000,522.4789428711,223.1402130127,0.545600,0.228800,0.000000,16,1
1404733453982799872,6,6,0.088000,0.300000,492.4010009766,202.2470092773,0.545600,0.316800,0.000000,16,2
1404733453982799872,6,6,0.088000,0.300000,473.9830627441,235.7420196533,0.457600,0.316800,0.000000,16,3
1404733453982799872,6,6,0.088000,0.300000,527.5522460938,213.1064300537,0.572000,0.228800,0.000000,17,0
1404733453982799872,6,6,0.088000,0.300000,543.4861450195,181.5515594482,0.660000,0.228800,0.000000,17,1
1404733453982799872,6,6,0.088000,0.300000,514.5474243164,160.4176483154,0.660000,0.316800,0.000000,17,2
1404733453982799872,6,6,0.088000,0.300000,497.6209106445,192.0276031494,0.572000,0.316800,0.000000,17,3
1404733453982799872,6,6,0.088000,0.300000,355.3074645996,411.3391113281,0.000000,0.343200,0.000000,18,0
1404733453982799872,6,6,0.088000,0.300000,375.7622985840,378.3567810059,0.088000,0.343200,0.000000,18,1
1404733453982799872,6,6,0.088000,0.300000,341.5614929199,359.2850036621,0.088000,0.431200,0.000000,18,2
1404733453982799872,6,6,0.088000,0.300000,320.8026428223,392.8338928223,0.000000,0.431200,0.000000,18,3
1404733453982799872,6,6,0.088000,0.300000,382.6105346680,366.9389343262,0.114400,0.343200,0.000000,19,0
1404733453982799872,6,6,0.088000,0.300000,403.6661682129,332.5955505371,0.202400,0.343200,0.000000,19,1
1404733453982799872,6,6,0.088000,0.300000,369.5767211914,312.6772766113,0.202400,0.431200,0.000000,19,2
1404733453982799872,6,6,0.088000,0.300000,348.3164978027,347.7840270996,0.114400,0.431200,0.000000,19,3
1404733453982799872,6,6,0.088000,0.300000,410.4853210449,321.1809387207,0.228800,0.343200,0.000000,20,0
1404733453982799872,6,6,0.088000,0.300000,431.4455871582,286.1810913086,0.316800,0.343200,0.000000,20,1
1404733453982799872,6,6,0.088000,0.300000,397.4938354492,265.3863525391,0.316800,0.431200,0.000000,20,2
1404733453982799872,6,6,0.088000,0.300000,376.0964355469,301.1514892578,0.228800,0.431200,0.000000,20,3
1404733453982799872,6,6,0.088000,0.300000,437.8345336914,274.8706054688,0.343200,0.343200,0.000000,21,0
1404733453982799872,6,6,0.088000,0.300000,457.9268493652,240.1158905029,0.431200,0.343200,0.000000,21,1
1404733453982799872,6,6,0.088000,0.300000,424.6116638184,218.4911193848,0.431200,0.431200,0.000000,21,2
1404733453982799872,6,6,0.088000,0.300000,403.9955444336,253.8732147217,0.343200,0.431200,0.000000,21,3
1404733453982799872,6,6,0.088000,0.300000,463.9095764160,229.3643798828,0.457600,0.343200,0.000000,22,0
1404733453982799872,6,6,0.088000,0.300000,482.6641540527,195.5132598877,0.545600,0.343200,0.000000,22,1
1404733453982799872,6,6,0.088000,0.300000,450.4089965820,173.7988739014,0.545600,0.431200,0.000000,22,2
1404733453982799872,6,6,0.088000,0.300000,430.7726745605,207.7439117432,0.457600,0.431200,0.000000,22,3
1404733453982799872,6,6,0.088000,0.300000,488.2805786133,185.5321197510,0.572000,0.343200,0.000000,23,0
1404733453982799872,6,6,0.088000,0.300000,505.3847961426,153.6523590088,0.660000,0.343200,0.000000,23,1
1404733453982799872,6,6,0.088000,0.300000,474.2139282227,132.1569671631,0.660000,0.431200,0.000000,23,2
