#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733440182799872,6,6,0.088000,0.300000,361.4331970215,412.1477966309,0.000000,0.000000,0.000000,0,0
1404733440182799872,6,6,0.088000,0.300000,399.3631286621,411.0721740723,0.088000,0.000000,0.000000,0,1
1404733440182799872,6,6,0.088000,0.300000,397.9872131348,378.5848388672,0.088000,0.088000,0.000000,0,2
1404733440182799872,6,6,0.088000,0.300000,359.8925781250,379.7126770020,0.000000,0.088000,0.000000,0,3
1404733440182799872,6,6,0.088000,0.300000,411.3676147461,410.4556274414,0.114400,0.000000,0.000000,1,0
1404733440182799872,6,6,0.088000,0.300000,448.5473632812,408.4823608398,0.202400,0.000000,0.000000,1,1
1404733440182799872,6,6,0.088000,0.300000,449.3917846680,375.8278198242,0.202400,0.088000,0.000000,1,2
1404733440182799872,6,6,0.088000,0.300000,410.7410278320,377.8042907715,0.114400,0.088000,0.000000,1,3
1404733440182799872,6,6,0.088000,0.300000,460.7501831055,407.7009277344,0.228800,0.000000,0.000000,2,0
1404733440182799872,6,6,0.088000,0.300000,497.0909118652,405.2077636719,0.316800,0.000000,0.000000,2,1
1404733440182799872,6,6,0.088000,0.300000,499.0367431641,372.6316833496,0.316800,0.088000,0.000000,2,2
1404733440182799872,6,6,0.088000,0.300000,461.6593322754,375.1654052734,0.228800,0.088000,0.000000,2,3
1404733440182799872,6,6,0.088000,0.300000,508.5957946777,404.0185546875,0.343200,0.000000,0.000000,3,0
1404733440182799872,6,6,0.088000,0.300000,543.3071899414,400.5490417480,0.431200,0.000000,0.000000,3,1
1404733440182799872,6,6,0.088000,0.300000,546.6109619141,368.4258117676,0.431200,0.088000,0.000000,3,2
1404733440182799872,6,6,0.088000,0.300000,510.7895812988,371.4378356934,0.343200,0.088000,0.000000,3,3
1404733440182799872,6,6,0.088000,0.300000,554.1163940430,399.3944091797,0.457600,0.000000,0.000000,4,0
1404733440182799872,6,6,0.088000,0.300000,586.7028198242,395.3020629883,0.545600,0.000000,0.000000,4,1
1404733440182799872,6,6,0.088000,0.300000,591.1159057617,363.5233459473,0.545600,0.088000,0.000000,4,2
1404733440182799872,6,6,0.088000,0.300000,557.6067504883,366.9742126465,0.457600,0.088000,0.000000,4,3
1404733440182799872,6,6,0.088000,0.300000,596.9229125977,393.7798767090,0.572000,0.000000,0.000000,5,0
1404733440182799872,6,6,0.088000,0.300000,626.8933715820,389.4705200195,0.660000,0.000000,0.000000,5,1
1404733440182799872,6,6,0.088000,0.300000,632.1083374023,358.2356567383,0.660000,0.088000,0.000000,5,2
1404733440182799872,6,6,0.088000,0.300000,601.2407836914,361.8684997559,0.572000,0.088000,0.000000,5,3
1404733440182799872,6,6,0.088000,0.300000,359.2239074707,368.2238159180,0.000000,0.114400,0.000000,6,0
1404733440182799872,6,6,0.088000,0.300000,397.6742248535,367.1549377441,0.088000,0.114400,0.000000,6,1
1404733440182799872,6,6,0.088000,0.300000,396.3923645020,331.5328369141,0.088000,0.202400,0.000000,6,2
1404733440182799872,6,6,0.088000,0.300000,356.8519897461,332.8035888672,0.000000,0.202400,0.000000,6,3
1404733440182799872,6,6,0.088000,0.300000,410.8103942871,366.5494689941,0.114400,0.114400,0.000000,7,0
1404733440182799872,6,6,0.088000,0.300000,449.4153137207,364.8110961914,0.202400,0.114400,0.000000,7,1
1404733440182799872,6,6,0.088000,0.300000,449.7460937500,328.7561645508,0.202400,0.202400,0.000000,7,2
1404733440182799872,6,6,0.088000,0.300000,409.6855773926,330.6740722656,0.114400,0.202400,0.000000,7,3
1404733440182799872,6,6,0.088000,0.300000,461.6647644043,364.4023132324,0.228800,0.114400,0.000000,8,0
1404733440182799872,6,6,0.088000,0.300000,499.8123779297,361.4558105469,0.316800,0.114400,0.000000,8,1
1404733440182799872,6,6,0.088000,0.300000,501.5016784668,325.6905517578,0.316800,0.202400,0.000000,8,2
1404733440182799872,6,6,0.088000,0.300000,462.4725952148,328.0011901855,0.228800,0.202400,0.000000,8,3
1404733440182799872,6,6,0.088000,0.300000,511.8370666504,360.4896545410,0.343200,0.114400,0.000000,9,0
1404733440182799872,6,6,0.088000,0.300000,547.7709350586,357.4457092285,0.431200,0.114400,0.000000,9,1
1404733440182799872,6,6,0.088000,0.300000,550.7297973633,321.7969970703,0.431200,0.202400,0.000000,9,2
1404733440182799872,6,6,0.088000,0.300000,513.4776000977,324.5837707520,0.343200,0.202400,0.000000,9,3
1404733440182799872,6,6,0.088000,0.300000,558.8134765625,356.4631958008,0.457600,0.114400,0.000000,10,0
1404733440182799872,6,6,0.088000,0.300000,592.5573120117,352.7843017578,0.545600,0.114400,0.000000,10,1
1404733440182799872,6,6,0.088000,0.300000,596.4316406250,317.8347473145,0.545600,0.202400,0.000000,10,2
1404733440182799872,6,6,0.088000,0.300000,561.7148437500,320.7810974121,0.457600,0.202400,0.000000,10,3
1404733440182799872,6,6,0.088000,0.300000,602.9430541992,351.5014343262,0.572000,0.114400,0.000000,11,0
1404733440182799872,6,6,0.088000,0.300000,633.6699829102,347.7484741211,0.660000,0.114400,0.000000,11,1
1404733440182799872,6,6,0.088000,0.300000,638.1530761719,313.6228027344,0.660000,0.202400,0.000000,11,2
1404733440182799872,6,6,0.088000,0.300000,606.5960083008,316.7026367188,0.572000,0.202400,0.000000,11,3
1404733440182799872,6,6,0.088000,0.300000,356.0574340820,320.3817749023,0.000000,0.228800,0.000000,12,0
1404733440182799872,6,6,0.088000,0.300000,396.3243713379,319.1979064941,0.088000,0.228800,0.000000,12,1
1404733440182799872,6,6,0.088000,0.300000,394.6080627441,280.2509155273,0.088000,0.316800,0.000000,12,2
1404733440182799872,6,6,0.088000,0.300000,353.5371398926,281.8232421875,0.000000,0.316800,0.000000,12,3
1404733440182799872,6,6,0.088000,0.300000,409.6614379883,318.4792175293,0.114400,0.228800,0.000000,13,0
1404733440182799872,6,6,0.088000,0.300000,449.7371520996,316.6964416504,0.202400,0.228800,0.000000,13,1
1404733440182799872,6,6,0.088000,0.300000,449.5780639648,277.6369323730,0.202400,0.316800,0.000000,13,2
1404733440182799872,6,6,0.088000,0.300000,408.3431396484,279.6560058594,0.114400,0.316800,0.000000,13,3
1404733440182799872,6,6,0.088000,0.300000,462.5253295898,316.3315734863,0.228800,0.228800,0.000000,14,0
1404733440182799872,6,6,0.088000,0.300000,502.0310974121,313.8118896484,0.316800,0.228800,0.000000,14,1
1404733440182799872,6,6,0.088000,0.300000,503.3200073242,274.5554809570,0.316800,0.316800,0.000000,14,2
1404733440182799872,6,6,0.088000,0.300000,462.5441894531,276.7792968750,0.228800,0.316800,0.000000,14,3
1404733440182799872,6,6,0.088000,0.300000,513.6732788086,313.4972839355,0.343200,0.228800,0.000000,15,0
1404733440182799872,6,6,0.088000,0.300000,551.4243164062,310.3748779297,0.431200,0.228800,0.000000,15,1
1404733440182799872,6,6,0.088000,0.300000,553.4333496094,272.1115112305,0.431200,0.316800,0.000000,15,2
1404733440182799872,6,6,0.088000,0.300000,515.3660278320,274.2984924316,0.343200,0.316800,0.000000,15,3
1404733440182799872,6,6,0.088000,0.300000,562.7183837891,309.5164184570,0.457600,0.228800,0.000000,16,0
1404733440182799872,6,6,0.088000,0.300000,597.4312744141,306.5553283691,0.545600,0.228800,0.000000,16,1
1404733440182799872,6,6,0.088000,0.300000,600.1040649414,269.1993713379,0.545600,0.316800,0.000000,16,2
1404733440182799872,6,6,0.088000,0.300000,564.8308715820,271.3390197754,0.457600,0.316800,0.000000,16,3
1404733440182799872,6,6,0.088000,0.300000,607.7308349609,305.6835632324,0.572000,0.228800,0.000000,17,0
1404733440182799872,6,6,0.088000,0.300000,639.4060058594,302.6410217285,0.660000,0.228800,0.000000,17,1
1404733440182799872,6,6,0.088000,0.300000,642.6760864258,266.2887268066,0.660000,0.316800,0.000000,17,2
1404733440182799872,6,6,0.088000,0.300000,610.5636596680,268.4004821777,0.572000,0.316800,0.000000,17,3
1404733440182799872,6,6,0.088000,0.300000,352.6252746582,268.6901550293,0.000000,0.343200,0.000000,18,0
1404733440182799872,6,6,0.088000,0.300000,394.3397216797,267.2751464844,0.088000,0.343200,0.000000,18,1
1404733440182799872,6,6,0.088000,0.300000,392.4201965332,225.6527252197,0.088000,0.431200,0.000000,18,2
1404733440182799872,6,6,0.088000,0.300000,349.9800720215,227.7003936768,0.000000,0.431200,0.000000,18,3
1404733440182799872,6,6,0.088000,0.300000,407.9309997559,266.4512939453,0.114400,0.343200,0.000000,19,0
1404733440182799872,6,6,0.088000,0.300000,449.4242553711,264.7907714844,0.202400,0.343200,0.000000,19,1
1404733440182799872,6,6,0.088000,0.300000,448.5049743652,223.4287872314,0.202400,0.431200,0.000000,19,2
1404733440182799872,6,6,0.088000,0.300000,405.7206420898,224.7388763428,0.114400,0.431200,0.000000,19,3
1404733440182799872,6,6,0.088000,0.300000,462.4818115234,264.3961181641,0.228800,0.343200,0.000000,20,0
1404733440182799872,6,6,0.088000,0.300000,503.3279724121,262.4534301758,0.316800,0.343200,0.000000,20,1
1404733440182799872,6,6,0.088000,0.300000,503.3073425293,221.1180877686,0.316800,0.431200,0.000000,20,2
1404733440182799872,6,6,0.088000,0.300000,461.7648620605,222.5605010986,0.228800,0.431200,0.000000,20,3
1404733440182799872,6,6,0.088000,0.300000,515.6716308594,261.5463867188,0.343200,0.343200,0.000000,21,0
1404733440182799872,6,6,0.088000,0.300000,553.8186645508,259.6270446777,0.431200,0.343200,0.000000,21,1
1404733440182799872,6,6,0.088000,0.300000,554.5275878906,219.4035491943,0.431200,0.431200,0.000000,21,2
1404733440182799872,6,6,0.088000,0.300000,515.6429443359,220.5068511963,0.343200,0.431200,0.000000,21,3
1404733440182799872,6,6,0.088000,0.300000,565.1217041016,259.4409790039,0.457600,0.343200,0.000000,22,0
1404733440182799872,6,6,0.088000,0.300000,600.8327026367,257.2477111816,0.545600,0.343200,0.000000,22,1
1404733440182799872,6,6,0.088000,0.300000,602.3600463867,217.6248321533,0.545600,0.431200,0.000000,22,2
1404733440182799872,6,6,0.088000,0.300000,566.3259887695,218.7387695312,0.457600,0.431200,0.000000,22,3
1404733440182799872,6,6,0.088000,0.300000,611.3463745117,256.6124572754,0.572000,0.343200,0.000000,23,0
1404733440182799872,6,6,0.088000,0.300000,643.5845947266,254.5820922852,0.660000,0.343200,0.000000,23,1
1404733440182799872,6,6,0.088000,0.300000,645.4659423828,216.4429321289,0.660000,0.431200,0.000000,23,2
1404733440182799872,6,6,0.088000,0.300000,612.8268432617,217.3787384033,0.572000,0.431200,0.000000,23,3
1404733440182799872,6,6,0.088000,0.300000,349.0287170410,214.4021911621,0.000000,0.457600,0.000000,24,0
1404733440182799872,6,6,0.088000,0.300000,391.8450317383,212.3184356689,0.088000,0.457600,0.000000,24,1
1404733440182799872,6,6,0.088000,0.300000,389.5513610840,169.5563964844,0.088000,0.545600,0.000000,24,2
1404733440182799872,6,6,0.088000,0.300000,346.4264831543,171.6804046631,0.000000,0.545600,0.000000,24,3
1404733440182799872,6,6,0.088000,0.300000,405.7047424316,211.5141906738,0.114400,0.457600,0.000000,25,0
1404733440182799872,6,6,0.088000,0.300000,448.4384765625,210.1991424561,0.202400,0.457600,0.000000,25,1
1404733440182799872,6,6,0.088000,0.300000,446.8834838867,166.8938293457,0.202400,0.545600,0.000000,25,2
1404733440182799872,6,6,0.088000,0.300000,403.4492797852,168.6837463379,0.114400,0.545600,0.000000,25,3
1404733440182799872,6,6,0.088000,0.300000,461.6258239746,209.4178771973,0.228800,0.457600,0.000000,26,0
1404733440182799872,6,6,0.088000,0.300000,503.1637878418,208.2142333984,0.316800,0.457600,0.000000,26,1
1404733440182799872,6,6,0.088000,0.300000,501.9828491211,165.5526428223,0.316800,0.545600,0.000000,26,2
1404733440182799872,6,6,0.088000,0.300000,460.1479187012,166.6098937988,0.228800,0.545600,0.000000,26,3
1404733440182799872,6,6,0.088000,0.300000,515.7172241211,207.5462493896,0.343200,0.457600,0.000000,27,0
1404733440182799872,6,6,0.088000,0.300000,554.7152099609,206.4009857178,0.431200,0.457600,0.000000,27,1
1404733440182799872,6,6,0.088000,0.300000,554.3739624023,164.7139129639,0.431200,0.545600,0.000000,27,2
1404733440182799872,6,6,0.088000,0.300000,514.6990966797,165.3891906738,0.343200,0.545600,0.000000,27,3
1404733440182799872,6,6,0.088000,0.300000,566.2639160156,206.4331817627,0.457600,0.457600,0.000000,28,0
1404733440182799872,6,6,0.088000,0.300000,602.5350341797,205.3832702637,0.545600,0.457600,0.000000,28,1
1404733440182799872,6,6,0.088000,0.300000,602.4937133789,164.6642456055,0.545600,0.545600,0.000000,28,2
1404733440182799872,6,6,0.088000,0.300000,566.0850219727,164.6460571289,0.457600,0.545600,0.000000,28,3
1404733440182799872,6,6,0.088000,0.300000,612.9720458984,205.3331604004,0.572000,0.457600,0.000000,29,0
1404733440182799872,6,6,0.088000,0.300000,645.8646850586,204.4931793213,0.660000,0.457600,0.000000,29,1
1404733440182799872,6,6,0.088000,0.300000,646.1713867188,165.2274932861,0.660000,0.545600,0.000000,29,2
1404733440182799872,6,6,0.088000,0.300000,613.1715698242,164.7005310059,0.572000,0.545600,0.000000,29,3
1404733440182799872,6,6,0.088000,0.300000,345.4779968262,158.4360809326,0.000000,0.572000,0.000000,30,0
1404733440182799872,6,6,0.088000,0.300000,389.3743896484,156.2296905518,0.088000,0.572000,0.000000,30,1
1404733440182799872,6,6,0.088000,0.300000,386.7294616699,112.6972503662,0.088000,0.660000,0.000000,30,2
1404733440182799872,6,6,0.088000,0.300000,343.1053771973,115.5899200439,0.000000,0.660000,0.000000,30,3
1404733440182799872,6,6,0.088000,0.300000,402.5681457520,155.4638061523,0.114400,0.572000,0.000000,31,0
1404733440182799872,6,6,0.088000,0.300000,446.2692871094,153.5871887207,0.202400,0.572000,0.000000,31,1
1404733440182799872,6,6,0.088000,0.300000,443.8721008301,110.5810012817,0.202400,0.660000,0.000000,31,2
1404733440182799872,6,6,0.088000,0.300000,400.4456176758,112.3398742676,0.114400,0.660000,0.000000,31,3
1404733440182799872,6,6,0.088000,0.300000,459.3325500488,153.4499816895,0.228800,0.572000,0.000000,32,0
1404733440182799872,6,6,0.088000,0.300000,501.5920104980,152.3686981201,0.316800,0.572000,0.000000,32,1
1404733440182799872,6,6,0.088000,0.300000,499.5755615234,109.6467056274,0.316800,0.660000,0.000000,32,2
1404733440182799872,6,6,0.088000,0.300000,457.3549804688,110.3931121826,0.228800,0.660000,0.000000,32,3
1404733440182799872,6,6,0.088000,0.300000,514.0308837891,152.4423217773,0.343200,0.572000,0.000000,33,0
1404733440182799872,6,6,0.088000,0.300000,553.7920532227,151.7205657959,0.431200,0.572000,0.000000,33,1
1404733440182799872,6,6,0.088000,0.300000,552.0940551758,110.1641082764,0.431200,0.660000,0.000000,33,2
1404733440182799872,6,6,0.088000,0.300000,512.3294067383,109.6637649536,0.343200,0.660000,0.000000,33,3
1404733440182799872,6,6,0.088000,0.300000,565.5304565430,151.9867553711,0.457600,0.572000,0.000000,34,0
1404733440182799872,6,6,0.088000,0.300000,602.2796020508,152.2614746094,0.545600,0.572000,0.000000,34,1
1404733440182799872,6,6,0.088000,0.300000,600.6178588867,111.5196380615,0.545600,0.660000,0.000000,34,2
1404733440182799872,6,6,0.088000,0.300000,564.0108032227,110.4354248047,0.457600,0.660000,0.000000,34,3
1404733440182799872,6,6,0.088000,0.300000,612.8028564453,152.5262603760,0.572000,0.572000,0.000000,35,0
1404733440182799872,6,6,0.088000,0.300000,645.9877929688,153.3099822998,0.660000,0.572000,0.000000,35,1
1404733440182799872,6,6,0.088000,0.300000,644.5418701172,113.7027130127,0.660000,0.660000,0.000000,35,2
1404733440182799872,6,6,0.088000,0.300000,611.3278808594,111.9769058228,0.572000,0.660000,0.000000,35,3
