#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733475682800128,6,6,0.088000,0.300000,161.8834381104,109.3557891846,0.000000,0.000000,0.000000,0,0
1404733475682800128,6,6,0.088000,0.300000,168.9605102539,152.4140930176,0.088000,0.000000,0.000000,0,1
1404733475682800128,6,6,0.088000,0.300000,212.2103881836,141.7564392090,0.088000,0.088000,0.000000,0,2
1404733475682800128,6,6,0.088000,0.300000,204.5450897217,98.7267150879,0.000000,0.088000,0.000000,0,3
1404733475682800128,6,6,0.088000,0.300000,171.3847961426,165.5496368408,0.114400,0.000000,0.000000,1,0
1404733475682800128,6,6,0.088000,0.300000,180.1371002197,210.1727752686,0.202400,0.000000,0.000000,1,1
1404733475682800128,6,6,0.088000,0.300000,223.5375976562,199.7446289062,0.202400,0.088000,0.000000,1,2
1404733475682800128,6,6,0.088000,0.300000,214.6210021973,155.0639190674,0.114400,0.088000,0.000000,1,3
1404733475682800128,6,6,0.088000,0.300000,182.9758605957,223.6326904297,0.228800,0.000000,0.000000,2,0
1404733475682800128,6,6,0.088000,0.300000,193.2631225586,268.3872070312,0.316800,0.000000,0.000000,2,1
1404733475682800128,6,6,0.088000,0.300000,236.5577392578,258.3283081055,0.316800,0.088000,0.000000,2,2
1404733475682800128,6,6,0.088000,0.300000,226.4500122070,213.3660583496,0.228800,0.088000,0.000000,2,3
1404733475682800128,6,6,0.088000,0.300000,196.4825286865,281.6837768555,0.343200,0.000000,0.000000,3,0
1404733475682800128,6,6,0.088000,0.300000,207.9359130859,325.1290893555,0.431200,0.000000,0.000000,3,1
1404733475682800128,6,6,0.088000,0.300000,250.5702362061,315.5069885254,0.431200,0.088000,0.000000,3,2
1404733475682800128,6,6,0.088000,0.300000,239.5836639404,271.7647094727,0.343200,0.088000,0.000000,3,3
1404733475682800128,6,6,0.088000,0.300000,211.4625091553,337.9013671875,0.457600,0.000000,0.000000,4,0
1404733475682800128,6,6,0.088000,0.300000,223.4777221680,378.6455383301,0.545600,0.000000,0.000000,4,1
1404733475682800128,6,6,0.088000,0.300000,264.9135131836,369.4569702148,0.545600,0.088000,0.000000,4,2
1404733475682800128,6,6,0.088000,0.300000,253.8842163086,328.4179077148,0.457600,0.088000,0.000000,4,3
1404733475682800128,6,6,0.088000,0.300000,227.2172088623,390.6684875488,0.572000,0.000000,0.000000,5,0
1404733475682800128,6,6,0.088000,0.300000,239.4233551025,428.1274719238,0.660000,0.000000,0.000000,5,1
1404733475682800128,6,6,0.088000,0.300000,279.7811889648,419.4394531250,0.660000,0.088000,0.000000,5,2
1404733475682800128,6,6,0.088000,0.300000,268.5785827637,381.6253356934,0.572000,0.088000,0.000000,5,3
1404733475682800128,6,6,0.088000,0.300000,217.6677398682,95.7214889526,0.000000,0.114400,0.000000,6,0
1404733475682800128,6,6,0.088000,0.300000,225.4102935791,138.6349182129,0.088000,0.114400,0.000000,6,1
1404733475682800128,6,6,0.088000,0.300000,269.7432861328,128.9141540527,0.088000,0.202400,0.000000,6,2
1404733475682800128,6,6,0.088000,0.300000,261.5198974609,86.4062500000,0.000000,0.202400,0.000000,6,3
1404733475682800128,6,6,0.088000,0.300000,227.9275817871,151.9552001953,0.114400,0.114400,0.000000,7,0
1404733475682800128,6,6,0.088000,0.300000,236.8879394531,196.6027679443,0.202400,0.114400,0.000000,7,1
1404733475682800128,6,6,0.088000,0.300000,281.5156555176,186.6069183350,0.202400,0.202400,0.000000,7,2
1404733475682800128,6,6,0.088000,0.300000,272.4268188477,142.2599182129,0.114400,0.202400,0.000000,7,3
1404733475682800128,6,6,0.088000,0.300000,239.7044830322,210.2912750244,0.228800,0.114400,0.000000,8,0
1404733475682800128,6,6,0.088000,0.300000,249.7650451660,255.3372344971,0.316800,0.114400,0.000000,8,1
1404733475682800128,6,6,0.088000,0.300000,294.2669067383,245.1264038086,0.316800,0.202400,0.000000,8,2
1404733475682800128,6,6,0.088000,0.300000,284.3830261230,200.2678375244,0.228800,0.202400,0.000000,8,3
1404733475682800128,6,6,0.088000,0.300000,253.0529174805,268.6994323730,0.343200,0.114400,0.000000,9,0
1404733475682800128,6,6,0.088000,0.300000,263.6048889160,312.5387573242,0.431200,0.114400,0.000000,9,1
1404733475682800128,6,6,0.088000,0.300000,307.1935729980,302.3312988281,0.431200,0.202400,0.000000,9,2
1404733475682800128,6,6,0.088000,0.300000,297.2684020996,258.5133666992,0.343200,0.202400,0.000000,9,3
1404733475682800128,6,6,0.088000,0.300000,267.1571655273,325.5647888184,0.457600,0.114400,0.000000,10,0
1404733475682800128,6,6,0.088000,0.300000,277.9775390625,366.6639404297,0.545600,0.114400,0.000000,10,1
1404733475682800128,6,6,0.088000,0.300000,320.2966003418,356.3840026855,0.545600,0.202400,0.000000,10,2
1404733475682800128,6,6,0.088000,0.300000,310.4781494141,315.1801757812,0.457600,0.202400,0.000000,10,3
1404733475682800128,6,6,0.088000,0.300000,281.1788635254,378.5967712402,0.572000,0.114400,0.000000,11,0
1404733475682800128,6,6,0.088000,0.300000,292.3210449219,416.5350646973,0.660000,0.114400,0.000000,11,1
1404733475682800128,6,6,0.088000,0.300000,332.7930908203,406.4059753418,0.660000,0.202400,0.000000,11,2
1404733475682800128,6,6,0.088000,0.300000,323.3332519531,368.7980957031,0.572000,0.202400,0.000000,11,3
1404733475682800128,6,6,0.088000,0.300000,274.9610900879,83.6707229614,0.000000,0.228800,0.000000,12,0
1404733475682800128,6,6,0.088000,0.300000,283.3214416504,126.2809600830,0.088000,0.228800,0.000000,12,1
1404733475682800128,6,6,0.088000,0.300000,327.4746093750,117.4927673340,0.088000,0.316800,0.000000,12,2
1404733475682800128,6,6,0.088000,0.300000,318.4418334961,75.7326431274,0.000000,0.316800,0.000000,12,3
1404733475682800128,6,6,0.088000,0.300000,285.8836059570,139.4182586670,0.114400,0.228800,0.000000,13,0
1404733475682800128,6,6,0.088000,0.300000,295.0383300781,183.6106109619,0.202400,0.228800,0.000000,13,1
1404733475682800128,6,6,0.088000,0.300000,339.4104309082,174.4313659668,0.202400,0.316800,0.000000,13,2
1404733475682800128,6,6,0.088000,0.300000,330.2640991211,130.5726165771,0.114400,0.316800,0.000000,13,3
