#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606153963139782667,6,6,0.088000,0.300000,165.366333,208.017685,0.000000,0.000000,0.000000,0,0
1606153963139782667,6,6,0.088000,0.300000,186.845306,221.525955,0.088000,0.000000,0.000000,0,1
1606153963139782667,6,6,0.088000,0.300000,206.603622,202.260437,0.088000,0.088000,0.000000,0,2
1606153963139782667,6,6,0.088000,0.300000,185.171585,189.036179,0.000000,0.088000,0.000000,0,3
1606153963139782667,6,6,0.088000,0.300000,193.535385,226.286789,0.114400,0.000000,0.000000,1,0
1606153963139782667,6,6,0.088000,0.300000,216.372772,240.987274,0.202400,0.000000,0.000000,1,1
1606153963139782667,6,6,0.088000,0.300000,235.635117,221.164154,0.202400,0.088000,0.000000,1,2
1606153963139782667,6,6,0.088000,0.300000,213.402191,206.499908,0.114400,0.088000,0.000000,1,3
1606153963139782667,6,6,0.088000,0.300000,223.224838,245.490158,0.228800,0.000000,0.000000,2,0
1606153963139782667,6,6,0.088000,0.300000,246.509247,260.507782,0.316800,0.000000,0.000000,2,1
1606153963139782667,6,6,0.088000,0.300000,265.748566,239.854599,0.316800,0.088000,0.000000,2,2
1606153963139782667,6,6,0.088000,0.300000,242.611420,225.266266,0.228800,0.088000,0.000000,2,3
1606153963139782667,6,6,0.088000,0.300000,254.157669,265.222748,0.343200,0.000000,0.000000,3,0
1606153963139782667,6,6,0.088000,0.300000,278.253235,281.370697,0.431200,0.000000,0.000000,3,1
1606153963139782667,6,6,0.088000,0.300000,296.970642,259.625549,0.431200,0.088000,0.000000,3,2
1606153963139782667,6,6,0.088000,0.300000,272.987732,244.446259,0.343200,0.088000,0.000000,3,3
1606153963139782667,6,6,0.088000,0.300000,285.600281,286.271179,0.457600,0.000000,0.000000,4,0
1606153963139782667,6,6,0.088000,0.300000,311.084351,302.561188,0.545600,0.000000,0.000000,4,1
1606153963139782667,6,6,0.088000,0.300000,329.554138,280.079803,0.545600,0.088000,0.000000,4,2
1606153963139782667,6,6,0.088000,0.300000,304.468903,264.333252,0.457600,0.088000,0.000000,4,3
1606153963139782667,6,6,0.088000,0.300000,318.801239,307.737640,0.572000,0.000000,0.000000,5,0
1606153963139782667,6,6,0.088000,0.300000,345.855652,323.874878,0.660000,0.000000,0.000000,5,1
1606153963139782667,6,6,0.088000,0.300000,363.400604,301.350037,0.660000,0.088000,0.000000,5,2
1606153963139782667,6,6,0.088000,0.300000,337.311340,284.970245,0.572000,0.088000,0.000000,5,3
1606153963139782667,6,6,0.088000,0.300000,191.053345,183.432388,0.000000,0.114400,0.000000,6,0
1606153963139782667,6,6,0.088000,0.300000,212.512283,196.468567,0.088000,0.114400,0.000000,6,1
1606153963139782667,6,6,0.088000,0.300000,231.114914,178.349640,0.088000,0.202400,0.000000,6,2
1606153963139782667,6,6,0.088000,0.300000,209.967285,165.556229,0.000000,0.202400,0.000000,6,3
1606153963139782667,6,6,0.088000,0.300000,219.109787,200.801590,0.114400,0.114400,0.000000,7,0
1606153963139782667,6,6,0.088000,0.300000,241.501083,215.025650,0.202400,0.114400,0.000000,7,1
1606153963139782667,6,6,0.088000,0.300000,259.712708,196.273087,0.202400,0.202400,0.000000,7,2
1606153963139782667,6,6,0.088000,0.300000,237.797195,182.553040,0.114400,0.202400,0.000000,7,3
1606153963139782667,6,6,0.088000,0.300000,248.254837,219.299713,0.228800,0.114400,0.000000,8,0
1606153963139782667,6,6,0.088000,0.300000,271.493164,233.605164,0.316800,0.114400,0.000000,8,1
1606153963139782667,6,6,0.088000,0.300000,289.537872,213.726608,0.316800,0.202400,0.000000,8,2
1606153963139782667,6,6,0.088000,0.300000,266.637909,200.070770,0.228800,0.202400,0.000000,8,3
1606153963139782667,6,6,0.088000,0.300000,278.496887,238.397064,0.343200,0.114400,0.000000,9,0
1606153963139782667,6,6,0.088000,0.300000,302.541901,253.236908,0.431200,0.114400,0.000000,9,1
1606153963139782667,6,6,0.088000,0.300000,320.387421,232.680908,0.431200,0.202400,0.000000,9,2
1606153963139782667,6,6,0.088000,0.300000,296.592834,218.202164,0.343200,0.202400,0.000000,9,3
