#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154017373862028,6,6,0.088000,0.300000,164.724121,189.659088,0.000000,0.000000,0.000000,0,0
1606154017373862028,6,6,0.088000,0.300000,180.226059,209.443207,0.088000,0.000000,0.000000,0,1
1606154017373862028,6,6,0.088000,0.300000,206.922745,196.274994,0.088000,0.088000,0.000000,0,2
1606154017373862028,6,6,0.088000,0.300000,191.143738,176.897003,0.000000,0.088000,0.000000,0,3
1606154017373862028,6,6,0.088000,0.300000,185.024979,215.969742,0.114400,0.000000,0.000000,1,0
1606154017373862028,6,6,0.088000,0.300000,201.614059,237.605469,0.202400,0.000000,0.000000,1,1
1606154017373862028,6,6,0.088000,0.300000,228.463058,223.558792,0.202400,0.088000,0.000000,1,2
1606154017373862028,6,6,0.088000,0.300000,211.900940,202.515579,0.114400,0.088000,0.000000,1,3
1606154017373862028,6,6,0.088000,0.300000,206.567062,244.075241,0.228800,0.000000,0.000000,2,0
1606154017373862028,6,6,0.088000,0.300000,223.967163,266.449707,0.316800,0.000000,0.000000,2,1
1606154017373862028,6,6,0.088000,0.300000,251.032913,251.534103,0.316800,0.088000,0.000000,2,2
1606154017373862028,6,6,0.088000,0.300000,233.626968,229.899887,0.228800,0.088000,0.000000,2,3
1606154017373862028,6,6,0.088000,0.300000,229.389893,273.603088,0.343200,0.000000,0.000000,3,0
1606154017373862028,6,6,0.088000,0.300000,247.564713,297.405334,0.431200,0.000000,0.000000,3,1
1606154017373862028,6,6,0.088000,0.300000,274.744781,281.256989,0.431200,0.088000,0.000000,3,2
1606154017373862028,6,6,0.088000,0.300000,256.498444,258.496124,0.343200,0.088000,0.000000,3,3
1606154017373862028,6,6,0.088000,0.300000,253.205841,304.631958,0.457600,0.000000,0.000000,4,0
1606154017373862028,6,6,0.088000,0.300000,272.489746,329.584442,0.545600,0.000000,0.000000,4,1
1606154017373862028,6,6,0.088000,0.300000,299.867279,312.433838,0.545600,0.088000,0.000000,4,2
1606154017373862028,6,6,0.088000,0.300000,280.562927,288.401886,0.457600,0.088000,0.000000,4,3
1606154017373862028,6,6,0.088000,0.300000,278.423584,337.415833,0.572000,0.000000,0.000000,5,0
1606154017373862028,6,6,0.088000,0.300000,299.037415,363.774841,0.660000,0.000000,0.000000,5,1
1606154017373862028,6,6,0.088000,0.300000,326.544220,345.466400,0.660000,0.088000,0.000000,5,2
1606154017373862028,6,6,0.088000,0.300000,305.962494,319.965759,0.572000,0.088000,0.000000,5,3
1606154017373862028,6,6,0.088000,0.300000,198.886856,173.282578,0.000000,0.114400,0.000000,6,0
1606154017373862028,6,6,0.088000,0.300000,214.894531,192.417953,0.088000,0.114400,0.000000,6,1
1606154017373862028,6,6,0.088000,0.300000,240.170273,179.923126,0.088000,0.202400,0.000000,6,2
1606154017373862028,6,6,0.088000,0.300000,224.226822,161.447998,0.000000,0.202400,0.000000,6,3
1606154017373862028,6,6,0.088000,0.300000,219.715698,198.556351,0.114400,0.114400,0.000000,7,0
