#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154091296098471,6,6,0.088000,0.300000,403.476990,292.400665,0.000000,0.000000,0.000000,0,0
1606154091296098471,6,6,0.088000,0.300000,403.512146,266.830170,0.088000,0.000000,0.000000,0,1
1606154091296098471,6,6,0.088000,0.300000,372.413025,264.270508,0.088000,0.088000,0.000000,0,2
1606154091296098471,6,6,0.088000,0.300000,371.494232,289.530792,0.000000,0.088000,0.000000,0,3
1606154091296098471,6,6,0.088000,0.300000,403.321228,259.543274,0.114400,0.000000,0.000000,1,0
1606154091296098471,6,6,0.088000,0.300000,402.698242,236.676346,0.202400,0.000000,0.000000,1,1
1606154091296098471,6,6,0.088000,0.300000,373.061310,234.183945,0.202400,0.088000,0.000000,1,2
1606154091296098471,6,6,0.088000,0.300000,372.442902,256.520935,0.114400,0.088000,0.000000,1,3
1606154091296098471,6,6,0.088000,0.300000,401.890442,182.050812,0.431200,0.000000,0.000000,3,1
1606154091296098471,6,6,0.088000,0.300000,374.336670,179.609009,0.431200,0.088000,0.000000,3,2
1606154091296098471,6,6,0.088000,0.300000,373.871735,199.209793,0.343200,0.088000,0.000000,3,3
1606154091296098471,6,6,0.088000,0.300000,319.005493,284.697083,0.000000,0.228800,0.000000,12,0
1606154091296098471,6,6,0.088000,0.300000,321.399963,259.910919,0.088000,0.228800,0.000000,12,1
1606154091296098471,6,6,0.088000,0.300000,290.237457,256.511200,0.088000,0.316800,0.000000,12,2
1606154091296098471,6,6,0.088000,0.300000,286.588806,281.943542,0.000000,0.316800,0.000000,12,3
1606154091296098471,6,6,0.088000,0.300000,322.222809,252.360916,0.114400,0.228800,0.000000,13,0
1606154091296098471,6,6,0.088000,0.300000,324.487000,229.625122,0.202400,0.228800,0.000000,13,1
1606154091296098471,6,6,0.088000,0.300000,294.454803,226.806488,0.202400,0.316800,0.000000,13,2
1606154091296098471,6,6,0.088000,0.300000,291.215790,249.794800,0.114400,0.316800,0.000000,13,3
1606154091296098471,6,6,0.088000,0.300000,325.012665,222.307892,0.228800,0.228800,0.000000,14,0
1606154091296098471,6,6,0.088000,0.300000,327.133240,201.296677,0.316800,0.228800,0.000000,14,1
1606154091296098471,6,6,0.088000,0.300000,298.399231,198.867813,0.316800,0.316800,0.000000,14,2
1606154091296098471,6,6,0.088000,0.300000,295.507324,219.845306,0.228800,0.316800,0.000000,14,3
1606154091296098471,6,6,0.088000,0.300000,276.482239,280.756104,0.000000,0.343200,0.000000,18,0
1606154091296098471,6,6,0.088000,0.300000,280.417694,256.221222,0.088000,0.343200,0.000000,18,1
1606154091296098471,6,6,0.088000,0.300000,249.268555,252.782761,0.088000,0.431200,0.000000,18,2
