#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606153950890122890,6,6,0.088000,0.300000,305.004211,10.219724,0.228800,0.000000,0.000000,2,0
1606153950890122890,6,6,0.088000,0.300000,303.631531,31.032568,0.316800,0.000000,0.000000,2,1
1606153950890122890,6,6,0.088000,0.300000,331.382294,33.091293,0.316800,0.088000,0.000000,2,2
1606153950890122890,6,6,0.088000,0.300000,332.564026,11.703676,0.228800,0.088000,0.000000,2,3
1606153950890122890,6,6,0.088000,0.300000,302.854919,38.496670,0.343200,0.000000,0.000000,3,0
1606153950890122890,6,6,0.088000,0.300000,301.087036,60.358425,0.431200,0.000000,0.000000,3,1
1606153950890122890,6,6,0.088000,0.300000,329.516937,62.195137,0.431200,0.088000,0.000000,3,2
1606153950890122890,6,6,0.088000,0.300000,331.160248,39.681683,0.343200,0.088000,0.000000,3,3
1606153950890122890,6,6,0.088000,0.300000,300.189056,67.410805,0.457600,0.000000,0.000000,4,0
1606153950890122890,6,6,0.088000,0.300000,298.514221,90.500458,0.545600,0.000000,0.000000,4,1
1606153950890122890,6,6,0.088000,0.300000,327.704346,92.593964,0.545600,0.088000,0.000000,4,2
1606153950890122890,6,6,0.088000,0.300000,329.418732,69.224876,0.457600,0.088000,0.000000,4,3
1606153950890122890,6,6,0.088000,0.300000,297.502167,98.209122,0.572000,0.000000,0.000000,5,0
1606153950890122890,6,6,0.088000,0.300000,297.829620,122.843689,0.660000,0.000000,0.000000,5,1
1606153950890122890,6,6,0.088000,0.300000,325.735840,124.511856,0.660000,0.088000,0.000000,5,2
1606153950890122890,6,6,0.088000,0.300000,327.563507,100.154572,0.572000,0.088000,0.000000,5,3
1606153950890122890,6,6,0.088000,0.300000,341.325500,12.253659,0.228800,0.114400,0.000000,8,0
1606153950890122890,6,6,0.088000,0.300000,340.105560,33.437733,0.316800,0.114400,0.000000,8,1
1606153950890122890,6,6,0.088000,0.300000,368.311920,34.768185,0.316800,0.202400,0.000000,8,2
