#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386037837056,6,6,0.088000,0.300000,336.4482421875,37.4628715515,0.000000,0.000000,0.000000,0,0
1403709386037837056,6,6,0.088000,0.300000,298.6173400879,29.1049823761,0.088000,0.000000,0.000000,0,1
1403709386037837056,6,6,0.088000,0.300000,290.4736022949,65.5915985107,0.088000,0.088000,0.000000,0,2
1403709386037837056,6,6,0.088000,0.300000,328.6986999512,73.5482940674,0.000000,0.088000,0.000000,0,3
1403709386037837056,6,6,0.088000,0.300000,287.1428833008,26.7147235870,0.114400,0.000000,0.000000,1,0
1403709386037837056,6,6,0.088000,0.300000,248.6142883301,19.4831123352,0.202400,0.000000,0.000000,1,1
1403709386037837056,6,6,0.088000,0.300000,239.8875579834,56.4800834656,0.202400,0.088000,0.000000,1,2
1403709386037837056,6,6,0.088000,0.300000,278.8211669922,63.4562530518,0.114400,0.088000,0.000000,1,3
1403709386037837056,6,6,0.088000,0.300000,237.0041351318,17.5334682465,0.228800,0.000000,0.000000,2,0
1403709386037837056,6,6,0.088000,0.300000,198.7521972656,11.5521383286,0.316800,0.000000,0.000000,2,1
1403709386037837056,6,6,0.088000,0.300000,189.6092529297,48.6408119202,0.316800,0.088000,0.000000,2,2
1403709386037837056,6,6,0.088000,0.300000,228.2708435059,54.5610809326,0.228800,0.088000,0.000000,2,3
1403709386037837056,6,6,0.088000,0.300000,187.3858642578,9.9377546310,0.343200,0.000000,0.000000,3,0
1403709386037837056,6,6,0.088000,0.300000,150.1292572021,5.4873089790,0.431200,0.000000,0.000000,3,1
1403709386037837056,6,6,0.088000,0.300000,140.6896514893,42.5065040588,0.431200,0.088000,0.000000,3,2
1403709386037837056,6,6,0.088000,0.300000,178.1920318604,47.2326850891,0.343200,0.088000,0.000000,3,3
1403709386037837056,6,6,0.088000,0.300000,326.4329528809,84.6181793213,0.000000,0.114400,0.000000,6,0
1403709386037837056,6,6,0.088000,0.300000,288.0574645996,76.8795089722,0.088000,0.114400,0.000000,6,1
1403709386037837056,6,6,0.088000,0.300000,280.3629150391,115.1115493774,0.088000,0.202400,0.000000,6,2
1403709386037837056,6,6,0.088000,0.300000,318.8763122559,122.3192367554,0.000000,0.202400,0.000000,6,3
1403709386037837056,6,6,0.088000,0.300000,276.4183349609,74.6861572266,0.114400,0.114400,0.000000,7,0
1403709386037837056,6,6,0.088000,0.300000,237.4522552490,67.8536758423,0.202400,0.114400,0.000000,7,1
1403709386037837056,6,6,0.088000,0.300000,229.4585266113,106.5180587769,0.202400,0.202400,0.000000,7,2
1403709386037837056,6,6,0.088000,0.300000,268.5877075195,113.0602645874,0.114400,0.202400,0.000000,7,3
1403709386037837056,6,6,0.088000,0.300000,225.6769409180,65.9291763306,0.228800,0.114400,0.000000,8,0
1403709386037837056,6,6,0.088000,0.300000,187.0620880127,60.2439651489,0.316800,0.114400,0.000000,8,1
1403709386037837056,6,6,0.088000,0.300000,178.8697052002,98.9636840820,0.316800,0.202400,0.000000,8,2
1403709386037837056,6,6,0.088000,0.300000,217.6814117432,104.6592864990,0.228800,0.202400,0.000000,8,3
1403709386037837056,6,6,0.088000,0.300000,175.5179901123,58.5772247314,0.343200,0.114400,0.000000,9,0
1403709386037837056,6,6,0.088000,0.300000,138.0682067871,53.9530181885,0.431200,0.114400,0.000000,9,1
1403709386037837056,6,6,0.088000,0.300000,129.9169616699,92.6717529297,0.431200,0.202400,0.000000,9,2
