#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154036334099054,6,6,0.088000,0.300000,598.528198,371.707916,0.000000,0.000000,0.000000,0,0
1606154036334099054,6,6,0.088000,0.300000,589.531189,335.681488,0.088000,0.000000,0.000000,0,1
1606154036334099054,6,6,0.088000,0.300000,551.163696,334.352020,0.088000,0.088000,0.000000,0,2
1606154036334099054,6,6,0.088000,0.300000,558.689941,369.790375,0.000000,0.088000,0.000000,0,3
1606154036334099054,6,6,0.088000,0.300000,586.601074,325.805603,0.114400,0.000000,0.000000,1,0
1606154036334099054,6,6,0.088000,0.300000,577.805237,294.245117,0.202400,0.000000,0.000000,1,1
1606154036334099054,6,6,0.088000,0.300000,541.101685,292.775177,0.202400,0.088000,0.000000,1,2
1606154036334099054,6,6,0.088000,0.300000,548.601074,324.302338,0.114400,0.088000,0.000000,1,3
1606154036334099054,6,6,0.088000,0.300000,575.552368,284.782562,0.228800,0.000000,0.000000,2,0
1606154036334099054,6,6,0.088000,0.300000,567.551575,256.315796,0.316800,0.000000,0.000000,2,1
1606154036334099054,6,6,0.088000,0.300000,532.416504,254.550522,0.316800,0.088000,0.000000,2,2
1606154036334099054,6,6,0.088000,0.300000,539.143860,283.449402,0.228800,0.088000,0.000000,2,3
1606154036334099054,6,6,0.088000,0.300000,565.408813,247.434265,0.343200,0.000000,0.000000,3,0
1606154036334099054,6,6,0.088000,0.300000,558.355469,220.777191,0.431200,0.000000,0.000000,3,1
1606154036334099054,6,6,0.088000,0.300000,524.543152,219.840729,0.431200,0.088000,0.000000,3,2
1606154036334099054,6,6,0.088000,0.300000,530.535583,246.337860,0.343200,0.088000,0.000000,3,3
1606154036334099054,6,6,0.088000,0.300000,556.194336,213.340485,0.457600,0.000000,0.000000,4,0
1606154036334099054,6,6,0.088000,0.300000,549.752014,188.577560,0.545600,0.000000,0.000000,4,1
1606154036334099054,6,6,0.088000,0.300000,517.403809,187.910278,0.545600,0.088000,0.000000,4,2
1606154036334099054,6,6,0.088000,0.300000,522.741333,212.150970,0.457600,0.088000,0.000000,4,3
1606154036334099054,6,6,0.088000,0.300000,547.738892,181.659531,0.572000,0.000000,0.000000,5,0
1606154036334099054,6,6,0.088000,0.300000,541.832275,160.971100,0.660000,0.000000,0.000000,5,1
1606154036334099054,6,6,0.088000,0.300000,510.999420,158.532425,0.660000,0.088000,0.000000,5,2
1606154036334099054,6,6,0.088000,0.300000,515.847656,180.733582,0.572000,0.088000,0.000000,5,3
1606154036334099054,6,6,0.088000,0.300000,546.577820,369.452789,0.000000,0.114400,0.000000,6,0
1606154036334099054,6,6,0.088000,0.300000,539.444031,333.606506,0.088000,0.114400,0.000000,6,1
1606154036334099054,6,6,0.088000,0.300000,500.672180,332.336365,0.088000,0.202400,0.000000,6,2
1606154036334099054,6,6,0.088000,0.300000,506.550323,367.576385,0.000000,0.202400,0.000000,6,3
1606154036334099054,6,6,0.088000,0.300000,536.985535,323.643005,0.114400,0.114400,0.000000,7,0
1606154036334099054,6,6,0.088000,0.300000,529.831787,292.357910,0.202400,0.114400,0.000000,7,1
1606154036334099054,6,6,0.088000,0.300000,493.041138,290.958710,0.202400,0.202400,0.000000,7,2
