#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606153977721161127,6,6,0.088000,0.300000,396.950562,346.694153,0.000000,0.000000,0.000000,0,0
1606153977721161127,6,6,0.088000,0.300000,418.070618,320.188263,0.088000,0.000000,0.000000,0,1
1606153977721161127,6,6,0.088000,0.300000,388.219788,301.195007,0.088000,0.088000,0.000000,0,2
1606153977721161127,6,6,0.088000,0.300000,368.413208,327.794434,0.000000,0.088000,0.000000,0,3
1606153977721161127,6,6,0.088000,0.300000,423.536743,312.448853,0.114400,0.000000,0.000000,1,0
1606153977721161127,6,6,0.088000,0.300000,441.895752,286.642303,0.202400,0.000000,0.000000,1,1
1606153977721161127,6,6,0.088000,0.300000,412.536438,268.870178,0.202400,0.088000,0.000000,1,2
1606153977721161127,6,6,0.088000,0.300000,394.080750,293.450073,0.114400,0.088000,0.000000,1,3
1606153977721161127,6,6,0.088000,0.300000,447.340393,278.932861,0.228800,0.000000,0.000000,2,0
1606153977721161127,6,6,0.088000,0.300000,464.663483,254.711288,0.316800,0.000000,0.000000,2,1
1606153977721161127,6,6,0.088000,0.300000,435.676788,237.668991,0.316800,0.088000,0.000000,2,2
1606153977721161127,6,6,0.088000,0.300000,418.166382,261.395660,0.228800,0.088000,0.000000,2,3
1606153977721161127,6,6,0.088000,0.300000,470.011261,246.895035,0.343200,0.000000,0.000000,3,0
1606153977721161127,6,6,0.088000,0.300000,486.648987,224.140503,0.431200,0.000000,0.000000,3,1
1606153977721161127,6,6,0.088000,0.300000,457.708527,208.346909,0.431200,0.088000,0.000000,3,2
1606153977721161127,6,6,0.088000,0.300000,440.931854,230.826279,0.343200,0.088000,0.000000,3,3
1606153977721161127,6,6,0.088000,0.300000,491.468903,217.393066,0.457600,0.000000,0.000000,4,0
1606153977721161127,6,6,0.088000,0.300000,507.530914,194.936722,0.545600,0.000000,0.000000,4,1
1606153977721161127,6,6,0.088000,0.300000,478.836517,180.258438,0.545600,0.088000,0.000000,4,2
1606153977721161127,6,6,0.088000,0.300000,462.812195,201.658417,0.457600,0.088000,0.000000,4,3
1606153977721161127,6,6,0.088000,0.300000,512.011902,188.590286,0.572000,0.000000,0.000000,5,0
1606153977721161127,6,6,0.088000,0.300000,526.658142,167.967346,0.660000,0.000000,0.000000,5,1
1606153977721161127,6,6,0.088000,0.300000,499.114532,153.395767,0.660000,0.088000,0.000000,5,2
1606153977721161127,6,6,0.088000,0.300000,483.737854,173.775635,0.572000,0.088000,0.000000,5,3
1606153977721161127,6,6,0.088000,0.300000,359.528137,321.956482,0.000000,0.114400,0.000000,6,0
1606153977721161127,6,6,0.088000,0.300000,379.484741,295.449188,0.088000,0.114400,0.000000,6,1
1606153977721161127,6,6,0.088000,0.300000,351.130646,277.445099,0.088000,0.202400,0.000000,6,2
1606153977721161127,6,6,0.088000,0.300000,330.999756,302.904663,0.000000,0.202400,0.000000,6,3
1606153977721161127,6,6,0.088000,0.300000,385.255096,287.882141,0.114400,0.114400,0.000000,7,0
1606153977721161127,6,6,0.088000,0.300000,403.933014,263.585876,0.202400,0.114400,0.000000,7,1
1606153977721161127,6,6,0.088000,0.300000,376.052094,246.532333,0.202400,0.202400,0.000000,7,2
1606153977721161127,6,6,0.088000,0.300000,357.087036,270.374542,0.114400,0.202400,0.000000,7,3
1606153977721161127,6,6,0.088000,0.300000,409.400574,256.139984,0.228800,0.114400,0.000000,8,0
1606153977721161127,6,6,0.088000,0.300000,427.159821,232.759949,0.316800,0.114400,0.000000,8,1
1606153977721161127,6,6,0.088000,0.300000,399.576569,216.458176,0.316800,0.202400,0.000000,8,2
1606153977721161127,6,6,0.088000,0.300000,381.620544,239.343536,0.228800,0.202400,0.000000,8,3
1606153977721161127,6,6,0.088000,0.300000,432.360535,225.908417,0.343200,0.114400,0.000000,9,0
1606153977721161127,6,6,0.088000,0.300000,449.445801,203.607437,0.431200,0.114400,0.000000,9,1
1606153977721161127,6,6,0.088000,0.300000,421.986542,188.486206,0.431200,0.202400,0.000000,9,2
1606153977721161127,6,6,0.088000,0.300000,405.030426,209.879227,0.343200,0.202400,0.000000,9,3
1606153977721161127,6,6,0.088000,0.300000,454.292603,196.953781,0.457600,0.114400,0.000000,10,0
1606153977721161127,6,6,0.088000,0.300000,470.627777,175.682449,0.545600,0.114400,0.000000,10,1
1606153977721161127,6,6,0.088000,0.300000,443.371429,161.543686,0.545600,0.202400,0.000000,10,2
1606153977721161127,6,6,0.088000,0.300000,427.159241,182.188309,0.457600,0.202400,0.000000,10,3
1606153977721161127,6,6,0.088000,0.300000,475.290558,169.514114,0.572000,0.114400,0.000000,11,0
1606153977721161127,6,6,0.088000,0.300000,490.773407,149.278488,0.660000,0.114400,0.000000,11,1
1606153977721161127,6,6,0.088000,0.300000,463.930511,135.647430,0.660000,0.202400,0.000000,11,2
1606153977721161127,6,6,0.088000,0.300000,448.388000,155.487610,0.572000,0.202400,0.000000,11,3
1606153977721161127,6,6,0.088000,0.300000,322.613831,297.424408,0.000000,0.228800,0.000000,12,0
1606153977721161127,6,6,0.088000,0.300000,342.706055,272.283569,0.088000,0.228800,0.000000,12,1
1606153977721161127,6,6,0.088000,0.300000,315.681885,254.747742,0.088000,0.316800,0.000000,12,2
1606153977721161127,6,6,0.088000,0.300000,295.313843,279.260162,0.000000,0.316800,0.000000,12,3
1606153977721161127,6,6,0.088000,0.300000,348.625702,265.042297,0.114400,0.228800,0.000000,13,0
1606153977721161127,6,6,0.088000,0.300000,367.840240,241.516510,0.202400,0.228800,0.000000,13,1
1606153977721161127,6,6,0.088000,0.300000,341.094116,225.265427,0.202400,0.316800,0.000000,13,2
1606153977721161127,6,6,0.088000,0.300000,321.666901,248.133774,0.114400,0.316800,0.000000,13,3
1606153977721161127,6,6,0.088000,0.300000,373.380798,234.420837,0.228800,0.228800,0.000000,14,0
1606153977721161127,6,6,0.088000,0.300000,391.565552,211.626358,0.316800,0.228800,0.000000,14,1
1606153977721161127,6,6,0.088000,0.300000,364.942200,196.571198,0.316800,0.316800,0.000000,14,2
1606153977721161127,6,6,0.088000,0.300000,346.729980,218.447098,0.228800,0.316800,0.000000,14,3
1606153977721161127,6,6,0.088000,0.300000,396.691833,205.119125,0.343200,0.228800,0.000000,15,0
1606153977721161127,6,6,0.088000,0.300000,413.974121,184.149658,0.431200,0.228800,0.000000,15,1
1606153977721161127,6,6,0.088000,0.300000,387.725769,169.452759,0.431200,0.316800,0.000000,15,2
1606153977721161127,6,6,0.088000,0.300000,370.510193,190.378632,0.343200,0.316800,0.000000,15,3
1606153977721161127,6,6,0.088000,0.300000,418.887817,177.694778,0.457600,0.228800,0.000000,16,0
1606153977721161127,6,6,0.088000,0.300000,435.490845,157.357651,0.545600,0.228800,0.000000,16,1
1606153977721161127,6,6,0.088000,0.300000,409.501617,143.561417,0.545600,0.316800,0.000000,16,2
1606153977721161127,6,6,0.088000,0.300000,393.073853,163.487335,0.457600,0.316800,0.000000,16,3
1606153977721161127,6,6,0.088000,0.300000,440.271362,151.267227,0.572000,0.228800,0.000000,17,0
1606153977721161127,6,6,0.088000,0.300000,456.054352,131.674286,0.660000,0.228800,0.000000,17,1
1606153977721161127,6,6,0.088000,0.300000,430.357910,118.709770,0.660000,0.316800,0.000000,17,2
1606153977721161127,6,6,0.088000,0.300000,414.528320,137.727432,0.572000,0.316800,0.000000,17,3
1606153977721161127,6,6,0.088000,0.300000,287.343475,273.775513,0.000000,0.343200,0.000000,18,0
