#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606153997421799183,6,6,0.088000,0.300000,456.693573,90.292717,0.114400,0.000000,0.000000,1,0
1606153997421799183,6,6,0.088000,0.300000,428.755188,81.575890,0.202400,0.000000,0.000000,1,1
1606153997421799183,6,6,0.088000,0.300000,417.365753,98.536926,0.202400,0.088000,0.000000,1,2
1606153997421799183,6,6,0.088000,0.300000,445.658691,107.462524,0.114400,0.088000,0.000000,1,3
1606153997421799183,6,6,0.088000,0.300000,420.460785,78.585335,0.228800,0.000000,0.000000,2,0
1606153997421799183,6,6,0.088000,0.300000,393.569733,70.227936,0.316800,0.000000,0.000000,2,1
1606153997421799183,6,6,0.088000,0.300000,381.534332,86.439690,0.316800,0.088000,0.000000,2,2
1606153997421799183,6,6,0.088000,0.300000,408.701599,95.434227,0.228800,0.088000,0.000000,2,3
1606153997421799183,6,6,0.088000,0.300000,387.583313,68.020889,0.343200,0.000000,0.000000,3,0
1606153997421799183,6,6,0.088000,0.300000,359.645020,58.733425,0.431200,0.000000,0.000000,3,1
1606153997421799183,6,6,0.088000,0.300000,347.154724,74.632660,0.431200,0.088000,0.000000,3,2
1606153997421799183,6,6,0.088000,0.300000,351.744720,56.405586,0.457600,0.000000,0.000000,4,0
1606153997421799183,6,6,0.088000,0.300000,326.870575,47.564461,0.545600,0.000000,0.000000,4,1
1606153997421799183,6,6,0.088000,0.300000,313.676514,63.316193,0.545600,0.088000,0.000000,4,2
1606153997421799183,6,6,0.088000,0.300000,339.044434,71.990265,0.457600,0.088000,0.000000,4,3
1606153997421799183,6,6,0.088000,0.300000,319.242371,45.469803,0.572000,0.000000,0.000000,5,0
1606153997421799183,6,6,0.088000,0.300000,296.859619,37.845417,0.660000,0.000000,0.000000,5,1
1606153997421799183,6,6,0.088000,0.300000,281.397736,51.941437,0.660000,0.088000,0.000000,5,2
1606153997421799183,6,6,0.088000,0.300000,305.900818,60.624493,0.572000,0.088000,0.000000,5,3
1606153997421799183,6,6,0.088000,0.300000,480.809784,126.427505,0.000000,0.114400,0.000000,6,0
1606153997421799183,6,6,0.088000,0.300000,451.222992,115.848412,0.088000,0.114400,0.000000,6,1
1606153997421799183,6,6,0.088000,0.300000,439.724365,134.643066,0.088000,0.202400,0.000000,6,2
1606153997421799183,6,6,0.088000,0.300000,469.791656,145.568649,0.000000,0.202400,0.000000,6,3
1606153997421799183,6,6,0.088000,0.300000,442.411621,113.111748,0.114400,0.114400,0.000000,7,0
1606153997421799183,6,6,0.088000,0.300000,413.611816,104.208145,0.202400,0.114400,0.000000,7,1
1606153997421799183,6,6,0.088000,0.300000,401.420776,122.216087,0.202400,0.202400,0.000000,7,2
1606153997421799183,6,6,0.088000,0.300000,430.467407,132.230453,0.114400,0.202400,0.000000,7,3
1606153997421799183,6,6,0.088000,0.300000,405.280579,100.731873,0.228800,0.114400,0.000000,8,0
1606153997421799183,6,6,0.088000,0.300000,377.588593,91.597954,0.316800,0.114400,0.000000,8,1
1606153997421799183,6,6,0.088000,0.300000,364.835907,108.668266,0.316800,0.202400,0.000000,8,2
1606153997421799183,6,6,0.088000,0.300000,392.590210,118.720062,0.228800,0.202400,0.000000,8,3
1606153997421799183,6,6,0.088000,0.300000,301.605896,65.510361,0.572000,0.114400,0.000000,11,0
1606153997421799183,6,6,0.088000,0.300000,276.841125,56.712788,0.660000,0.114400,0.000000,11,1
1606153997421799183,6,6,0.088000,0.300000,262.278381,72.562973,0.660000,0.202400,0.000000,11,2
1606153997421799183,6,6,0.088000,0.300000,287.387207,81.626495,0.572000,0.202400,0.000000,11,3
1606153997421799183,6,6,0.088000,0.300000,466.497894,151.871872,0.000000,0.228800,0.000000,12,0
1606153997421799183,6,6,0.088000,0.300000,435.895782,141.004623,0.088000,0.228800,0.000000,12,1
1606153997421799183,6,6,0.088000,0.300000,423.662354,160.882889,0.088000,0.316800,0.000000,12,2
1606153997421799183,6,6,0.088000,0.300000,454.641815,172.579575,0.000000,0.316800,0.000000,12,3
1606153997421799183,6,6,0.088000,0.300000,426.881317,138.177872,0.114400,0.228800,0.000000,13,0
1606153997421799183,6,6,0.088000,0.300000,397.453979,128.092209,0.202400,0.228800,0.000000,13,1
1606153997421799183,6,6,0.088000,0.300000,384.437012,147.473190,0.202400,0.316800,0.000000,13,2
1606153997421799183,6,6,0.088000,0.300000,414.226868,158.213669,0.114400,0.316800,0.000000,13,3
1606153997421799183,6,6,0.088000,0.300000,388.740479,124.590881,0.228800,0.228800,0.000000,14,0
1606153997421799183,6,6,0.088000,0.300000,360.579407,114.321548,0.316800,0.228800,0.000000,14,1
1606153997421799183,6,6,0.088000,0.300000,346.843719,133.472549,0.316800,0.316800,0.000000,14,2
1606153997421799183,6,6,0.088000,0.300000,375.419891,143.793777,0.228800,0.316800,0.000000,14,3
1606153997421799183,6,6,0.088000,0.300000,352.355469,111.484138,0.343200,0.228800,0.000000,15,0
1606153997421799183,6,6,0.088000,0.300000,324.981110,102.218460,0.431200,0.228800,0.000000,15,1
1606153997421799183,6,6,0.088000,0.300000,310.482758,120.116371,0.431200,0.316800,0.000000,15,2
1606153997421799183,6,6,0.088000,0.300000,338.162231,130.449844,0.343200,0.316800,0.000000,15,3
1606153997421799183,6,6,0.088000,0.300000,316.815430,99.375771,0.457600,0.228800,0.000000,16,0
1606153997421799183,6,6,0.088000,0.300000,290.626556,89.581963,0.545600,0.228800,0.000000,16,1
1606153997421799183,6,6,0.088000,0.300000,275.486176,107.329025,0.545600,0.316800,0.000000,16,2
1606153997421799183,6,6,0.088000,0.300000,302.285400,117.212120,0.457600,0.316800,0.000000,16,3
1606153997421799183,6,6,0.088000,0.300000,282.707825,86.999214,0.572000,0.228800,0.000000,17,0
1606153997421799183,6,6,0.088000,0.300000,257.389435,77.600830,0.660000,0.228800,0.000000,17,1
1606153997421799183,6,6,0.088000,0.300000,241.549515,94.531212,0.660000,0.316800,0.000000,17,2
1606153997421799183,6,6,0.088000,0.300000,267.522827,104.112785,0.572000,0.316800,0.000000,17,3
1606153997421799183,6,6,0.088000,0.300000,451.139984,179.344666,0.000000,0.343200,0.000000,18,0
1606153997421799183,6,6,0.088000,0.300000,419.623566,167.529510,0.088000,0.343200,0.000000,18,1
1606153997421799183,6,6,0.088000,0.300000,406.558655,189.194672,0.088000,0.431200,0.000000,18,2
1606153997421799183,6,6,0.088000,0.300000,438.471710,201.572922,0.000000,0.431200,0.000000,18,3
1606153997421799183,6,6,0.088000,0.300000,410.432465,164.529388,0.114400,0.343200,0.000000,19,0
1606153997421799183,6,6,0.088000,0.300000,380.236328,153.561813,0.202400,0.343200,0.000000,19,1
1606153997421799183,6,6,0.088000,0.300000,366.353668,174.443817,0.202400,0.431200,0.000000,19,2
1606153997421799183,6,6,0.088000,0.300000,396.797241,186.001984,0.114400,0.431200,0.000000,19,3
1606153997421799183,6,6,0.088000,0.300000,333.672089,136.483963,0.343200,0.343200,0.000000,21,0
1606153997421799183,6,6,0.088000,0.300000,305.809814,125.718452,0.431200,0.343200,0.000000,21,1
1606153997421799183,6,6,0.088000,0.300000,290.346497,145.352600,0.431200,0.431200,0.000000,21,2
1606153997421799183,6,6,0.088000,0.300000,318.655365,156.224915,0.343200,0.431200,0.000000,21,3
1606153997421799183,6,6,0.088000,0.300000,297.626801,122.842865,0.457600,0.343200,0.000000,22,0
1606153997421799183,6,6,0.088000,0.300000,270.681061,112.658730,0.545600,0.343200,0.000000,22,1
1606153997421799183,6,6,0.088000,0.300000,254.341019,131.413269,0.545600,0.431200,0.000000,22,2
1606153997421799183,6,6,0.088000,0.300000,281.809784,141.797745,0.457600,0.431200,0.000000,22,3
1606153997421799183,6,6,0.088000,0.300000,262.576447,109.634331,0.572000,0.343200,0.000000,23,0
1606153997421799183,6,6,0.088000,0.300000,236.585495,99.963280,0.660000,0.343200,0.000000,23,1
1606153997421799183,6,6,0.088000,0.300000,219.754410,117.846298,0.660000,0.431200,0.000000,23,2
1606153997421799183,6,6,0.088000,0.300000,246.288971,128.324173,0.572000,0.431200,0.000000,23,3
1606153997421799183,6,6,0.088000,0.300000,434.671997,208.622360,0.000000,0.457600,0.000000,24,0
1606153997421799183,6,6,0.088000,0.300000,402.299622,196.089340,0.088000,0.457600,0.000000,24,1
1606153997421799183,6,6,0.088000,0.300000,388.248749,219.371567,0.088000,0.545600,0.000000,24,2
1606153997421799183,6,6,0.088000,0.300000,420.938293,233.266495,0.000000,0.545600,0.000000,24,3
1606153997421799183,6,6,0.088000,0.300000,392.745392,192.744629,0.114400,0.457600,0.000000,25,0
1606153997421799183,6,6,0.088000,0.300000,361.658997,180.836105,0.202400,0.457600,0.000000,25,1
1606153997421799183,6,6,0.088000,0.300000,346.522034,203.333359,0.202400,0.545600,0.000000,25,2
1606153997421799183,6,6,0.088000,0.300000,378.123077,215.988586,0.114400,0.545600,0.000000,25,3
1606153997421799183,6,6,0.088000,0.300000,352.532257,177.510391,0.228800,0.457600,0.000000,26,0
1606153997421799183,6,6,0.088000,0.300000,322.683350,165.652863,0.316800,0.457600,0.000000,26,1
