#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606153921853466272,6,6,0.088000,0.300000,357.502228,111.927689,0.088000,0.000000,0.000000,0,1
1606153921853466272,6,6,0.088000,0.300000,375.665405,126.267570,0.088000,0.088000,0.000000,0,2
1606153921853466272,6,6,0.088000,0.300000,393.695770,115.261650,0.000000,0.088000,0.000000,0,3
1606153921853466272,6,6,0.088000,0.300000,351.834869,115.612228,0.114400,0.000000,0.000000,1,0
1606153921853466272,6,6,0.088000,0.300000,333.130615,127.430069,0.202400,0.000000,0.000000,1,1
1606153921853466272,6,6,0.088000,0.300000,351.157166,142.378189,0.202400,0.088000,0.000000,1,2
1606153921853466272,6,6,0.088000,0.300000,370.098938,129.920074,0.114400,0.088000,0.000000,1,3
1606153921853466272,6,6,0.088000,0.300000,327.006592,130.641022,0.228800,0.000000,0.000000,2,0
1606153921853466272,6,6,0.088000,0.300000,307.670410,142.911209,0.316800,0.000000,0.000000,2,1
1606153921853466272,6,6,0.088000,0.300000,325.406036,158.409363,0.316800,0.088000,0.000000,2,2
1606153921853466272,6,6,0.088000,0.300000,344.975220,145.807312,0.228800,0.088000,0.000000,2,3
1606153921853466272,6,6,0.088000,0.300000,301.045013,146.565842,0.343200,0.000000,0.000000,3,0
1606153921853466272,6,6,0.088000,0.300000,280.215881,159.169586,0.431200,0.000000,0.000000,3,1
1606153921853466272,6,6,0.088000,0.300000,298.398834,175.459900,0.431200,0.088000,0.000000,3,2
1606153921853466272,6,6,0.088000,0.300000,319.070770,162.424103,0.343200,0.088000,0.000000,3,3
1606153921853466272,6,6,0.088000,0.300000,273.691589,163.116760,0.457600,0.000000,0.000000,4,0
1606153921853466272,6,6,0.088000,0.300000,251.662537,176.034363,0.545600,0.000000,0.000000,4,1
1606153921853466272,6,6,0.088000,0.300000,269.927612,193.346313,0.545600,0.088000,0.000000,4,2
1606153921853466272,6,6,0.088000,0.300000,291.647034,179.508041,0.457600,0.088000,0.000000,4,3
1606153921853466272,6,6,0.088000,0.300000,244.913239,180.374222,0.572000,0.000000,0.000000,5,0
1606153921853466272,6,6,0.088000,0.300000,222.383453,194.601135,0.660000,0.000000,0.000000,5,1
1606153921853466272,6,6,0.088000,0.300000,239.909180,212.146652,0.660000,0.088000,0.000000,5,2
1606153921853466272,6,6,0.088000,0.300000,262.850220,197.536072,0.572000,0.088000,0.000000,5,3
1606153921853466272,6,6,0.088000,0.300000,399.322357,119.500801,0.000000,0.114400,0.000000,6,0
1606153921853466272,6,6,0.088000,0.300000,381.358521,130.601852,0.088000,0.114400,0.000000,6,1
1606153921853466272,6,6,0.088000,0.300000,400.339172,145.540649,0.088000,0.202400,0.000000,6,2
1606153921853466272,6,6,0.088000,0.300000,418.199310,133.872833,0.000000,0.202400,0.000000,6,3
1606153921853466272,6,6,0.088000,0.300000,375.653290,134.401978,0.114400,0.114400,0.000000,7,0
1606153921853466272,6,6,0.088000,0.300000,356.816467,146.950317,0.202400,0.114400,0.000000,7,1
1606153921853466272,6,6,0.088000,0.300000,375.684662,162.436905,0.202400,0.202400,0.000000,7,2
1606153921853466272,6,6,0.088000,0.300000,394.613220,149.785629,0.114400,0.202400,0.000000,7,3
1606153921853466272,6,6,0.088000,0.300000,350.841705,150.442001,0.228800,0.114400,0.000000,8,0
