#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733435382799872,6,6,0.088000,0.300000,465.0659790039,231.0218963623,0.000000,0.000000,0.000000,0,0
1404733435382799872,6,6,0.088000,0.300000,490.8079833984,225.5819549561,0.088000,0.000000,0.000000,0,1
1404733435382799872,6,6,0.088000,0.300000,476.6171569824,202.2284240723,0.088000,0.088000,0.000000,0,2
1404733435382799872,6,6,0.088000,0.300000,450.5993957520,208.8795166016,0.000000,0.088000,0.000000,0,3
1404733435382799872,6,6,0.088000,0.300000,499.4757995605,224.2637481689,0.114400,0.000000,0.000000,1,0
1404733435382799872,6,6,0.088000,0.300000,527.6038818359,218.3091735840,0.202400,0.000000,0.000000,1,1
1404733435382799872,6,6,0.088000,0.300000,514.0142822266,193.4492797852,0.202400,0.088000,0.000000,1,2
1404733435382799872,6,6,0.088000,0.300000,485.5558776855,200.6035461426,0.114400,0.088000,0.000000,1,3
1404733435382799872,6,6,0.088000,0.300000,536.9412231445,216.8663177490,0.228800,0.000000,0.000000,2,0
1404733435382799872,6,6,0.088000,0.300000,567.2108764648,210.2930297852,0.316800,0.000000,0.000000,2,1
1404733435382799872,6,6,0.088000,0.300000,554.6868286133,184.2658386230,0.316800,0.088000,0.000000,2,2
1404733435382799872,6,6,0.088000,0.300000,523.5928344727,191.6071929932,0.228800,0.088000,0.000000,2,3
1404733435382799872,6,6,0.088000,0.300000,577.1647338867,208.9196929932,0.343200,0.000000,0.000000,3,0
1404733435382799872,6,6,0.088000,0.300000,609.5219726562,202.2655029297,0.431200,0.000000,0.000000,3,1
1404733435382799872,6,6,0.088000,0.300000,598.2852172852,174.2254638672,0.431200,0.088000,0.000000,3,2
1404733435382799872,6,6,0.088000,0.300000,564.4448242188,181.4431762695,0.343200,0.088000,0.000000,3,3
1404733435382799872,6,6,0.088000,0.300000,619.8410034180,200.3977966309,0.457600,0.000000,0.000000,4,0
1404733435382799872,6,6,0.088000,0.300000,653.6963500977,193.1433563232,0.545600,0.000000,0.000000,4,1
1404733435382799872,6,6,0.088000,0.300000,644.3400878906,163.4799346924,0.545600,0.088000,0.000000,4,2
1404733435382799872,6,6,0.088000,0.300000,609.2370605469,171.6927185059,0.457600,0.088000,0.000000,4,3
1404733435382799872,6,6,0.088000,0.300000,664.5433959961,191.4514770508,0.572000,0.000000,0.000000,5,0
1404733435382799872,6,6,0.088000,0.300000,699.5394287109,184.1669464111,0.660000,0.000000,0.000000,5,1
