#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733465882800128,6,6,0.088000,0.300000,55.3840522766,83.4102783203,0.000000,0.000000,0.000000,0,0
1404733465882800128,6,6,0.088000,0.300000,55.0571403503,131.0318298340,0.088000,0.000000,0.000000,0,1
1404733465882800128,6,6,0.088000,0.300000,84.7274627686,124.8872680664,0.088000,0.088000,0.000000,0,2
1404733465882800128,6,6,0.088000,0.300000,84.8037567139,74.4934921265,0.000000,0.088000,0.000000,0,3
1404733465882800128,6,6,0.088000,0.300000,58.9661026001,209.6092681885,0.228800,0.000000,0.000000,2,0
1404733465882800128,6,6,0.088000,0.300000,63.7447052002,256.7645874023,0.316800,0.000000,0.000000,2,1
1404733465882800128,6,6,0.088000,0.300000,92.4301147461,258.4670715332,0.316800,0.088000,0.000000,2,2
1404733465882800128,6,6,0.088000,0.300000,88.1397781372,208.2885742188,0.228800,0.088000,0.000000,2,3
1404733465882800128,6,6,0.088000,0.300000,75.5883865356,330.7057189941,0.457600,0.000000,0.000000,4,0
1404733465882800128,6,6,0.088000,0.300000,83.9990005493,372.1586914062,0.545600,0.000000,0.000000,4,1
1404733465882800128,6,6,0.088000,0.300000,113.5085220337,380.5783386230,0.545600,0.088000,0.000000,4,2
1404733465882800128,6,6,0.088000,0.300000,105.1316375732,336.3819580078,0.457600,0.088000,0.000000,4,3
1404733465882800128,6,6,0.088000,0.300000,87.5500183105,385.3947143555,0.572000,0.000000,0.000000,5,0
1404733465882800128,6,6,0.088000,0.300000,96.6568679810,422.4736633301,0.660000,0.000000,0.000000,5,1
1404733465882800128,6,6,0.088000,0.300000,126.2033233643,432.5560913086,0.660000,0.088000,0.000000,5,2
1404733465882800128,6,6,0.088000,0.300000,116.7851638794,393.4438476562,0.572000,0.088000,0.000000,5,3
1404733465882800128,6,6,0.088000,0.300000,95.5193939209,71.3318099976,0.000000,0.114400,0.000000,6,0
1404733465882800128,6,6,0.088000,0.300000,94.9473953247,122.6563796997,0.088000,0.114400,0.000000,6,1
1404733465882800128,6,6,0.088000,0.300000,131.6198883057,116.2295379639,0.088000,0.202400,0.000000,6,2
1404733465882800128,6,6,0.088000,0.300000,131.7287597656,61.4981918335,0.000000,0.202400,0.000000,6,3
1404733465882800128,6,6,0.088000,0.300000,95.2218780518,138.8727264404,0.114400,0.114400,0.000000,7,0
1404733465882800128,6,6,0.088000,0.300000,97.5162658691,191.5781707764,0.202400,0.114400,0.000000,7,1
1404733465882800128,6,6,0.088000,0.300000,133.7637786865,189.5612335205,0.202400,0.202400,0.000000,7,2
1404733465882800128,6,6,0.088000,0.300000,131.3889617920,133.3647918701,0.114400,0.202400,0.000000,7,3
1404733465882800128,6,6,0.088000,0.300000,127.4626541138,397.1390686035,0.572000,0.114400,0.000000,11,0
1404733465882800128,6,6,0.088000,0.300000,136.5062713623,436.1343078613,0.660000,0.114400,0.000000,11,1
1404733465882800128,6,6,0.088000,0.300000,171.4430694580,446.8623046875,0.660000,0.202400,0.000000,11,2
1404733465882800128,6,6,0.088000,0.300000,162.5597991943,406.0287780762,0.572000,0.202400,0.000000,11,3
1404733465882800128,6,6,0.088000,0.300000,144.7217864990,58.0248603821,0.000000,0.228800,0.000000,12,0
1404733465882800128,6,6,0.088000,0.300000,143.9732360840,113.7124557495,0.088000,0.228800,0.000000,12,1
1404733465882800128,6,6,0.088000,0.300000,189.3194732666,106.6930160522,0.088000,0.316800,0.000000,12,2
1404733465882800128,6,6,0.088000,0.300000,189.4085998535,47.6427993774,0.000000,0.316800,0.000000,12,3
1404733465882800128,6,6,0.088000,0.300000,144.3282775879,131.5038909912,0.114400,0.228800,0.000000,13,0
1404733465882800128,6,6,0.088000,0.300000,146.4161071777,188.6788482666,0.202400,0.228800,0.000000,13,1
1404733465882800128,6,6,0.088000,0.300000,191.2852935791,186.6885223389,0.202400,0.316800,0.000000,13,2
1404733465882800128,6,6,0.088000,0.300000,189.2391967773,125.3512268066,0.114400,0.316800,0.000000,13,3
1404733465882800128,6,6,0.088000,0.300000,147.4209899902,206.6429443359,0.228800,0.228800,0.000000,14,0
1404733465882800128,6,6,0.088000,0.300000,152.2753295898,262.8953857422,0.316800,0.228800,0.000000,14,1
1404733465882800128,6,6,0.088000,0.300000,196.5764617920,265.7028503418,0.316800,0.316800,0.000000,14,2
1404733465882800128,6,6,0.088000,0.300000,192.2096557617,205.5107574463,0.228800,0.316800,0.000000,14,3
1404733465882800128,6,6,0.088000,0.300000,163.5684967041,348.5418395996,0.457600,0.228800,0.000000,16,0
1404733465882800128,6,6,0.088000,0.300000,171.6919403076,395.4669189453,0.545600,0.228800,0.000000,16,1
1404733465882800128,6,6,0.088000,0.300000,213.7598114014,404.5723266602,0.545600,0.316800,0.000000,16,2
1404733465882800128,6,6,0.088000,0.300000,206.7264862061,355.5202331543,0.457600,0.316800,0.000000,16,3
1404733465882800128,6,6,0.088000,0.300000,174.5208892822,409.4550781250,0.572000,0.228800,0.000000,17,0
1404733465882800128,6,6,0.088000,0.300000,183.4974517822,450.6053771973,0.660000,0.228800,0.000000,17,1
1404733465882800128,6,6,0.088000,0.300000,224.4165802002,461.6224365234,0.660000,0.316800,0.000000,17,2
1404733465882800128,6,6,0.088000,0.300000,216.6673736572,419.1909484863,0.572000,0.316800,0.000000,17,3
1404733465882800128,6,6,0.088000,0.300000,205.0783386230,44.3438377380,0.000000,0.343200,0.000000,18,0
1404733465882800128,6,6,0.088000,0.300000,204.4361877441,104.4815597534,0.088000,0.343200,0.000000,18,1
1404733465882800128,6,6,0.088000,0.300000,259.4254150391,97.5296783447,0.088000,0.431200,0.000000,18,2
1404733465882800128,6,6,0.088000,0.300000,259.3289489746,34.3146133423,0.000000,0.431200,0.000000,18,3
1404733465882800128,6,6,0.088000,0.300000,204.5701751709,123.5471572876,0.114400,0.343200,0.000000,19,0
1404733465882800128,6,6,0.088000,0.300000,206.4194793701,186.2256774902,0.202400,0.343200,0.000000,19,1
1404733465882800128,6,6,0.088000,0.300000,261.4167785645,184.4390258789,0.202400,0.431200,0.000000,19,2
1404733465882800128,6,6,0.088000,0.300000,259.4948730469,117.5048065186,0.114400,0.431200,0.000000,19,3
1404733465882800128,6,6,0.088000,0.300000,207.5086212158,205.4837646484,0.228800,0.343200,0.000000,20,0
1404733465882800128,6,6,0.088000,0.300000,211.5460968018,266.5479125977,0.316800,0.343200,0.000000,20,1
1404733465882800128,6,6,0.088000,0.300000,265.4047546387,269.5136108398,0.316800,0.431200,0.000000,20,2
1404733465882800128,6,6,0.088000,0.300000,261.7734985352,204.5052795410,0.228800,0.431200,0.000000,20,3
1404733465882800128,6,6,0.088000,0.300000,213.5300903320,285.1933288574,0.343200,0.343200,0.000000,21,0
1404733465882800128,6,6,0.088000,0.300000,219.4996032715,341.4024658203,0.431200,0.343200,0.000000,21,1
1404733465882800128,6,6,0.088000,0.300000,271.3126525879,348.3413696289,0.431200,0.431200,0.000000,21,2
1404733465882800128,6,6,0.088000,0.300000,266.5422668457,288.6062011719,0.343200,0.431200,0.000000,21,3
1404733465882800128,6,6,0.088000,0.300000,221.6417541504,358.5129394531,0.457600,0.343200,0.000000,22,0
1404733465882800128,6,6,0.088000,0.300000,228.5641632080,408.0817871094,0.545600,0.343200,0.000000,22,1
1404733465882800128,6,6,0.088000,0.300000,278.3844299316,417.4669494629,0.545600,0.431200,0.000000,22,2
1404733465882800128,6,6,0.088000,0.300000,272.8981628418,365.5365295410,0.457600,0.431200,0.000000,22,3
