#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733423082800128,6,6,0.088000,0.300000,356.6743469238,311.5408020020,0.228800,0.000000,0.000000,2,0
1404733423082800128,6,6,0.088000,0.300000,378.3876037598,312.6210632324,0.316800,0.000000,0.000000,2,1
1404733423082800128,6,6,0.088000,0.300000,379.7563781738,292.4215393066,0.316800,0.088000,0.000000,2,2
1404733423082800128,6,6,0.088000,0.300000,358.0364685059,291.3449096680,0.228800,0.088000,0.000000,2,3
1404733423082800128,6,6,0.088000,0.300000,328.6116943359,282.4711303711,0.114400,0.114400,0.000000,7,0
1404733423082800128,6,6,0.088000,0.300000,350.9279785156,283.6363220215,0.202400,0.114400,0.000000,7,1
1404733423082800128,6,6,0.088000,0.300000,352.2007751465,262.3621215820,0.202400,0.202400,0.000000,7,2
1404733423082800128,6,6,0.088000,0.300000,329.7068176270,260.8454895020,0.114400,0.202400,0.000000,7,3
1404733423082800128,6,6,0.088000,0.300000,387.5775451660,285.6915283203,0.343200,0.114400,0.000000,9,0
1404733423082800128,6,6,0.088000,0.300000,409.7489013672,286.7373962402,0.431200,0.114400,0.000000,9,1
1404733423082800128,6,6,0.088000,0.300000,411.6610412598,265.4272155762,0.431200,0.202400,0.000000,9,2
1404733423082800128,6,6,0.088000,0.300000,389.5674743652,264.2960510254,0.343200,0.202400,0.000000,9,3
1404733423082800128,6,6,0.088000,0.300000,330.1398315430,253.6367187500,0.114400,0.228800,0.000000,13,0
1404733423082800128,6,6,0.088000,0.300000,352.5772705078,254.7130584717,0.202400,0.228800,0.000000,13,1
1404733423082800128,6,6,0.088000,0.300000,353.6838989258,232.7278289795,0.202400,0.316800,0.000000,13,2
1404733423082800128,6,6,0.088000,0.300000,331.1862792969,231.4192047119,0.114400,0.316800,0.000000,13,3
1404733423082800128,6,6,0.088000,0.300000,360.2116699219,255.2887573242,0.228800,0.228800,0.000000,14,0
1404733423082800128,6,6,0.088000,0.300000,382.5689697266,256.6719970703,0.316800,0.228800,0.000000,14,1
1404733423082800128,6,6,0.088000,0.300000,384.2940673828,234.4253540039,0.316800,0.316800,0.000000,14,2
1404733423082800128,6,6,0.088000,0.300000,361.4841918945,233.3585968018,0.228800,0.316800,0.000000,14,3
1404733423082800128,6,6,0.088000,0.300000,390.1580505371,256.7818908691,0.343200,0.228800,0.000000,15,0
1404733423082800128,6,6,0.088000,0.300000,412.4198608398,258.2992858887,0.431200,0.228800,0.000000,15,1
1404733423082800128,6,6,0.088000,0.300000,414.1181030273,236.2127838135,0.431200,0.316800,0.000000,15,2
1404733423082800128,6,6,0.088000,0.300000,391.5503540039,234.6731719971,0.343200,0.316800,0.000000,15,3
1404733423082800128,6,6,0.088000,0.300000,419.3869628906,258.5297241211,0.457600,0.228800,0.000000,16,0
1404733423082800128,6,6,0.088000,0.300000,441.4454956055,259.6865539551,0.545600,0.228800,0.000000,16,1
1404733423082800128,6,6,0.088000,0.300000,443.4783630371,237.7641448975,0.545600,0.316800,0.000000,16,2
1404733423082800128,6,6,0.088000,0.300000,421.5349121094,236.5058746338,0.457600,0.316800,0.000000,16,3
1404733423082800128,6,6,0.088000,0.300000,448.2824401855,260.2128906250,0.572000,0.228800,0.000000,17,0
1404733423082800128,6,6,0.088000,0.300000,469.5980224609,261.2992858887,0.660000,0.228800,0.000000,17,1
1404733423082800128,6,6,0.088000,0.300000,472.0850219727,239.5435791016,0.660000,0.316800,0.000000,17,2
1404733423082800128,6,6,0.088000,0.300000,450.5930175781,238.3013763428,0.572000,0.316800,0.000000,17,3
1404733423082800128,6,6,0.088000,0.300000,301.2843017578,222.4636230469,0.000000,0.343200,0.000000,18,0
1404733423082800128,6,6,0.088000,0.300000,323.9259033203,223.6739654541,0.088000,0.343200,0.000000,18,1
1404733423082800128,6,6,0.088000,0.300000,324.8786315918,201.1243591309,0.088000,0.431200,0.000000,18,2
1404733423082800128,6,6,0.088000,0.300000,302.2720336914,199.8611145020,0.000000,0.431200,0.000000,18,3
1404733423082800128,6,6,0.088000,0.300000,331.2591857910,224.2066955566,0.114400,0.343200,0.000000,19,0
1404733423082800128,6,6,0.088000,0.300000,354.4372558594,225.4383087158,0.202400,0.343200,0.000000,19,1
1404733423082800128,6,6,0.088000,0.300000,355.7163391113,202.5888977051,0.202400,0.431200,0.000000,19,2
1404733423082800128,6,6,0.088000,0.300000,332.5665588379,201.3032989502,0.114400,0.431200,0.000000,19,3
1404733423082800128,6,6,0.088000,0.300000,361.7014770508,225.7563781738,0.228800,0.343200,0.000000,20,0
1404733423082800128,6,6,0.088000,0.300000,384.5837097168,227.0537567139,0.316800,0.343200,0.000000,20,1
1404733423082800128,6,6,0.088000,0.300000,386.3504028320,204.4311981201,0.316800,0.431200,0.000000,20,2
1404733423082800128,6,6,0.088000,0.300000,363.3005981445,203.2968902588,0.228800,0.431200,0.000000,20,3
1404733423082800128,6,6,0.088000,0.300000,392.2404479980,227.4424438477,0.343200,0.343200,0.000000,21,0
1404733423082800128,6,6,0.088000,0.300000,414.5017089844,228.7210845947,0.431200,0.343200,0.000000,21,1
1404733423082800128,6,6,0.088000,0.300000,416.5170288086,206.4664916992,0.431200,0.431200,0.000000,21,2
1404733423082800128,6,6,0.088000,0.300000,393.5740661621,204.7191162109,0.343200,0.431200,0.000000,21,3
1404733423082800128,6,6,0.088000,0.300000,421.8212890625,229.4098968506,0.457600,0.343200,0.000000,22,0
1404733423082800128,6,6,0.088000,0.300000,444.3356628418,230.6806640625,0.545600,0.343200,0.000000,22,1
1404733423082800128,6,6,0.088000,0.300000,446.2426452637,208.3953247070,0.545600,0.431200,0.000000,22,2
1404733423082800128,6,6,0.088000,0.300000,423.6315612793,206.6469573975,0.457600,0.431200,0.000000,22,3
1404733423082800128,6,6,0.088000,0.300000,451.1412963867,231.2705535889,0.572000,0.343200,0.000000,23,0
1404733423082800128,6,6,0.088000,0.300000,472.6943969727,232.4720306396,0.660000,0.343200,0.000000,23,1
1404733423082800128,6,6,0.088000,0.300000,474.8091735840,210.5062561035,0.660000,0.431200,0.000000,23,2
1404733423082800128,6,6,0.088000,0.300000,453.3392944336,208.6703338623,0.572000,0.431200,0.000000,23,3
1404733423082800128,6,6,0.088000,0.300000,302.2433166504,192.4508666992,0.000000,0.457600,0.000000,24,0
1404733423082800128,6,6,0.088000,0.300000,325.4605407715,193.5973358154,0.088000,0.457600,0.000000,24,1
1404733423082800128,6,6,0.088000,0.300000,326.5734558105,170.5317535400,0.088000,0.545600,0.000000,24,2
1404733423082800128,6,6,0.088000,0.300000,303.5246887207,169.4701080322,0.000000,0.545600,0.000000,24,3
1404733423082800128,6,6,0.088000,0.300000,332.8351440430,193.9301300049,0.114400,0.457600,0.000000,25,0
