#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733474382799872,6,6,0.088000,0.300000,158.6075897217,103.3292160034,0.000000,0.000000,0.000000,0,0
1404733474382799872,6,6,0.088000,0.300000,165.9006042480,146.5757141113,0.088000,0.000000,0.000000,0,1
1404733474382799872,6,6,0.088000,0.300000,209.5503692627,135.4897766113,0.088000,0.088000,0.000000,0,2
1404733474382799872,6,6,0.088000,0.300000,201.5938262939,92.2963638306,0.000000,0.088000,0.000000,0,3
1404733474382799872,6,6,0.088000,0.300000,168.4257507324,159.8447875977,0.114400,0.000000,0.000000,1,0
1404733474382799872,6,6,0.088000,0.300000,177.4796752930,204.7283782959,0.202400,0.000000,0.000000,1,1
1404733474382799872,6,6,0.088000,0.300000,221.3921508789,193.8512725830,0.202400,0.088000,0.000000,1,2
1404733474382799872,6,6,0.088000,0.300000,212.0395965576,148.7478485107,0.114400,0.088000,0.000000,1,3
1404733474382799872,6,6,0.088000,0.300000,180.5147857666,218.3918457031,0.228800,0.000000,0.000000,2,0
1404733474382799872,6,6,0.088000,0.300000,191.1759033203,263.5093994141,0.316800,0.000000,0.000000,2,1
1404733474382799872,6,6,0.088000,0.300000,234.7281341553,252.9158935547,0.316800,0.088000,0.000000,2,2
1404733474382799872,6,6,0.088000,0.300000,224.3486938477,207.5351562500,0.228800,0.088000,0.000000,2,3
1404733474382799872,6,6,0.088000,0.300000,194.5308990479,277.0177917480,0.343200,0.000000,0.000000,3,0
1404733474382799872,6,6,0.088000,0.300000,206.3715362549,320.6995849609,0.431200,0.000000,0.000000,3,1
1404733474382799872,6,6,0.088000,0.300000,249.3589630127,310.6350097656,0.431200,0.088000,0.000000,3,2
1404733474382799872,6,6,0.088000,0.300000,238.0527648926,266.5180664062,0.343200,0.088000,0.000000,3,3
1404733474382799872,6,6,0.088000,0.300000,210.0821838379,333.7354125977,0.457600,0.000000,0.000000,4,0
1404733474382799872,6,6,0.088000,0.300000,222.5839080811,374.9499206543,0.545600,0.000000,0.000000,4,1
1404733474382799872,6,6,0.088000,0.300000,264.6115112305,365.4738769531,0.545600,0.088000,0.000000,4,2
1404733474382799872,6,6,0.088000,0.300000,252.7548675537,323.8536376953,0.457600,0.088000,0.000000,4,3
1404733474382799872,6,6,0.088000,0.300000,226.3836212158,387.1252441406,0.572000,0.000000,0.000000,5,0
1404733474382799872,6,6,0.088000,0.300000,239.1266784668,424.8338317871,0.660000,0.000000,0.000000,5,1
1404733474382799872,6,6,0.088000,0.300000,279.7475891113,415.6867065430,0.660000,0.088000,0.000000,5,2
1404733474382799872,6,6,0.088000,0.300000,268.1604614258,377.4753112793,0.572000,0.088000,0.000000,5,3
1404733474382799872,6,6,0.088000,0.300000,214.8714141846,89.0888214111,0.000000,0.114400,0.000000,6,0
1404733474382799872,6,6,0.088000,0.300000,222.8300018311,132.3338775635,0.088000,0.114400,0.000000,6,1
1404733474382799872,6,6,0.088000,0.300000,267.6344604492,122.0537948608,0.088000,0.202400,0.000000,6,2
1404733474382799872,6,6,0.088000,0.300000,259.2346496582,79.3143005371,0.000000,0.202400,0.000000,6,3
1404733474382799872,6,6,0.088000,0.300000,225.4940338135,145.5921173096,0.114400,0.114400,0.000000,7,0
1404733474382799872,6,6,0.088000,0.300000,234.7758789062,190.6178436279,0.202400,0.114400,0.000000,7,1
1404733474382799872,6,6,0.088000,0.300000,279.8331604004,180.2349243164,0.202400,0.202400,0.000000,7,2
1404733474382799872,6,6,0.088000,0.300000,270.4009704590,135.4137268066,0.114400,0.202400,0.000000,7,3
1404733474382799872,6,6,0.088000,0.300000,237.7161102295,204.3535003662,0.228800,0.114400,0.000000,8,0
1404733474382799872,6,6,0.088000,0.300000,248.2389526367,249.6822814941,0.316800,0.114400,0.000000,8,1
