#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733435982799872,6,6,0.088000,0.300000,396.6752929688,363.6184997559,0.228800,0.000000,0.000000,2,0
1404733435982799872,6,6,0.088000,0.300000,421.5917968750,365.2129211426,0.316800,0.000000,0.000000,2,1
1404733435982799872,6,6,0.088000,0.300000,413.4443054199,341.5525512695,0.316800,0.088000,0.000000,2,2
1404733435982799872,6,6,0.088000,0.300000,388.1145629883,340.7763977051,0.228800,0.088000,0.000000,2,3
1404733435982799872,6,6,0.088000,0.300000,431.3416748047,366.7257385254,0.343200,0.000000,0.000000,3,0
1404733435982799872,6,6,0.088000,0.300000,458.8632507324,368.2648010254,0.431200,0.000000,0.000000,3,1
1404733435982799872,6,6,0.088000,0.300000,451.4375610352,343.6082458496,0.431200,0.088000,0.000000,3,2
1404733435982799872,6,6,0.088000,0.300000,423.2781677246,342.7453308105,0.343200,0.088000,0.000000,3,3
1404733435982799872,6,6,0.088000,0.300000,510.1030273438,372.4602050781,0.572000,0.000000,0.000000,5,0
1404733435982799872,6,6,0.088000,0.300000,542.8952026367,373.6991577148,0.660000,0.000000,0.000000,5,1
1404733435982799872,6,6,0.088000,0.300000,538.3424072266,346.5173950195,0.660000,0.088000,0.000000,5,2
1404733435982799872,6,6,0.088000,0.300000,504.1604309082,346.1542663574,0.572000,0.088000,0.000000,5,3
1404733435982799872,6,6,0.088000,0.300000,323.5039367676,328.2286071777,0.000000,0.114400,0.000000,6,0
1404733435982799872,6,6,0.088000,0.300000,343.8135070801,328.8350524902,0.088000,0.114400,0.000000,6,1
1404733435982799872,6,6,0.088000,0.300000,333.8251342773,305.3309936523,0.088000,0.202400,0.000000,6,2
1404733435982799872,6,6,0.088000,0.300000,313.5570678711,305.3179931641,0.000000,0.202400,0.000000,6,3
1404733435982799872,6,6,0.088000,0.300000,419.3987121582,333.7659912109,0.343200,0.114400,0.000000,9,0
1404733435982799872,6,6,0.088000,0.300000,448.0480651855,334.3269348145,0.431200,0.114400,0.000000,9,1
