#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733432782799872,6,6,0.088000,0.300000,551.0816040039,283.7244567871,0.000000,0.000000,0.000000,0,0
1404733432782799872,6,6,0.088000,0.300000,565.9053955078,252.8562774658,0.088000,0.000000,0.000000,0,1
1404733432782799872,6,6,0.088000,0.300000,536.1721801758,241.0681304932,0.088000,0.088000,0.000000,0,2
1404733432782799872,6,6,0.088000,0.300000,521.3753051758,272.5782470703,0.000000,0.088000,0.000000,0,3
1404733432782799872,6,6,0.088000,0.300000,570.6253662109,242.7409057617,0.114400,0.000000,0.000000,1,0
1404733432782799872,6,6,0.088000,0.300000,585.1241455078,210.5984344482,0.202400,0.000000,0.000000,1,1
1404733432782799872,6,6,0.088000,0.300000,555.4119873047,197.8828887939,0.202400,0.088000,0.000000,1,2
1404733432782799872,6,6,0.088000,0.300000,540.3809204102,230.8768920898,0.114400,0.088000,0.000000,1,3
1404733432782799872,6,6,0.088000,0.300000,511.5001220703,269.2496337891,0.000000,0.114400,0.000000,6,0
1404733432782799872,6,6,0.088000,0.300000,525.8532714844,237.4689941406,0.088000,0.114400,0.000000,6,1
1404733432782799872,6,6,0.088000,0.300000,493.7586364746,224.9903717041,0.088000,0.202400,0.000000,6,2
1404733432782799872,6,6,0.088000,0.300000,479.5764465332,257.6989135742,0.000000,0.202400,0.000000,6,3
1404733432782799872,6,6,0.088000,0.300000,530.5497436523,226.8229980469,0.114400,0.114400,0.000000,7,0
1404733432782799872,6,6,0.088000,0.300000,544.8068847656,193.7552032471,0.202400,0.114400,0.000000,7,1
1404733432782799872,6,6,0.088000,0.300000,512.5733642578,180.4418945312,0.202400,0.202400,0.000000,7,2
1404733432782799872,6,6,0.088000,0.300000,498.3342285156,214.4365844727,0.114400,0.202400,0.000000,7,3
1404733432782799872,6,6,0.088000,0.300000,549.4274902344,182.6009521484,0.228800,0.114400,0.000000,8,0
1404733432782799872,6,6,0.088000,0.300000,563.3139038086,148.6257019043,0.316800,0.114400,0.000000,8,1
1404733432782799872,6,6,0.088000,0.300000,530.9938964844,134.3896636963,0.316800,0.202400,0.000000,8,2
1404733432782799872,6,6,0.088000,0.300000,516.5237426758,169.4748535156,0.228800,0.202400,0.000000,8,3
1404733432782799872,6,6,0.088000,0.300000,584.6760253906,91.5223083496,0.457600,0.114400,0.000000,10,0
1404733432782799872,6,6,0.088000,0.300000,596.8839111328,58.3376350403,0.545600,0.114400,0.000000,10,1
1404733432782799872,6,6,0.088000,0.300000,564.5790405273,42.5773544312,0.545600,0.202400,0.000000,10,2
1404733432782799872,6,6,0.088000,0.300000,551.8450317383,76.7723770142,0.457600,0.202400,0.000000,10,3
1404733432782799872,6,6,0.088000,0.300000,469.2626647949,254.2044525146,0.000000,0.228800,0.000000,12,0
1404733432782799872,6,6,0.088000,0.300000,483.0591125488,221.4410095215,0.088000,0.228800,0.000000,12,1
1404733432782799872,6,6,0.088000,0.300000,449.1698913574,208.7406921387,0.088000,0.316800,0.000000,12,2
1404733432782799872,6,6,0.088000,0.300000,435.5649108887,242.3537597656,0.000000,0.316800,0.000000,12,3
1404733432782799872,6,6,0.088000,0.300000,487.6536865234,210.6345062256,0.114400,0.228800,0.000000,13,0
1404733432782799872,6,6,0.088000,0.300000,501.5568237305,176.2905426025,0.202400,0.228800,0.000000,13,1
1404733432782799872,6,6,0.088000,0.300000,466.9325561523,162.7309875488,0.202400,0.316800,0.000000,13,2
1404733432782799872,6,6,0.088000,0.300000,453.2040710449,197.8842773438,0.114400,0.316800,0.000000,13,3
1404733432782799872,6,6,0.088000,0.300000,506.2607421875,165.4039459229,0.228800,0.228800,0.000000,14,0
1404733432782799872,6,6,0.088000,0.300000,519.7365722656,129.9399871826,0.316800,0.228800,0.000000,14,1
1404733432782799872,6,6,0.088000,0.300000,484.7506103516,115.5719223022,0.316800,0.316800,0.000000,14,2
1404733432782799872,6,6,0.088000,0.300000,471.2654113770,151.4232177734,0.228800,0.316800,0.000000,14,3
1404733432782799872,6,6,0.088000,0.300000,540.8881835938,71.5083618164,0.457600,0.228800,0.000000,16,0
1404733432782799872,6,6,0.088000,0.300000,553.5214233398,37.3685302734,0.545600,0.228800,0.000000,16,1
1404733432782799872,6,6,0.088000,0.300000,518.5570068359,22.1677989960,0.545600,0.316800,0.000000,16,2
1404733432782799872,6,6,0.088000,0.300000,505.6286010742,57.1562309265,0.457600,0.316800,0.000000,16,3
1404733432782799872,6,6,0.088000,0.300000,424.9447631836,238.7758178711,0.000000,0.343200,0.000000,18,0
1404733432782799872,6,6,0.088000,0.300000,438.0523681641,204.9334106445,0.088000,0.343200,0.000000,18,1
1404733432782799872,6,6,0.088000,0.300000,402.6059875488,192.2248840332,0.088000,0.431200,0.000000,18,2
1404733432782799872,6,6,0.088000,0.300000,390.2237548828,226.3822479248,0.000000,0.431200,0.000000,18,3
1404733432782799872,6,6,0.088000,0.300000,442.2907104492,193.9992218018,0.114400,0.343200,0.000000,19,0
1404733432782799872,6,6,0.088000,0.300000,455.6571044922,158.6409149170,0.202400,0.343200,0.000000,19,1
1404733432782799872,6,6,0.088000,0.300000,419.5114746094,145.4745178223,0.202400,0.431200,0.000000,19,2
1404733432782799872,6,6,0.088000,0.300000,406.0093994141,181.6416931152,0.114400,0.431200,0.000000,19,3
1404733432782799872,6,6,0.088000,0.300000,379.3359985352,222.9772338867,0.000000,0.457600,0.000000,24,0
1404733432782799872,6,6,0.088000,0.300000,391.2420654297,188.5326232910,0.088000,0.457600,0.000000,24,1
1404733432782799872,6,6,0.088000,0.300000,355.5679016113,176.2910614014,0.088000,0.545600,0.000000,24,2
1404733432782799872,6,6,0.088000,0.300000,344.2310791016,210.6519775391,0.000000,0.545600,0.000000,24,3
1404733432782799872,6,6,0.088000,0.300000,395.4670104980,177.5986175537,0.114400,0.457600,0.000000,25,0
1404733432782799872,6,6,0.088000,0.300000,407.6916198730,141.6736602783,0.202400,0.457600,0.000000,25,1
1404733432782799872,6,6,0.088000,0.300000,371.1937561035,129.1182556152,0.202400,0.545600,0.000000,25,2
1404733432782799872,6,6,0.088000,0.300000,358.9549255371,165.1280212402,0.114400,0.545600,0.000000,25,3
1404733432782799872,6,6,0.088000,0.300000,411.8782958984,129.9929656982,0.228800,0.457600,0.000000,26,0
1404733432782799872,6,6,0.088000,0.300000,424.6315917969,93.6188812256,0.316800,0.457600,0.000000,26,1
1404733432782799872,6,6,0.088000,0.300000,387.5496215820,80.7273254395,0.316800,0.545600,0.000000,26,2
1404733432782799872,6,6,0.088000,0.300000,375.0489501953,117.2067718506,0.228800,0.545600,0.000000,26,3
1404733432782799872,6,6,0.088000,0.300000,333.1448974609,207.0570068359,0.000000,0.572000,0.000000,30,0
1404733432782799872,6,6,0.088000,0.300000,343.8112487793,172.5781402588,0.088000,0.572000,0.000000,30,1
1404733432782799872,6,6,0.088000,0.300000,308.6413879395,160.6377716064,0.088000,0.660000,0.000000,30,2
1404733432782799872,6,6,0.088000,0.300000,298.1440734863,195.5045776367,0.000000,0.660000,0.000000,30,3
1404733432782799872,6,6,0.088000,0.300000,347.5111389160,161.1070404053,0.114400,0.572000,0.000000,31,0
1404733432782799872,6,6,0.088000,0.300000,359.7663574219,124.8723831177,0.202400,0.572000,0.000000,31,1
1404733432782799872,6,6,0.088000,0.300000,322.7306823730,113.0858001709,0.202400,0.660000,0.000000,31,2
1404733432782799872,6,6,0.088000,0.300000,312.0310974121,149.3447113037,0.114400,0.660000,0.000000,31,3
1404733432782799872,6,6,0.088000,0.300000,363.6535034180,114.0693817139,0.228800,0.572000,0.000000,32,0
1404733432782799872,6,6,0.088000,0.300000,375.6820068359,76.6357879639,0.316800,0.572000,0.000000,32,1
