#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733446132800000,6,6,0.088000,0.300000,397.8002624512,366.5275268555,0.000000,0.000000,0.000000,0,0
1404733446132800000,6,6,0.088000,0.300000,428.8258361816,348.6343688965,0.088000,0.000000,0.000000,0,1
1404733446132800000,6,6,0.088000,0.300000,412.4216003418,323.4506835938,0.088000,0.088000,0.000000,0,2
1404733446132800000,6,6,0.088000,0.300000,380.7810668945,341.5827941895,0.000000,0.088000,0.000000,0,3
1404733446132800000,6,6,0.088000,0.300000,439.4198303223,342.7991027832,0.114400,0.000000,0.000000,1,0
1404733446132800000,6,6,0.088000,0.300000,470.4863891602,324.5517883301,0.202400,0.000000,0.000000,1,1
1404733446132800000,6,6,0.088000,0.300000,455.3892211914,298.3969726562,0.202400,0.088000,0.000000,1,2
1404733446132800000,6,6,0.088000,0.300000,423.2256469727,317.0798339844,0.114400,0.088000,0.000000,1,3
1404733446132800000,6,6,0.088000,0.300000,480.9597778320,318.2428588867,0.228800,0.000000,0.000000,2,0
1404733446132800000,6,6,0.088000,0.300000,511.6090698242,299.9350585938,0.316800,0.000000,0.000000,2,1
1404733446132800000,6,6,0.088000,0.300000,497.5880737305,272.6402282715,0.316800,0.088000,0.000000,2,2
1404733446132800000,6,6,0.088000,0.300000,466.1869506836,291.6575622559,0.228800,0.088000,0.000000,2,3
1404733446132800000,6,6,0.088000,0.300000,521.5413818359,293.3390808105,0.343200,0.000000,0.000000,3,0
1404733446132800000,6,6,0.088000,0.300000,550.9052734375,275.3210754395,0.431200,0.000000,0.000000,3,1
1404733446132800000,6,6,0.088000,0.300000,538.3878173828,247.3613128662,0.431200,0.088000,0.000000,3,2
1404733446132800000,6,6,0.088000,0.300000,507.6108398438,265.6435546875,0.343200,0.088000,0.000000,3,3
1404733446132800000,6,6,0.088000,0.300000,560.4042358398,268.4287719727,0.457600,0.000000,0.000000,4,0
1404733446132800000,6,6,0.088000,0.300000,588.0806884766,250.8234710693,0.545600,0.000000,0.000000,4,1
1404733446132800000,6,6,0.088000,0.300000,576.6851196289,222.5747985840,0.545600,0.088000,0.000000,4,2
1404733446132800000,6,6,0.088000,0.300000,548.0153198242,240.4902343750,0.457600,0.088000,0.000000,4,3
1404733446132800000,6,6,0.088000,0.300000,596.8508300781,244.2926788330,0.572000,0.000000,0.000000,5,0
1404733446132800000,6,6,0.088000,0.300000,622.5762939453,227.4974517822,0.660000,0.000000,0.000000,5,1
1404733446132800000,6,6,0.088000,0.300000,612.2885742188,198.9386901855,0.660000,0.088000,0.000000,5,2
1404733446132800000,6,6,0.088000,0.300000,585.6546630859,215.8641204834,0.572000,0.088000,0.000000,5,3
1404733446132800000,6,6,0.088000,0.300000,374.3274230957,331.5973815918,0.000000,0.114400,0.000000,6,0
1404733446132800000,6,6,0.088000,0.300000,406.1953430176,313.3109130859,0.088000,0.114400,0.000000,6,1
1404733446132800000,6,6,0.088000,0.300000,388.2385253906,285.4058227539,0.088000,0.202400,0.000000,6,2
1404733446132800000,6,6,0.088000,0.300000,355.4006958008,304.5634460449,0.000000,0.202400,0.000000,6,3
1404733446132800000,6,6,0.088000,0.300000,503.5397644043,255.3940429688,0.343200,0.114400,0.000000,9,0
1404733446132800000,6,6,0.088000,0.300000,534.4934082031,236.6463623047,0.431200,0.114400,0.000000,9,1
1404733446132800000,6,6,0.088000,0.300000,519.9160156250,205.8806304932,0.431200,0.202400,0.000000,9,2
1404733446132800000,6,6,0.088000,0.300000,487.5386047363,224.8913269043,0.343200,0.202400,0.000000,9,3
1404733446132800000,6,6,0.088000,0.300000,544.3523559570,229.9617309570,0.457600,0.114400,0.000000,10,0
1404733446132800000,6,6,0.088000,0.300000,573.3300781250,211.8111572266,0.545600,0.114400,0.000000,10,1
1404733446132800000,6,6,0.088000,0.300000,560.1010131836,180.8554840088,0.545600,0.202400,0.000000,10,2
1404733446132800000,6,6,0.088000,0.300000,529.8986816406,199.2182312012,0.457600,0.202400,0.000000,10,3
1404733446132800000,6,6,0.088000,0.300000,582.4846191406,205.3457183838,0.572000,0.114400,0.000000,11,0
1404733446132800000,6,6,0.088000,0.300000,609.3497314453,188.4100036621,0.660000,0.114400,0.000000,11,1
1404733446132800000,6,6,0.088000,0.300000,597.2711791992,157.5173797607,0.660000,0.202400,0.000000,11,2
1404733446132800000,6,6,0.088000,0.300000,569.3192749023,174.4366149902,0.572000,0.202400,0.000000,11,3
1404733446132800000,6,6,0.088000,0.300000,393.2554321289,267.4190063477,0.114400,0.228800,0.000000,13,0
1404733446132800000,6,6,0.088000,0.300000,426.8751525879,247.4506988525,0.202400,0.228800,0.000000,13,1
1404733446132800000,6,6,0.088000,0.300000,408.0809020996,215.8200683594,0.202400,0.316800,0.000000,13,2
1404733446132800000,6,6,0.088000,0.300000,373.5784606934,236.5117797852,0.114400,0.316800,0.000000,13,3
1404733446132800000,6,6,0.088000,0.300000,438.4563903809,240.4367980957,0.228800,0.228800,0.000000,14,0
1404733446132800000,6,6,0.088000,0.300000,471.9054870605,220.6327362061,0.316800,0.228800,0.000000,14,1
1404733446132800000,6,6,0.088000,0.300000,454.2987976074,188.2332153320,0.316800,0.316800,0.000000,14,2
1404733446132800000,6,6,0.088000,0.300000,419.9775390625,208.6641082764,0.228800,0.316800,0.000000,14,3
1404733446132800000,6,6,0.088000,0.300000,482.9088134766,213.8787689209,0.343200,0.228800,0.000000,15,0
1404733446132800000,6,6,0.088000,0.300000,515.2753295898,194.5756530762,0.431200,0.228800,0.000000,15,1
1404733446132800000,6,6,0.088000,0.300000,498.7174072266,161.4532928467,0.431200,0.316800,0.000000,15,2
1404733446132800000,6,6,0.088000,0.300000,465.4071044922,181.1732330322,0.343200,0.316800,0.000000,15,3
1404733446132800000,6,6,0.088000,0.300000,525.6187744141,187.9149322510,0.457600,0.228800,0.000000,16,0
1404733446132800000,6,6,0.088000,0.300000,555.9005126953,169.6229248047,0.545600,0.228800,0.000000,16,1
1404733446132800000,6,6,0.088000,0.300000,540.6628417969,136.5082550049,0.545600,0.316800,0.000000,16,2
1404733446132800000,6,6,0.088000,0.300000,509.2297058105,154.6572570801,0.457600,0.316800,0.000000,16,3
1404733446132800000,6,6,0.088000,0.300000,565.5355224609,163.3395996094,0.572000,0.228800,0.000000,17,0
1404733446132800000,6,6,0.088000,0.300000,593.6037597656,146.4404296875,0.660000,0.228800,0.000000,17,1
1404733446132800000,6,6,0.088000,0.300000,579.4785156250,113.3697280884,0.660000,0.316800,0.000000,17,2
1404733446132800000,6,6,0.088000,0.300000,550.4298706055,130.2878265381,0.572000,0.316800,0.000000,17,3
1404733446132800000,6,6,0.088000,0.300000,320.3705749512,252.4690551758,0.000000,0.343200,0.000000,18,0
1404733446132800000,6,6,0.088000,0.300000,354.5125427246,231.6696319580,0.088000,0.343200,0.000000,18,1
1404733446132800000,6,6,0.088000,0.300000,333.1298217773,198.8730163574,0.088000,0.431200,0.000000,18,2
1404733446132800000,6,6,0.088000,0.300000,298.3781127930,220.4004516602,0.000000,0.431200,0.000000,18,3
1404733446132800000,6,6,0.088000,0.300000,366.4982910156,224.4523315430,0.114400,0.343200,0.000000,19,0
1404733446132800000,6,6,0.088000,0.300000,401.4621887207,203.6362762451,0.202400,0.343200,0.000000,19,1
1404733446132800000,6,6,0.088000,0.300000,381.0109558105,169.8162994385,0.202400,0.431200,0.000000,19,2
1404733446132800000,6,6,0.088000,0.300000,345.3604431152,191.4981384277,0.114400,0.431200,0.000000,19,3
1404733446132800000,6,6,0.088000,0.300000,413.4559936523,196.4600677490,0.228800,0.343200,0.000000,20,0
