#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733469782799872,6,6,0.088000,0.300000,135.8239898682,33.5441513062,0.000000,0.000000,0.000000,0,0
1404733469782799872,6,6,0.088000,0.300000,143.5230407715,73.9265670776,0.088000,0.000000,0.000000,0,1
1404733469782799872,6,6,0.088000,0.300000,184.9080963135,61.4461288452,0.088000,0.088000,0.000000,0,2
1404733469782799872,6,6,0.088000,0.300000,176.7852783203,20.9941368103,0.000000,0.088000,0.000000,0,3
1404733469782799872,6,6,0.088000,0.300000,146.1849212646,86.3114166260,0.114400,0.000000,0.000000,1,0
1404733469782799872,6,6,0.088000,0.300000,155.4749908447,128.3206634521,0.202400,0.000000,0.000000,1,1
1404733469782799872,6,6,0.088000,0.300000,196.8647613525,116.0023880005,0.202400,0.088000,0.000000,1,2
1404733469782799872,6,6,0.088000,0.300000,187.4534606934,73.8275985718,0.114400,0.088000,0.000000,1,3
1404733469782799872,6,6,0.088000,0.300000,158.4822387695,141.0042114258,0.228800,0.000000,0.000000,2,0
1404733469782799872,6,6,0.088000,0.300000,169.3323364258,183.4545898438,0.316800,0.000000,0.000000,2,1
1404733469782799872,6,6,0.088000,0.300000,210.4577941895,171.7319793701,0.316800,0.088000,0.000000,2,2
1404733469782799872,6,6,0.088000,0.300000,199.8079223633,128.9116668701,0.228800,0.088000,0.000000,2,3
1404733469782799872,6,6,0.088000,0.300000,172.7431945801,196.2490539551,0.343200,0.000000,0.000000,3,0
1404733469782799872,6,6,0.088000,0.300000,184.7364349365,237.8075866699,0.431200,0.000000,0.000000,3,1
1404733469782799872,6,6,0.088000,0.300000,224.9882354736,226.5341491699,0.431200,0.088000,0.000000,3,2
1404733469782799872,6,6,0.088000,0.300000,213.7063140869,184.5774688721,0.343200,0.088000,0.000000,3,3
1404733469782799872,6,6,0.088000,0.300000,188.4640808105,250.2064514160,0.457600,0.000000,0.000000,4,0
1404733469782799872,6,6,0.088000,0.300000,201.0967102051,289.8043518066,0.545600,0.000000,0.000000,4,1
1404733469782799872,6,6,0.088000,0.300000,240.6418151855,279.3634033203,0.545600,0.088000,0.000000,4,2
1404733469782799872,6,6,0.088000,0.300000,228.6347961426,239.2015838623,0.457600,0.088000,0.000000,4,3
1404733469782799872,6,6,0.088000,0.300000,205.0653839111,301.5490722656,0.572000,0.000000,0.000000,5,0
1404733469782799872,6,6,0.088000,0.300000,217.8174591064,338.5021362305,0.660000,0.000000,0.000000,5,1
1404733469782799872,6,6,0.088000,0.300000,255.8835449219,328.3809509277,0.660000,0.088000,0.000000,5,2
1404733469782799872,6,6,0.088000,0.300000,244.1759796143,291.0996704102,0.572000,0.088000,0.000000,5,3
1404733469782799872,6,6,0.088000,0.300000,189.5403900146,17.4573173523,0.000000,0.114400,0.000000,6,0
1404733469782799872,6,6,0.088000,0.300000,197.5595550537,57.7335968018,0.088000,0.114400,0.000000,6,1
1404733469782799872,6,6,0.088000,0.300000,240.5245208740,46.5911750793,0.088000,0.202400,0.000000,6,2
1404733469782799872,6,6,0.088000,0.300000,231.8789825439,6.4874625206,0.000000,0.202400,0.000000,6,3
1404733469782799872,6,6,0.088000,0.300000,200.3189392090,70.3039474487,0.114400,0.114400,0.000000,7,0
1404733469782799872,6,6,0.088000,0.300000,209.6176300049,112.5023956299,0.202400,0.114400,0.000000,7,1
1404733469782799872,6,6,0.088000,0.300000,252.5803375244,101.1454772949,0.202400,0.202400,0.000000,7,2
1404733469782799872,6,6,0.088000,0.300000,242.9981384277,59.0919265747,0.114400,0.202400,0.000000,7,3
1404733469782799872,6,6,0.088000,0.300000,212.6251831055,125.3669052124,0.228800,0.114400,0.000000,8,0
1404733469782799872,6,6,0.088000,0.300000,223.1940460205,168.1989135742,0.316800,0.114400,0.000000,8,1
1404733469782799872,6,6,0.088000,0.300000,265.6419067383,156.8244934082,0.316800,0.202400,0.000000,8,2
1404733469782799872,6,6,0.088000,0.300000,255.4725799561,114.0537109375,0.228800,0.202400,0.000000,8,3
1404733469782799872,6,6,0.088000,0.300000,226.4316101074,181.1073150635,0.343200,0.114400,0.000000,9,0
1404733469782799872,6,6,0.088000,0.300000,237.6716613770,223.1922607422,0.431200,0.114400,0.000000,9,1
1404733469782799872,6,6,0.088000,0.300000,279.5023803711,212.1775054932,0.431200,0.202400,0.000000,9,2
1404733469782799872,6,6,0.088000,0.300000,268.6182556152,169.9262695312,0.343200,0.202400,0.000000,9,3
1404733469782799872,6,6,0.088000,0.300000,241.1137237549,235.7008056641,0.457600,0.114400,0.000000,10,0
1404733469782799872,6,6,0.088000,0.300000,252.7245941162,276.0289916992,0.545600,0.114400,0.000000,10,1
1404733469782799872,6,6,0.088000,0.300000,293.3994445801,265.2190856934,0.545600,0.202400,0.000000,10,2
1404733469782799872,6,6,0.088000,0.300000,282.3913574219,224.9098663330,0.457600,0.202400,0.000000,10,3
1404733469782799872,6,6,0.088000,0.300000,256.1396789551,287.7524719238,0.572000,0.114400,0.000000,11,0
