#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733472332800000,6,6,0.088000,0.300000,139.9170684814,93.6857910156,0.000000,0.000000,0.000000,0,0
1404733472332800000,6,6,0.088000,0.300000,146.9657897949,136.5932922363,0.088000,0.000000,0.000000,0,1
1404733472332800000,6,6,0.088000,0.300000,190.0018005371,125.3571014404,0.088000,0.088000,0.000000,0,2
1404733472332800000,6,6,0.088000,0.300000,182.4186859131,82.4769973755,0.000000,0.088000,0.000000,0,3
1404733472332800000,6,6,0.088000,0.300000,149.4673004150,149.6977386475,0.114400,0.000000,0.000000,1,0
1404733472332800000,6,6,0.088000,0.300000,158.3592224121,194.2726593018,0.202400,0.000000,0.000000,1,1
1404733472332800000,6,6,0.088000,0.300000,201.5694732666,183.1793975830,0.202400,0.088000,0.000000,1,2
1404733472332800000,6,6,0.088000,0.300000,192.4913330078,138.4938049316,0.114400,0.088000,0.000000,1,3
1404733472332800000,6,6,0.088000,0.300000,161.2460632324,207.6898193359,0.228800,0.000000,0.000000,2,0
1404733472332800000,6,6,0.088000,0.300000,171.8271636963,252.5052947998,0.316800,0.000000,0.000000,2,1
1404733472332800000,6,6,0.088000,0.300000,214.7764434814,241.7481842041,0.316800,0.088000,0.000000,2,2
1404733472332800000,6,6,0.088000,0.300000,204.4332885742,196.6790313721,0.228800,0.088000,0.000000,2,3
1404733472332800000,6,6,0.088000,0.300000,175.3150634766,265.9050292969,0.343200,0.000000,0.000000,3,0
1404733472332800000,6,6,0.088000,0.300000,187.1780700684,309.4251708984,0.431200,0.000000,0.000000,3,1
1404733472332800000,6,6,0.088000,0.300000,229.5415496826,299.2868652344,0.431200,0.088000,0.000000,3,2
1404733472332800000,6,6,0.088000,0.300000,218.1525573730,255.3246307373,0.343200,0.088000,0.000000,3,3
1404733472332800000,6,6,0.088000,0.300000,190.9126739502,322.3659362793,0.457600,0.000000,0.000000,4,0
1404733472332800000,6,6,0.088000,0.300000,203.4883422852,363.4286499023,0.545600,0.000000,0.000000,4,1
1404733472332800000,6,6,0.088000,0.300000,244.8079223633,353.6054687500,0.545600,0.088000,0.000000,4,2
1404733472332800000,6,6,0.088000,0.300000,233.0062713623,312.2307739258,0.457600,0.088000,0.000000,4,3
1404733472332800000,6,6,0.088000,0.300000,207.4241333008,375.4248352051,0.572000,0.000000,0.000000,5,0
1404733472332800000,6,6,0.088000,0.300000,220.3765869141,413.2165527344,0.660000,0.000000,0.000000,5,1
1404733472332800000,6,6,0.088000,0.300000,260.5367736816,403.9633483887,0.660000,0.088000,0.000000,5,2
1404733472332800000,6,6,0.088000,0.300000,248.5413360596,365.8171997070,0.572000,0.088000,0.000000,5,3
1404733472332800000,6,6,0.088000,0.300000,195.5319519043,79.2622604370,0.000000,0.114400,0.000000,6,0
1404733472332800000,6,6,0.088000,0.300000,203.1930694580,122.0602264404,0.088000,0.114400,0.000000,6,1
1404733472332800000,6,6,0.088000,0.300000,247.5289306641,111.6983032227,0.088000,0.202400,0.000000,6,2
1404733472332800000,6,6,0.088000,0.300000,239.3396911621,69.3498611450,0.000000,0.202400,0.000000,6,3
1404733472332800000,6,6,0.088000,0.300000,205.6837310791,135.2506713867,0.114400,0.114400,0.000000,7,0
1404733472332800000,6,6,0.088000,0.300000,214.7870635986,179.8295593262,0.202400,0.114400,0.000000,7,1
1404733472332800000,6,6,0.088000,0.300000,259.4994506836,169.3546752930,0.202400,0.202400,0.000000,7,2
1404733472332800000,6,6,0.088000,0.300000,250.1705017090,124.8463897705,0.114400,0.202400,0.000000,7,3
1404733472332800000,6,6,0.088000,0.300000,217.6743316650,193.4654693604,0.228800,0.114400,0.000000,8,0
1404733472332800000,6,6,0.088000,0.300000,228.1378021240,238.5343322754,0.316800,0.114400,0.000000,8,1
1404733472332800000,6,6,0.088000,0.300000,272.4159545898,227.8075561523,0.316800,0.202400,0.000000,8,2
1404733472332800000,6,6,0.088000,0.300000,262.2947082520,182.8327941895,0.228800,0.202400,0.000000,8,3
1404733472332800000,6,6,0.088000,0.300000,231.3963623047,252.0980987549,0.343200,0.114400,0.000000,9,0
1404733472332800000,6,6,0.088000,0.300000,242.5935821533,295.8963623047,0.431200,0.114400,0.000000,9,1
1404733472332800000,6,6,0.088000,0.300000,285.9506530762,285.3447570801,0.431200,0.202400,0.000000,9,2
1404733472332800000,6,6,0.088000,0.300000,275.5222778320,241.3801879883,0.343200,0.202400,0.000000,9,3
1404733472332800000,6,6,0.088000,0.300000,246.2022094727,309.1920471191,0.457600,0.114400,0.000000,10,0
1404733472332800000,6,6,0.088000,0.300000,257.6549987793,350.6856079102,0.545600,0.114400,0.000000,10,1
1404733472332800000,6,6,0.088000,0.300000,299.8818359375,340.1318359375,0.545600,0.202400,0.000000,10,2
1404733472332800000,6,6,0.088000,0.300000,289.4364929199,298.3932800293,0.457600,0.202400,0.000000,10,3
1404733472332800000,6,6,0.088000,0.300000,261.2079467773,362.7111816406,0.572000,0.114400,0.000000,11,0
1404733472332800000,6,6,0.088000,0.300000,273.0109558105,400.9449462891,0.660000,0.114400,0.000000,11,1
1404733472332800000,6,6,0.088000,0.300000,313.7786254883,390.5516967773,0.660000,0.202400,0.000000,11,2
