#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733429832800000,6,6,0.088000,0.300000,290.2807312012,255.3625640869,0.000000,0.000000,0.000000,0,0
1404733429832800000,6,6,0.088000,0.300000,321.6802062988,256.4229431152,0.088000,0.000000,0.000000,0,1
1404733429832800000,6,6,0.088000,0.300000,322.5762329102,225.1214141846,0.088000,0.088000,0.000000,0,2
1404733429832800000,6,6,0.088000,0.300000,290.8466186523,223.8174896240,0.000000,0.088000,0.000000,0,3
1404733429832800000,6,6,0.088000,0.300000,331.6894836426,257.1051025391,0.114400,0.000000,0.000000,1,0
1404733429832800000,6,6,0.088000,0.300000,363.6867675781,258.0696411133,0.202400,0.000000,0.000000,1,1
1404733429832800000,6,6,0.088000,0.300000,365.3298034668,226.5462188721,0.202400,0.088000,0.000000,1,2
1404733429832800000,6,6,0.088000,0.300000,332.8721618652,225.2775878906,0.114400,0.088000,0.000000,1,3
1404733429832800000,6,6,0.088000,0.300000,374.3609313965,258.5390930176,0.228800,0.000000,0.000000,2,0
1404733429832800000,6,6,0.088000,0.300000,405.6748046875,259.5481567383,0.316800,0.000000,0.000000,2,1
1404733429832800000,6,6,0.088000,0.300000,407.6073913574,228.5371551514,0.316800,0.088000,0.000000,2,2
1404733429832800000,6,6,0.088000,0.300000,375.6217651367,227.3296356201,0.228800,0.088000,0.000000,2,3
1404733429832800000,6,6,0.088000,0.300000,415.9844665527,260.2825012207,0.343200,0.000000,0.000000,3,0
1404733429832800000,6,6,0.088000,0.300000,447.3516235352,261.5597229004,0.431200,0.000000,0.000000,3,1
1404733429832800000,6,6,0.088000,0.300000,449.4181213379,230.4523162842,0.431200,0.088000,0.000000,3,2
1404733429832800000,6,6,0.088000,0.300000,417.7026062012,228.7317962646,0.343200,0.088000,0.000000,3,3
1404733429832800000,6,6,0.088000,0.300000,457.0974426270,261.6253051758,0.457600,0.000000,0.000000,4,0
1404733429832800000,6,6,0.088000,0.300000,487.4018859863,263.2727355957,0.545600,0.000000,0.000000,4,1
1404733429832800000,6,6,0.088000,0.300000,489.6390686035,232.3507843018,0.545600,0.088000,0.000000,4,2
1404733429832800000,6,6,0.088000,0.300000,459.4637145996,230.6558837891,0.457600,0.088000,0.000000,4,3
1404733429832800000,6,6,0.088000,0.300000,496.2769470215,263.3867797852,0.572000,0.000000,0.000000,5,0
1404733429832800000,6,6,0.088000,0.300000,525.2466430664,264.4535827637,0.660000,0.000000,0.000000,5,1
1404733429832800000,6,6,0.088000,0.300000,527.9871826172,234.2443542480,0.660000,0.088000,0.000000,5,2
1404733429832800000,6,6,0.088000,0.300000,499.1435852051,232.5843200684,0.572000,0.088000,0.000000,5,3
1404733429832800000,6,6,0.088000,0.300000,290.9516296387,213.7340698242,0.000000,0.114400,0.000000,6,0
1404733429832800000,6,6,0.088000,0.300000,322.6328735352,214.5979614258,0.088000,0.114400,0.000000,6,1
1404733429832800000,6,6,0.088000,0.300000,323.6369018555,182.5712127686,0.088000,0.202400,0.000000,6,2
1404733429832800000,6,6,0.088000,0.300000,291.6781921387,181.5544281006,0.000000,0.202400,0.000000,6,3
1404733429832800000,6,6,0.088000,0.300000,333.2611083984,215.1928100586,0.114400,0.114400,0.000000,7,0
