#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733466682800128,6,6,0.088000,0.300000,233.0799407959,201.8843078613,0.000000,0.000000,0.000000,0,0
1404733466682800128,6,6,0.088000,0.300000,264.6875915527,222.6868743896,0.088000,0.000000,0.000000,0,1
1404733466682800128,6,6,0.088000,0.300000,281.6030883789,194.7269134521,0.088000,0.088000,0.000000,0,2
1404733466682800128,6,6,0.088000,0.300000,248.6275939941,173.4280395508,0.000000,0.088000,0.000000,0,3
1404733466682800128,6,6,0.088000,0.300000,274.4945068359,229.1952209473,0.114400,0.000000,0.000000,1,0
1404733466682800128,6,6,0.088000,0.300000,306.8047790527,249.7394714355,0.202400,0.000000,0.000000,1,1
1404733466682800128,6,6,0.088000,0.300000,325.4331970215,223.3455047607,0.202400,0.088000,0.000000,1,2
1404733466682800128,6,6,0.088000,0.300000,292.2993164062,201.6290740967,0.114400,0.088000,0.000000,1,3
1404733466682800128,6,6,0.088000,0.300000,316.6190185547,255.9371032715,0.228800,0.000000,0.000000,2,0
1404733466682800128,6,6,0.088000,0.300000,348.4719543457,276.3815917969,0.316800,0.000000,0.000000,2,1
1404733466682800128,6,6,0.088000,0.300000,368.7116088867,251.3648376465,0.316800,0.088000,0.000000,2,2
1404733466682800128,6,6,0.088000,0.300000,336.1127929688,229.7799072266,0.228800,0.088000,0.000000,2,3
1404733466682800128,6,6,0.088000,0.300000,358.3836975098,282.2907409668,0.343200,0.000000,0.000000,3,0
1404733466682800128,6,6,0.088000,0.300000,388.6985168457,301.5812683105,0.431200,0.000000,0.000000,3,1
1404733466682800128,6,6,0.088000,0.300000,410.3192443848,278.1993408203,0.431200,0.088000,0.000000,3,2
1404733466682800128,6,6,0.088000,0.300000,378.8328552246,257.5019531250,0.343200,0.088000,0.000000,3,3
1404733466682800128,6,6,0.088000,0.300000,398.0932617188,307.1507568359,0.457600,0.000000,0.000000,4,0
1404733466682800128,6,6,0.088000,0.300000,426.7800292969,325.1679687500,0.545600,0.000000,0.000000,4,1
1404733466682800128,6,6,0.088000,0.300000,449.2985839844,303.4235839844,0.545600,0.088000,0.000000,4,2
1404733466682800128,6,6,0.088000,0.300000,419.8630981445,284.0998840332,0.457600,0.088000,0.000000,4,3
1404733466682800128,6,6,0.088000,0.300000,435.5258483887,330.3450622559,0.572000,0.000000,0.000000,5,0
1404733466682800128,6,6,0.088000,0.300000,462.3607788086,346.7959289551,0.660000,0.000000,0.000000,5,1
1404733466682800128,6,6,0.088000,0.300000,485.2051086426,326.5726623535,0.660000,0.088000,0.000000,5,2
1404733466682800128,6,6,0.088000,0.300000,458.2503662109,308.8926086426,0.572000,0.088000,0.000000,5,3
1404733466682800128,6,6,0.088000,0.300000,253.7072753906,163.5208129883,0.000000,0.114400,0.000000,6,0
1404733466682800128,6,6,0.088000,0.300000,287.4302978516,185.6323242188,0.088000,0.114400,0.000000,6,1
1404733466682800128,6,6,0.088000,0.300000,306.7250671387,154.3553009033,0.088000,0.202400,0.000000,6,2
1404733466682800128,6,6,0.088000,0.300000,271.7472534180,131.5292968750,0.000000,0.202400,0.000000,6,3
1404733466682800128,6,6,0.088000,0.300000,297.6746520996,192.3480072021,0.114400,0.114400,0.000000,7,0
1404733466682800128,6,6,0.088000,0.300000,331.7184143066,214.2617187500,0.202400,0.114400,0.000000,7,1
1404733466682800128,6,6,0.088000,0.300000,352.9470825195,184.7178955078,0.202400,0.202400,0.000000,7,2
1404733466682800128,6,6,0.088000,0.300000,317.8007507324,161.4808349609,0.114400,0.202400,0.000000,7,3
1404733466682800128,6,6,0.088000,0.300000,342.4681396484,221.2354278564,0.228800,0.114400,0.000000,8,0
1404733466682800128,6,6,0.088000,0.300000,375.5729064941,243.0366058350,0.316800,0.114400,0.000000,8,1
