#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733468382799872,6,6,0.088000,0.300000,242.1080322266,259.5703735352,0.000000,0.000000,0.000000,0,0
1404733468382799872,6,6,0.088000,0.300000,262.2773742676,289.4391174316,0.088000,0.000000,0.000000,0,1
1404733468382799872,6,6,0.088000,0.300000,290.4936523438,269.7771606445,0.088000,0.088000,0.000000,0,2
1404733468382799872,6,6,0.088000,0.300000,269.7987976074,239.4971618652,0.000000,0.088000,0.000000,0,3
1404733468382799872,6,6,0.088000,0.300000,268.3957214355,298.3846740723,0.114400,0.000000,0.000000,1,0
1404733468382799872,6,6,0.088000,0.300000,289.1110229492,327.7290649414,0.202400,0.000000,0.000000,1,1
1404733468382799872,6,6,0.088000,0.300000,317.6360778809,308.9762878418,0.202400,0.088000,0.000000,1,2
1404733468382799872,6,6,0.088000,0.300000,296.6654052734,279.1566467285,0.114400,0.088000,0.000000,1,3
1404733468382799872,6,6,0.088000,0.300000,295.4170837402,336.5511779785,0.228800,0.000000,0.000000,2,0
1404733468382799872,6,6,0.088000,0.300000,315.8901977539,364.9224853516,0.316800,0.000000,0.000000,2,1
1404733468382799872,6,6,0.088000,0.300000,344.6463012695,347.1481323242,0.316800,0.088000,0.000000,2,2
1404733468382799872,6,6,0.088000,0.300000,323.8270568848,318.1461791992,0.228800,0.088000,0.000000,2,3
1404733468382799872,6,6,0.088000,0.300000,322.2876892090,373.4682922363,0.343200,0.000000,0.000000,3,0
1404733468382799872,6,6,0.088000,0.300000,342.2808227539,400.4129943848,0.431200,0.000000,0.000000,3,1
1404733468382799872,6,6,0.088000,0.300000,370.7951354980,383.4234008789,0.431200,0.088000,0.000000,3,2
1404733468382799872,6,6,0.088000,0.300000,350.7696838379,355.8165283203,0.343200,0.088000,0.000000,3,3
1404733468382799872,6,6,0.088000,0.300000,348.3787841797,408.3655395508,0.457600,0.000000,0.000000,4,0
1404733468382799872,6,6,0.088000,0.300000,367.6700134277,433.4648742676,0.545600,0.000000,0.000000,4,1
1404733468382799872,6,6,0.088000,0.300000,396.1938781738,417.3726806641,0.545600,0.088000,0.000000,4,2
1404733468382799872,6,6,0.088000,0.300000,376.9222412109,391.5172729492,0.457600,0.088000,0.000000,4,3
