#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733440282800128,6,6,0.088000,0.300000,269.9872741699,411.7926330566,0.000000,0.000000,0.000000,0,0
1404733440282800128,6,6,0.088000,0.300000,306.4144592285,412.8934326172,0.088000,0.000000,0.000000,0,1
1404733440282800128,6,6,0.088000,0.300000,304.8511047363,380.8492431641,0.088000,0.088000,0.000000,0,2
1404733440282800128,6,6,0.088000,0.300000,267.8207397461,380.0735778809,0.000000,0.088000,0.000000,0,3
1404733440282800128,6,6,0.088000,0.300000,318.6439514160,413.3350524902,0.114400,0.000000,0.000000,1,0
1404733440282800128,6,6,0.088000,0.300000,355.6181335449,413.4205017090,0.202400,0.000000,0.000000,1,1
1404733440282800128,6,6,0.088000,0.300000,355.5183410645,381.6401062012,0.202400,0.088000,0.000000,1,2
1404733440282800128,6,6,0.088000,0.300000,317.8052062988,381.3964843750,0.114400,0.088000,0.000000,1,3
1404733440282800128,6,6,0.088000,0.300000,368.3791503906,413.3894653320,0.228800,0.000000,0.000000,2,0
1404733440282800128,6,6,0.088000,0.300000,405.2506103516,412.9698181152,0.316800,0.000000,0.000000,2,1
1404733440282800128,6,6,0.088000,0.300000,406.6724243164,380.8335876465,0.316800,0.088000,0.000000,2,2
1404733440282800128,6,6,0.088000,0.300000,368.8089294434,381.5639343262,0.228800,0.088000,0.000000,2,3
1404733440282800128,6,6,0.088000,0.300000,417.3810119629,412.4434204102,0.343200,0.000000,0.000000,3,0
1404733440282800128,6,6,0.088000,0.300000,453.3180847168,411.2205810547,0.431200,0.000000,0.000000,3,1
1404733440282800128,6,6,0.088000,0.300000,456.2247924805,379.4096679688,0.431200,0.088000,0.000000,3,2
1404733440282800128,6,6,0.088000,0.300000,419.2827453613,380.6082763672,0.343200,0.088000,0.000000,3,3
1404733440282800128,6,6,0.088000,0.300000,464.9638977051,410.3782958984,0.457600,0.000000,0.000000,4,0
1404733440282800128,6,6,0.088000,0.300000,499.2669982910,408.2808227539,0.545600,0.000000,0.000000,4,1
1404733440282800128,6,6,0.088000,0.300000,503.4585266113,376.8117065430,0.545600,0.088000,0.000000,4,2
1404733440282800128,6,6,0.088000,0.300000,468.2256164551,378.5763244629,0.457600,0.088000,0.000000,4,3
1404733440282800128,6,6,0.088000,0.300000,510.2645874023,407.2364807129,0.572000,0.000000,0.000000,5,0
1404733440282800128,6,6,0.088000,0.300000,542.4381713867,404.4667053223,0.660000,0.000000,0.000000,5,1
1404733440282800128,6,6,0.088000,0.300000,547.6119384766,373.6400451660,0.660000,0.088000,0.000000,5,2
1404733440282800128,6,6,0.088000,0.300000,514.4968261719,375.6653137207,0.572000,0.088000,0.000000,5,3
1404733440282800128,6,6,0.088000,0.300000,266.7372131348,368.4540710449,0.000000,0.114400,0.000000,6,0
1404733440282800128,6,6,0.088000,0.300000,304.0771484375,369.3724060059,0.088000,0.114400,0.000000,6,1
1404733440282800128,6,6,0.088000,0.300000,302.6742858887,334.4588623047,0.088000,0.202400,0.000000,6,2
1404733440282800128,6,6,0.088000,0.300000,264.6440429688,333.7507019043,0.000000,0.202400,0.000000,6,3
1404733440282800128,6,6,0.088000,0.300000,317.3250732422,369.8223266602,0.114400,0.114400,0.000000,7,0
1404733440282800128,6,6,0.088000,0.300000,355.6884765625,370.1314697266,0.202400,0.114400,0.000000,7,1
1404733440282800128,6,6,0.088000,0.300000,355.7559814453,334.7640991211,0.202400,0.202400,0.000000,7,2
1404733440282800128,6,6,0.088000,0.300000,316.5732421875,334.7068176270,0.114400,0.202400,0.000000,7,3
1404733440282800128,6,6,0.088000,0.300000,368.8016967773,370.1817016602,0.228800,0.114400,0.000000,8,0
1404733440282800128,6,6,0.088000,0.300000,407.2352905273,369.7044982910,0.316800,0.114400,0.000000,8,1
1404733440282800128,6,6,0.088000,0.300000,408.6076354980,334.5050659180,0.316800,0.202400,0.000000,8,2
1404733440282800128,6,6,0.088000,0.300000,369.3300476074,334.7216796875,0.228800,0.202400,0.000000,8,3
1404733440282800128,6,6,0.088000,0.300000,419.9995422363,369.4295654297,0.343200,0.114400,0.000000,9,0
1404733440282800128,6,6,0.088000,0.300000,457.4005737305,368.3968811035,0.431200,0.114400,0.000000,9,1
1404733440282800128,6,6,0.088000,0.300000,460.2441406250,333.3056945801,0.431200,0.202400,0.000000,9,2
1404733440282800128,6,6,0.088000,0.300000,421.4640197754,333.8505859375,0.343200,0.202400,0.000000,9,3
1404733440282800128,6,6,0.088000,0.300000,469.3448181152,367.8000488281,0.457600,0.114400,0.000000,10,0
1404733440282800128,6,6,0.088000,0.300000,505.0399780273,366.1549682617,0.545600,0.114400,0.000000,10,1
1404733440282800128,6,6,0.088000,0.300000,508.9196472168,331.5802307129,0.545600,0.202400,0.000000,10,2
1404733440282800128,6,6,0.088000,0.300000,472.3393554688,332.5945739746,0.457600,0.202400,0.000000,10,3
1404733440282800128,6,6,0.088000,0.300000,516.3533935547,365.2872314453,0.572000,0.114400,0.000000,11,0
1404733440282800128,6,6,0.088000,0.300000,549.5317382812,363.2050476074,0.660000,0.114400,0.000000,11,1
1404733440282800128,6,6,0.088000,0.300000,554.3703613281,329.3182678223,0.660000,0.202400,0.000000,11,2
1404733440282800128,6,6,0.088000,0.300000,520.2659912109,330.6621704102,0.572000,0.202400,0.000000,11,3
1404733440282800128,6,6,0.088000,0.300000,263.6582336426,321.2102050781,0.000000,0.228800,0.000000,12,0
1404733440282800128,6,6,0.088000,0.300000,302.3052368164,321.9156799316,0.088000,0.228800,0.000000,12,1
1404733440282800128,6,6,0.088000,0.300000,301.1146850586,283.7087097168,0.088000,0.316800,0.000000,12,2
1404733440282800128,6,6,0.088000,0.300000,261.6653137207,283.4369812012,0.000000,0.316800,0.000000,12,3
1404733440282800128,6,6,0.088000,0.300000,316.0025939941,322.2073669434,0.114400,0.228800,0.000000,13,0
1404733440282800128,6,6,0.088000,0.300000,355.7055664062,322.3266296387,0.202400,0.228800,0.000000,13,1
1404733440282800128,6,6,0.088000,0.300000,356.0855712891,283.7130737305,0.202400,0.316800,0.000000,13,2
1404733440282800128,6,6,0.088000,0.300000,315.2562866211,283.7407531738,0.114400,0.316800,0.000000,13,3
1404733440282800128,6,6,0.088000,0.300000,369.6194458008,322.3324584961,0.228800,0.228800,0.000000,14,0
1404733440282800128,6,6,0.088000,0.300000,409.3225708008,322.2831420898,0.316800,0.228800,0.000000,14,1
1404733440282800128,6,6,0.088000,0.300000,410.6547241211,283.7127685547,0.316800,0.316800,0.000000,14,2
1404733440282800128,6,6,0.088000,0.300000,369.7058410645,283.7639465332,0.228800,0.316800,0.000000,14,3
1404733440282800128,6,6,0.088000,0.300000,422.1142578125,322.3101806641,0.343200,0.228800,0.000000,15,0
1404733440282800128,6,6,0.088000,0.300000,461.2985229492,321.5011901855,0.431200,0.228800,0.000000,15,1
1404733440282800128,6,6,0.088000,0.300000,463.5137023926,283.4810485840,0.431200,0.316800,0.000000,15,2
1404733440282800128,6,6,0.088000,0.300000,423.7912292480,283.5355529785,0.343200,0.316800,0.000000,15,3
1404733440282800128,6,6,0.088000,0.300000,473.3243103027,321.2697143555,0.457600,0.228800,0.000000,16,0
1404733440282800128,6,6,0.088000,0.300000,510.4322204590,320.0658264160,0.545600,0.228800,0.000000,16,1
1404733440282800128,6,6,0.088000,0.300000,513.7005004883,282.6003417969,0.545600,0.316800,0.000000,16,2
1404733440282800128,6,6,0.088000,0.300000,476.2105407715,283.0788269043,0.457600,0.316800,0.000000,16,3
1404733440282800128,6,6,0.088000,0.300000,521.8540039062,319.3793334961,0.572000,0.228800,0.000000,17,0
1404733440282800128,6,6,0.088000,0.300000,556.0134277344,318.1822509766,0.660000,0.228800,0.000000,17,1
1404733440282800128,6,6,0.088000,0.300000,560.2067260742,281.5773010254,0.660000,0.316800,0.000000,17,2
1404733440282800128,6,6,0.088000,0.300000,525.3916625977,282.3272399902,0.572000,0.316800,0.000000,17,3
1404733440282800128,6,6,0.088000,0.300000,260.7647094727,270.2118225098,0.000000,0.343200,0.000000,18,0
1404733440282800128,6,6,0.088000,0.300000,300.6908569336,270.3185424805,0.088000,0.343200,0.000000,18,1
1404733440282800128,6,6,0.088000,0.300000,300.0724792480,229.7140960693,0.088000,0.431200,0.000000,18,2
1404733440282800128,6,6,0.088000,0.300000,259.3558349609,229.7518463135,0.000000,0.431200,0.000000,18,3
1404733440282800128,6,6,0.088000,0.300000,314.9492492676,270.4829101562,0.114400,0.343200,0.000000,19,0
1404733440282800128,6,6,0.088000,0.300000,356.1146240234,270.7922973633,0.202400,0.343200,0.000000,19,1
1404733440282800128,6,6,0.088000,0.300000,356.2887878418,229.6667480469,0.202400,0.431200,0.000000,19,2
1404733440282800128,6,6,0.088000,0.300000,314.2714233398,229.7187347412,0.114400,0.431200,0.000000,19,3
1404733440282800128,6,6,0.088000,0.300000,369.6506958008,270.9743652344,0.228800,0.343200,0.000000,20,0
1404733440282800128,6,6,0.088000,0.300000,411.4599609375,271.1820678711,0.316800,0.343200,0.000000,20,1
1404733440282800128,6,6,0.088000,0.300000,412.4338684082,229.7000579834,0.316800,0.431200,0.000000,20,2
1404733440282800128,6,6,0.088000,0.300000,370.0895385742,229.6531829834,0.228800,0.431200,0.000000,20,3
1404733440282800128,6,6,0.088000,0.300000,424.0054016113,271.1885375977,0.343200,0.343200,0.000000,21,0
1404733440282800128,6,6,0.088000,0.300000,464.4649963379,270.6679687500,0.431200,0.343200,0.000000,21,1
1404733440282800128,6,6,0.088000,0.300000,466.4101562500,230.3700408936,0.431200,0.431200,0.000000,21,2
1404733440282800128,6,6,0.088000,0.300000,425.5274353027,229.7332763672,0.343200,0.431200,0.000000,21,3
1404733440282800128,6,6,0.088000,0.300000,477.1992187500,270.5244140625,0.457600,0.343200,0.000000,22,0
1404733440282800128,6,6,0.088000,0.300000,514.9342041016,270.3877258301,0.545600,0.343200,0.000000,22,1
1404733440282800128,6,6,0.088000,0.300000,517.6240234375,230.6902313232,0.545600,0.431200,0.000000,22,2
1404733440282800128,6,6,0.088000,0.300000,479.3034973145,230.4889373779,0.457600,0.431200,0.000000,22,3
1404733440282800128,6,6,0.088000,0.300000,526.2835083008,270.4037475586,0.572000,0.343200,0.000000,23,0
1404733440282800128,6,6,0.088000,0.300000,561.4642944336,269.7762451172,0.660000,0.343200,0.000000,23,1
1404733440282800128,6,6,0.088000,0.300000,564.6333618164,231.4273529053,0.660000,0.431200,0.000000,23,2
1404733440282800128,6,6,0.088000,0.300000,529.2739257812,230.7413940430,0.572000,0.431200,0.000000,23,3
1404733440282800128,6,6,0.088000,0.300000,258.7705993652,216.2871093750,0.000000,0.457600,0.000000,24,0
1404733440282800128,6,6,0.088000,0.300000,300.1932373047,216.2144165039,0.088000,0.457600,0.000000,24,1
1404733440282800128,6,6,0.088000,0.300000,299.5482177734,173.7583007812,0.088000,0.545600,0.000000,24,2
1404733440282800128,6,6,0.088000,0.300000,258.0033264160,174.5853576660,0.000000,0.545600,0.000000,24,3
1404733440282800128,6,6,0.088000,0.300000,313.7772216797,216.2538146973,0.114400,0.457600,0.000000,25,0
1404733440282800128,6,6,0.088000,0.300000,356.3940124512,216.2517852783,0.202400,0.457600,0.000000,25,1
1404733440282800128,6,6,0.088000,0.300000,356.4030456543,173.6846008301,0.202400,0.545600,0.000000,25,2
1404733440282800128,6,6,0.088000,0.300000,313.6813659668,173.6866912842,0.114400,0.545600,0.000000,25,3
1404733440282800128,6,6,0.088000,0.300000,370.2077331543,216.3070678711,0.228800,0.457600,0.000000,26,0
1404733440282800128,6,6,0.088000,0.300000,412.4693298340,216.4155273438,0.316800,0.457600,0.000000,26,1
1404733440282800128,6,6,0.088000,0.300000,413.5539550781,174.0072479248,0.316800,0.545600,0.000000,26,2
1404733440282800128,6,6,0.088000,0.300000,370.5624694824,173.6568908691,0.228800,0.545600,0.000000,26,3
1404733440282800128,6,6,0.088000,0.300000,426.0843200684,216.6444854736,0.343200,0.457600,0.000000,27,0
1404733440282800128,6,6,0.088000,0.300000,467.2377319336,217.3911285400,0.431200,0.457600,0.000000,27,1
1404733440282800128,6,6,0.088000,0.300000,468.2764587402,175.4494323730,0.431200,0.545600,0.000000,27,2
1404733440282800128,6,6,0.088000,0.300000,426.8434143066,174.3916320801,0.343200,0.545600,0.000000,27,3
1404733440282800128,6,6,0.088000,0.300000,479.7680664062,217.3842315674,0.457600,0.457600,0.000000,28,0
1404733440282800128,6,6,0.088000,0.300000,518.5541381836,218.3692474365,0.545600,0.457600,0.000000,28,1
1404733440282800128,6,6,0.088000,0.300000,520.0332031250,177.3180694580,0.545600,0.545600,0.000000,28,2
1404733440282800128,6,6,0.088000,0.300000,480.9866027832,175.5845642090,0.457600,0.545600,0.000000,28,3
1404733440282800128,6,6,0.088000,0.300000,529.9462280273,218.4487457275,0.572000,0.457600,0.000000,29,0
1404733440282800128,6,6,0.088000,0.300000,565.6915283203,219.2490692139,0.660000,0.457600,0.000000,29,1
1404733440282800128,6,6,0.088000,0.300000,567.7313842773,179.5064849854,0.660000,0.545600,0.000000,29,2
1404733440282800128,6,6,0.088000,0.300000,531.8248291016,177.6096191406,0.572000,0.545600,0.000000,29,3
1404733440282800128,6,6,0.088000,0.300000,257.7517089844,160.6937408447,0.000000,0.572000,0.000000,30,0
1404733440282800128,6,6,0.088000,0.300000,299.6359252930,160.1797637939,0.088000,0.572000,0.000000,30,1
1404733440282800128,6,6,0.088000,0.300000,299.5160217285,117.6435394287,0.088000,0.660000,0.000000,30,2
1404733440282800128,6,6,0.088000,0.300000,257.5804748535,118.7101821899,0.000000,0.660000,0.000000,30,3
1404733440282800128,6,6,0.088000,0.300000,313.3267517090,160.2236938477,0.114400,0.572000,0.000000,31,0
1404733440282800128,6,6,0.088000,0.300000,356.6362609863,159.8875732422,0.202400,0.572000,0.000000,31,1
1404733440282800128,6,6,0.088000,0.300000,357.0560913086,116.9807586670,0.202400,0.660000,0.000000,31,2
1404733440282800128,6,6,0.088000,0.300000,313.6436767578,117.4220733643,0.114400,0.660000,0.000000,31,3
1404733440282800128,6,6,0.088000,0.300000,370.3028869629,160.2711639404,0.228800,0.572000,0.000000,32,0
1404733440282800128,6,6,0.088000,0.300000,413.4694824219,160.4900207520,0.316800,0.572000,0.000000,32,1
1404733440282800128,6,6,0.088000,0.300000,414.1240234375,117.8117980957,0.316800,0.660000,0.000000,32,2
1404733440282800128,6,6,0.088000,0.300000,370.6421203613,117.1386642456,0.228800,0.660000,0.000000,32,3
1404733440282800128,6,6,0.088000,0.300000,426.7972412109,161.1597900391,0.343200,0.572000,0.000000,33,0
1404733440282800128,6,6,0.088000,0.300000,468.6603698730,162.2710571289,0.431200,0.572000,0.000000,33,1
1404733440282800128,6,6,0.088000,0.300000,469.2771606445,120.0875854492,0.431200,0.660000,0.000000,33,2
1404733440282800128,6,6,0.088000,0.300000,427.5038757324,118.4334869385,0.343200,0.660000,0.000000,33,3
1404733440282800128,6,6,0.088000,0.300000,481.4649047852,162.5606689453,0.457600,0.572000,0.000000,34,0
1404733440282800128,6,6,0.088000,0.300000,520.5596313477,164.4271850586,0.545600,0.572000,0.000000,34,1
1404733440282800128,6,6,0.088000,0.300000,521.2654418945,123.3477249146,0.545600,0.660000,0.000000,34,2
1404733440282800128,6,6,0.088000,0.300000,481.8668212891,120.6470794678,0.457600,0.660000,0.000000,34,3
1404733440282800128,6,6,0.088000,0.300000,532.0886840820,165.2345275879,0.572000,0.572000,0.000000,35,0
1404733440282800128,6,6,0.088000,0.300000,568.2780761719,167.1781921387,0.660000,0.572000,0.000000,35,1
1404733440282800128,6,6,0.088000,0.300000,569.1324462891,127.2508926392,0.660000,0.660000,0.000000,35,2
1404733440282800128,6,6,0.088000,0.300000,533.1369018555,124.3298645020,0.572000,0.660000,0.000000,35,3
