#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733419732800000,6,6,0.088000,0.300000,186.7710266113,407.1466674805,0.000000,0.000000,0.000000,0,0
1404733419732800000,6,6,0.088000,0.300000,221.6665191650,402.3238220215,0.088000,0.000000,0.000000,0,1
1404733419732800000,6,6,0.088000,0.300000,213.7420043945,371.2678527832,0.088000,0.088000,0.000000,0,2
1404733419732800000,6,6,0.088000,0.300000,178.3379669189,376.1585388184,0.000000,0.088000,0.000000,0,3
1404733419732800000,6,6,0.088000,0.300000,232.6889038086,400.8107604980,0.114400,0.000000,0.000000,1,0
1404733419732800000,6,6,0.088000,0.300000,268.6636352539,395.3296508789,0.202400,0.000000,0.000000,1,1
1404733419732800000,6,6,0.088000,0.300000,262.2042236328,363.9177551270,0.202400,0.088000,0.000000,1,2
1404733419732800000,6,6,0.088000,0.300000,225.4819030762,369.6655273438,0.114400,0.088000,0.000000,1,3
1404733419732800000,6,6,0.088000,0.300000,279.4888305664,393.9377136230,0.228800,0.000000,0.000000,2,0
1404733419732800000,6,6,0.088000,0.300000,315.7413024902,387.3488464355,0.316800,0.000000,0.000000,2,1
1404733419732800000,6,6,0.088000,0.300000,310.5883483887,356.2691345215,0.316800,0.088000,0.000000,2,2
1404733419732800000,6,6,0.088000,0.300000,274.4770202637,362.2426757812,0.228800,0.088000,0.000000,2,3
1404733419732800000,6,6,0.088000,0.300000,326.8869628906,385.2046203613,0.343200,0.000000,0.000000,3,0
1404733419732800000,6,6,0.088000,0.300000,361.7246704102,378.3394470215,0.431200,0.000000,0.000000,3,1
1404733419732800000,6,6,0.088000,0.300000,358.4322814941,347.3124084473,0.431200,0.088000,0.000000,3,2
1404733419732800000,6,6,0.088000,0.300000,322.2279663086,353.5606994629,0.343200,0.088000,0.000000,3,3
1404733419732800000,6,6,0.088000,0.300000,372.4927978516,376.6175842285,0.457600,0.000000,0.000000,4,0
1404733419732800000,6,6,0.088000,0.300000,406.4738769531,369.4027404785,0.545600,0.000000,0.000000,4,1
1404733419732800000,6,6,0.088000,0.300000,404.4363403320,338.3229370117,0.545600,0.088000,0.000000,4,2
1404733419732800000,6,6,0.088000,0.300000,369.7067871094,344.8608703613,0.457600,0.088000,0.000000,4,3
1404733419732800000,6,6,0.088000,0.300000,416.6353149414,366.7975769043,0.572000,0.000000,0.000000,5,0
1404733419732800000,6,6,0.088000,0.300000,448.4340820312,359.5784606934,0.660000,0.000000,0.000000,5,1
1404733419732800000,6,6,0.088000,0.300000,447.8872375488,329.0660705566,0.660000,0.088000,0.000000,5,2
1404733419732800000,6,6,0.088000,0.300000,415.2651062012,335.8905334473,0.572000,0.088000,0.000000,5,3
1404733419732800000,6,6,0.088000,0.300000,175.0496673584,365.4695129395,0.000000,0.114400,0.000000,6,0
1404733419732800000,6,6,0.088000,0.300000,211.2144927979,360.2938232422,0.088000,0.114400,0.000000,6,1
1404733419732800000,6,6,0.088000,0.300000,203.2138366699,326.1447753906,0.088000,0.202400,0.000000,6,2
1404733419732800000,6,6,0.088000,0.300000,166.5138702393,331.4068298340,0.000000,0.202400,0.000000,6,3
1404733419732800000,6,6,0.088000,0.300000,222.9665222168,358.6454467773,0.114400,0.114400,0.000000,7,0
1404733419732800000,6,6,0.088000,0.300000,259.7580871582,352.9346923828,0.202400,0.114400,0.000000,7,1
1404733419732800000,6,6,0.088000,0.300000,253.7781982422,318.2637939453,0.202400,0.202400,0.000000,7,2
1404733419732800000,6,6,0.088000,0.300000,215.6069793701,324.5409240723,0.114400,0.202400,0.000000,7,3
1404733419732800000,6,6,0.088000,0.300000,320.5282287598,343.7906799316,0.343200,0.114400,0.000000,9,0
1404733419732800000,6,6,0.088000,0.300000,357.7311096191,336.7273559570,0.431200,0.114400,0.000000,9,1
1404733419732800000,6,6,0.088000,0.300000,354.4032287598,302.2656250000,0.431200,0.202400,0.000000,9,2
1404733419732800000,6,6,0.088000,0.300000,316.3162536621,308.5383911133,0.343200,0.202400,0.000000,9,3
1404733419732800000,6,6,0.088000,0.300000,368.6312866211,334.9041137695,0.457600,0.114400,0.000000,10,0
1404733419732800000,6,6,0.088000,0.300000,404.3640136719,328.2555541992,0.545600,0.114400,0.000000,10,1
1404733419732800000,6,6,0.088000,0.300000,402.0840454102,294.1281738281,0.545600,0.202400,0.000000,10,2
1404733419732800000,6,6,0.088000,0.300000,365.6788940430,300.5617065430,0.457600,0.202400,0.000000,10,3
1404733419732800000,6,6,0.088000,0.300000,414.5960998535,325.8947448730,0.572000,0.114400,0.000000,11,0
1404733419732800000,6,6,0.088000,0.300000,447.7109985352,319.1672363281,0.660000,0.114400,0.000000,11,1
1404733419732800000,6,6,0.088000,0.300000,446.7089538574,285.8107604980,0.660000,0.202400,0.000000,11,2
1404733419732800000,6,6,0.088000,0.300000,412.6965026855,292.0020751953,0.572000,0.202400,0.000000,11,3
1404733419732800000,6,6,0.088000,0.300000,163.6291198730,319.7042236328,0.000000,0.228800,0.000000,12,0
1404733419732800000,6,6,0.088000,0.300000,200.6934051514,314.1851806641,0.088000,0.228800,0.000000,12,1
1404733419732800000,6,6,0.088000,0.300000,193.2606506348,277.1255493164,0.088000,0.316800,0.000000,12,2
1404733419732800000,6,6,0.088000,0.300000,155.3448486328,282.6828613281,0.000000,0.316800,0.000000,12,3
1404733419732800000,6,6,0.088000,0.300000,213.2468414307,312.6342468262,0.114400,0.228800,0.000000,13,0
1404733419732800000,6,6,0.088000,0.300000,251.6235656738,306.9189147949,0.202400,0.228800,0.000000,13,1
1404733419732800000,6,6,0.088000,0.300000,245.3831939697,269.2800598145,0.202400,0.316800,0.000000,13,2
1404733419732800000,6,6,0.088000,0.300000,206.3269500732,275.2912597656,0.114400,0.316800,0.000000,13,3
1404733419732800000,6,6,0.088000,0.300000,264.3098144531,304.8857421875,0.228800,0.228800,0.000000,14,0
1404733419732800000,6,6,0.088000,0.300000,302.7027282715,299.1943969727,0.316800,0.228800,0.000000,14,1
1404733419732800000,6,6,0.088000,0.300000,298.2786560059,261.4060058594,0.316800,0.316800,0.000000,14,2
1404733419732800000,6,6,0.088000,0.300000,258.3695678711,267.6910400391,0.228800,0.316800,0.000000,14,3
1404733419732800000,6,6,0.088000,0.300000,314.6142883301,297.5794372559,0.343200,0.228800,0.000000,15,0
1404733419732800000,6,6,0.088000,0.300000,353.3810119629,291.4738159180,0.431200,0.228800,0.000000,15,1
1404733419732800000,6,6,0.088000,0.300000,349.3786926270,254.0141906738,0.431200,0.316800,0.000000,15,2
1404733419732800000,6,6,0.088000,0.300000,310.2906188965,259.5761413574,0.343200,0.316800,0.000000,15,3
1404733419732800000,6,6,0.088000,0.300000,364.5691223145,289.4142761230,0.457600,0.228800,0.000000,16,0
1404733419732800000,6,6,0.088000,0.300000,401.4600830078,283.3551940918,0.545600,0.228800,0.000000,16,1
1404733419732800000,6,6,0.088000,0.300000,398.9320068359,246.4895172119,0.545600,0.316800,0.000000,16,2
1404733419732800000,6,6,0.088000,0.300000,361.5224304199,252.2312011719,0.457600,0.316800,0.000000,16,3
1404733419732800000,6,6,0.088000,0.300000,412.4546508789,281.2573242188,0.572000,0.228800,0.000000,17,0
1404733419732800000,6,6,0.088000,0.300000,446.5305175781,275.3580322266,0.660000,0.228800,0.000000,17,1
1404733419732800000,6,6,0.088000,0.300000,445.3249206543,239.5151824951,0.660000,0.316800,0.000000,17,2
1404733419732800000,6,6,0.088000,0.300000,410.1012268066,244.6222686768,0.572000,0.316800,0.000000,17,3
1404733419732800000,6,6,0.088000,0.300000,152.5603790283,270.4930114746,0.000000,0.343200,0.000000,18,0
1404733419732800000,6,6,0.088000,0.300000,191.3710479736,264.4270324707,0.088000,0.343200,0.000000,18,1
1404733419732800000,6,6,0.088000,0.300000,184.3465118408,224.6140594482,0.088000,0.431200,0.000000,18,2
1404733419732800000,6,6,0.088000,0.300000,145.3223266602,230.7134399414,0.000000,0.431200,0.000000,18,3
1404733419732800000,6,6,0.088000,0.300000,203.6536407471,262.7698364258,0.114400,0.343200,0.000000,19,0
1404733419732800000,6,6,0.088000,0.300000,243.9400177002,257.3727722168,0.202400,0.343200,0.000000,19,1
1404733419732800000,6,6,0.088000,0.300000,237.4933013916,217.1681518555,0.202400,0.431200,0.000000,19,2
1404733419732800000,6,6,0.088000,0.300000,197.3117065430,222.7979736328,0.114400,0.431200,0.000000,19,3
1404733419732800000,6,6,0.088000,0.300000,256.4732055664,255.1254730225,0.228800,0.343200,0.000000,20,0
1404733419732800000,6,6,0.088000,0.300000,296.5483703613,249.4010925293,0.316800,0.343200,0.000000,20,1
1404733419732800000,6,6,0.088000,0.300000,291.4823608398,209.4157257080,0.316800,0.431200,0.000000,20,2
1404733419732800000,6,6,0.088000,0.300000,250.5602874756,215.2258911133,0.228800,0.431200,0.000000,20,3
1404733419732800000,6,6,0.088000,0.300000,308.5529174805,247.8941955566,0.343200,0.343200,0.000000,21,0
1404733419732800000,6,6,0.088000,0.300000,348.4964294434,242.2308807373,0.431200,0.343200,0.000000,21,1
1404733419732800000,6,6,0.088000,0.300000,344.4690246582,202.5222320557,0.431200,0.431200,0.000000,21,2
1404733419732800000,6,6,0.088000,0.300000,304.2907104492,207.6050262451,0.343200,0.431200,0.000000,21,3
1404733419732800000,6,6,0.088000,0.300000,360.4978332520,240.4537200928,0.457600,0.343200,0.000000,22,0
1404733419732800000,6,6,0.088000,0.300000,398.3969726562,235.0613861084,0.545600,0.343200,0.000000,22,1
1404733419732800000,6,6,0.088000,0.300000,395.3923950195,196.4718322754,0.545600,0.431200,0.000000,22,2
1404733419732800000,6,6,0.088000,0.300000,356.6187438965,200.9066925049,0.457600,0.431200,0.000000,22,3
1404733419732800000,6,6,0.088000,0.300000,409.4810485840,233.4470214844,0.572000,0.343200,0.000000,23,0
1404733419732800000,6,6,0.088000,0.300000,444.5806884766,228.4285430908,0.660000,0.343200,0.000000,23,1
1404733419732800000,6,6,0.088000,0.300000,442.5823059082,190.8098754883,0.660000,0.431200,0.000000,23,2
1404733419732800000,6,6,0.088000,0.300000,406.6031188965,194.9644622803,0.572000,0.431200,0.000000,23,3
1404733419732800000,6,6,0.088000,0.300000,195.1109619141,209.7785339355,0.114400,0.457600,0.000000,25,0
1404733419732800000,6,6,0.088000,0.300000,235.9259948730,204.2664184570,0.202400,0.457600,0.000000,25,1
1404733419732800000,6,6,0.088000,0.300000,230.5395507812,162.4725494385,0.202400,0.545600,0.000000,25,2
1404733419732800000,6,6,0.088000,0.300000,189.3250427246,168.6329650879,0.114400,0.545600,0.000000,25,3
1404733419732800000,6,6,0.088000,0.300000,248.5893249512,202.5074462891,0.228800,0.457600,0.000000,26,0
1404733419732800000,6,6,0.088000,0.300000,290.2955627441,196.7431182861,0.316800,0.457600,0.000000,26,1
1404733419732800000,6,6,0.088000,0.300000,285.4557189941,155.4778289795,0.316800,0.545600,0.000000,26,2
1404733419732800000,6,6,0.088000,0.300000,243.6554107666,160.6286163330,0.228800,0.545600,0.000000,26,3
1404733419732800000,6,6,0.088000,0.300000,302.5571289062,195.3978118896,0.343200,0.457600,0.000000,27,0
1404733419732800000,6,6,0.088000,0.300000,343.4963073730,190.4317932129,0.431200,0.457600,0.000000,27,1
1404733419732800000,6,6,0.088000,0.300000,339.4528808594,149.4926300049,0.431200,0.545600,0.000000,27,2
1404733419732800000,6,6,0.088000,0.300000,298.5292968750,153.8681335449,0.343200,0.545600,0.000000,27,3
1404733419732800000,6,6,0.088000,0.300000,355.5629882812,188.7208709717,0.457600,0.457600,0.000000,28,0
1404733419732800000,6,6,0.088000,0.300000,394.5009765625,184.4871826172,0.545600,0.457600,0.000000,28,1
1404733419732800000,6,6,0.088000,0.300000,391.4365234375,144.5653533936,0.545600,0.545600,0.000000,28,2
1404733419732800000,6,6,0.088000,0.300000,351.9863891602,148.4525299072,0.457600,0.545600,0.000000,28,3
1404733419732800000,6,6,0.088000,0.300000,405.6053161621,183.3639221191,0.572000,0.457600,0.000000,29,0
1404733419732800000,6,6,0.088000,0.300000,442.1933288574,179.5213470459,0.660000,0.457600,0.000000,29,1
1404733419732800000,6,6,0.088000,0.300000,439.4847412109,140.7770996094,0.660000,0.545600,0.000000,29,2
1404733419732800000,6,6,0.088000,0.300000,402.6668701172,143.5551300049,0.572000,0.545600,0.000000,29,3
1404733419732800000,6,6,0.088000,0.300000,134.7138214111,163.7363128662,0.000000,0.572000,0.000000,30,0
1404733419732800000,6,6,0.088000,0.300000,174.8665618896,157.4542541504,0.088000,0.572000,0.000000,30,1
1404733419732800000,6,6,0.088000,0.300000,170.0631713867,115.5810089111,0.088000,0.660000,0.000000,30,2
1404733419732800000,6,6,0.088000,0.300000,129.7094879150,122.6578216553,0.000000,0.660000,0.000000,30,3
1404733419732800000,6,6,0.088000,0.300000,187.4346466064,155.7193603516,0.114400,0.572000,0.000000,31,0
1404733419732800000,6,6,0.088000,0.300000,229.4497680664,149.5206146240,0.202400,0.572000,0.000000,31,1
1404733419732800000,6,6,0.088000,0.300000,224.5894775391,107.5540924072,0.202400,0.660000,0.000000,31,2
1404733419732800000,6,6,0.088000,0.300000,182.8312988281,113.6893234253,0.114400,0.660000,0.000000,31,3
1404733419732800000,6,6,0.088000,0.300000,242.3224182129,147.7496795654,0.228800,0.572000,0.000000,32,0
1404733419732800000,6,6,0.088000,0.300000,284.4643249512,142.5475921631,0.316800,0.572000,0.000000,32,1
1404733419732800000,6,6,0.088000,0.300000,280.3351440430,101.0691833496,0.316800,0.660000,0.000000,32,2
1404733419732800000,6,6,0.088000,0.300000,237.6825256348,105.7369155884,0.228800,0.660000,0.000000,32,3
1404733419732800000,6,6,0.088000,0.300000,297.1537780762,141.3787384033,0.343200,0.572000,0.000000,33,0
1404733419732800000,6,6,0.088000,0.300000,338.5001525879,136.9509582520,0.431200,0.572000,0.000000,33,1
1404733419732800000,6,6,0.088000,0.300000,334.4555053711,96.1709289551,0.431200,0.660000,0.000000,33,2
1404733419732800000,6,6,0.088000,0.300000,293.1515197754,99.6499176025,0.343200,0.660000,0.000000,33,3
1404733419732800000,6,6,0.088000,0.300000,350.6076660156,135.7281494141,0.457600,0.572000,0.000000,34,0
1404733419732800000,6,6,0.088000,0.300000,390.4147338867,132.5022888184,0.545600,0.572000,0.000000,34,1
