#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733441432800000,6,6,0.088000,0.300000,238.5060424805,368.0961303711,0.000000,0.000000,0.000000,0,0
1404733441432800000,6,6,0.088000,0.300000,275.4850158691,368.2194824219,0.088000,0.000000,0.000000,0,1
1404733441432800000,6,6,0.088000,0.300000,272.3738098145,334.8574218750,0.088000,0.088000,0.000000,0,2
1404733441432800000,6,6,0.088000,0.300000,234.8150482178,335.5812683105,0.000000,0.088000,0.000000,0,3
1404733441432800000,6,6,0.088000,0.300000,286.6354980469,367.9697265625,0.114400,0.000000,0.000000,1,0
1404733441432800000,6,6,0.088000,0.300000,324.4326171875,367.2812194824,0.202400,0.000000,0.000000,1,1
1404733441432800000,6,6,0.088000,0.300000,323.0380859375,334.0292358398,0.202400,0.088000,0.000000,1,2
1404733441432800000,6,6,0.088000,0.300000,284.4306030273,334.8486633301,0.114400,0.088000,0.000000,1,3
1404733441432800000,6,6,0.088000,0.300000,336.0082397461,366.8868103027,0.228800,0.000000,0.000000,2,0
1404733441432800000,6,6,0.088000,0.300000,373.5020446777,365.4868774414,0.316800,0.000000,0.000000,2,1
1404733441432800000,6,6,0.088000,0.300000,373.6820373535,332.5621337891,0.316800,0.088000,0.000000,2,2
1404733441432800000,6,6,0.088000,0.300000,335.2396850586,333.6836242676,0.228800,0.088000,0.000000,2,3
1404733441432800000,6,6,0.088000,0.300000,384.7351989746,365.2680664062,0.343200,0.000000,0.000000,3,0
1404733441432800000,6,6,0.088000,0.300000,421.5260620117,362.8191223145,0.431200,0.000000,0.000000,3,1
1404733441432800000,6,6,0.088000,0.300000,423.4449768066,330.3350219727,0.431200,0.088000,0.000000,3,2
1404733441432800000,6,6,0.088000,0.300000,385.6041259766,331.6654968262,0.343200,0.088000,0.000000,3,3
1404733441432800000,6,6,0.088000,0.300000,432.5882568359,362.4205932617,0.457600,0.000000,0.000000,4,0
1404733441432800000,6,6,0.088000,0.300000,467.7603149414,359.5114746094,0.545600,0.000000,0.000000,4,1
1404733441432800000,6,6,0.088000,0.300000,471.2940673828,327.3558959961,0.545600,0.088000,0.000000,4,2
1404733441432800000,6,6,0.088000,0.300000,435.1956481934,329.5176391602,0.457600,0.088000,0.000000,4,3
1404733441432800000,6,6,0.088000,0.300000,478.5307312012,358.5532836914,0.572000,0.000000,0.000000,5,0
1404733441432800000,6,6,0.088000,0.300000,511.3605957031,355.7313232422,0.660000,0.000000,0.000000,5,1
1404733441432800000,6,6,0.088000,0.300000,515.5669555664,324.2764587402,0.660000,0.088000,0.000000,5,2
1404733441432800000,6,6,0.088000,0.300000,481.9519042969,326.4819641113,0.572000,0.088000,0.000000,5,3
1404733441432800000,6,6,0.088000,0.300000,233.6518707275,323.8838806152,0.000000,0.114400,0.000000,6,0
1404733441432800000,6,6,0.088000,0.300000,271.2770996094,323.5448608398,0.088000,0.114400,0.000000,6,1
1404733441432800000,6,6,0.088000,0.300000,268.4393615723,287.5717468262,0.088000,0.202400,0.000000,6,2
1404733441432800000,6,6,0.088000,0.300000,229.6732940674,288.5158081055,0.000000,0.202400,0.000000,6,3
1404733441432800000,6,6,0.088000,0.300000,283.5874023438,323.6299743652,0.114400,0.114400,0.000000,7,0
1404733441432800000,6,6,0.088000,0.300000,322.4627075195,322.7075195312,0.202400,0.114400,0.000000,7,1
1404733441432800000,6,6,0.088000,0.300000,321.3887329102,286.4870605469,0.202400,0.202400,0.000000,7,2
1404733441432800000,6,6,0.088000,0.300000,281.5276489258,287.5284118652,0.114400,0.202400,0.000000,7,3
1404733441432800000,6,6,0.088000,0.300000,334.6712341309,322.7688293457,0.228800,0.114400,0.000000,8,0
1404733441432800000,6,6,0.088000,0.300000,374.2468872070,321.6071472168,0.316800,0.114400,0.000000,8,1
1404733441432800000,6,6,0.088000,0.300000,374.3683471680,285.0403747559,0.316800,0.202400,0.000000,8,2
1404733441432800000,6,6,0.088000,0.300000,334.1514892578,286.3259887695,0.228800,0.202400,0.000000,8,3
1404733441432800000,6,6,0.088000,0.300000,385.6270446777,321.4350585938,0.343200,0.114400,0.000000,9,0
1404733441432800000,6,6,0.088000,0.300000,424.3969421387,319.4353332520,0.431200,0.114400,0.000000,9,1
1404733441432800000,6,6,0.088000,0.300000,426.0612792969,283.4212646484,0.431200,0.202400,0.000000,9,2
1404733441432800000,6,6,0.088000,0.300000,386.5981750488,284.5832824707,0.343200,0.202400,0.000000,9,3
1404733441432800000,6,6,0.088000,0.300000,435.6466064453,318.8592834473,0.457600,0.114400,0.000000,10,0
1404733441432800000,6,6,0.088000,0.300000,472.3750915527,316.7619628906,0.545600,0.114400,0.000000,10,1
1404733441432800000,6,6,0.088000,0.300000,475.3291015625,281.4696044922,0.545600,0.202400,0.000000,10,2
1404733441432800000,6,6,0.088000,0.300000,437.6889953613,282.6853332520,0.457600,0.202400,0.000000,10,3
1404733441432800000,6,6,0.088000,0.300000,483.0875854492,316.1845092773,0.572000,0.114400,0.000000,11,0
1404733441432800000,6,6,0.088000,0.300000,517.2241210938,313.7613220215,0.660000,0.114400,0.000000,11,1
1404733441432800000,6,6,0.088000,0.300000,521.1981201172,279.4100341797,0.660000,0.202400,0.000000,11,2
1404733441432800000,6,6,0.088000,0.300000,486.4719238281,280.8978576660,0.572000,0.202400,0.000000,11,3
1404733441432800000,6,6,0.088000,0.300000,228.5989837646,275.9309997559,0.000000,0.228800,0.000000,12,0
1404733441432800000,6,6,0.088000,0.300000,267.5746459961,275.4187011719,0.088000,0.228800,0.000000,12,1
1404733441432800000,6,6,0.088000,0.300000,265.3579406738,236.3816070557,0.088000,0.316800,0.000000,12,2
1404733441432800000,6,6,0.088000,0.300000,225.4572143555,237.5146636963,0.000000,0.316800,0.000000,12,3
1404733441432800000,6,6,0.088000,0.300000,280.4867858887,275.3232727051,0.114400,0.228800,0.000000,13,0
