#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733469932800000,6,6,0.088000,0.300000,120.9199447632,21.1015510559,0.000000,0.000000,0.000000,0,0
1404733469932800000,6,6,0.088000,0.300000,127.1225967407,61.0147666931,0.088000,0.000000,0.000000,0,1
1404733469932800000,6,6,0.088000,0.300000,167.8812713623,49.6504707336,0.088000,0.088000,0.000000,0,2
1404733469932800000,6,6,0.088000,0.300000,161.3873138428,9.7036905289,0.000000,0.088000,0.000000,0,3
1404733469932800000,6,6,0.088000,0.300000,129.2199859619,73.3301010132,0.114400,0.000000,0.000000,1,0
1404733469932800000,6,6,0.088000,0.300000,136.9305725098,114.7458953857,0.202400,0.000000,0.000000,1,1
1404733469932800000,6,6,0.088000,0.300000,177.7244262695,103.6281051636,0.202400,0.088000,0.000000,1,2
1404733469932800000,6,6,0.088000,0.300000,169.8932495117,61.9938468933,0.114400,0.088000,0.000000,1,3
1404733469932800000,6,6,0.088000,0.300000,139.5491943359,127.3871765137,0.228800,0.000000,0.000000,2,0
1404733469932800000,6,6,0.088000,0.300000,148.9255218506,169.4288482666,0.316800,0.000000,0.000000,2,1
1404733469932800000,6,6,0.088000,0.300000,189.4480590820,158.7050781250,0.316800,0.088000,0.000000,2,2
1404733469932800000,6,6,0.088000,0.300000,180.3185272217,116.3932723999,0.228800,0.088000,0.000000,2,3
1404733469932800000,6,6,0.088000,0.300000,151.9614562988,182.0584259033,0.343200,0.000000,0.000000,3,0
1404733469932800000,6,6,0.088000,0.300000,162.5522613525,223.3191070557,0.431200,0.000000,0.000000,3,1
1404733469932800000,6,6,0.088000,0.300000,202.5010223389,213.2058410645,0.431200,0.088000,0.000000,3,2
1404733469932800000,6,6,0.088000,0.300000,192.3145751953,171.4043121338,0.343200,0.088000,0.000000,3,3
1404733469932800000,6,6,0.088000,0.300000,166.0636138916,235.6860961914,0.457600,0.000000,0.000000,4,0
1404733469932800000,6,6,0.088000,0.300000,177.4428558350,275.0559692383,0.545600,0.000000,0.000000,4,1
1404733469932800000,6,6,0.088000,0.300000,216.2221374512,265.4702148438,0.545600,0.088000,0.000000,4,2
1404733469932800000,6,6,0.088000,0.300000,205.5194396973,225.5446014404,0.457600,0.088000,0.000000,4,3
1404733469932800000,6,6,0.088000,0.300000,181.0357360840,286.8059082031,0.572000,0.000000,0.000000,5,0
1404733469932800000,6,6,0.088000,0.300000,192.9499969482,323.6604309082,0.660000,0.000000,0.000000,5,1
1404733469932800000,6,6,0.088000,0.300000,230.6055297852,314.5986633301,0.660000,0.088000,0.000000,5,2
1404733469932800000,6,6,0.088000,0.300000,219.6327819824,277.2939758301,0.572000,0.088000,0.000000,5,3
1404733469932800000,6,6,0.088000,0.300000,182.5303649902,58.7018013000,0.114400,0.114400,0.000000,7,0
1404733469932800000,6,6,0.088000,0.300000,190.3824615479,100.4411849976,0.202400,0.114400,0.000000,7,1
1404733469932800000,6,6,0.088000,0.300000,232.6994476318,90.3007507324,0.202400,0.202400,0.000000,7,2
1404733469932800000,6,6,0.088000,0.300000,224.7874603271,48.6684455872,0.114400,0.202400,0.000000,7,3
1404733469932800000,6,6,0.088000,0.300000,192.9069824219,113.1593322754,0.228800,0.114400,0.000000,8,0
1404733469932800000,6,6,0.088000,0.300000,201.8289337158,155.5352020264,0.316800,0.114400,0.000000,8,1
1404733469932800000,6,6,0.088000,0.300000,243.8433990479,145.3712768555,0.316800,0.202400,0.000000,8,2
1404733469932800000,6,6,0.088000,0.300000,235.1555175781,103.0369033813,0.228800,0.202400,0.000000,8,3
1404733469932800000,6,6,0.088000,0.300000,204.8047027588,168.3593139648,0.343200,0.114400,0.000000,9,0
1404733469932800000,6,6,0.088000,0.300000,214.6954345703,210.0151519775,0.431200,0.114400,0.000000,9,1
1404733469932800000,6,6,0.088000,0.300000,255.9398651123,200.1072845459,0.431200,0.202400,0.000000,9,2
1404733469932800000,6,6,0.088000,0.300000,246.5110473633,158.2509918213,0.343200,0.202400,0.000000,9,3
1404733469932800000,6,6,0.088000,0.300000,217.9808349609,222.6336975098,0.457600,0.114400,0.000000,10,0
1404733469932800000,6,6,0.088000,0.300000,228.3611145020,262.6338195801,0.545600,0.114400,0.000000,10,1
1404733469932800000,6,6,0.088000,0.300000,268.3240661621,252.5686950684,0.545600,0.202400,0.000000,10,2
1404733469932800000,6,6,0.088000,0.300000,258.6137695312,212.5558776855,0.457600,0.202400,0.000000,10,3
1404733469932800000,6,6,0.088000,0.300000,231.6316833496,274.4948730469,0.572000,0.114400,0.000000,11,0
1404733469932800000,6,6,0.088000,0.300000,242.3504333496,311.7524719238,0.660000,0.114400,0.000000,11,1
1404733469932800000,6,6,0.088000,0.300000,280.8984680176,302.3293151855,0.660000,0.202400,0.000000,11,2
1404733469932800000,6,6,0.088000,0.300000,271.3403625488,264.7268066406,0.572000,0.202400,0.000000,11,3
1404733469932800000,6,6,0.088000,0.300000,237.7309875488,45.8321037292,0.114400,0.228800,0.000000,13,0
1404733469932800000,6,6,0.088000,0.300000,245.5412597656,87.4567794800,0.202400,0.228800,0.000000,13,1
1404733469932800000,6,6,0.088000,0.300000,288.3783264160,78.5372543335,0.202400,0.316800,0.000000,13,2
1404733469932800000,6,6,0.088000,0.300000,280.3917541504,37.4935760498,0.114400,0.316800,0.000000,13,3
1404733469932800000,6,6,0.088000,0.300000,248.1716461182,100.1554183960,0.228800,0.228800,0.000000,14,0
1404733469932800000,6,6,0.088000,0.300000,256.6124267578,142.4843444824,0.316800,0.228800,0.000000,14,1
1404733469932800000,6,6,0.088000,0.300000,298.9691467285,133.2966918945,0.316800,0.316800,0.000000,14,2
1404733469932800000,6,6,0.088000,0.300000,290.5619201660,91.2970733643,0.228800,0.316800,0.000000,14,3
1404733469932800000,6,6,0.088000,0.300000,259.4443359375,155.2669525146,0.343200,0.228800,0.000000,15,0
1404733469932800000,6,6,0.088000,0.300000,268.6200866699,196.9329376221,0.431200,0.228800,0.000000,15,1
1404733469932800000,6,6,0.088000,0.300000,309.8240966797,187.3835601807,0.431200,0.316800,0.000000,15,2
1404733469932800000,6,6,0.088000,0.300000,301.3254089355,146.0195922852,0.343200,0.316800,0.000000,15,3
1404733469932800000,6,6,0.088000,0.300000,271.3034057617,209.5305480957,0.457600,0.228800,0.000000,16,0
1404733469932800000,6,6,0.088000,0.300000,280.4324340820,250.0802154541,0.545600,0.228800,0.000000,16,1
1404733469932800000,6,6,0.088000,0.300000,320.9587402344,240.2290039062,0.545600,0.316800,0.000000,16,2
1404733469932800000,6,6,0.088000,0.300000,312.3163757324,200.2051391602,0.457600,0.316800,0.000000,16,3
1404733469932800000,6,6,0.088000,0.300000,283.5031127930,261.5635375977,0.572000,0.228800,0.000000,17,0
1404733469932800000,6,6,0.088000,0.300000,292.6782836914,299.4696960449,0.660000,0.228800,0.000000,17,1
1404733469932800000,6,6,0.088000,0.300000,331.7112731934,289.4348449707,0.660000,0.316800,0.000000,17,2
1404733469932800000,6,6,0.088000,0.300000,323.2788391113,252.2213134766,0.572000,0.316800,0.000000,17,3
1404733469932800000,6,6,0.088000,0.300000,293.4793395996,35.2447052002,0.114400,0.343200,0.000000,19,0
1404733469932800000,6,6,0.088000,0.300000,301.2260742188,76.0364151001,0.202400,0.343200,0.000000,19,1
1404733469932800000,6,6,0.088000,0.300000,342.7801818848,68.4927673340,0.202400,0.431200,0.000000,19,2
1404733469932800000,6,6,0.088000,0.300000,335.3005371094,28.4691772461,0.114400,0.431200,0.000000,19,3
1404733469932800000,6,6,0.088000,0.300000,303.5227050781,88.5970077515,0.228800,0.343200,0.000000,20,0
1404733469932800000,6,6,0.088000,0.300000,311.4785156250,130.5870361328,0.316800,0.343200,0.000000,20,1
1404733469932800000,6,6,0.088000,0.300000,352.9323425293,122.3952789307,0.316800,0.431200,0.000000,20,2
1404733469932800000,6,6,0.088000,0.300000,345.3726806641,81.2124938965,0.228800,0.431200,0.000000,20,3
1404733469932800000,6,6,0.088000,0.300000,314.3218383789,143.3507995605,0.343200,0.343200,0.000000,21,0
1404733469932800000,6,6,0.088000,0.300000,322.4882202148,184.8382873535,0.431200,0.343200,0.000000,21,1
1404733469932800000,6,6,0.088000,0.300000,362.7113342285,175.6164398193,0.431200,0.431200,0.000000,21,2
1404733469932800000,6,6,0.088000,0.300000,355.3210449219,135.1252746582,0.343200,0.431200,0.000000,21,3
1404733469932800000,6,6,0.088000,0.300000,325.2795715332,197.2816314697,0.457600,0.343200,0.000000,22,0
1404733469932800000,6,6,0.088000,0.300000,333.4925842285,236.7143554688,0.545600,0.343200,0.000000,22,1
1404733469932800000,6,6,0.088000,0.300000,372.3743286133,227.4294433594,0.545600,0.431200,0.000000,22,2
1404733469932800000,6,6,0.088000,0.300000,365.3872070312,188.1500854492,0.457600,0.431200,0.000000,22,3
1404733469932800000,6,6,0.088000,0.300000,335.6325988770,248.9828796387,0.572000,0.343200,0.000000,23,0
1404733469932800000,6,6,0.088000,0.300000,343.4305114746,286.8135681152,0.660000,0.343200,0.000000,23,1
1404733469932800000,6,6,0.088000,0.300000,381.0210266113,276.4471130371,0.660000,0.431200,0.000000,23,2
1404733469932800000,6,6,0.088000,0.300000,374.4415588379,239.4110717773,0.572000,0.431200,0.000000,23,3
1404733469932800000,6,6,0.088000,0.300000,347.9281311035,26.7878284454,0.114400,0.457600,0.000000,25,0
1404733469932800000,6,6,0.088000,0.300000,355.4998168945,66.6595916748,0.202400,0.457600,0.000000,25,1
1404733469932800000,6,6,0.088000,0.300000,394.8531494141,60.5485191345,0.202400,0.545600,0.000000,25,2
1404733469932800000,6,6,0.088000,0.300000,387.3354797363,21.7208023071,0.114400,0.545600,0.000000,25,3
1404733469932800000,6,6,0.088000,0.300000,357.8504638672,79.2402801514,0.228800,0.457600,0.000000,26,0
1404733469932800000,6,6,0.088000,0.300000,365.6353454590,119.7845306396,0.316800,0.457600,0.000000,26,1
1404733469932800000,6,6,0.088000,0.300000,404.8286743164,113.3517608643,0.316800,0.545600,0.000000,26,2
1404733469932800000,6,6,0.088000,0.300000,397.3178100586,73.1524581909,0.228800,0.545600,0.000000,26,3
1404733469932800000,6,6,0.088000,0.300000,367.6587219238,132.6171112061,0.343200,0.457600,0.000000,27,0
1404733469932800000,6,6,0.088000,0.300000,375.2379760742,172.8477935791,0.431200,0.457600,0.000000,27,1
1404733469932800000,6,6,0.088000,0.300000,413.6504516602,165.5399475098,0.431200,0.545600,0.000000,27,2
