#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733465482800128,6,6,0.088000,0.300000,149.5884704590,118.8946228027,0.000000,0.000000,0.000000,0,0
1404733465482800128,6,6,0.088000,0.300000,137.2446136475,159.4467010498,0.088000,0.000000,0.000000,0,1
1404733465482800128,6,6,0.088000,0.300000,166.6240234375,167.7601928711,0.088000,0.088000,0.000000,0,2
1404733465482800128,6,6,0.088000,0.300000,179.7254638672,125.0721282959,0.000000,0.088000,0.000000,0,3
1404733465482800128,6,6,0.088000,0.300000,133.6704864502,172.2224121094,0.114400,0.000000,0.000000,1,0
1404733465482800128,6,6,0.088000,0.300000,123.2632522583,212.7683105469,0.202400,0.000000,0.000000,1,1
1404733465482800128,6,6,0.088000,0.300000,151.1733093262,223.6260223389,0.202400,0.088000,0.000000,1,2
1404733465482800128,6,6,0.088000,0.300000,162.8251647949,180.8321228027,0.114400,0.088000,0.000000,1,3
1404733465482800128,6,6,0.088000,0.300000,120.0734481812,226.2105560303,0.228800,0.000000,0.000000,2,0
1404733465482800128,6,6,0.088000,0.300000,111.3628616333,265.4809265137,0.316800,0.000000,0.000000,2,1
1404733465482800128,6,6,0.088000,0.300000,138.0339813232,278.4206542969,0.316800,0.088000,0.000000,2,2
1404733465482800128,6,6,0.088000,0.300000,147.8529510498,237.2184753418,0.228800,0.088000,0.000000,2,3
1404733465482800128,6,6,0.088000,0.300000,108.9684906006,278.6419982910,0.343200,0.000000,0.000000,3,0
1404733465482800128,6,6,0.088000,0.300000,101.6198425293,316.3004760742,0.431200,0.000000,0.000000,3,1
1404733465482800128,6,6,0.088000,0.300000,127.9068145752,330.9164733887,0.431200,0.088000,0.000000,3,2
1404733465482800128,6,6,0.088000,0.300000,135.9434814453,291.7227783203,0.343200,0.088000,0.000000,3,3
1404733465482800128,6,6,0.088000,0.300000,100.0170669556,328.6576843262,0.457600,0.000000,0.000000,4,0
1404733465482800128,6,6,0.088000,0.300000,94.5951995850,363.7868652344,0.545600,0.000000,0.000000,4,1
1404733465482800128,6,6,0.088000,0.300000,120.3190765381,380.0852966309,0.545600,0.088000,0.000000,4,2
1404733465482800128,6,6,0.088000,0.300000,126.7704696655,343.4848632812,0.457600,0.088000,0.000000,4,3
1404733465482800128,6,6,0.088000,0.300000,93.7778320312,375.4755249023,0.572000,0.000000,0.000000,5,0
1404733465482800128,6,6,0.088000,0.300000,89.6178817749,407.6773681641,0.660000,0.000000,0.000000,5,1
1404733465482800128,6,6,0.088000,0.300000,115.2794494629,425.4126586914,0.660000,0.088000,0.000000,5,2
1404733465482800128,6,6,0.088000,0.300000,119.5743179321,391.5588989258,0.572000,0.088000,0.000000,5,3
1404733465482800128,6,6,0.088000,0.300000,189.8466644287,127.2271270752,0.000000,0.114400,0.000000,6,0
1404733465482800128,6,6,0.088000,0.300000,176.4410247803,170.3970947266,0.088000,0.114400,0.000000,6,1
1404733465482800128,6,6,0.088000,0.300000,211.1917877197,180.0401916504,0.088000,0.202400,0.000000,6,2
1404733465482800128,6,6,0.088000,0.300000,224.7621154785,134.7191009521,0.000000,0.202400,0.000000,6,3
1404733465482800128,6,6,0.088000,0.300000,172.8874053955,184.1692199707,0.114400,0.114400,0.000000,7,0
1404733465482800128,6,6,0.088000,0.300000,161.2601470947,227.2954711914,0.202400,0.114400,0.000000,7,1
