#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733477082800128,6,6,0.088000,0.300000,169.3117218018,112.1526260376,0.000000,0.000000,0.000000,0,0
1404733477082800128,6,6,0.088000,0.300000,176.9184112549,154.8547821045,0.088000,0.000000,0.000000,0,1
1404733477082800128,6,6,0.088000,0.300000,220.1427917480,143.7787322998,0.088000,0.088000,0.000000,0,2
1404733477082800128,6,6,0.088000,0.300000,211.7337951660,101.2260818481,0.000000,0.088000,0.000000,0,3
1404733477082800128,6,6,0.088000,0.300000,179.5629119873,167.9898681641,0.114400,0.000000,0.000000,1,0
1404733477082800128,6,6,0.088000,0.300000,188.8901824951,212.3980560303,0.202400,0.000000,0.000000,1,1
1404733477082800128,6,6,0.088000,0.300000,232.4431610107,201.4298553467,0.202400,0.088000,0.000000,1,2
1404733477082800128,6,6,0.088000,0.300000,222.7361907959,156.9768524170,0.114400,0.088000,0.000000,1,3
1404733477082800128,6,6,0.088000,0.300000,191.9576263428,225.7564239502,0.228800,0.000000,0.000000,2,0
1404733477082800128,6,6,0.088000,0.300000,202.7900085449,270.3011474609,0.316800,0.000000,0.000000,2,1
1404733477082800128,6,6,0.088000,0.300000,245.9877319336,259.5797424316,0.316800,0.088000,0.000000,2,2
1404733477082800128,6,6,0.088000,0.300000,235.3514404297,214.8643646240,0.228800,0.088000,0.000000,2,3
1404733477082800128,6,6,0.088000,0.300000,206.3128662109,283.5416564941,0.343200,0.000000,0.000000,3,0
1404733477082800128,6,6,0.088000,0.300000,218.0899658203,326.6835632324,0.431200,0.000000,0.000000,3,1
1404733477082800128,6,6,0.088000,0.300000,260.7412719727,316.5260314941,0.431200,0.088000,0.000000,3,2
1404733477082800128,6,6,0.088000,0.300000,249.3347015381,273.0319213867,0.343200,0.088000,0.000000,3,3
1404733477082800128,6,6,0.088000,0.300000,221.8129119873,339.5683898926,0.457600,0.000000,0.000000,4,0
1404733477082800128,6,6,0.088000,0.300000,234.2476806641,380.3153991699,0.545600,0.000000,0.000000,4,1
1404733477082800128,6,6,0.088000,0.300000,275.8426208496,370.4306335449,0.545600,0.088000,0.000000,4,2
1404733477082800128,6,6,0.088000,0.300000,264.2750549316,329.3247680664,0.457600,0.088000,0.000000,4,3
1404733477082800128,6,6,0.088000,0.300000,238.0765991211,392.2188720703,0.572000,0.000000,0.000000,5,0
1404733477082800128,6,6,0.088000,0.300000,250.5308532715,429.4613037109,0.660000,0.000000,0.000000,5,1
1404733477082800128,6,6,0.088000,0.300000,290.9100952148,420.1914978027,0.660000,0.088000,0.000000,5,2
1404733477082800128,6,6,0.088000,0.300000,279.3985900879,382.3757324219,0.572000,0.088000,0.000000,5,3
1404733477082800128,6,6,0.088000,0.300000,224.8358612061,97.9707641602,0.000000,0.114400,0.000000,6,0
1404733477082800128,6,6,0.088000,0.300000,233.3062286377,140.5701446533,0.088000,0.114400,0.000000,6,1
